#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000218415683060109	1.32423414600212	1.30091240646541
0.000218485683060109	1.32591425533312	1.30124775065475
0.000218555683060109	1.32457016786832	1.30225378322278
0.000218625683060109	1.32423414600212	1.30124775065475
0.000218695683060109	1.32490618973452	1.30057706227607
0.000218765683060109	1.32255403667112	1.30158309484409
0.000218835683060109	1.32423414600212	1.30057706227607
0.000218905683060109	1.32255403667112	1.30057706227607
0.000218975683060109	1.32188199293872	1.29923568551869
0.000219045683060109	1.32457016786832	1.30057706227607
0.000219115683060109	1.32255403667112	1.30091240646541
0.000219185683060109	1.31751370867811	1.30225378322278
0.000219255683060109	1.32289005853732	1.30091240646541
0.000219325683060109	1.32994651772752	1.30024171808672
0.000219395683060109	1.32524221160072	1.30191843903344
0.000219465683060109	1.32221801480492	1.30024171808672
0.000219535683060109	1.32793038653032	1.30091240646541
0.000219605683060109	1.32457016786832	1.30191843903344
0.000219675683060109	1.32120994920632	1.30258912741212
0.000219745683060109	1.32524221160072	1.30258912741212
0.000219815683060109	1.32356210226972	1.30225378322278
0.000219885683060109	1.32490618973452	1.30325981579081
0.000219955683060109	1.32423414600212	1.30325981579081
0.000220025683060109	1.32322608040352	1.30191843903344
0.000220095683060109	1.32490618973452	1.30258912741212
0.000220165683060109	1.32490618973452	1.30158309484409
0.000220235683060109	1.32524221160072	1.30091240646541
0.000220305683060109	1.32423414600212	1.30091240646541
0.000220375683060109	1.32524221160072	1.30292447160146
0.000220445683060109	1.32490618973452	1.30124775065475
0.000220515683060109	1.32423414600212	1.30091240646541
0.000220585683060109	1.32457016786832	1.30258912741212
0.000220655683060109	1.32356210226972	1.30191843903344
0.000220725683060109	1.32423414600212	1.30158309484409
0.000220795683060109	1.32322608040352	1.29990637389738
0.000220865683060109	1.32356210226972	1.30158309484409
0.000220935683060109	1.32490618973452	1.30225378322278
0.000221005683060109	1.32423414600212	1.30158309484409
0.000221075683060109	1.32625027719932	1.30124775065475
0.000221145683060109	1.32591425533312	1.30158309484409
0.000221215683060109	1.32356210226972	1.30225378322278
0.000221285683060109	1.32490618973452	1.30158309484409
0.000221355683060109	1.32389812413592	1.30158309484409
0.000221425683060109	1.32322608040352	1.30191843903344
0.000221495683060109	1.32322608040352	1.29923568551869
0.000221565683060109	1.32188199293872	1.30124775065475
0.000221635683060109	1.32389812413592	1.29990637389738
0.000221705683060109	1.32490618973452	1.30191843903344
0.000221775683060109	1.32322608040352	1.30191843903344
0.000221845683060109	1.32020188360772	1.30191843903344
0.000221915683060109	1.32524221160072	1.30057706227607
0.000221985683060109	1.32994651772752	1.30024171808672
0.000222055683060109	1.32658629906552	1.30024171808672
0.000222125683060109	1.32389812413592	1.30091240646541
0.000222195683060109	1.32860243026272	1.29957102970804
0.000222265683060109	1.32322608040352	1.30158309484409
0.000222335683060109	1.32221801480492	1.30091240646541
0.000222405683060109	1.32524221160072	1.30258912741212
0.000222475683060109	1.32356210226972	1.30225378322278
0.000222545683060109	1.32423414600212	1.30258912741212
0.000222615683060109	1.32490618973452	1.30124775065475
0.000222685683060109	1.32356210226972	1.30091240646541
0.000222755683060109	1.32457016786832	1.30091240646541
0.000222825683060109	1.32322608040352	1.30024171808672
0.000222895683060109	1.32356210226972	1.29890034132935
0.000222965683060109	1.32423414600212	1.30057706227607
0.000223035683060109	1.32221801480492	1.30024171808672
0.000223105683060109	1.32490618973452	1.30158309484409
0.000223175683060109	1.32322608040352	1.29957102970804
0.000223245683060109	1.32389812413592	1.30124775065475
0.000223315683060109	1.32423414600212	1.30124775065475
0.000223385683060109	1.32221801480492	1.30024171808672
0.000223455683060109	1.32423414600212	1.30158309484409
0.000223525683060109	1.32356210226972	1.30057706227607
0.000223595683060109	1.32221801480492	1.30091240646541
0.000223665683060109	1.32457016786832	1.30091240646541
0.000223735683060109	1.32289005853732	1.30091240646541
0.000223805683060109	1.32389812413592	1.30158309484409
0.000223875683060109	1.32322608040352	1.30057706227607
0.000223945683060109	1.32154597107252	1.30225378322278
0.000224015683060109	1.32322608040352	1.30124775065475
0.000224085683060109	1.32221801480492	1.30057706227607
0.000224155683060109	1.32255403667112	1.30091240646541
0.000224225683060109	1.32356210226972	1.30124775065475
0.000224295683060109	1.32322608040352	1.30191843903344
0.000224365683060109	1.32322608040352	1.30091240646541
0.000224435683060109	1.32221801480492	1.30359515998015
0.000224505683060109	1.32020188360772	1.30325981579081
0.000224575683060109	1.32490618973452	1.30158309484409
0.000224645683060109	1.32692232093172	1.30225378322278
0.000224715683060109	1.32389812413592	1.30191843903344
0.000224785683060109	1.32389812413592	1.30292447160146
0.000224855683060109	1.32591425533312	1.30124775065475
0.000224925683060109	1.32087392734012	1.30258912741212
0.000224995683060109	1.32289005853732	1.30158309484409
0.000225065683060109	1.32255403667112	1.30191843903344
0.000225135683060109	1.32356210226972	1.30225378322278
0.000225205683060109	1.32289005853732	1.30191843903344
0.000225275683060109	1.32322608040352	1.30191843903344
0.000225345683060109	1.32255403667112	1.30158309484409
0.000225415683060109	1.32255403667112	1.30124775065475
0.000225485683060109	1.32389812413592	1.30158309484409
0.000225555683060109	1.32188199293872	1.30091240646541
0.000225625683060109	1.32289005853732	1.30091240646541
0.000225695683060109	1.32154597107252	1.30124775065475
0.000225765683060109	1.32389812413592	1.30124775065475
0.000225835683060109	1.32289005853732	1.30158309484409
0.000225905683060109	1.32255403667112	1.30057706227607
0.000225975683060109	1.32423414600212	1.30124775065475
0.000226045683060109	1.32188199293872	1.30191843903344
0.000226115683060109	1.32221801480492	1.30091240646541
0.000226185683060109	1.32255403667112	1.30024171808672
0.000226255683060109	1.32154597107252	1.30158309484409
0.000226325683060109	1.32490618973452	1.30124775065475
0.000226395683060109	1.32322608040352	1.30091240646541
0.000226465683060109	1.32356210226972	1.30225378322278
0.000226535683060109	1.32356210226972	1.30225378322278
0.000226605683060109	1.32255403667112	1.30158309484409
0.000226675683060109	1.32389812413592	1.30292447160146
0.000226745683060109	1.32255403667112	1.30057706227607
0.000226815683060109	1.32188199293872	1.30225378322278
0.000226885683060109	1.32255403667112	1.30124775065475
0.000226955683060109	1.32087392734012	1.30225378322278
0.000227025683060109	1.32389812413592	1.30325981579081
0.000227095683060109	1.31919381800911	1.30225378322278
0.000227165683060109	1.32221801480492	1.30191843903344
0.000227235683060109	1.32692232093172	1.29957102970804
0.000227305683060109	1.32457016786832	1.30225378322278
0.000227375683060109	1.32490618973452	1.30225378322278
0.000227445683060109	1.32289005853732	1.30191843903344
0.000227515683060109	1.32658629906552	1.29990637389738
0.000227585683060109	1.32020188360772	1.30158309484409
0.000227655683060109	1.32087392734012	1.30225378322278
0.000227725683060109	1.32221801480492	1.30124775065475
0.000227795683060109	1.32322608040352	1.30091240646541
0.000227865683060109	1.32255403667112	1.30225378322278
0.000227935683060109	1.32356210226972	1.30225378322278
0.000228005683060109	1.32356210226972	1.30191843903344
0.000228075683060109	1.32255403667112	1.30091240646541
0.000228145683060109	1.32457016786832	1.30124775065475
0.000228215683060109	1.32255403667112	1.30091240646541
0.000228285683060109	1.32289005853732	1.30024171808672
0.000228355683060109	1.32356210226972	1.30124775065475
0.000228425683060109	1.32255403667112	1.30091240646541
0.000228495683060109	1.32356210226972	1.30124775065475
0.000228565683060109	1.32356210226972	1.30191843903344
0.000228635683060109	1.32289005853732	1.30124775065475
0.000228705683060109	1.32322608040352	1.30225378322278
0.000228775683060109	1.32289005853732	1.30091240646541
0.000228845683060109	1.32457016786832	1.30191843903344
0.000228915683060109	1.32389812413592	1.30191843903344
0.000228985683060109	1.32389812413592	1.30124775065475
0.000229055683060109	1.32423414600212	1.30158309484409
0.000229125683060109	1.32389812413592	1.30191843903344
0.000229195683060109	1.32490618973452	1.30158309484409
0.000229265683060109	1.32289005853732	1.30292447160146
0.000229335683060109	1.32356210226972	1.30258912741212
0.000229405683060109	1.32356210226972	1.30292447160146
0.000229475683060109	1.32289005853732	1.30191843903344
0.000229545683060109	1.32356210226972	1.30091240646541
0.000229615683060109	1.32221801480492	1.30258912741212
0.000229685683060109	1.32389812413592	1.30325981579081
0.000229755683060109	1.31885779614291	1.30325981579081
0.000229825683060109	1.32389812413592	1.30225378322278
0.000229895683060109	1.32961049586132	1.30124775065475
0.000229965683060109	1.32255403667112	1.30325981579081
0.000230035683060109	1.32356210226972	1.30225378322278
0.000230105683060109	1.32322608040352	1.30124775065475
0.000230175683060109	1.32557823346692	1.30124775065475
0.000230245683060109	1.31952983987532	1.30292447160146
0.000230315683060109	1.32188199293872	1.30057706227607
0.000230385683060109	1.32356210226972	1.30124775065475
0.000230455683060109	1.32289005853732	1.30158309484409
0.000230525683060109	1.32221801480492	1.30124775065475
0.000230595683060109	1.32423414600212	1.30158309484409
0.000230665683060109	1.32289005853732	1.30057706227607
0.000230735683060109	1.32524221160072	1.30225378322278
0.000230805683060109	1.32289005853732	1.30158309484409
0.000230875683060109	1.32221801480492	1.30091240646541
0.000230945683060109	1.32289005853732	1.30091240646541
0.000231015683060109	1.32020188360772	1.29990637389738
0.000231085683060109	1.32289005853732	1.30158309484409
0.000231155683060109	1.32289005853732	1.30057706227607
0.000231225683060109	1.32289005853732	1.30057706227607
0.000231295683060109	1.32423414600212	1.30158309484409
0.000231365683060109	1.32255403667112	1.30024171808672
0.000231435683060109	1.32490618973452	1.30057706227607
0.000231505683060109	1.32356210226972	1.30091240646541
0.000231575683060109	1.32289005853732	1.29957102970804
0.000231645683060109	1.32423414600212	1.30158309484409
0.000231715683060109	1.32423414600212	1.30124775065475
0.000231785683060109	1.32221801480492	1.30158309484409
0.000231855683060109	1.32457016786832	1.30158309484409
0.000231925683060109	1.32389812413592	1.30158309484409
0.000231995683060109	1.32423414600212	1.30325981579081
0.000232065683060109	1.32423414600212	1.30225378322278
0.000232135683060109	1.32322608040352	1.30191843903344
0.000232205683060109	1.32423414600212	1.30124775065475
0.000232275683060109	1.32289005853732	1.30158309484409
0.000232345683060109	1.32289005853732	1.30258912741212
0.000232415683060109	1.31818575241051	1.30493653673752
0.000232485683060109	1.32322608040352	1.30292447160146
0.000232555683060109	1.32994651772752	1.30124775065475
0.000232625683060109	1.32221801480492	1.30258912741212
0.000232695683060109	1.32221801480492	1.30191843903344
0.000232765683060109	1.32557823346692	1.30258912741212
0.000232835683060109	1.32524221160072	1.30158309484409
0.000232905683060109	1.31885779614291	1.30258912741212
0.000232975683060109	1.32322608040352	1.30292447160146
0.000233045683060109	1.32188199293872	1.30091240646541
0.000233115683060109	1.32188199293872	1.30225378322278
0.000233185683060109	1.32120994920632	1.30158309484409
0.000233255683060109	1.32154597107252	1.30124775065475
0.000233325683060109	1.32188199293872	1.30292447160146
0.000233395683060109	1.32188199293872	1.30091240646541
0.000233465683060109	1.32356210226972	1.30191843903344
0.000233535683060109	1.32188199293872	1.30191843903344
0.000233605683060109	1.32255403667112	1.30091240646541
0.000233675683060109	1.32188199293872	1.30191843903344
0.000233745683060109	1.32255403667112	1.30124775065475
0.000233815683060109	1.32389812413592	1.30225378322278
0.000233885683060109	1.32154597107252	1.30225378322278
0.000233955683060109	1.32423414600212	1.30258912741212
0.000234025683060109	1.32221801480492	1.30258912741212
0.000234095683060109	1.32289005853732	1.30225378322278
0.000234165683060109	1.32356210226972	1.30191843903344
0.000234235683060109	1.32322608040352	1.30191843903344
0.000234305683060109	1.32625027719932	1.30191843903344
0.000234375683060109	1.32389812413592	1.30258912741212
0.000234445683060109	1.32322608040352	1.30225378322278
0.000234515683060109	1.32490618973452	1.30258912741212
0.000234585683060109	1.32289005853732	1.30258912741212
0.000234655683060109	1.32423414600212	1.30393050416949
0.000234725683060109	1.32255403667112	1.30158309484409
0.000234795683060109	1.32289005853732	1.30191843903344
0.000234865683060109	1.32389812413592	1.30258912741212
0.000234935683060109	1.32154597107252	1.30225378322278
0.000235005683060109	1.32389812413592	1.30191843903344
0.000235075683060109	1.31784973054431	1.30426584835884
0.000235145683060109	1.32356210226972	1.30191843903344
0.000235215683060109	1.33129060519232	1.30057706227607
0.000235285683060109	1.32087392734012	1.30091240646541
0.000235355683060109	1.32322608040352	1.30325981579081
0.000235425683060109	1.32557823346692	1.29990637389738
0.000235495683060109	1.32356210226972	1.29957102970804
0.000235565683060109	1.32020188360772	1.30124775065475
0.000235635683060109	1.32322608040352	1.30057706227607
0.000235705683060109	1.32255403667112	1.30057706227607
0.000235775683060109	1.32389812413592	1.30124775065475
0.000235845683060109	1.32356210226972	1.30191843903344
0.000235915683060109	1.32490618973452	1.30225378322278
0.000235985683060109	1.32457016786832	1.30225378322278
0.000236055683060109	1.32423414600212	1.30191843903344
0.000236125683060109	1.32423414600212	1.30191843903344
0.000236195683060109	1.32322608040352	1.30325981579081
0.000236265683060109	1.32289005853732	1.30225378322278
0.000236335683060109	1.32322608040352	1.30158309484409
0.000236405683060109	1.32389812413592	1.30191843903344
0.000236475683060109	1.32457016786832	1.30258912741212
0.000236545683060109	1.32457016786832	1.30258912741212
0.000236615683060109	1.32457016786832	1.30258912741212
0.000236685683060109	1.32423414600212	1.30359515998015
0.000236755683060109	1.32356210226972	1.30225378322278
0.000236825683060109	1.32389812413592	1.30091240646541
0.000236895683060109	1.32490618973452	1.30292447160146
0.000236965683060109	1.32423414600212	1.30225378322278
0.000237035683060109	1.32356210226972	1.30292447160146
0.000237105683060109	1.32154597107252	1.30191843903344
0.000237175683060109	1.32356210226972	1.30191843903344
0.000237245683060109	1.32289005853732	1.30258912741212
0.000237315683060109	1.32255403667112	1.30158309484409
0.000237385683060109	1.32356210226972	1.30225378322278
0.000237455683060109	1.32356210226972	1.30258912741212
0.000237525683060109	1.32423414600212	1.30191843903344
0.000237595683060109	1.32356210226972	1.30158309484409
0.000237665683060109	1.32356210226972	1.29923568551869
0.000237735683060109	1.31919381800911	1.30225378322278
0.000237805683060109	1.32255403667112	1.30158309484409
0.000237875683060109	1.33061856145992	1.29990637389738
0.000237945683060109	1.32255403667112	1.30057706227607
0.000238015683060109	1.32356210226972	1.30124775065475
0.000238085683060109	1.32793038653032	1.30024171808672
0.000238155683060109	1.32389812413592	1.30024171808672
0.000238225683060109	1.32289005853732	1.30258912741212
0.000238295683060109	1.32322608040352	1.30091240646541
0.000238365683060109	1.32423414600212	1.30024171808672
0.000238435683060109	1.32591425533312	1.30091240646541
0.000238505683060109	1.32322608040352	1.30158309484409
0.000238575683060109	1.32557823346692	1.30258912741212
0.000238645683060109	1.32322608040352	1.30158309484409
0.000238715683060109	1.32457016786832	1.30292447160146
0.000238785683060109	1.32389812413592	1.30191843903344
0.000238855683060109	1.32053790547392	1.30091240646541
0.000238925683060109	1.32557823346692	1.30124775065475
0.000238995683060109	1.32389812413592	1.30191843903344
0.000239065683060109	1.32356210226972	1.30191843903344
0.000239135683060109	1.32423414600212	1.30191843903344
0.000239205683060109	1.32289005853732	1.30124775065475
0.000239275683060109	1.32490618973452	1.30225378322278
0.000239345683060109	1.32289005853732	1.30258912741212
0.000239415683060109	1.32221801480492	1.30191843903344
0.000239485683060109	1.32457016786832	1.30057706227607
0.000239555683060109	1.32389812413592	1.30057706227607
0.000239625683060109	1.32356210226972	1.30024171808672
0.000239695683060109	1.32322608040352	1.29990637389738
0.000239765683060109	1.32255403667112	1.30091240646541
0.000239835683060109	1.32356210226972	1.30057706227607
0.000239905683060109	1.32289005853732	1.29890034132935
0.000239975683060109	1.32188199293872	1.29990637389738
0.000240045683060109	1.32423414600212	1.30057706227607
0.000240115683060109	1.32255403667112	1.30057706227607
0.000240185683060109	1.32221801480492	1.29923568551869
0.000240255683060109	1.32289005853732	1.29990637389738
0.000240325683060109	1.32289005853732	1.29990637389738
0.000240395683060109	1.31818575241051	1.30292447160146
0.000240465683060109	1.32356210226972	1.30024171808672
0.000240535683060109	1.32893845212892	1.30024171808672
0.000240605683060109	1.32423414600212	1.30191843903344
0.000240675683060109	1.32188199293872	1.30091240646541
0.000240745683060109	1.32793038653032	1.29990637389738
0.000240815683060109	1.32289005853732	1.30225378322278
0.000240885683060109	1.32221801480492	1.30124775065475
0.000240955683060109	1.32423414600212	1.30225378322278
0.000241025683060109	1.32389812413592	1.30091240646541
0.000241095683060109	1.32423414600212	1.30191843903344
0.000241165683060109	1.32356210226972	1.30225378322278
0.000241235683060109	1.32457016786832	1.30225378322278
0.000241305683060109	1.32557823346692	1.30158309484409
0.000241375683060109	1.32490618973452	1.30158309484409
0.000241445683060109	1.32389812413592	1.30124775065475
0.000241515683060109	1.32322608040352	1.30158309484409
0.000241585683060109	1.32457016786832	1.30124775065475
0.000241655683060109	1.32322608040352	1.30024171808672
0.000241725683060109	1.32322608040352	1.30158309484409
0.000241795683060109	1.32322608040352	1.30024171808672
0.000241865683060109	1.32188199293872	1.30191843903344
0.000241935683060109	1.32322608040352	1.30158309484409
0.000242005683060109	1.32221801480492	1.30124775065475
0.000242075683060109	1.32423414600212	1.30057706227607
0.000242145683060109	1.32524221160072	1.30191843903344
0.000242215683060109	1.32221801480492	1.30024171808672
0.000242285683060109	1.32389812413592	1.30191843903344
0.000242355683060109	1.32322608040352	1.30191843903344
0.000242425683060109	1.32322608040352	1.30124775065475
0.000242495683060109	1.32289005853732	1.30124775065475
0.000242565683060109	1.32087392734012	1.30225378322278
0.000242635683060109	1.32322608040352	1.30292447160146
0.000242705683060109	1.32255403667112	1.30225378322278
0.000242775683060109	1.32188199293872	1.30124775065475
0.000242845683060109	1.32490618973452	1.30325981579081
0.000242915683060109	1.32289005853732	1.30158309484409
0.000242985683060109	1.32289005853732	1.30393050416949
0.000243055683060109	1.32154597107252	1.30158309484409
0.000243125683060109	1.32625027719932	1.30158309484409
0.000243195683060109	1.32725834279792	1.30191843903344
0.000243265683060109	1.32457016786832	1.30258912741212
0.000243335683060109	1.32289005853732	1.30225378322278
0.000243405683060109	1.32759436466412	1.30191843903344
0.000243475683060109	1.31986586174152	1.30292447160146
0.000243545683060109	1.32188199293872	1.30091240646541
0.000243615683060109	1.32490618973452	1.30191843903344
0.000243685683060109	1.32356210226972	1.30258912741212
0.000243755683060109	1.32389812413592	1.30124775065475
0.000243825683060109	1.32389812413592	1.30258912741212
0.000243895683060109	1.32490618973452	1.30158309484409
0.000243965683060109	1.32591425533312	1.30225378322278
0.000244035683060109	1.32221801480492	1.30124775065475
0.000244105683060109	1.32255403667112	1.30057706227607
0.000244175683060109	1.32289005853732	1.30024171808672
0.000244245683060109	1.32255403667112	1.30024171808672
0.000244315683060109	1.32356210226972	1.30158309484409
0.000244385683060109	1.32356210226972	1.30024171808672
0.000244455683060109	1.32322608040352	1.29990637389738
0.000244525683060109	1.32356210226972	1.30057706227607
0.000244595683060109	1.32289005853732	1.29990637389738
0.000244665683060109	1.32356210226972	1.30158309484409
0.000244735683060109	1.32289005853732	1.29990637389738
0.000244805683060109	1.32389812413592	1.29957102970804
0.000244875683060109	1.32255403667112	1.29990637389738
0.000244945683060109	1.32322608040352	1.29957102970804
0.000245015683060109	1.32322608040352	1.30024171808672
0.000245085683060109	1.32322608040352	1.30091240646541
0.000245155683060109	1.32389812413592	1.30024171808672
0.000245225683060109	1.32322608040352	1.30024171808672
0.000245295683060109	1.32423414600212	1.30124775065475
0.000245365683060109	1.32490618973452	1.30091240646541
0.000245435683060109	1.32356210226972	1.30057706227607
0.000245505683060109	1.32524221160072	1.30158309484409
0.000245575683060109	1.32356210226972	1.30024171808672
0.000245645683060109	1.32221801480492	1.30393050416949
0.000245715683060109	1.32322608040352	1.30191843903344
0.000245785683060109	1.32725834279792	1.30091240646541
0.000245855683060109	1.32457016786832	1.30124775065475
0.000245925683060109	1.32356210226972	1.30057706227607
0.000245995683060109	1.32423414600212	1.30091240646541
0.000246065683060109	1.32759436466412	1.29923568551869
0.000246135683060109	1.31919381800911	1.30124775065475
0.000246205683060109	1.32356210226972	1.30124775065475
0.000246275683060109	1.32389812413592	1.30091240646541
0.000246345683060109	1.32356210226972	1.30158309484409
0.000246415683060109	1.32356210226972	1.30091240646541
0.000246485683060109	1.32356210226972	1.30124775065475
0.000246555683060109	1.32457016786832	1.30191843903344
0.000246625683060109	1.32591425533312	1.30158309484409
0.000246695683060109	1.32356210226972	1.30124775065475
0.000246765683060109	1.32490618973452	1.30124775065475
0.000246835683060109	1.32356210226972	1.30057706227607
0.000246905683060109	1.32289005853732	1.30158309484409
0.000246975683060109	1.32389812413592	1.30024171808672
0.000247045683060109	1.32289005853732	1.30124775065475
0.000247115683060109	1.32289005853732	1.30158309484409
0.000247185683060109	1.32389812413592	1.30124775065475
0.000247255683060109	1.32154597107252	1.30158309484409
0.000247325683060109	1.32389812413592	1.30191843903344
0.000247395683060109	1.32221801480492	1.30191843903344
0.000247465683060109	1.32423414600212	1.30124775065475
0.000247535683060109	1.32557823346692	1.30158309484409
0.000247605683060109	1.32289005853732	1.29957102970804
0.000247675683060109	1.32557823346692	1.30258912741212
0.000247745683060109	1.32389812413592	1.30158309484409
0.000247815683060109	1.32356210226972	1.30191843903344
0.000247885683060109	1.32423414600212	1.30124775065475
0.000247955683060109	1.32154597107252	1.30158309484409
0.000248025683060109	1.32423414600212	1.30292447160146
0.000248095683060109	1.32322608040352	1.30124775065475
0.000248165683060109	1.32188199293872	1.30091240646541
0.000248235683060109	1.32356210226972	1.29990637389738
0.000248305683060109	1.31885779614291	1.30292447160146
0.000248375683060109	1.32221801480492	1.30158309484409
0.000248445683060109	1.32893845212892	1.30057706227607
0.000248515683060109	1.32188199293872	1.30191843903344
0.000248585683060109	1.32322608040352	1.30158309484409
0.000248655683060109	1.32356210226972	1.30292447160146
0.000248725683060109	1.32625027719932	1.30124775065475
0.000248795683060109	1.32020188360772	1.30292447160146
0.000248865683060109	1.32255403667112	1.30225378322278
0.000248935683060109	1.32322608040352	1.30124775065475
0.000249005683060109	1.32423414600212	1.30225378322278
0.000249075683060109	1.32221801480492	1.30225378322278
0.000249145683060109	1.32490618973452	1.30225378322278
0.000249215683060109	1.32457016786832	1.30258912741212
0.000249285683060109	1.32557823346692	1.30225378322278
0.000249355683060109	1.32457016786832	1.30325981579081
0.000249425683060109	1.32356210226972	1.30091240646541
0.000249495683060109	1.32356210226972	1.30225378322278
0.000249565683060109	1.32322608040352	1.30292447160146
0.000249635683060109	1.32289005853732	1.30158309484409
0.000249705683060109	1.32423414600212	1.30124775065475
0.000249775683060109	1.32255403667112	1.30124775065475
0.000249845683060109	1.32289005853732	1.30191843903344
0.000249915683060109	1.32221801480492	1.30191843903344
0.000249985683060109	1.32289005853732	1.30158309484409
0.000250055683060109	1.32423414600212	1.30124775065475
0.000250125683060109	1.32423414600212	1.30091240646541
0.000250195683060109	1.32356210226972	1.30124775065475
0.000250265683060109	1.32221801480492	1.30091240646541
0.000250335683060109	1.32221801480492	1.30225378322278
0.000250405683060109	1.32289005853732	1.30158309484409
0.000250475683060109	1.32154597107252	1.30091240646541
0.000250545683060109	1.32356210226972	1.30359515998015
0.000250615683060109	1.32120994920632	1.30258912741212
0.000250685683060109	1.32322608040352	1.30225378322278
0.000250755683060109	1.32289005853732	1.30057706227607
0.000250825683060109	1.32221801480492	1.30091240646541
0.000250895683060109	1.32457016786832	1.30191843903344
0.000250965683060109	1.31650564307951	1.30258912741212
0.000251035683060109	1.32490618973452	1.30225378322278
0.000251105683060109	1.32826640839652	1.29890034132935
0.000251175683060109	1.32154597107252	1.30158309484409
0.000251245683060109	1.32423414600212	1.30225378322278
0.000251315683060109	1.32457016786832	1.30091240646541
0.000251385683060109	1.32490618973452	1.30124775065475
0.000251455683060109	1.31986586174152	1.30158309484409
0.000251525683060109	1.32322608040352	1.30057706227607
0.000251595683060109	1.32557823346692	1.30191843903344
0.000251665683060109	1.32255403667112	1.30225378322278
0.000251735683060109	1.32389812413592	1.30091240646541
0.000251805683060109	1.32557823346692	1.30124775065475
0.000251875683060109	1.32457016786832	1.30258912741212
0.000251945683060109	1.32457016786832	1.30325981579081
0.000252015683060109	1.32356210226972	1.30124775065475
0.000252085683060109	1.32322608040352	1.30292447160146
0.000252155683060109	1.32322608040352	1.30158309484409
0.000252225683060109	1.32356210226972	1.30258912741212
0.000252295683060109	1.32457016786832	1.30258912741212
0.000252365683060109	1.32423414600212	1.30359515998015
0.000252435683060109	1.32322608040352	1.30292447160146
0.000252505683060109	1.32490618973452	1.30225378322278
0.000252575683060109	1.32457016786832	1.30325981579081
0.000252645683060109	1.32356210226972	1.30124775065475
0.000252715683060109	1.32423414600212	1.30158309484409
0.000252785683060109	1.32289005853732	1.30191843903344
0.000252855683060109	1.32255403667112	1.30158309484409
0.000252925683060109	1.32289005853732	1.30258912741212
0.000252995683060109	1.32289005853732	1.30091240646541
0.000253065683060109	1.32356210226972	1.30292447160146
0.000253135683060109	1.32255403667112	1.30292447160146
0.000253205683060109	1.32356210226972	1.30124775065475
0.000253275683060109	1.32188199293872	1.30158309484409
0.000253345683060109	1.32255403667112	1.30057706227607
0.000253415683060109	1.32289005853732	1.30225378322278
0.000253485683060109	1.32053790547392	1.30158309484409
0.000253555683060109	1.32356210226972	1.30091240646541
0.000253625683060109	1.31549757748091	1.30426584835884
0.000253695683060109	1.32389812413592	1.30258912741212
0.000253765683060109	1.32927447399512	1.30124775065475
0.000253835683060109	1.32221801480492	1.30258912741212
0.000253905683060109	1.32356210226972	1.30225378322278
0.000253975683060109	1.32457016786832	1.30057706227607
0.000254045683060109	1.32490618973452	1.30124775065475
0.000254115683060109	1.32053790547392	1.30258912741212
0.000254185683060109	1.32356210226972	1.30292447160146
0.000254255683060109	1.32490618973452	1.30325981579081
0.000254325683060109	1.32188199293872	1.30258912741212
0.000254395683060109	1.32524221160072	1.30359515998015
0.000254465683060109	1.32524221160072	1.30292447160146
0.000254535683060109	1.32356210226972	1.30225378322278
0.000254605683060109	1.32625027719932	1.30292447160146
0.000254675683060109	1.32457016786832	1.30292447160146
0.000254745683060109	1.32457016786832	1.30225378322278
0.000254815683060109	1.32490618973452	1.30191843903344
0.000254885683060109	1.32423414600212	1.30191843903344
0.000254955683060109	1.32658629906552	1.30359515998015
0.000255025683060109	1.32289005853732	1.30225378322278
0.000255095683060109	1.32356210226972	1.30225378322278
0.000255165683060109	1.32389812413592	1.30225378322278
0.000255235683060109	1.32255403667112	1.30292447160146
0.000255305683060109	1.32356210226972	1.30225378322278
0.000255375683060109	1.32423414600212	1.30158309484409
0.000255445683060109	1.32389812413592	1.30191843903344
0.000255515683060109	1.32423414600212	1.30258912741212
0.000255585683060109	1.32255403667112	1.30258912741212
0.000255655683060109	1.32289005853732	1.30158309484409
0.000255725683060109	1.32322608040352	1.30191843903344
0.000255795683060109	1.32255403667112	1.29990637389738
0.000255865683060109	1.32188199293872	1.30091240646541
0.000255935683060109	1.32255403667112	1.30057706227607
0.000256005683060109	1.32188199293872	1.29990637389738
0.000256075683060109	1.32423414600212	1.30057706227607
0.000256145683060109	1.32289005853732	1.30057706227607
0.000256215683060109	1.32524221160072	1.30124775065475
0.000256285683060109	1.31852177427671	1.30292447160146
0.000256355683060109	1.32322608040352	1.30124775065475
0.000256425683060109	1.33028253959372	1.30024171808672
0.000256495683060109	1.32289005853732	1.30124775065475
0.000256565683060109	1.32289005853732	1.30024171808672
0.000256635683060109	1.32625027719932	1.30057706227607
0.000256705683060109	1.32255403667112	1.30158309484409
0.000256775683060109	1.32154597107252	1.30292447160146
0.000256845683060109	1.32154597107252	1.30191843903344
0.000256915683060109	1.32423414600212	1.30158309484409
0.000256985683060109	1.32389812413592	1.30124775065475
0.000257055683060109	1.32457016786832	1.30091240646541
0.000257125683060109	1.32557823346692	1.30158309484409
0.000257195683060109	1.32457016786832	1.30158309484409
0.000257265683060109	1.32423414600212	1.30124775065475
