#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000159147295081967	1.32457016786832	1.30258912741212
0.000159217295081967	1.32927447399512	1.30359515998015
0.000159287295081967	1.32457016786832	1.30292447160146
0.000159357295081967	1.32154597107252	1.30292447160146
0.000159427295081967	1.32557823346692	1.30225378322278
0.000159497295081967	1.32490618973452	1.30191843903344
0.000159567295081967	1.32625027719932	1.30225378322278
0.000159637295081967	1.32591425533312	1.30158309484409
0.000159707295081967	1.32457016786832	1.30325981579081
0.000159777295081967	1.32557823346692	1.30191843903344
0.000159847295081967	1.32356210226972	1.30225378322278
0.000159917295081967	1.32423414600212	1.30091240646541
0.000159987295081967	1.32457016786832	1.30057706227607
0.000160057295081967	1.32322608040352	1.30124775065475
0.000160127295081967	1.32289005853732	1.30057706227607
0.000160197295081967	1.32356210226972	1.30158309484409
0.000160267295081967	1.32389812413592	1.30158309484409
0.000160337295081967	1.32524221160072	1.30091240646541
0.000160407295081967	1.32423414600212	1.30124775065475
0.000160477295081967	1.32490618973452	1.30124775065475
0.000160547295081967	1.32490618973452	1.30124775065475
0.000160617295081967	1.32221801480492	1.29957102970804
0.000160687295081967	1.32423414600212	1.30057706227607
0.000160757295081967	1.32289005853732	1.30091240646541
0.000160827295081967	1.32389812413592	1.30091240646541
0.000160897295081967	1.32524221160072	1.30191843903344
0.000160967295081967	1.32423414600212	1.29990637389738
0.000161037295081967	1.32625027719932	1.30124775065475
0.000161107295081967	1.32423414600212	1.30225378322278
0.000161177295081967	1.32524221160072	1.30124775065475
0.000161247295081967	1.32692232093172	1.30225378322278
0.000161317295081967	1.32490618973452	1.30158309484409
0.000161387295081967	1.32658629906552	1.30158309484409
0.000161457295081967	1.32423414600212	1.30091240646541
0.000161527295081967	1.31986586174152	1.30258912741212
0.000161597295081967	1.32389812413592	1.30225378322278
0.000161667295081967	1.32893845212892	1.30024171808672
0.000161737295081967	1.32490618973452	1.30057706227607
0.000161807295081967	1.32356210226972	1.30124775065475
0.000161877295081967	1.32759436466412	1.29990637389738
0.000161947295081967	1.32289005853732	1.30091240646541
0.000162017295081967	1.32120994920632	1.30225378322278
0.000162087295081967	1.32524221160072	1.30124775065475
0.000162157295081967	1.32423414600212	1.29990637389738
0.000162227295081967	1.32658629906552	1.30091240646541
0.000162297295081967	1.32490618973452	1.30057706227607
0.000162367295081967	1.32289005853732	1.30124775065475
0.000162437295081967	1.32423414600212	1.30158309484409
0.000162507295081967	1.32255403667112	1.30091240646541
0.000162577295081967	1.32389812413592	1.30091240646541
0.000162647295081967	1.32356210226972	1.30158309484409
0.000162717295081967	1.32356210226972	1.30225378322278
0.000162787295081967	1.32591425533312	1.30325981579081
0.000162857295081967	1.32389812413592	1.29990637389738
0.000162927295081967	1.32524221160072	1.30191843903344
0.000162997295081967	1.32591425533312	1.30158309484409
0.000163067295081967	1.32625027719932	1.30191843903344
0.000163137295081967	1.32591425533312	1.30292447160146
0.000163207295081967	1.32356210226972	1.30225378322278
0.000163277295081967	1.32490618973452	1.30225378322278
0.000163347295081967	1.32524221160072	1.30191843903344
0.000163417295081967	1.32423414600212	1.30225378322278
0.000163487295081967	1.32557823346692	1.30191843903344
0.000163557295081967	1.32457016786832	1.30191843903344
0.000163627295081967	1.32490618973452	1.30359515998015
0.000163697295081967	1.32557823346692	1.30158309484409
0.000163767295081967	1.32389812413592	1.30191843903344
0.000163837295081967	1.32423414600212	1.30258912741212
0.000163907295081967	1.32625027719932	1.30225378322278
0.000163977295081967	1.32389812413592	1.30292447160146
0.000164047295081967	1.32389812413592	1.30225378322278
0.000164117295081967	1.32188199293872	1.30359515998015
0.000164187295081967	1.31818575241051	1.30359515998015
0.000164257295081967	1.32457016786832	1.30258912741212
0.000164327295081967	1.32759436466412	1.30158309484409
0.000164397295081967	1.32524221160072	1.30158309484409
0.000164467295081967	1.32356210226972	1.30258912741212
0.000164537295081967	1.32725834279792	1.29990637389738
0.000164607295081967	1.32389812413592	1.30325981579081
0.000164677295081967	1.32188199293872	1.30292447160146
0.000164747295081967	1.32423414600212	1.30158309484409
0.000164817295081967	1.32524221160072	1.30292447160146
0.000164887295081967	1.32524221160072	1.30191843903344
0.000164957295081967	1.32490618973452	1.30258912741212
0.000165027295081967	1.32356210226972	1.30158309484409
0.000165097295081967	1.32490618973452	1.30158309484409
0.000165167295081967	1.32457016786832	1.30258912741212
0.000165237295081967	1.32356210226972	1.30124775065475
0.000165307295081967	1.32423414600212	1.30091240646541
0.000165377295081967	1.32423414600212	1.30024171808672
0.000165447295081967	1.32557823346692	1.30057706227607
0.000165517295081967	1.32255403667112	1.30158309484409
0.000165587295081967	1.32356210226972	1.29923568551869
0.000165657295081967	1.32490618973452	1.30124775065475
0.000165727295081967	1.32423414600212	1.30158309484409
0.000165797295081967	1.32557823346692	1.30225378322278
0.000165867295081967	1.32423414600212	1.30091240646541
0.000165937295081967	1.32524221160072	1.30191843903344
0.000166007295081967	1.32457016786832	1.30057706227607
0.000166077295081967	1.32356210226972	1.30191843903344
0.000166147295081967	1.32692232093172	1.30258912741212
0.000166217295081967	1.32490618973452	1.30158309484409
0.000166287295081967	1.32524221160072	1.30258912741212
0.000166357295081967	1.32457016786832	1.30124775065475
0.000166427295081967	1.32322608040352	1.30158309484409
0.000166497295081967	1.32423414600212	1.30191843903344
0.000166567295081967	1.32322608040352	1.30091240646541
0.000166637295081967	1.32490618973452	1.30124775065475
0.000166707295081967	1.32591425533312	1.30124775065475
0.000166777295081967	1.32087392734012	1.30124775065475
0.000166847295081967	1.32154597107252	1.30158309484409
0.000166917295081967	1.32692232093172	1.30091240646541
0.000166987295081967	1.32692232093172	1.30158309484409
0.000167057295081967	1.32524221160072	1.30124775065475
0.000167127295081967	1.32490618973452	1.30091240646541
0.000167197295081967	1.32826640839652	1.30057706227607
0.000167267295081967	1.32221801480492	1.30124775065475
0.000167337295081967	1.32255403667112	1.30091240646541
0.000167407295081967	1.32423414600212	1.30024171808672
0.000167477295081967	1.32524221160072	1.30057706227607
0.000167547295081967	1.32457016786832	1.30091240646541
0.000167617295081967	1.32356210226972	1.30024171808672
0.000167687295081967	1.32289005853732	1.29990637389738
0.000167757295081967	1.32322608040352	1.30091240646541
0.000167827295081967	1.32423414600212	1.30158309484409
0.000167897295081967	1.32120994920632	1.29990637389738
0.000167967295081967	1.32457016786832	1.30091240646541
0.000168037295081967	1.32289005853732	1.30158309484409
0.000168107295081967	1.32356210226972	1.30091240646541
0.000168177295081967	1.32524221160072	1.30191843903344
0.000168247295081967	1.32423414600212	1.30024171808672
0.000168317295081967	1.32759436466412	1.30292447160146
0.000168387295081967	1.32658629906552	1.30191843903344
0.000168457295081967	1.32389812413592	1.30091240646541
0.000168527295081967	1.32557823346692	1.30325981579081
0.000168597295081967	1.32221801480492	1.30057706227607
0.000168667295081967	1.32389812413592	1.30158309484409
0.000168737295081967	1.32490618973452	1.30225378322278
0.000168807295081967	1.32322608040352	1.30091240646541
0.000168877295081967	1.32389812413592	1.30191843903344
0.000168947295081967	1.32289005853732	1.30024171808672
0.000169017295081967	1.32389812413592	1.30225378322278
0.000169087295081967	1.32490618973452	1.30191843903344
0.000169157295081967	1.32423414600212	1.30091240646541
0.000169227295081967	1.32524221160072	1.30292447160146
0.000169297295081967	1.32490618973452	1.30191843903344
0.000169367295081967	1.32490618973452	1.30158309484409
0.000169437295081967	1.31986586174152	1.30359515998015
0.000169507295081967	1.32289005853732	1.30191843903344
0.000169577295081967	1.32793038653032	1.30191843903344
0.000169647295081967	1.32389812413592	1.30191843903344
0.000169717295081967	1.32423414600212	1.30225378322278
0.000169787295081967	1.32658629906552	1.30191843903344
0.000169857295081967	1.32893845212892	1.30158309484409
0.000169927295081967	1.32053790547392	1.30359515998015
0.000169997295081967	1.32457016786832	1.30124775065475
0.000170067295081967	1.32591425533312	1.30225378322278
0.000170137295081967	1.32524221160072	1.30158309484409
0.000170207295081967	1.32289005853732	1.30191843903344
0.000170277295081967	1.32423414600212	1.30225378322278
0.000170347295081967	1.32457016786832	1.30258912741212
0.000170417295081967	1.32322608040352	1.30292447160146
0.000170487295081967	1.32356210226972	1.30024171808672
0.000170557295081967	1.32457016786832	1.30225378322278
0.000170627295081967	1.32423414600212	1.30091240646541
0.000170697295081967	1.32389812413592	1.30057706227607
0.000170767295081967	1.32289005853732	1.29990637389738
0.000170837295081967	1.32490618973452	1.29990637389738
0.000170907295081967	1.32524221160072	1.30158309484409
0.000170977295081967	1.32389812413592	1.30091240646541
0.000171047295081967	1.32457016786832	1.30057706227607
0.000171117295081967	1.32289005853732	1.30158309484409
0.000171187295081967	1.32356210226972	1.30091240646541
0.000171257295081967	1.32255403667112	1.30124775065475
0.000171327295081967	1.32322608040352	1.29957102970804
0.000171397295081967	1.32423414600212	1.30024171808672
0.000171467295081967	1.32289005853732	1.29957102970804
0.000171537295081967	1.32557823346692	1.30024171808672
0.000171607295081967	1.32322608040352	1.30024171808672
0.000171677295081967	1.32524221160072	1.30158309484409
0.000171747295081967	1.32524221160072	1.30158309484409
0.000171817295081967	1.32322608040352	1.30057706227607
0.000171887295081967	1.32625027719932	1.30225378322278
0.000171957295081967	1.32322608040352	1.29990637389738
0.000172027295081967	1.32389812413592	1.30024171808672
0.000172097295081967	1.32120994920632	1.30158309484409
0.000172167295081967	1.32356210226972	1.30124775065475
0.000172237295081967	1.33196264892472	1.30091240646541
0.000172307295081967	1.32457016786832	1.30124775065475
0.000172377295081967	1.32591425533312	1.30158309484409
0.000172447295081967	1.32860243026272	1.30158309484409
0.000172517295081967	1.32692232093172	1.29990637389738
0.000172587295081967	1.32188199293872	1.30258912741212
0.000172657295081967	1.32625027719932	1.30191843903344
0.000172727295081967	1.32524221160072	1.30191843903344
0.000172797295081967	1.32557823346692	1.30124775065475
0.000172867295081967	1.32389812413592	1.30225378322278
0.000172937295081967	1.32490618973452	1.30292447160146
0.000173007295081967	1.32457016786832	1.30124775065475
0.000173077295081967	1.32457016786832	1.30158309484409
0.000173147295081967	1.32423414600212	1.30091240646541
0.000173217295081967	1.32423414600212	1.30124775065475
0.000173287295081967	1.32389812413592	1.30158309484409
0.000173357295081967	1.32356210226972	1.30158309484409
0.000173427295081967	1.32255403667112	1.30124775065475
0.000173497295081967	1.32289005853732	1.30124775065475
0.000173567295081967	1.32356210226972	1.30258912741212
0.000173637295081967	1.32322608040352	1.30191843903344
0.000173707295081967	1.32490618973452	1.30225378322278
0.000173777295081967	1.32322608040352	1.30292447160146
0.000173847295081967	1.32289005853732	1.30024171808672
0.000173917295081967	1.32356210226972	1.30191843903344
0.000173987295081967	1.32322608040352	1.30091240646541
0.000174057295081967	1.32389812413592	1.29990637389738
0.000174127295081967	1.32221801480492	1.30091240646541
0.000174197295081967	1.32389812413592	1.30124775065475
0.000174267295081967	1.32423414600212	1.30292447160146
0.000174337295081967	1.32289005853732	1.30091240646541
0.000174407295081967	1.32457016786832	1.30158309484409
0.000174477295081967	1.32557823346692	1.30191843903344
0.000174547295081967	1.32692232093172	1.30191843903344
0.000174617295081967	1.32457016786832	1.30158309484409
0.000174687295081967	1.32457016786832	1.29990637389738
0.000174757295081967	1.31986586174152	1.30292447160146
0.000174827295081967	1.32423414600212	1.30124775065475
0.000174897295081967	1.33162662705852	1.30024171808672
0.000174967295081967	1.32356210226972	1.30292447160146
0.000175037295081967	1.32490618973452	1.30225378322278
0.000175107295081967	1.32826640839652	1.30158309484409
0.000175177295081967	1.32591425533312	1.30091240646541
0.000175247295081967	1.32322608040352	1.30258912741212
0.000175317295081967	1.32625027719932	1.30225378322278
0.000175387295081967	1.32524221160072	1.30091240646541
0.000175457295081967	1.32658629906552	1.30124775065475
0.000175527295081967	1.32389812413592	1.30258912741212
0.000175597295081967	1.32692232093172	1.30225378322278
0.000175667295081967	1.32490618973452	1.30124775065475
0.000175737295081967	1.32389812413592	1.30124775065475
0.000175807295081967	1.32557823346692	1.30225378322278
0.000175877295081967	1.32255403667112	1.30057706227607
0.000175947295081967	1.32389812413592	1.30158309484409
0.000176017295081967	1.32389812413592	1.29990637389738
0.000176087295081967	1.32289005853732	1.30024171808672
0.000176157295081967	1.32591425533312	1.30057706227607
0.000176227295081967	1.32457016786832	1.29957102970804
0.000176297295081967	1.32625027719932	1.30057706227607
0.000176367295081967	1.32457016786832	1.29990637389738
0.000176437295081967	1.32356210226972	1.30124775065475
0.000176507295081967	1.32389812413592	1.30158309484409
0.000176577295081967	1.32289005853732	1.30057706227607
0.000176647295081967	1.32289005853732	1.30091240646541
0.000176717295081967	1.32389812413592	1.30057706227607
0.000176787295081967	1.32356210226972	1.30158309484409
0.000176857295081967	1.32423414600212	1.30124775065475
0.000176927295081967	1.32457016786832	1.30292447160146
0.000176997295081967	1.32389812413592	1.30158309484409
0.000177067295081967	1.32524221160072	1.30124775065475
0.000177137295081967	1.32557823346692	1.30191843903344
0.000177207295081967	1.32423414600212	1.30158309484409
0.000177277295081967	1.32423414600212	1.30191843903344
0.000177347295081967	1.32322608040352	1.30225378322278
0.000177417295081967	1.32389812413592	1.30057706227607
0.000177487295081967	1.32389812413592	1.30191843903344
0.000177557295081967	1.32457016786832	1.30091240646541
0.000177627295081967	1.32591425533312	1.30258912741212
0.000177697295081967	1.32490618973452	1.30191843903344
0.000177767295081967	1.32423414600212	1.30191843903344
0.000177837295081967	1.32457016786832	1.30225378322278
0.000177907295081967	1.32457016786832	1.29957102970804
0.000177977295081967	1.32524221160072	1.30091240646541
0.000178047295081967	1.32389812413592	1.30057706227607
0.000178117295081967	1.32457016786832	1.30057706227607
0.000178187295081967	1.32389812413592	1.30124775065475
0.000178257295081967	1.32423414600212	1.30024171808672
0.000178327295081967	1.32389812413592	1.30225378322278
0.000178397295081967	1.32356210226972	1.30292447160146
0.000178467295081967	1.32524221160072	1.30024171808672
0.000178537295081967	1.32322608040352	1.29990637389738
0.000178607295081967	1.32389812413592	1.30024171808672
0.000178677295081967	1.32524221160072	1.30024171808672
0.000178747295081967	1.32356210226972	1.30057706227607
0.000178817295081967	1.32591425533312	1.30024171808672
0.000178887295081967	1.32490618973452	1.30124775065475
0.000178957295081967	1.32591425533312	1.30158309484409
0.000179027295081967	1.32423414600212	1.30124775065475
0.000179097295081967	1.32255403667112	1.30124775065475
0.000179167295081967	1.32591425533312	1.30225378322278
0.000179237295081967	1.32423414600212	1.30158309484409
0.000179307295081967	1.32457016786832	1.30091240646541
0.000179377295081967	1.32423414600212	1.30091240646541
0.000179447295081967	1.32457016786832	1.30124775065475
0.000179517295081967	1.32692232093172	1.30393050416949
0.000179587295081967	1.32457016786832	1.30258912741212
0.000179657295081967	1.32591425533312	1.30258912741212
0.000179727295081967	1.32658629906552	1.30359515998015
0.000179797295081967	1.32423414600212	1.30158309484409
0.000179867295081967	1.32457016786832	1.30258912741212
0.000179937295081967	1.32423414600212	1.30024171808672
0.000180007295081967	1.32423414600212	1.30057706227607
0.000180077295081967	1.32457016786832	1.30191843903344
0.000180147295081967	1.32356210226972	1.30124775065475
0.000180217295081967	1.32490618973452	1.30225378322278
0.000180287295081967	1.32423414600212	1.30158309484409
0.000180357295081967	1.32289005853732	1.30124775065475
0.000180427295081967	1.32389812413592	1.30091240646541
0.000180497295081967	1.32255403667112	1.30057706227607
0.000180567295081967	1.32289005853732	1.30091240646541
0.000180637295081967	1.32457016786832	1.30024171808672
0.000180707295081967	1.32322608040352	1.30091240646541
0.000180777295081967	1.32423414600212	1.30091240646541
0.000180847295081967	1.32356210226972	1.30191843903344
0.000180917295081967	1.32255403667112	1.30057706227607
0.000180987295081967	1.32423414600212	1.30057706227607
0.000181057295081967	1.32356210226972	1.30024171808672
0.000181127295081967	1.32389812413592	1.30024171808672
0.000181197295081967	1.32322608040352	1.30024171808672
0.000181267295081967	1.32255403667112	1.30057706227607
0.000181337295081967	1.32423414600212	1.30057706227607
0.000181407295081967	1.32356210226972	1.30124775065475
0.000181477295081967	1.32524221160072	1.30158309484409
0.000181547295081967	1.32658629906552	1.30158309484409
0.000181617295081967	1.32457016786832	1.30124775065475
0.000181687295081967	1.32625027719932	1.30158309484409
0.000181757295081967	1.32490618973452	1.30124775065475
0.000181827295081967	1.32557823346692	1.30191843903344
0.000181897295081967	1.32490618973452	1.30124775065475
0.000181967295081967	1.32356210226972	1.30057706227607
0.000182037295081967	1.32557823346692	1.30191843903344
0.000182107295081967	1.32423414600212	1.30359515998015
0.000182177295081967	1.32524221160072	1.30191843903344
0.000182247295081967	1.32457016786832	1.30292447160146
0.000182317295081967	1.32557823346692	1.30258912741212
0.000182387295081967	1.32591425533312	1.30258912741212
0.000182457295081967	1.32389812413592	1.30158309484409
0.000182527295081967	1.32457016786832	1.30191843903344
0.000182597295081967	1.32289005853732	1.30191843903344
0.000182667295081967	1.32423414600212	1.30158309484409
0.000182737295081967	1.32457016786832	1.30091240646541
0.000182807295081967	1.32221801480492	1.30191843903344
0.000182877295081967	1.32423414600212	1.30225378322278
0.000182947295081967	1.32289005853732	1.30091240646541
0.000183017295081967	1.32322608040352	1.30091240646541
0.000183087295081967	1.32591425533312	1.30258912741212
0.000183157295081967	1.32255403667112	1.30057706227607
0.000183227295081967	1.32490618973452	1.30124775065475
0.000183297295081967	1.32524221160072	1.30124775065475
0.000183367295081967	1.32524221160072	1.30292447160146
0.000183437295081967	1.32591425533312	1.30292447160146
0.000183507295081967	1.32389812413592	1.30124775065475
0.000183577295081967	1.32557823346692	1.30460119254818
0.000183647295081967	1.32591425533312	1.30292447160146
0.000183717295081967	1.32457016786832	1.30325981579081
0.000183787295081967	1.32457016786832	1.30292447160146
0.000183857295081967	1.32457016786832	1.30091240646541
0.000183927295081967	1.32457016786832	1.30258912741212
0.000183997295081967	1.32524221160072	1.30124775065475
0.000184067295081967	1.32524221160072	1.30258912741212
0.000184137295081967	1.32625027719932	1.30325981579081
0.000184207295081967	1.32658629906552	1.30225378322278
0.000184277295081967	1.32457016786832	1.30191843903344
0.000184347295081967	1.32423414600212	1.30359515998015
0.000184417295081967	1.32322608040352	1.30225378322278
0.000184487295081967	1.32322608040352	1.30124775065475
0.000184557295081967	1.32423414600212	1.30225378322278
0.000184627295081967	1.32221801480492	1.30158309484409
0.000184697295081967	1.32423414600212	1.30158309484409
0.000184767295081967	1.32322608040352	1.30124775065475
0.000184837295081967	1.32356210226972	1.30091240646541
0.000184907295081967	1.32591425533312	1.30325981579081
0.000184977295081967	1.32289005853732	1.30292447160146
0.000185047295081967	1.32423414600212	1.30124775065475
0.000185117295081967	1.32322608040352	1.30158309484409
0.000185187295081967	1.32289005853732	1.30158309484409
0.000185257295081967	1.32289005853732	1.30191843903344
0.000185327295081967	1.32120994920632	1.30191843903344
0.000185397295081967	1.32557823346692	1.30258912741212
0.000185467295081967	1.32457016786832	1.30158309484409
0.000185537295081967	1.32389812413592	1.30124775065475
0.000185607295081967	1.32557823346692	1.30191843903344
0.000185677295081967	1.32356210226972	1.30191843903344
0.000185747295081967	1.32591425533312	1.30292447160146
0.000185817295081967	1.32457016786832	1.30225378322278
0.000185887295081967	1.32625027719932	1.30124775065475
0.000185957295081967	1.32658629906552	1.30325981579081
0.000186027295081967	1.32457016786832	1.30191843903344
0.000186097295081967	1.32591425533312	1.30325981579081
0.000186167295081967	1.32591425533312	1.30225378322278
0.000186237295081967	1.32625027719932	1.30292447160146
0.000186307295081967	1.32524221160072	1.30225378322278
0.000186377295081967	1.32389812413592	1.30225378322278
0.000186447295081967	1.32591425533312	1.30158309484409
0.000186517295081967	1.32457016786832	1.30158309484409
0.000186587295081967	1.32490618973452	1.30258912741212
0.000186657295081967	1.32457016786832	1.30124775065475
0.000186727295081967	1.32423414600212	1.30258912741212
0.000186797295081967	1.32591425533312	1.30292447160146
0.000186867295081967	1.32356210226972	1.30191843903344
0.000186937295081967	1.32289005853732	1.30258912741212
0.000187007295081967	1.32524221160072	1.30191843903344
0.000187077295081967	1.32356210226972	1.30057706227607
0.000187147295081967	1.32457016786832	1.30057706227607
0.000187217295081967	1.32457016786832	1.30024171808672
0.000187287295081967	1.32490618973452	1.30191843903344
0.000187357295081967	1.32557823346692	1.30124775065475
0.000187427295081967	1.32255403667112	1.30191843903344
0.000187497295081967	1.32389812413592	1.30292447160146
0.000187567295081967	1.32557823346692	1.30191843903344
0.000187637295081967	1.32457016786832	1.30057706227607
0.000187707295081967	1.32625027719932	1.30191843903344
0.000187777295081967	1.32524221160072	1.30225378322278
0.000187847295081967	1.32490618973452	1.30158309484409
0.000187917295081967	1.32557823346692	1.30158309484409
0.000187987295081967	1.32490618973452	1.30225378322278
0.000188057295081967	1.32625027719932	1.30292447160146
0.000188127295081967	1.32759436466412	1.30292447160146
0.000188197295081967	1.32457016786832	1.30191843903344
0.000188267295081967	1.32658629906552	1.30158309484409
0.000188337295081967	1.32457016786832	1.30225378322278
0.000188407295081967	1.32457016786832	1.30258912741212
0.000188477295081967	1.32557823346692	1.30158309484409
0.000188547295081967	1.32457016786832	1.30091240646541
0.000188617295081967	1.32625027719932	1.30191843903344
0.000188687295081967	1.32356210226972	1.30124775065475
0.000188757295081967	1.32423414600212	1.30124775065475
0.000188827295081967	1.32591425533312	1.30158309484409
0.000188897295081967	1.32289005853732	1.30124775065475
0.000188967295081967	1.32389812413592	1.30057706227607
0.000189037295081967	1.32154597107252	1.30158309484409
0.000189107295081967	1.32356210226972	1.29990637389738
0.000189177295081967	1.32322608040352	1.30091240646541
0.000189247295081967	1.32221801480492	1.30024171808672
0.000189317295081967	1.32524221160072	1.30057706227607
0.000189387295081967	1.32490618973452	1.30124775065475
0.000189457295081967	1.32457016786832	1.29990637389738
0.000189527295081967	1.32457016786832	1.30057706227607
0.000189597295081967	1.32322608040352	1.30057706227607
0.000189667295081967	1.32490618973452	1.30024171808672
0.000189737295081967	1.32322608040352	1.30024171808672
0.000189807295081967	1.32423414600212	1.29990637389738
0.000189877295081967	1.32389812413592	1.30024171808672
0.000189947295081967	1.32356210226972	1.30057706227607
0.000190017295081967	1.32457016786832	1.30024171808672
0.000190087295081967	1.32457016786832	1.29990637389738
0.000190157295081967	1.32591425533312	1.30024171808672
0.000190227295081967	1.32524221160072	1.29923568551869
0.000190297295081967	1.32591425533312	1.29990637389738
0.000190367295081967	1.32658629906552	1.30057706227607
0.000190437295081967	1.32457016786832	1.30024171808672
0.000190507295081967	1.32490618973452	1.29990637389738
0.000190577295081967	1.31852177427671	1.30091240646541
0.000190647295081967	1.32524221160072	1.30124775065475
0.000190717295081967	1.32725834279792	1.30091240646541
0.000190787295081967	1.32759436466412	1.29957102970804
0.000190857295081967	1.32490618973452	1.30024171808672
0.000190927295081967	1.32524221160072	1.29923568551869
0.000190997295081967	1.32490618973452	1.30091240646541
0.000191067295081967	1.32658629906552	1.30124775065475
0.000191137295081967	1.31919381800911	1.30158309484409
0.000191207295081967	1.32557823346692	1.30124775065475
0.000191277295081967	1.33196264892472	1.30024171808672
0.000191347295081967	1.32423414600212	1.30124775065475
0.000191417295081967	1.32457016786832	1.30258912741212
0.000191487295081967	1.32860243026272	1.30158309484409
0.000191557295081967	1.32289005853732	1.30158309484409
0.000191627295081967	1.32221801480492	1.30091240646541
0.000191697295081967	1.32389812413592	1.30158309484409
0.000191767295081967	1.32557823346692	1.30158309484409
0.000191837295081967	1.32692232093172	1.30158309484409
0.000191907295081967	1.32423414600212	1.30057706227607
0.000191977295081967	1.32927447399512	1.30258912741212
0.000192047295081967	1.32759436466412	1.30359515998015
0.000192117295081967	1.32625027719932	1.30191843903344
0.000192187295081967	1.32759436466412	1.30258912741212
0.000192257295081967	1.32490618973452	1.30091240646541
0.000192327295081967	1.32557823346692	1.30191843903344
0.000192397295081967	1.32423414600212	1.30191843903344
0.000192467295081967	1.32457016786832	1.30057706227607
0.000192537295081967	1.32591425533312	1.30191843903344
0.000192607295081967	1.32356210226972	1.29990637389738
0.000192677295081967	1.32490618973452	1.29957102970804
0.000192747295081967	1.32557823346692	1.30158309484409
0.000192817295081967	1.32423414600212	1.30057706227607
0.000192887295081967	1.32625027719932	1.30158309484409
0.000192957295081967	1.32389812413592	1.29990637389738
0.000193027295081967	1.32322608040352	1.29990637389738
0.000193097295081967	1.32356210226972	1.30124775065475
0.000193167295081967	1.32356210226972	1.30158309484409
0.000193237295081967	1.32457016786832	1.30091240646541
0.000193307295081967	1.32423414600212	1.30158309484409
0.000193377295081967	1.32356210226972	1.30158309484409
0.000193447295081967	1.32356210226972	1.30158309484409
0.000193517295081967	1.32322608040352	1.30225378322278
0.000193587295081967	1.32255403667112	1.29990637389738
0.000193657295081967	1.32255403667112	1.30091240646541
0.000193727295081967	1.32221801480492	1.30057706227607
0.000193797295081967	1.31885779614291	1.30158309484409
0.000193867295081967	1.32356210226972	1.30124775065475
0.000193937295081967	1.32725834279792	1.29923568551869
0.000194007295081967	1.32524221160072	1.30124775065475
0.000194077295081967	1.32423414600212	1.30158309484409
0.000194147295081967	1.32793038653032	1.29957102970804
0.000194217295081967	1.32389812413592	1.30191843903344
0.000194287295081967	1.32221801480492	1.30225378322278
0.000194357295081967	1.32457016786832	1.30191843903344
0.000194427295081967	1.32356210226972	1.30158309484409
0.000194497295081967	1.32457016786832	1.30024171808672
0.000194567295081967	1.32490618973452	1.30191843903344
0.000194637295081967	1.32557823346692	1.30225378322278
0.000194707295081967	1.32591425533312	1.30124775065475
0.000194777295081967	1.32389812413592	1.30258912741212
0.000194847295081967	1.32457016786832	1.30225378322278
0.000194917295081967	1.32322608040352	1.30124775065475
0.000194987295081967	1.32389812413592	1.30057706227607
0.000195057295081967	1.32490618973452	1.30024171808672
0.000195127295081967	1.32289005853732	1.30091240646541
0.000195197295081967	1.32423414600212	1.30191843903344
0.000195267295081967	1.32289005853732	1.30124775065475
0.000195337295081967	1.32322608040352	1.30124775065475
0.000195407295081967	1.32423414600212	1.30158309484409
0.000195477295081967	1.32188199293872	1.30057706227607
0.000195547295081967	1.32322608040352	1.30091240646541
0.000195617295081967	1.32423414600212	1.30124775065475
0.000195687295081967	1.32255403667112	1.29990637389738
0.000195757295081967	1.32423414600212	1.30191843903344
0.000195827295081967	1.32221801480492	1.29990637389738
0.000195897295081967	1.32490618973452	1.30258912741212
0.000195967295081967	1.32389812413592	1.30091240646541
0.000196037295081967	1.32289005853732	1.30191843903344
0.000196107295081967	1.32457016786832	1.30191843903344
0.000196177295081967	1.32356210226972	1.30225378322278
0.000196247295081967	1.32322608040352	1.30258912741212
0.000196317295081967	1.32389812413592	1.30057706227607
0.000196387295081967	1.32289005853732	1.30191843903344
0.000196457295081967	1.32289005853732	1.30359515998015
0.000196527295081967	1.32625027719932	1.30124775065475
0.000196597295081967	1.32793038653032	1.30191843903344
0.000196667295081967	1.32692232093172	1.30124775065475
0.000196737295081967	1.32524221160072	1.30158309484409
0.000196807295081967	1.32893845212892	1.30057706227607
0.000196877295081967	1.32188199293872	1.30292447160146
0.000196947295081967	1.32188199293872	1.30191843903344
0.000197017295081967	1.32389812413592	1.30158309484409
0.000197087295081967	1.32255403667112	1.30124775065475
0.000197157295081967	1.32423414600212	1.30158309484409
0.000197227295081967	1.32625027719932	1.30258912741212
0.000197297295081967	1.32524221160072	1.30124775065475
0.000197367295081967	1.32625027719932	1.30258912741212
0.000197437295081967	1.32423414600212	1.30191843903344
0.000197507295081967	1.32322608040352	1.30124775065475
0.000197577295081967	1.32457016786832	1.30158309484409
0.000197647295081967	1.32289005853732	1.30091240646541
0.000197717295081967	1.32389812413592	1.30191843903344
0.000197787295081967	1.32322608040352	1.30191843903344
0.000197857295081967	1.32322608040352	1.30258912741212
0.000197927295081967	1.32457016786832	1.30292447160146
0.000197997295081967	1.32322608040352	1.30258912741212
