#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000208895856353591	1.32423414600212	1.30158309484409
0.000208965856353591	1.32289005853732	1.30191843903344
0.000209035856353591	1.32557823346692	1.30124775065475
0.000209105856353591	1.32423414600212	1.30292447160146
0.000209175856353591	1.32356210226972	1.30124775065475
0.000209245856353591	1.32255403667112	1.30191843903344
0.000209315856353591	1.32255403667112	1.30158309484409
0.000209385856353591	1.32356210226972	1.30191843903344
0.000209455856353591	1.32188199293872	1.30024171808672
0.000209525856353591	1.32389812413592	1.30191843903344
0.000209595856353591	1.32356210226972	1.30158309484409
0.000209665856353591	1.32322608040352	1.30191843903344
0.000209735856353591	1.32389812413592	1.30091240646541
0.000209805856353591	1.32322608040352	1.30057706227607
0.000209875856353591	1.32591425533312	1.30225378322278
0.000209945856353591	1.32490618973452	1.30124775065475
0.000210015856353591	1.32322608040352	1.30024171808672
0.000210085856353591	1.32423414600212	1.30158309484409
0.000210155856353591	1.32255403667112	1.30024171808672
0.000210225856353591	1.32457016786832	1.30225378322278
0.000210295856353591	1.32322608040352	1.30158309484409
0.000210365856353591	1.32457016786832	1.30158309484409
0.000210435856353591	1.32154597107252	1.30325981579081
0.000210505856353591	1.32255403667112	1.30124775065475
0.000210575856353591	1.32793038653032	1.30191843903344
0.000210645856353591	1.32524221160072	1.30158309484409
0.000210715856353591	1.32389812413592	1.30225378322278
0.000210785856353591	1.32591425533312	1.30258912741212
0.000210855856353591	1.32793038653032	1.30225378322278
0.000210925856353591	1.32020188360772	1.30325981579081
0.000210995856353591	1.32457016786832	1.30191843903344
0.000211065856353591	1.32255403667112	1.30225378322278
0.000211135856353591	1.32356210226972	1.30292447160146
0.000211205856353591	1.32356210226972	1.30191843903344
0.000211275856353591	1.32289005853732	1.30292447160146
0.000211345856353591	1.32389812413592	1.30158309484409
0.000211415856353591	1.32322608040352	1.30158309484409
0.000211485856353591	1.32289005853732	1.30091240646541
0.000211555856353591	1.32490618973452	1.30158309484409
0.000211625856353591	1.32221801480492	1.30158309484409
0.000211695856353591	1.32423414600212	1.30124775065475
0.000211765856353591	1.32289005853732	1.30225378322278
0.000211835856353591	1.32120994920632	1.30057706227607
0.000211905856353591	1.32322608040352	1.30258912741212
0.000211975856353591	1.32221801480492	1.30158309484409
0.000212045856353591	1.32322608040352	1.30158309484409
0.000212115856353591	1.32423414600212	1.30158309484409
0.000212185856353591	1.32255403667112	1.30091240646541
0.000212255856353591	1.32524221160072	1.30091240646541
0.000212325856353591	1.32255403667112	1.30091240646541
0.000212395856353591	1.32322608040352	1.30292447160146
0.000212465856353591	1.32322608040352	1.30292447160146
0.000212535856353591	1.32322608040352	1.30124775065475
0.000212605856353591	1.32457016786832	1.30191843903344
0.000212675856353591	1.32524221160072	1.30292447160146
0.000212745856353591	1.32524221160072	1.30258912741212
0.000212815856353591	1.32490618973452	1.30258912741212
0.000212885856353591	1.32524221160072	1.30258912741212
0.000212955856353591	1.32524221160072	1.30258912741212
0.000213025856353591	1.32389812413592	1.30258912741212
0.000213095856353591	1.31952983987532	1.30426584835884
0.000213165856353591	1.32356210226972	1.30325981579081
0.000213235856353591	1.33095458332612	1.30124775065475
0.000213305856353591	1.32322608040352	1.30124775065475
0.000213375856353591	1.32356210226972	1.30225378322278
0.000213445856353591	1.32994651772752	1.30057706227607
0.000213515856353591	1.32490618973452	1.30158309484409
0.000213585856353591	1.32221801480492	1.30258912741212
0.000213655856353591	1.32457016786832	1.30158309484409
0.000213725856353591	1.32188199293872	1.30124775065475
0.000213795856353591	1.32389812413592	1.30158309484409
0.000213865856353591	1.32423414600212	1.30057706227607
0.000213935856353591	1.32356210226972	1.30258912741212
0.000214005856353591	1.32356210226972	1.30091240646541
0.000214075856353591	1.32221801480492	1.30091240646541
0.000214145856353591	1.32490618973452	1.30158309484409
0.000214215856353591	1.32389812413592	1.30124775065475
0.000214285856353591	1.32423414600212	1.30225378322278
0.000214355856353591	1.32557823346692	1.30191843903344
0.000214425856353591	1.32524221160072	1.30225378322278
0.000214495856353591	1.32490618973452	1.30124775065475
0.000214565856353591	1.32524221160072	1.30091240646541
0.000214635856353591	1.32457016786832	1.30191843903344
0.000214705856353591	1.32524221160072	1.30225378322278
0.000214775856353591	1.32423414600212	1.30124775065475
0.000214845856353591	1.32356210226972	1.30191843903344
0.000214915856353591	1.32490618973452	1.30191843903344
0.000214985856353591	1.32322608040352	1.30225378322278
0.000215055856353591	1.32457016786832	1.30225378322278
0.000215125856353591	1.32591425533312	1.30225378322278
0.000215195856353591	1.32524221160072	1.30225378322278
0.000215265856353591	1.32524221160072	1.30124775065475
0.000215335856353591	1.32356210226972	1.30191843903344
0.000215405856353591	1.32389812413592	1.30057706227607
0.000215475856353591	1.32457016786832	1.30191843903344
0.000215545856353591	1.32154597107252	1.30158309484409
0.000215615856353591	1.32423414600212	1.30191843903344
0.000215685856353591	1.32053790547392	1.30292447160146
0.000215755856353591	1.31751370867811	1.30191843903344
0.000215825856353591	1.32389812413592	1.30191843903344
0.000215895856353591	1.32557823346692	1.30057706227607
0.000215965856353591	1.32557823346692	1.30057706227607
0.000216035856353591	1.32490618973452	1.30124775065475
0.000216105856353591	1.32759436466412	1.29755896457198
0.000216175856353591	1.32322608040352	1.30225378322278
0.000216245856353591	1.32188199293872	1.30057706227607
0.000216315856353591	1.32490618973452	1.30158309484409
0.000216385856353591	1.32289005853732	1.30158309484409
0.000216455856353591	1.32389812413592	1.30124775065475
0.000216525856353591	1.32423414600212	1.30225378322278
0.000216595856353591	1.32457016786832	1.30158309484409
0.000216665856353591	1.32557823346692	1.30124775065475
0.000216735856353591	1.32423414600212	1.30091240646541
0.000216805856353591	1.32490618973452	1.30057706227607
0.000216875856353591	1.32591425533312	1.30091240646541
0.000216945856353591	1.32658629906552	1.30158309484409
0.000217015856353591	1.32759436466412	1.30158309484409
0.000217085856353591	1.32457016786832	1.30158309484409
0.000217155856353591	1.32524221160072	1.30292447160146
0.000217225856353591	1.32423414600212	1.30191843903344
0.000217295856353591	1.32389812413592	1.30158309484409
0.000217365856353591	1.32524221160072	1.30225378322278
0.000217435856353591	1.32423414600212	1.30124775065475
0.000217505856353591	1.32524221160072	1.30225378322278
0.000217575856353591	1.32423414600212	1.30091240646541
0.000217645856353591	1.32322608040352	1.30124775065475
0.000217715856353591	1.32457016786832	1.30292447160146
0.000217785856353591	1.32389812413592	1.30258912741212
0.000217855856353591	1.32356210226972	1.30191843903344
0.000217925856353591	1.32322608040352	1.30091240646541
0.000217995856353591	1.32120994920632	1.30091240646541
0.000218065856353591	1.32188199293872	1.30158309484409
0.000218135856353591	1.32289005853732	1.30024171808672
0.000218205856353591	1.32255403667112	1.30124775065475
0.000218275856353591	1.32389812413592	1.30091240646541
0.000218345856353591	1.31751370867811	1.30292447160146
0.000218415856353591	1.32255403667112	1.29957102970804
0.000218485856353591	1.32860243026272	1.29923568551869
0.000218555856353591	1.32188199293872	1.30225378322278
0.000218625856353591	1.32389812413592	1.30191843903344
0.000218695856353591	1.32591425533312	1.30091240646541
0.000218765856353591	1.32591425533312	1.30057706227607
0.000218835856353591	1.32120994920632	1.30225378322278
0.000218905856353591	1.32188199293872	1.30158309484409
0.000218975856353591	1.32490618973452	1.30258912741212
0.000219045856353591	1.32356210226972	1.30191843903344
0.000219115856353591	1.32221801480492	1.30091240646541
0.000219185856353591	1.32457016786832	1.30158309484409
0.000219255856353591	1.32322608040352	1.30091240646541
0.000219325856353591	1.32457016786832	1.30258912741212
0.000219395856353591	1.32389812413592	1.30158309484409
0.000219465856353591	1.32221801480492	1.30124775065475
0.000219535856353591	1.32557823346692	1.30325981579081
0.000219605856353591	1.32457016786832	1.30225378322278
0.000219675856353591	1.32490618973452	1.30191843903344
0.000219745856353591	1.32557823346692	1.30325981579081
0.000219815856353591	1.32356210226972	1.30057706227607
0.000219885856353591	1.32457016786832	1.30292447160146
0.000219955856353591	1.32423414600212	1.30225378322278
0.000220025856353591	1.32524221160072	1.30091240646541
0.000220095856353591	1.32423414600212	1.30191843903344
0.000220165856353591	1.32356210226972	1.30091240646541
0.000220235856353591	1.32322608040352	1.30225378322278
0.000220305856353591	1.32322608040352	1.30158309484409
0.000220375856353591	1.32389812413592	1.30158309484409
0.000220445856353591	1.32457016786832	1.30158309484409
0.000220515856353591	1.32490618973452	1.30124775065475
0.000220585856353591	1.32490618973452	1.30091240646541
0.000220655856353591	1.32255403667112	1.30124775065475
0.000220725856353591	1.32457016786832	1.30091240646541
0.000220795856353591	1.32423414600212	1.30124775065475
0.000220865856353591	1.32423414600212	1.30191843903344
0.000220935856353591	1.32490618973452	1.30191843903344
0.000221005856353591	1.31717768681191	1.30426584835884
0.000221075856353591	1.32423414600212	1.30359515998015
0.000221145856353591	1.32927447399512	1.29923568551869
0.000221215856353591	1.32322608040352	1.30124775065475
0.000221285856353591	1.32557823346692	1.30258912741212
0.000221355856353591	1.32826640839652	1.30024171808672
0.000221425856353591	1.32490618973452	1.30325981579081
0.000221495856353591	1.32221801480492	1.30091240646541
0.000221565856353591	1.32389812413592	1.30292447160146
0.000221635856353591	1.32457016786832	1.30393050416949
0.000221705856353591	1.32389812413592	1.30292447160146
0.000221775856353591	1.32356210226972	1.30325981579081
0.000221845856353591	1.32322608040352	1.30124775065475
0.000221915856353591	1.32255403667112	1.30191843903344
0.000221985856353591	1.32389812413592	1.30191843903344
0.000222055856353591	1.32423414600212	1.30124775065475
0.000222125856353591	1.32389812413592	1.30158309484409
0.000222195856353591	1.32625027719932	1.30191843903344
0.000222265856353591	1.32490618973452	1.30292447160146
0.000222335856353591	1.32423414600212	1.30225378322278
0.000222405856353591	1.32457016786832	1.30191843903344
0.000222475856353591	1.32255403667112	1.30225378322278
0.000222545856353591	1.32457016786832	1.30292447160146
0.000222615856353591	1.32255403667112	1.30091240646541
0.000222685856353591	1.32221801480492	1.30057706227607
0.000222755856353591	1.32457016786832	1.30158309484409
0.000222825856353591	1.32255403667112	1.30124775065475
0.000222895856353591	1.32490618973452	1.30124775065475
0.000222965856353591	1.32389812413592	1.30191843903344
0.000223035856353591	1.32289005853732	1.30158309484409
0.000223105856353591	1.32658629906552	1.30124775065475
0.000223175856353591	1.32356210226972	1.30024171808672
0.000223245856353591	1.32490618973452	1.29990637389738
0.000223315856353591	1.32389812413592	1.30091240646541
0.000223385856353591	1.32289005853732	1.30024171808672
0.000223455856353591	1.32423414600212	1.30124775065475
0.000223525856353591	1.32423414600212	1.30091240646541
0.000223595856353591	1.32255403667112	1.30325981579081
0.000223665856353591	1.32221801480492	1.30191843903344
0.000223735856353591	1.32625027719932	1.30024171808672
0.000223805856353591	1.32658629906552	1.30258912741212
0.000223875856353591	1.32490618973452	1.30191843903344
0.000223945856353591	1.32658629906552	1.30158309484409
0.000224015856353591	1.32927447399512	1.29990637389738
0.000224085856353591	1.32221801480492	1.30225378322278
0.000224155856353591	1.32457016786832	1.30225378322278
0.000224225856353591	1.32389812413592	1.30158309484409
0.000224295856353591	1.32524221160072	1.30158309484409
0.000224365856353591	1.32457016786832	1.30258912741212
0.000224435856353591	1.32625027719932	1.30258912741212
0.000224505856353591	1.32389812413592	1.30124775065475
0.000224575856353591	1.32356210226972	1.30124775065475
0.000224645856353591	1.32457016786832	1.30124775065475
0.000224715856353591	1.32356210226972	1.30158309484409
0.000224785856353591	1.32457016786832	1.30191843903344
0.000224855856353591	1.32490618973452	1.30124775065475
0.000224925856353591	1.32423414600212	1.30191843903344
0.000224995856353591	1.32423414600212	1.30258912741212
0.000225065856353591	1.32356210226972	1.30024171808672
0.000225135856353591	1.32457016786832	1.30158309484409
0.000225205856353591	1.32490618973452	1.30091240646541
0.000225275856353591	1.32490618973452	1.30191843903344
0.000225345856353591	1.32557823346692	1.30225378322278
0.000225415856353591	1.32524221160072	1.30091240646541
0.000225485856353591	1.32490618973452	1.30225378322278
0.000225555856353591	1.32524221160072	1.30292447160146
0.000225625856353591	1.32490618973452	1.30124775065475
0.000225695856353591	1.32322608040352	1.30158309484409
0.000225765856353591	1.32557823346692	1.29957102970804
0.000225835856353591	1.32457016786832	1.30057706227607
0.000225905856353591	1.32389812413592	1.30024171808672
0.000225975856353591	1.32289005853732	1.29990637389738
0.000226045856353591	1.32289005853732	1.30057706227607
0.000226115856353591	1.32658629906552	1.30191843903344
0.000226185856353591	1.32356210226972	1.30091240646541
0.000226255856353591	1.31885779614291	1.30325981579081
0.000226325856353591	1.32625027719932	1.30124775065475
0.000226395856353591	1.32994651772752	1.29856499714001
0.000226465856353591	1.32423414600212	1.30057706227607
0.000226535856353591	1.32389812413592	1.30057706227607
0.000226605856353591	1.32793038653032	1.29957102970804
0.000226675856353591	1.32692232093172	1.30191843903344
0.000226745856353591	1.31885779614291	1.30091240646541
0.000226815856353591	1.32524221160072	1.30258912741212
0.000226885856353591	1.32457016786832	1.30225378322278
0.000226955856353591	1.32322608040352	1.30158309484409
0.000227025856353591	1.32457016786832	1.30124775065475
0.000227095856353591	1.32289005853732	1.30091240646541
0.000227165856353591	1.32423414600212	1.30124775065475
0.000227235856353591	1.32423414600212	1.30158309484409
0.000227305856353591	1.32322608040352	1.29957102970804
0.000227375856353591	1.32557823346692	1.30124775065475
0.000227445856353591	1.32457016786832	1.30091240646541
0.000227515856353591	1.32557823346692	1.30258912741212
0.000227585856353591	1.32658629906552	1.30124775065475
0.000227655856353591	1.32457016786832	1.30124775065475
0.000227725856353591	1.32490618973452	1.30258912741212
0.000227795856353591	1.32524221160072	1.30158309484409
0.000227865856353591	1.32389812413592	1.30091240646541
0.000227935856353591	1.32490618973452	1.30124775065475
0.000228005856353591	1.32389812413592	1.30158309484409
0.000228075856353591	1.32423414600212	1.30225378322278
0.000228145856353591	1.32490618973452	1.30258912741212
0.000228215856353591	1.32356210226972	1.30191843903344
0.000228285856353591	1.32389812413592	1.30191843903344
0.000228355856353591	1.32591425533312	1.30325981579081
0.000228425856353591	1.32490618973452	1.30124775065475
0.000228495856353591	1.32524221160072	1.30258912741212
0.000228565856353591	1.32322608040352	1.30158309484409
0.000228635856353591	1.32524221160072	1.30057706227607
0.000228705856353591	1.32457016786832	1.30258912741212
0.000228775856353591	1.32255403667112	1.30191843903344
0.000228845856353591	1.32322608040352	1.30225378322278
0.000228915856353591	1.31784973054431	1.30292447160146
0.000228985856353591	1.32289005853732	1.30124775065475
0.000229055856353591	1.32692232093172	1.30158309484409
0.000229125856353591	1.32490618973452	1.30091240646541
0.000229195856353591	1.32490618973452	1.30124775065475
0.000229265856353591	1.32826640839652	1.29957102970804
0.000229335856353591	1.32289005853732	1.30091240646541
0.000229405856353591	1.32289005853732	1.30158309484409
0.000229475856353591	1.32423414600212	1.30225378322278
0.000229545856353591	1.32356210226972	1.30191843903344
0.000229615856353591	1.32289005853732	1.30091240646541
0.000229685856353591	1.32490618973452	1.30191843903344
0.000229755856353591	1.32255403667112	1.30124775065475
0.000229825856353591	1.32322608040352	1.30124775065475
0.000229895856353591	1.32389812413592	1.30057706227607
0.000229965856353591	1.32389812413592	1.30158309484409
0.000230035856353591	1.32591425533312	1.30292447160146
0.000230105856353591	1.32524221160072	1.30158309484409
0.000230175856353591	1.32692232093172	1.30325981579081
0.000230245856353591	1.32793038653032	1.30325981579081
0.000230315856353591	1.32457016786832	1.30191843903344
0.000230385856353591	1.32591425533312	1.30292447160146
0.000230455856353591	1.32423414600212	1.30124775065475
0.000230525856353591	1.32524221160072	1.30225378322278
0.000230595856353591	1.32557823346692	1.30158309484409
0.000230665856353591	1.32457016786832	1.30158309484409
0.000230735856353591	1.32725834279792	1.30460119254818
0.000230805856353591	1.32524221160072	1.30325981579081
0.000230875856353591	1.32490618973452	1.30292447160146
0.000230945856353591	1.32625027719932	1.30393050416949
0.000231015856353591	1.32591425533312	1.30158309484409
0.000231085856353591	1.32524221160072	1.30225378322278
0.000231155856353591	1.32524221160072	1.30225378322278
0.000231225856353591	1.32356210226972	1.30191843903344
0.000231295856353591	1.32356210226972	1.30191843903344
0.000231365856353591	1.32389812413592	1.30158309484409
0.000231435856353591	1.32322608040352	1.30325981579081
0.000231505856353591	1.32020188360772	1.30359515998015
0.000231575856353591	1.32154597107252	1.30258912741212
0.000231645856353591	1.32759436466412	1.29890034132935
0.000231715856353591	1.32322608040352	1.30091240646541
0.000231785856353591	1.32289005853732	1.30024171808672
0.000231855856353591	1.32658629906552	1.30091240646541
0.000231925856353591	1.32658629906552	1.30124775065475
0.000231995856353591	1.32087392734012	1.30258912741212
0.000232065856353591	1.32322608040352	1.30225378322278
0.000232135856353591	1.32255403667112	1.29957102970804
0.000232205856353591	1.32356210226972	1.30225378322278
0.000232275856353591	1.32255403667112	1.30225378322278
0.000232345856353591	1.32356210226972	1.30091240646541
0.000232415856353591	1.32356210226972	1.30057706227607
0.000232485856353591	1.32389812413592	1.30124775065475
0.000232555856353591	1.32524221160072	1.30191843903344
0.000232625856353591	1.32389812413592	1.30191843903344
0.000232695856353591	1.32524221160072	1.30258912741212
0.000232765856353591	1.32692232093172	1.30359515998015
0.000232835856353591	1.32490618973452	1.30292447160146
0.000232905856353591	1.32490618973452	1.30158309484409
0.000232975856353591	1.32322608040352	1.30258912741212
0.000233045856353591	1.32490618973452	1.30258912741212
0.000233115856353591	1.32389812413592	1.30158309484409
0.000233185856353591	1.32524221160072	1.30225378322278
0.000233255856353591	1.32524221160072	1.30225378322278
0.000233325856353591	1.32356210226972	1.30225378322278
0.000233395856353591	1.32490618973452	1.30191843903344
0.000233465856353591	1.32389812413592	1.30292447160146
0.000233535856353591	1.32356210226972	1.30258912741212
0.000233605856353591	1.32490618973452	1.30225378322278
0.000233675856353591	1.32255403667112	1.30124775065475
0.000233745856353591	1.32490618973452	1.30191843903344
0.000233815856353591	1.32322608040352	1.30057706227607
0.000233885856353591	1.32356210226972	1.30124775065475
0.000233955856353591	1.32524221160072	1.30225378322278
0.000234025856353591	1.32389812413592	1.30225378322278
0.000234095856353591	1.32423414600212	1.30225378322278
0.000234165856353591	1.31818575241051	1.30325981579081
0.000234235856353591	1.32356210226972	1.30191843903344
0.000234305856353591	1.32961049586132	1.30124775065475
0.000234375856353591	1.32188199293872	1.30091240646541
0.000234445856353591	1.32289005853732	1.30225378322278
0.000234515856353591	1.32860243026272	1.30091240646541
0.000234585856353591	1.32423414600212	1.30393050416949
0.000234655856353591	1.32322608040352	1.30225378322278
0.000234725856353591	1.32423414600212	1.30292447160146
0.000234795856353591	1.32457016786832	1.30258912741212
0.000234865856353591	1.32490618973452	1.30124775065475
0.000234935856353591	1.32457016786832	1.30225378322278
0.000235005856353591	1.32524221160072	1.30292447160146
0.000235075856353591	1.32423414600212	1.30191843903344
0.000235145856353591	1.32255403667112	1.30258912741212
0.000235215856353591	1.32557823346692	1.30325981579081
0.000235285856353591	1.32490618973452	1.30191843903344
0.000235355856353591	1.32524221160072	1.30292447160146
0.000235425856353591	1.32591425533312	1.30258912741212
0.000235495856353591	1.32524221160072	1.30191843903344
0.000235565856353591	1.32625027719932	1.30158309484409
0.000235635856353591	1.32423414600212	1.30158309484409
0.000235705856353591	1.32389812413592	1.30191843903344
0.000235775856353591	1.32625027719932	1.30359515998015
0.000235845856353591	1.32356210226972	1.30292447160146
0.000235915856353591	1.32490618973452	1.30091240646541
0.000235985856353591	1.32457016786832	1.30325981579081
0.000236055856353591	1.32389812413592	1.30225378322278
0.000236125856353591	1.32490618973452	1.30191843903344
0.000236195856353591	1.32490618973452	1.30158309484409
0.000236265856353591	1.32524221160072	1.30225378322278
0.000236335856353591	1.32457016786832	1.30158309484409
0.000236405856353591	1.32389812413592	1.30057706227607
0.000236475856353591	1.32423414600212	1.30124775065475
0.000236545856353591	1.32289005853732	1.30057706227607
0.000236615856353591	1.32289005853732	1.30124775065475
0.000236685856353591	1.32188199293872	1.30124775065475
0.000236755856353591	1.32154597107252	1.30225378322278
0.000236825856353591	1.31952983987532	1.30258912741212
0.000236895856353591	1.32255403667112	1.30024171808672
0.000236965856353591	1.32625027719932	1.29923568551869
0.000237035856353591	1.32356210226972	1.30057706227607
0.000237105856353591	1.32490618973452	1.30057706227607
0.000237175856353591	1.32793038653032	1.29923568551869
0.000237245856353591	1.32188199293872	1.30158309484409
0.000237315856353591	1.32591425533312	1.30191843903344
0.000237385856353591	1.32289005853732	1.30124775065475
0.000237455856353591	1.32423414600212	1.30325981579081
0.000237525856353591	1.32322608040352	1.30191843903344
0.000237595856353591	1.32255403667112	1.30158309484409
0.000237665856353591	1.32389812413592	1.30292447160146
0.000237735856353591	1.32356210226972	1.30124775065475
0.000237805856353591	1.32524221160072	1.30292447160146
0.000237875856353591	1.32389812413592	1.30124775065475
0.000237945856353591	1.32423414600212	1.30225378322278
0.000238015856353591	1.32759436466412	1.30258912741212
0.000238085856353591	1.32625027719932	1.30158309484409
0.000238155856353591	1.32557823346692	1.30191843903344
0.000238225856353591	1.32356210226972	1.30124775065475
0.000238295856353591	1.32289005853732	1.30091240646541
0.000238365856353591	1.32289005853732	1.30057706227607
0.000238435856353591	1.32356210226972	1.30024171808672
0.000238505856353591	1.32255403667112	1.29957102970804
0.000238575856353591	1.32490618973452	1.30091240646541
0.000238645856353591	1.32457016786832	1.30024171808672
0.000238715856353591	1.32322608040352	1.29990637389738
0.000238785856353591	1.32490618973452	1.30158309484409
0.000238855856353591	1.32389812413592	1.30057706227607
0.000238925856353591	1.32490618973452	1.30024171808672
0.000238995856353591	1.32356210226972	1.30057706227607
0.000239065856353591	1.32154597107252	1.30057706227607
0.000239135856353591	1.32423414600212	1.30225378322278
0.000239205856353591	1.32255403667112	1.30091240646541
0.000239275856353591	1.32457016786832	1.30057706227607
0.000239345856353591	1.32490618973452	1.30225378322278
0.000239415856353591	1.31784973054431	1.30258912741212
0.000239485856353591	1.32591425533312	1.30158309484409
0.000239555856353591	1.32994651772752	1.29990637389738
0.000239625856353591	1.32389812413592	1.30124775065475
0.000239695856353591	1.32524221160072	1.30225378322278
0.000239765856353591	1.32759436466412	1.29990637389738
0.000239835856353591	1.32860243026272	1.30225378322278
0.000239905856353591	1.32154597107252	1.30292447160146
0.000239975856353591	1.32490618973452	1.30191843903344
0.000240045856353591	1.32557823346692	1.30325981579081
0.000240115856353591	1.32423414600212	1.30124775065475
0.000240185856353591	1.32457016786832	1.30158309484409
0.000240255856353591	1.32457016786832	1.30191843903344
0.000240325856353591	1.32457016786832	1.30158309484409
0.000240395856353591	1.32389812413592	1.30191843903344
0.000240465856353591	1.32457016786832	1.30191843903344
0.000240535856353591	1.32457016786832	1.30091240646541
0.000240605856353591	1.32322608040352	1.30158309484409
0.000240675856353591	1.32423414600212	1.30158309484409
0.000240745856353591	1.32389812413592	1.30124775065475
0.000240815856353591	1.32389812413592	1.30158309484409
0.000240885856353591	1.32423414600212	1.30091240646541
0.000240955856353591	1.32154597107252	1.29990637389738
0.000241025856353591	1.32389812413592	1.29923568551869
0.000241095856353591	1.32322608040352	1.30024171808672
0.000241165856353591	1.32356210226972	1.30057706227607
0.000241235856353591	1.32490618973452	1.29957102970804
0.000241305856353591	1.32289005853732	1.30124775065475
0.000241375856353591	1.32389812413592	1.30124775065475
0.000241445856353591	1.32322608040352	1.30124775065475
0.000241515856353591	1.32389812413592	1.30124775065475
0.000241585856353591	1.32490618973452	1.30158309484409
0.000241655856353591	1.32356210226972	1.30057706227607
0.000241725856353591	1.32423414600212	1.30124775065475
0.000241795856353591	1.32490618973452	1.30024171808672
0.000241865856353591	1.32389812413592	1.30191843903344
0.000241935856353591	1.32557823346692	1.30258912741212
0.000242005856353591	1.32490618973452	1.30191843903344
0.000242075856353591	1.31952983987532	1.30393050416949
0.000242145856353591	1.32322608040352	1.30191843903344
0.000242215856353591	1.32893845212892	1.29890034132935
0.000242285856353591	1.32389812413592	1.30057706227607
0.000242355856353591	1.32457016786832	1.30124775065475
0.000242425856353591	1.32793038653032	1.29990637389738
0.000242495856353591	1.32457016786832	1.30158309484409
0.000242565856353591	1.32289005853732	1.30359515998015
0.000242635856353591	1.32389812413592	1.30258912741212
0.000242705856353591	1.32490618973452	1.30292447160146
0.000242775856353591	1.32322608040352	1.30124775065475
0.000242845856353591	1.32524221160072	1.30191843903344
0.000242915856353591	1.32221801480492	1.30225378322278
0.000242985856353591	1.32255403667112	1.30158309484409
0.000243055856353591	1.32457016786832	1.30292447160146
0.000243125856353591	1.32255403667112	1.30057706227607
0.000243195856353591	1.32423414600212	1.30124775065475
0.000243265856353591	1.32457016786832	1.30191843903344
0.000243335856353591	1.32490618973452	1.30124775065475
0.000243405856353591	1.32625027719932	1.30225378322278
0.000243475856353591	1.32289005853732	1.29990637389738
0.000243545856353591	1.32423414600212	1.30124775065475
0.000243615856353591	1.32457016786832	1.30158309484409
0.000243685856353591	1.32289005853732	1.30124775065475
0.000243755856353591	1.32423414600212	1.30158309484409
0.000243825856353591	1.32255403667112	1.30191843903344
0.000243895856353591	1.32490618973452	1.30124775065475
0.000243965856353591	1.32322608040352	1.30158309484409
0.000244035856353591	1.32457016786832	1.30292447160146
0.000244105856353591	1.32625027719932	1.30292447160146
0.000244175856353591	1.32524221160072	1.30258912741212
0.000244245856353591	1.32457016786832	1.30225378322278
0.000244315856353591	1.32389812413592	1.30191843903344
0.000244385856353591	1.32457016786832	1.30359515998015
0.000244455856353591	1.32423414600212	1.30225378322278
0.000244525856353591	1.32322608040352	1.30258912741212
0.000244595856353591	1.32389812413592	1.30292447160146
0.000244665856353591	1.32221801480492	1.30426584835884
0.000244735856353591	1.31952983987532	1.30426584835884
0.000244805856353591	1.32457016786832	1.30225378322278
0.000244875856353591	1.32759436466412	1.30158309484409
0.000244945856353591	1.32557823346692	1.30191843903344
0.000245015856353591	1.32289005853732	1.30124775065475
0.000245085856353591	1.32961049586132	1.30124775065475
0.000245155856353591	1.32255403667112	1.30124775065475
0.000245225856353591	1.32188199293872	1.30091240646541
0.000245295856353591	1.32322608040352	1.30158309484409
0.000245365856353591	1.32389812413592	1.30158309484409
0.000245435856353591	1.32322608040352	1.30292447160146
0.000245505856353591	1.32356210226972	1.29990637389738
0.000245575856353591	1.32322608040352	1.30091240646541
0.000245645856353591	1.32457016786832	1.30091240646541
0.000245715856353591	1.32322608040352	1.29990637389738
0.000245785856353591	1.32389812413592	1.30124775065475
0.000245855856353591	1.32524221160072	1.30057706227607
0.000245925856353591	1.32490618973452	1.30057706227607
0.000245995856353591	1.32524221160072	1.30124775065475
0.000246065856353591	1.32591425533312	1.30158309484409
0.000246135856353591	1.32356210226972	1.30225378322278
0.000246205856353591	1.32423414600212	1.30258912741212
0.000246275856353591	1.32221801480492	1.30191843903344
0.000246345856353591	1.32322608040352	1.30124775065475
0.000246415856353591	1.32524221160072	1.30325981579081
0.000246485856353591	1.32356210226972	1.30258912741212
0.000246555856353591	1.32557823346692	1.30258912741212
0.000246625856353591	1.32524221160072	1.30258912741212
0.000246695856353591	1.32423414600212	1.30258912741212
0.000246765856353591	1.32692232093172	1.30393050416949
0.000246835856353591	1.32457016786832	1.30325981579081
0.000246905856353591	1.32591425533312	1.30292447160146
0.000246975856353591	1.32356210226972	1.30325981579081
0.000247045856353591	1.32221801480492	1.30191843903344
0.000247115856353591	1.32457016786832	1.30191843903344
0.000247185856353591	1.32289005853732	1.30191843903344
0.000247255856353591	1.32389812413592	1.30258912741212
0.000247325856353591	1.31952983987532	1.30292447160146
0.000247395856353591	1.32255403667112	1.30191843903344
0.000247465856353591	1.32826640839652	1.30024171808672
0.000247535856353591	1.32188199293872	1.30091240646541
0.000247605856353591	1.32389812413592	1.29990637389738
0.000247675856353591	1.32557823346692	1.30124775065475
0.000247745856353591	1.32625027719932	1.30057706227607
