#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000258066559633028	1.32524221160072	1.30158309484409
0.000258136559633028	1.32591425533312	1.30292447160146
0.000258206559633028	1.32524221160072	1.30225378322278
0.000258276559633028	1.32893845212892	1.30258912741212
0.000258346559633028	1.31952983987532	1.30225378322278
0.000258416559633028	1.32423414600212	1.30124775065475
0.000258486559633028	1.32322608040352	1.30191843903344
0.000258556559633028	1.32557823346692	1.30024171808672
0.000258626559633028	1.32591425533312	1.30225378322278
0.000258696559633028	1.32423414600212	1.30158309484409
0.000258766559633028	1.32423414600212	1.30191843903344
0.000258836559633028	1.32457016786832	1.30292447160146
0.000258906559633028	1.32524221160072	1.30292447160146
0.000258976559633028	1.32389812413592	1.30024171808672
0.000259046559633028	1.32289005853732	1.30225378322278
0.000259116559633028	1.32356210226972	1.30124775065475
0.000259186559633028	1.32087392734012	1.29990637389738
0.000259256559633028	1.32255403667112	1.30225378322278
0.000259326559633028	1.32289005853732	1.29990637389738
0.000259396559633028	1.32423414600212	1.30158309484409
0.000259466559633028	1.32524221160072	1.30158309484409
0.000259536559633028	1.32289005853732	1.29957102970804
0.000259606559633028	1.32389812413592	1.30158309484409
0.000259676559633028	1.32356210226972	1.29990637389738
0.000259746559633028	1.32221801480492	1.29957102970804
0.000259816559633028	1.32457016786832	1.30124775065475
0.000259886559633028	1.32188199293872	1.30024171808672
0.000259956559633028	1.32289005853732	1.30158309484409
0.000260026559633028	1.32356210226972	1.30191843903344
0.000260096559633028	1.32356210226972	1.30124775065475
0.000260166559633028	1.32524221160072	1.30225378322278
0.000260236559633028	1.32490618973452	1.30158309484409
0.000260306559633028	1.32356210226972	1.30091240646541
0.000260376559633028	1.32591425533312	1.30124775065475
0.000260446559633028	1.32457016786832	1.30158309484409
0.000260516559633028	1.31885779614291	1.30191843903344
0.000260586559633028	1.32255403667112	1.30158309484409
0.000260656559633028	1.32658629906552	1.30091240646541
0.000260726559633028	1.32289005853732	1.30258912741212
0.000260796559633028	1.32423414600212	1.30225378322278
0.000260866559633028	1.32457016786832	1.30124775065475
0.000260936559633028	1.32826640839652	1.30091240646541
0.000261006559633028	1.31952983987532	1.30225378322278
0.000261076559633028	1.32389812413592	1.30057706227607
0.000261146559633028	1.32557823346692	1.30225378322278
0.000261216559633028	1.32524221160072	1.30158309484409
0.000261286559633028	1.32524221160072	1.30258912741212
0.000261356559633028	1.32389812413592	1.30258912741212
0.000261426559633028	1.32356210226972	1.30258912741212
0.000261496559633028	1.32289005853732	1.30359515998015
0.000261566559633028	1.32188199293872	1.30225378322278
0.000261636559633028	1.32356210226972	1.30191843903344
0.000261706559633028	1.32322608040352	1.30158309484409
0.000261776559633028	1.32389812413592	1.30091240646541
0.000261846559633028	1.32322608040352	1.30124775065475
0.000261916559633028	1.32389812413592	1.30158309484409
0.000261986559633028	1.32457016786832	1.30158309484409
0.000262056559633028	1.32389812413592	1.30124775065475
0.000262126559633028	1.32524221160072	1.30124775065475
0.000262196559633028	1.32322608040352	1.30158309484409
0.000262266559633028	1.32255403667112	1.30225378322278
0.000262336559633028	1.32221801480492	1.30225378322278
0.000262406559633028	1.32255403667112	1.30124775065475
0.000262476559633028	1.32557823346692	1.30091240646541
0.000262546559633028	1.32255403667112	1.30091240646541
0.000262616559633028	1.32490618973452	1.30057706227607
0.000262686559633028	1.32457016786832	1.30158309484409
0.000262756559633028	1.32356210226972	1.30191843903344
0.000262826559633028	1.32389812413592	1.30225378322278
0.000262896559633028	1.32289005853732	1.30091240646541
0.000262966559633028	1.32457016786832	1.30225378322278
0.000263036559633028	1.32423414600212	1.30091240646541
0.000263106559633028	1.32255403667112	1.30057706227607
0.000263176559633028	1.31885779614291	1.30426584835884
0.000263246559633027	1.32423414600212	1.30292447160146
0.000263316559633028	1.33028253959372	1.30024171808672
0.000263386559633028	1.32356210226972	1.30292447160146
0.000263456559633028	1.32289005853732	1.30191843903344
0.000263526559633028	1.32759436466412	1.30091240646541
0.000263596559633028	1.32423414600212	1.29957102970804
0.000263666559633028	1.32087392734012	1.30225378322278
0.000263736559633028	1.32423414600212	1.30024171808672
0.000263806559633028	1.32389812413592	1.30124775065475
0.000263876559633028	1.32423414600212	1.30124775065475
0.000263946559633028	1.32322608040352	1.30158309484409
0.000264016559633028	1.32255403667112	1.30091240646541
0.000264086559633028	1.32356210226972	1.30024171808672
0.000264156559633028	1.32255403667112	1.29957102970804
0.000264226559633028	1.32255403667112	1.29923568551869
0.000264296559633028	1.32356210226972	1.30124775065475
0.000264366559633028	1.32154597107252	1.29923568551869
0.000264436559633028	1.32356210226972	1.29890034132935
0.000264506559633028	1.32322608040352	1.30057706227607
0.000264576559633028	1.32221801480492	1.29957102970804
0.000264646559633028	1.32457016786832	1.29990637389738
0.000264716559633028	1.32255403667112	1.30057706227607
0.000264786559633028	1.32389812413592	1.29957102970804
0.000264856559633028	1.32322608040352	1.30091240646541
0.000264926559633027	1.32188199293872	1.30057706227607
0.000264996559633028	1.32423414600212	1.30158309484409
0.000265066559633028	1.32457016786832	1.30057706227607
0.000265136559633028	1.32423414600212	1.30024171808672
0.000265206559633028	1.32557823346692	1.30258912741212
0.000265276559633028	1.32457016786832	1.30057706227607
0.000265346559633028	1.32423414600212	1.30057706227607
0.000265416559633028	1.32322608040352	1.30091240646541
0.000265486559633028	1.32423414600212	1.30158309484409
0.000265556559633028	1.32490618973452	1.30158309484409
0.000265626559633028	1.32557823346692	1.30091240646541
0.000265696559633028	1.32490618973452	1.30158309484409
0.000265766559633028	1.32457016786832	1.30191843903344
0.000265836559633028	1.31919381800911	1.30359515998015
0.000265906559633028	1.32289005853732	1.30325981579081
0.000265976559633028	1.33061856145992	1.30091240646541
0.000266046559633028	1.32389812413592	1.30258912741212
0.000266116559633028	1.32221801480492	1.30191843903344
0.000266186559633028	1.32759436466412	1.30024171808672
0.000266256559633028	1.32188199293872	1.30158309484409
0.000266326559633028	1.32020188360772	1.30325981579081
0.000266396559633028	1.32524221160072	1.30191843903344
0.000266466559633028	1.32389812413592	1.30292447160146
0.000266536559633028	1.32490618973452	1.30258912741212
0.000266606559633027	1.32322608040352	1.30225378322278
0.000266676559633028	1.32188199293872	1.30124775065475
0.000266746559633028	1.32423414600212	1.30124775065475
0.000266816559633028	1.32020188360772	1.30191843903344
0.000266886559633028	1.32221801480492	1.30191843903344
0.000266956559633028	1.32188199293872	1.30091240646541
0.000267026559633028	1.32255403667112	1.30191843903344
0.000267096559633028	1.32423414600212	1.30292447160146
0.000267166559633028	1.32221801480492	1.30191843903344
0.000267236559633028	1.32423414600212	1.30225378322278
0.000267306559633028	1.32625027719932	1.30292447160146
0.000267376559633028	1.32490618973452	1.30225378322278
0.000267446559633028	1.32524221160072	1.30191843903344
0.000267516559633028	1.32389812413592	1.30024171808672
0.000267586559633028	1.32423414600212	1.30191843903344
0.000267656559633028	1.32423414600212	1.30091240646541
0.000267726559633028	1.32389812413592	1.30024171808672
0.000267796559633028	1.32457016786832	1.30225378322278
0.000267866559633028	1.32490618973452	1.30258912741212
0.000267936559633028	1.32322608040352	1.30191843903344
0.000268006559633028	1.32524221160072	1.30258912741212
0.000268076559633028	1.32356210226972	1.30124775065475
0.000268146559633028	1.32356210226972	1.30124775065475
0.000268216559633028	1.32524221160072	1.30191843903344
0.000268286559633027	1.32389812413592	1.30057706227607
0.000268356559633028	1.32389812413592	1.30091240646541
0.000268426559633028	1.32255403667112	1.30292447160146
0.000268496559633028	1.31616962121331	1.30325981579081
0.000268566559633028	1.32423414600212	1.30292447160146
0.000268636559633028	1.32793038653032	1.30124775065475
0.000268706559633028	1.32322608040352	1.30124775065475
0.000268776559633028	1.32289005853732	1.30258912741212
0.000268846559633028	1.32658629906552	1.30091240646541
0.000268916559633028	1.32322608040352	1.30191843903344
0.000268986559633028	1.32020188360772	1.30191843903344
0.000269056559633028	1.32322608040352	1.30158309484409
0.000269126559633028	1.32457016786832	1.30325981579081
0.000269196559633028	1.32356210226972	1.30091240646541
0.000269266559633028	1.32289005853732	1.30225378322278
0.000269336559633028	1.32120994920632	1.30124775065475
0.000269406559633028	1.32289005853732	1.30091240646541
0.000269476559633028	1.32087392734012	1.30225378322278
0.000269546559633028	1.32289005853732	1.30091240646541
0.000269616559633028	1.32289005853732	1.30057706227607
0.000269686559633028	1.32221801480492	1.30057706227607
0.000269756559633028	1.32490618973452	1.30158309484409
0.000269826559633028	1.32289005853732	1.29957102970804
0.000269896559633028	1.32524221160072	1.30191843903344
0.000269966559633028	1.32457016786832	1.30124775065475
0.000270036559633028	1.32322608040352	1.30091240646541
0.000270106559633028	1.32457016786832	1.30292447160146
0.000270176559633028	1.32255403667112	1.30124775065475
0.000270246559633028	1.32322608040352	1.30124775065475
0.000270316559633028	1.32423414600212	1.30158309484409
0.000270386559633028	1.32188199293872	1.30225378322278
0.000270456559633028	1.32658629906552	1.30292447160146
0.000270526559633028	1.32423414600212	1.30191843903344
0.000270596559633028	1.32490618973452	1.30258912741212
0.000270666559633028	1.32658629906552	1.30158309484409
0.000270736559633028	1.32356210226972	1.30191843903344
0.000270806559633028	1.32457016786832	1.30258912741212
0.000270876559633028	1.32389812413592	1.30124775065475
0.000270946559633028	1.32322608040352	1.30191843903344
0.000271016559633028	1.32322608040352	1.30158309484409
0.000271086559633028	1.32154597107252	1.30091240646541
0.000271156559633028	1.31885779614291	1.30158309484409
0.000271226559633028	1.32389812413592	1.30158309484409
0.000271296559633028	1.32658629906552	1.29890034132935
0.000271366559633028	1.32524221160072	1.29990637389738
0.000271436559633028	1.32356210226972	1.29957102970804
0.000271506559633028	1.32658629906552	1.29923568551869
0.000271576559633028	1.32053790547392	1.30024171808672
0.000271646559633028	1.32154597107252	1.29990637389738
0.000271716559633028	1.32356210226972	1.30124775065475
0.000271786559633028	1.32389812413592	1.30091240646541
0.000271856559633028	1.32356210226972	1.30057706227607
0.000271926559633028	1.32389812413592	1.30158309484409
0.000271996559633028	1.32356210226972	1.30124775065475
0.000272066559633028	1.32423414600212	1.30091240646541
0.000272136559633028	1.32457016786832	1.30225378322278
0.000272206559633028	1.32289005853732	1.30158309484409
0.000272276559633028	1.32423414600212	1.30225378322278
0.000272346559633028	1.32255403667112	1.30292447160146
0.000272416559633028	1.32322608040352	1.30158309484409
0.000272486559633028	1.32490618973452	1.30359515998015
0.000272556559633028	1.32322608040352	1.30258912741212
0.000272626559633028	1.32557823346692	1.30325981579081
0.000272696559633028	1.32524221160072	1.30393050416949
0.000272766559633028	1.32423414600212	1.30225378322278
0.000272836559633028	1.32389812413592	1.30258912741212
0.000272906559633028	1.32255403667112	1.30057706227607
0.000272976559633028	1.32423414600212	1.30292447160146
0.000273046559633028	1.32289005853732	1.30325981579081
0.000273116559633028	1.32255403667112	1.30024171808672
0.000273186559633028	1.32322608040352	1.30258912741212
0.000273256559633028	1.32255403667112	1.30225378322278
0.000273326559633028	1.32356210226972	1.30124775065475
0.000273396559633028	1.32255403667112	1.30225378322278
0.000273466559633028	1.32457016786832	1.30057706227607
0.000273536559633028	1.32389812413592	1.30191843903344
0.000273606559633028	1.32289005853732	1.30158309484409
0.000273676559633028	1.32423414600212	1.30191843903344
0.000273746559633028	1.32020188360772	1.30258912741212
0.000273816559633028	1.32087392734012	1.30292447160146
0.000273886559633028	1.32457016786832	1.30124775065475
0.000273956559633028	1.32457016786832	1.30158309484409
0.000274026559633028	1.32524221160072	1.30191843903344
0.000274096559633028	1.32221801480492	1.30124775065475
0.000274166559633028	1.32793038653032	1.30124775065475
0.000274236559633028	1.32120994920632	1.30292447160146
0.000274306559633028	1.32356210226972	1.30258912741212
0.000274376559633028	1.32557823346692	1.30325981579081
0.000274446559633028	1.32322608040352	1.30124775065475
0.000274516559633028	1.32423414600212	1.30258912741212
0.000274586559633028	1.32389812413592	1.30325981579081
0.000274656559633028	1.32255403667112	1.30158309484409
0.000274726559633028	1.32423414600212	1.30258912741212
0.000274796559633028	1.32289005853732	1.30225378322278
0.000274866559633028	1.32255403667112	1.30393050416949
0.000274936559633028	1.32289005853732	1.30225378322278
0.000275006559633028	1.32322608040352	1.30158309484409
0.000275076559633028	1.32322608040352	1.30191843903344
0.000275146559633028	1.32289005853732	1.30191843903344
0.000275216559633028	1.32289005853732	1.30158309484409
0.000275286559633028	1.32490618973452	1.30191843903344
0.000275356559633028	1.32289005853732	1.30158309484409
0.000275426559633028	1.32255403667112	1.30158309484409
0.000275496559633028	1.32255403667112	1.30091240646541
0.000275566559633028	1.32120994920632	1.30158309484409
0.000275636559633028	1.32154597107252	1.29990637389738
0.000275706559633028	1.32255403667112	1.30158309484409
0.000275776559633028	1.32255403667112	1.30057706227607
0.000275846559633028	1.32389812413592	1.30158309484409
0.000275916559633027	1.32188199293872	1.30124775065475
0.000275986559633028	1.32389812413592	1.30057706227607
0.000276056559633028	1.32457016786832	1.30191843903344
0.000276126559633028	1.32356210226972	1.30091240646541
0.000276196559633028	1.32490618973452	1.30191843903344
0.000276266559633028	1.32221801480492	1.30124775065475
0.000276336559633028	1.32255403667112	1.30024171808672
0.000276406559633028	1.31885779614291	1.30258912741212
0.000276476559633028	1.32053790547392	1.30158309484409
0.000276546559633028	1.32759436466412	1.30024171808672
0.000276616559633028	1.32389812413592	1.30225378322278
0.000276686559633028	1.32524221160072	1.30024171808672
0.000276756559633028	1.32356210226972	1.30057706227607
0.000276826559633028	1.32692232093172	1.30057706227607
0.000276896559633028	1.32120994920632	1.30225378322278
0.000276966559633028	1.32356210226972	1.30091240646541
0.000277036559633028	1.32524221160072	1.30158309484409
0.000277106559633028	1.32356210226972	1.30158309484409
0.000277176559633028	1.32289005853732	1.30091240646541
0.000277246559633028	1.32457016786832	1.30158309484409
0.000277316559633028	1.32221801480492	1.30191843903344
0.000277386559633028	1.32423414600212	1.30191843903344
0.000277456559633028	1.32356210226972	1.30258912741212
0.000277526559633028	1.32389812413592	1.30124775065475
0.000277596559633027	1.32423414600212	1.30258912741212
0.000277666559633028	1.32289005853732	1.30124775065475
0.000277736559633028	1.32457016786832	1.30091240646541
0.000277806559633028	1.32389812413592	1.30024171808672
0.000277876559633028	1.32389812413592	1.30124775065475
0.000277946559633028	1.32524221160072	1.30057706227607
0.000278016559633028	1.32289005853732	1.29957102970804
0.000278086559633028	1.32457016786832	1.29957102970804
0.000278156559633028	1.32423414600212	1.29990637389738
0.000278226559633028	1.32524221160072	1.30191843903344
0.000278296559633028	1.32557823346692	1.30225378322278
0.000278366559633028	1.32356210226972	1.30091240646541
0.000278436559633028	1.32524221160072	1.30191843903344
0.000278506559633028	1.32490618973452	1.30057706227607
0.000278576559633028	1.32423414600212	1.30091240646541
0.000278646559633028	1.32423414600212	1.30225378322278
0.000278716559633028	1.32490618973452	1.30057706227607
0.000278786559633028	1.32423414600212	1.30225378322278
0.000278856559633028	1.32423414600212	1.30191843903344
0.000278926559633028	1.32322608040352	1.30191843903344
0.000278996559633028	1.32322608040352	1.30325981579081
0.000279066559633028	1.31885779614291	1.30359515998015
0.000279136559633028	1.32356210226972	1.30225378322278
0.000279206559633028	1.32994651772752	1.30057706227607
0.000279276559633027	1.32423414600212	1.30191843903344
0.000279346559633028	1.32524221160072	1.30359515998015
0.000279416559633028	1.32759436466412	1.30359515998015
0.000279486559633028	1.32625027719932	1.30258912741212
0.000279556559633028	1.32087392734012	1.30359515998015
0.000279626559633028	1.32524221160072	1.30325981579081
0.000279696559633028	1.32457016786832	1.30292447160146
0.000279766559633028	1.32524221160072	1.30191843903344
0.000279836559633028	1.32255403667112	1.30225378322278
0.000279906559633028	1.32322608040352	1.30124775065475
0.000279976559633028	1.32457016786832	1.30225378322278
0.000280046559633028	1.32154597107252	1.30091240646541
0.000280116559633028	1.32490618973452	1.30191843903344
0.000280186559633028	1.32120994920632	1.30191843903344
0.000280256559633028	1.32120994920632	1.30024171808672
0.000280326559633028	1.32322608040352	1.30158309484409
0.000280396559633028	1.32020188360772	1.29990637389738
0.000280466559633028	1.32423414600212	1.30225378322278
0.000280536559633028	1.32322608040352	1.30158309484409
0.000280606559633028	1.32356210226972	1.30124775065475
0.000280676559633028	1.32490618973452	1.30124775065475
0.000280746559633028	1.32322608040352	1.30124775065475
0.000280816559633028	1.32389812413592	1.30158309484409
0.000280886559633028	1.32289005853732	1.30024171808672
0.000280956559633028	1.32356210226972	1.30158309484409
0.000281026559633028	1.32356210226972	1.30191843903344
0.000281096559633028	1.32221801480492	1.30124775065475
0.000281166559633028	1.32457016786832	1.30258912741212
0.000281236559633028	1.32356210226972	1.30325981579081
0.000281306559633028	1.32423414600212	1.30258912741212
0.000281376559633028	1.32457016786832	1.30292447160146
0.000281446559633028	1.32423414600212	1.30292447160146
0.000281516559633028	1.32524221160072	1.30325981579081
0.000281586559633028	1.32356210226972	1.30191843903344
0.000281656559633028	1.32356210226972	1.30292447160146
0.000281726559633028	1.31717768681191	1.30426584835884
0.000281796559633028	1.32188199293872	1.30292447160146
0.000281866559633028	1.32927447399512	1.30057706227607
0.000281936559633028	1.32188199293872	1.30191843903344
0.000282006559633028	1.32221801480492	1.30292447160146
0.000282076559633028	1.32591425533312	1.30091240646541
0.000282146559633028	1.32356210226972	1.30091240646541
0.000282216559633028	1.32020188360772	1.30292447160146
0.000282286559633028	1.32356210226972	1.30057706227607
0.000282356559633028	1.32356210226972	1.30225378322278
0.000282426559633028	1.32389812413592	1.30091240646541
0.000282496559633028	1.32255403667112	1.30158309484409
0.000282566559633028	1.32289005853732	1.30325981579081
0.000282636559633028	1.32221801480492	1.30158309484409
0.000282706559633028	1.32188199293872	1.30225378322278
0.000282776559633028	1.32289005853732	1.30191843903344
0.000282846559633028	1.32255403667112	1.30091240646541
0.000282916559633028	1.32322608040352	1.30124775065475
0.000282986559633028	1.32322608040352	1.30091240646541
0.000283056559633028	1.32389812413592	1.30258912741212
0.000283126559633028	1.32625027719932	1.30191843903344
0.000283196559633028	1.32457016786832	1.30057706227607
0.000283266559633028	1.32524221160072	1.30191843903344
0.000283336559633028	1.32389812413592	1.30158309484409
0.000283406559633028	1.32188199293872	1.30057706227607
0.000283476559633028	1.32389812413592	1.30158309484409
0.000283546559633028	1.32289005853732	1.30191843903344
0.000283616559633028	1.32322608040352	1.30258912741212
0.000283686559633028	1.32490618973452	1.30258912741212
0.000283756559633028	1.32322608040352	1.30124775065475
0.000283826559633028	1.32490618973452	1.30292447160146
0.000283896559633028	1.32457016786832	1.30191843903344
0.000283966559633028	1.32289005853732	1.30091240646541
0.000284036559633028	1.32692232093172	1.30191843903344
0.000284106559633028	1.32322608040352	1.30191843903344
0.000284176559633028	1.32322608040352	1.30258912741212
0.000284246559633028	1.32356210226972	1.30258912741212
0.000284316559633028	1.32188199293872	1.30124775065475
0.000284386559633028	1.31818575241051	1.30325981579081
0.000284456559633028	1.32322608040352	1.30191843903344
0.000284526559633028	1.32994651772752	1.29890034132935
0.000284596559633028	1.32557823346692	1.30225378322278
0.000284666559633028	1.32255403667112	1.30057706227607
0.000284736559633028	1.32725834279792	1.29957102970804
0.000284806559633028	1.32289005853732	1.30091240646541
0.000284876559633028	1.32053790547392	1.30124775065475
0.000284946559633028	1.32389812413592	1.30091240646541
0.000285016559633028	1.32289005853732	1.29990637389738
0.000285086559633028	1.32322608040352	1.30124775065475
0.000285156559633028	1.32255403667112	1.30091240646541
0.000285226559633028	1.32322608040352	1.30024171808672
0.000285296559633028	1.32356210226972	1.30091240646541
0.000285366559633028	1.32322608040352	1.30091240646541
0.000285436559633028	1.32289005853732	1.29990637389738
0.000285506559633028	1.32221801480492	1.30024171808672
0.000285576559633028	1.32457016786832	1.30091240646541
0.000285646559633028	1.32289005853732	1.30057706227607
0.000285716559633028	1.32322608040352	1.30158309484409
0.000285786559633028	1.32591425533312	1.30158309484409
0.000285856559633028	1.32457016786832	1.30091240646541
0.000285926559633028	1.32490618973452	1.30191843903344
0.000285996559633028	1.32389812413592	1.30091240646541
0.000286066559633028	1.32356210226972	1.30024171808672
0.000286136559633028	1.32457016786832	1.30057706227607
0.000286206559633028	1.32356210226972	1.30057706227607
0.000286276559633028	1.32490618973452	1.30091240646541
0.000286346559633028	1.32524221160072	1.30057706227607
0.000286416559633028	1.32457016786832	1.30225378322278
0.000286486559633028	1.32490618973452	1.30158309484409
0.000286556559633028	1.32389812413592	1.29990637389738
0.000286626559633028	1.32490618973452	1.30158309484409
0.000286696559633028	1.32423414600212	1.30057706227607
0.000286766559633028	1.32490618973452	1.30124775065475
0.000286836559633028	1.32457016786832	1.30057706227607
0.000286906559633027	1.32389812413592	1.30024171808672
0.000286976559633028	1.32423414600212	1.30158309484409
0.000287046559633028	1.31717768681191	1.30292447160146
0.000287116559633028	1.32255403667112	1.30191843903344
0.000287186559633028	1.32893845212892	1.30024171808672
0.000287256559633028	1.32289005853732	1.29957102970804
0.000287326559633028	1.32154597107252	1.29990637389738
0.000287396559633028	1.32591425533312	1.29789430876132
0.000287466559633028	1.32154597107252	1.30024171808672
0.000287536559633028	1.32188199293872	1.30057706227607
0.000287606559633028	1.32423414600212	1.30024171808672
0.000287676559633028	1.32322608040352	1.30091240646541
0.000287746559633028	1.32389812413592	1.30191843903344
0.000287816559633028	1.32356210226972	1.30124775065475
0.000287886559633028	1.32356210226972	1.30091240646541
0.000287956559633028	1.32457016786832	1.30124775065475
0.000288026559633028	1.32221801480492	1.30057706227607
0.000288096559633028	1.32322608040352	1.30124775065475
0.000288166559633028	1.32389812413592	1.30057706227607
0.000288236559633028	1.32322608040352	1.30124775065475
0.000288306559633028	1.32557823346692	1.30225378322278
0.000288376559633028	1.32423414600212	1.30124775065475
0.000288446559633028	1.32557823346692	1.30225378322278
0.000288516559633028	1.32658629906552	1.30359515998015
0.000288586559633027	1.32255403667112	1.30124775065475
0.000288656559633028	1.32389812413592	1.30124775065475
0.000288726559633028	1.32389812413592	1.30258912741212
0.000288796559633028	1.32356210226972	1.30124775065475
0.000288866559633028	1.32389812413592	1.30191843903344
0.000288936559633028	1.32255403667112	1.30057706227607
0.000289006559633028	1.32524221160072	1.30158309484409
0.000289076559633028	1.32322608040352	1.30258912741212
0.000289146559633028	1.32322608040352	1.30158309484409
0.000289216559633028	1.32457016786832	1.30258912741212
0.000289286559633028	1.32356210226972	1.30091240646541
0.000289356559633028	1.32356210226972	1.30191843903344
0.000289426559633028	1.32289005853732	1.30191843903344
0.000289496559633028	1.32356210226972	1.30091240646541
0.000289566559633028	1.32221801480492	1.30057706227607
0.000289636559633028	1.32087392734012	1.30091240646541
0.000289706559633028	1.31852177427671	1.30258912741212
0.000289776559633028	1.32188199293872	1.30191843903344
0.000289846559633028	1.32725834279792	1.30158309484409
0.000289916559633028	1.32389812413592	1.30091240646541
0.000289986559633028	1.32289005853732	1.30124775065475
0.000290056559633028	1.32793038653032	1.29990637389738
0.000290126559633028	1.32087392734012	1.30124775065475
0.000290196559633028	1.32490618973452	1.30191843903344
0.000290266559633028	1.32423414600212	1.30091240646541
0.000290336559633028	1.32255403667112	1.30191843903344
0.000290406559633028	1.32389812413592	1.30158309484409
0.000290476559633028	1.32221801480492	1.30124775065475
0.000290546559633028	1.32356210226972	1.30124775065475
0.000290616559633028	1.32255403667112	1.30057706227607
0.000290686559633028	1.32255403667112	1.30124775065475
0.000290756559633028	1.32457016786832	1.30158309484409
0.000290826559633028	1.32322608040352	1.30091240646541
0.000290896559633028	1.32356210226972	1.30191843903344
0.000290966559633028	1.32389812413592	1.30158309484409
0.000291036559633028	1.32423414600212	1.30191843903344
0.000291106559633028	1.32557823346692	1.30292447160146
0.000291176559633028	1.32356210226972	1.30024171808672
0.000291246559633028	1.32322608040352	1.30292447160146
0.000291316559633028	1.32289005853732	1.30158309484409
0.000291386559633028	1.32221801480492	1.30124775065475
0.000291456559633028	1.32356210226972	1.30191843903344
0.000291526559633028	1.32322608040352	1.30158309484409
0.000291596559633028	1.32389812413592	1.30258912741212
0.000291666559633028	1.32389812413592	1.30158309484409
0.000291736559633028	1.32356210226972	1.30057706227607
0.000291806559633028	1.32322608040352	1.30158309484409
0.000291876559633028	1.32389812413592	1.30158309484409
0.000291946559633028	1.32289005853732	1.30091240646541
0.000292016559633028	1.32322608040352	1.30057706227607
0.000292086559633028	1.32356210226972	1.30158309484409
0.000292156559633028	1.32255403667112	1.30057706227607
0.000292226559633028	1.32356210226972	1.30057706227607
0.000292296559633028	1.32020188360772	1.30191843903344
0.000292366559633028	1.32053790547392	1.30158309484409
0.000292436559633028	1.32557823346692	1.30158309484409
0.000292506559633028	1.32490618973452	1.29957102970804
0.000292576559633028	1.32557823346692	1.29990637389738
0.000292646559633028	1.32389812413592	1.30124775065475
0.000292716559633028	1.32692232093172	1.29990637389738
0.000292786559633028	1.32221801480492	1.30258912741212
0.000292856559633028	1.32356210226972	1.30158309484409
0.000292926559633028	1.32457016786832	1.30191843903344
0.000292996559633028	1.32322608040352	1.30225378322278
0.000293066559633028	1.32423414600212	1.30124775065475
0.000293136559633028	1.32490618973452	1.30292447160146
0.000293206559633028	1.32322608040352	1.30158309484409
0.000293276559633028	1.32457016786832	1.30158309484409
0.000293346559633028	1.32557823346692	1.30292447160146
0.000293416559633028	1.32524221160072	1.30124775065475
0.000293486559633028	1.32389812413592	1.30393050416949
0.000293556559633028	1.32322608040352	1.30225378322278
0.000293626559633028	1.32524221160072	1.30124775065475
0.000293696559633028	1.32322608040352	1.30325981579081
0.000293766559633028	1.32389812413592	1.30057706227607
0.000293836559633028	1.32356210226972	1.30057706227607
0.000293906559633028	1.32289005853732	1.30158309484409
0.000293976559633028	1.32356210226972	1.30091240646541
0.000294046559633028	1.32188199293872	1.30091240646541
0.000294116559633028	1.32389812413592	1.30057706227607
0.000294186559633028	1.32322608040352	1.30057706227607
0.000294256559633028	1.32087392734012	1.30057706227607
0.000294326559633028	1.32255403667112	1.29923568551869
0.000294396559633028	1.31952983987532	1.30057706227607
0.000294466559633028	1.32188199293872	1.30091240646541
0.000294536559633028	1.32255403667112	1.29990637389738
0.000294606559633028	1.32255403667112	1.29990637389738
0.000294676559633028	1.32625027719932	1.30225378322278
0.000294746559633028	1.32188199293872	1.30057706227607
0.000294816559633028	1.32322608040352	1.30057706227607
0.000294886559633028	1.32490618973452	1.30091240646541
0.000294956559633028	1.31919381800911	1.30359515998015
0.000295026559633028	1.32255403667112	1.30393050416949
0.000295096559633028	1.32423414600212	1.30091240646541
0.000295166559633028	1.32423414600212	1.30191843903344
0.000295236559633028	1.32490618973452	1.30024171808672
0.000295306559633028	1.32322608040352	1.30024171808672
0.000295376559633028	1.32961049586132	1.30057706227607
0.000295446559633028	1.32289005853732	1.30258912741212
0.000295516559633028	1.32658629906552	1.30258912741212
0.000295586559633028	1.32490618973452	1.30158309484409
0.000295656559633028	1.32255403667112	1.30191843903344
0.000295726559633028	1.32356210226972	1.30325981579081
0.000295796559633028	1.32289005853732	1.30124775065475
0.000295866559633028	1.32289005853732	1.30191843903344
0.000295936559633028	1.32322608040352	1.30124775065475
0.000296006559633028	1.32154597107252	1.30124775065475
0.000296076559633028	1.32221801480492	1.30258912741212
0.000296146559633028	1.32255403667112	1.30124775065475
0.000296216559633028	1.32255403667112	1.30158309484409
0.000296286559633028	1.32423414600212	1.30191843903344
0.000296356559633028	1.32322608040352	1.30191843903344
0.000296426559633028	1.32221801480492	1.29957102970804
0.000296496559633028	1.32322608040352	1.30158309484409
0.000296566559633028	1.32255403667112	1.30057706227607
0.000296636559633028	1.32255403667112	1.30057706227607
0.000296706559633028	1.32255403667112	1.30124775065475
0.000296776559633028	1.32188199293872	1.30057706227607
0.000296846559633028	1.32289005853732	1.30091240646541
0.000296916559633028	1.32322608040352	1.30191843903344
