#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000199655028248588	1.32591425533312	1.30158309484409
0.000199725028248588	1.32423414600212	1.30158309484409
0.000199795028248588	1.32793038653032	1.30292447160146
0.000199865028248588	1.32457016786832	1.30158309484409
0.000199935028248588	1.32490618973452	1.30191843903344
0.000200005028248588	1.32457016786832	1.30091240646541
0.000200075028248588	1.32289005853732	1.30158309484409
0.000200145028248588	1.32457016786832	1.30225378322278
0.000200215028248588	1.32356210226972	1.30091240646541
0.000200285028248588	1.32389812413592	1.30124775065475
0.000200355028248588	1.32524221160072	1.30124775065475
0.000200425028248588	1.32289005853732	1.30091240646541
0.000200495028248588	1.32356210226972	1.30024171808672
0.000200565028248588	1.32490618973452	1.29990637389738
0.000200635028248588	1.32423414600212	1.30124775065475
0.000200705028248588	1.32557823346692	1.30158309484409
0.000200775028248588	1.32524221160072	1.30124775065475
0.000200845028248588	1.32490618973452	1.30158309484409
0.000200915028248588	1.31852177427671	1.30325981579081
0.000200985028248588	1.32457016786832	1.30292447160146
0.000201055028248588	1.33061856145992	1.30024171808672
0.000201125028248588	1.32423414600212	1.30191843903344
0.000201195028248588	1.32389812413592	1.30158309484409
0.000201265028248588	1.32793038653032	1.29990637389738
0.000201335028248588	1.32490618973452	1.30158309484409
0.000201405028248588	1.32154597107252	1.30325981579081
0.000201475028248588	1.32524221160072	1.30225378322278
0.000201545028248588	1.32457016786832	1.30124775065475
0.000201615028248588	1.32625027719932	1.30191843903344
0.000201685028248588	1.32457016786832	1.30292447160146
0.000201755028248588	1.32389812413592	1.30124775065475
0.000201825028248588	1.32490618973452	1.30225378322278
0.000201895028248588	1.32423414600212	1.30191843903344
0.000201965028248588	1.32557823346692	1.30158309484409
0.000202035028248588	1.32423414600212	1.30158309484409
0.000202105028248588	1.32457016786832	1.30124775065475
0.000202175028248588	1.32625027719932	1.30191843903344
0.000202245028248588	1.32389812413592	1.30225378322278
0.000202315028248588	1.32490618973452	1.30225378322278
0.000202385028248588	1.32524221160072	1.30158309484409
0.000202455028248588	1.32457016786832	1.30158309484409
0.000202525028248588	1.32524221160072	1.30325981579081
0.000202595028248588	1.32457016786832	1.30258912741212
0.000202665028248588	1.32557823346692	1.30292447160146
0.000202735028248588	1.32490618973452	1.30258912741212
0.000202805028248588	1.32457016786832	1.30191843903344
0.000202875028248588	1.32591425533312	1.30359515998015
0.000202945028248588	1.32356210226972	1.30292447160146
0.000203015028248588	1.32490618973452	1.30325981579081
0.000203085028248588	1.32356210226972	1.30292447160146
0.000203155028248588	1.32356210226972	1.30359515998015
0.000203225028248588	1.32457016786832	1.30191843903344
0.000203295028248588	1.32356210226972	1.30191843903344
0.000203365028248588	1.32591425533312	1.30258912741212
0.000203435028248588	1.32490618973452	1.30225378322278
0.000203505028248588	1.32356210226972	1.30258912741212
0.000203575028248588	1.31952983987532	1.30393050416949
0.000203645028248588	1.32255403667112	1.30124775065475
0.000203715028248588	1.32994651772752	1.30091240646541
0.000203785028248588	1.32289005853732	1.30124775065475
0.000203855028248588	1.32188199293872	1.30158309484409
0.000203925028248588	1.32725834279792	1.30024171808672
0.000203995028248588	1.32087392734012	1.30292447160146
0.000204065028248588	1.32154597107252	1.30292447160146
0.000204135028248588	1.32289005853732	1.30158309484409
0.000204205028248588	1.32423414600212	1.30124775065475
0.000204275028248588	1.32557823346692	1.30225378322278
0.000204345028248588	1.32322608040352	1.30158309484409
0.000204415028248588	1.32356210226972	1.30091240646541
0.000204485028248588	1.32389812413592	1.30158309484409
0.000204555028248588	1.32221801480492	1.30225378322278
0.000204625028248588	1.32289005853732	1.30191843903344
0.000204695028248588	1.32322608040352	1.30091240646541
0.000204765028248588	1.32322608040352	1.30225378322278
0.000204835028248588	1.32389812413592	1.30258912741212
0.000204905028248588	1.32423414600212	1.30292447160146
0.000204975028248588	1.32490618973452	1.30393050416949
0.000205045028248588	1.32524221160072	1.30292447160146
0.000205115028248588	1.32524221160072	1.30258912741212
0.000205185028248588	1.32557823346692	1.30191843903344
0.000205255028248588	1.32457016786832	1.30191843903344
0.000205325028248588	1.32423414600212	1.30225378322278
0.000205395028248588	1.32524221160072	1.30158309484409
0.000205465028248588	1.32423414600212	1.30325981579081
0.000205535028248588	1.32524221160072	1.30258912741212
0.000205605028248588	1.32457016786832	1.30325981579081
0.000205675028248588	1.32490618973452	1.30258912741212
0.000205745028248588	1.32524221160072	1.30191843903344
0.000205815028248588	1.32389812413592	1.30258912741212
0.000205885028248588	1.32490618973452	1.30091240646541
0.000205955028248588	1.32490618973452	1.30124775065475
0.000206025028248588	1.32490618973452	1.30091240646541
0.000206095028248588	1.32591425533312	1.30191843903344
0.000206165028248588	1.31784973054431	1.30258912741212
0.000206235028248588	1.32289005853732	1.30124775065475
0.000206305028248588	1.32658629906552	1.30091240646541
0.000206375028248588	1.32255403667112	1.30091240646541
0.000206445028248588	1.32490618973452	1.30225378322278
0.000206515028248588	1.32457016786832	1.30057706227607
0.000206585028248588	1.32692232093172	1.30057706227607
0.000206655028248588	1.31919381800911	1.30191843903344
0.000206725028248588	1.32389812413592	1.29990637389738
0.000206795028248588	1.32557823346692	1.30191843903344
0.000206865028248588	1.32389812413592	1.29990637389738
0.000206935028248588	1.32524221160072	1.30158309484409
0.000207005028248588	1.32255403667112	1.30091240646541
0.000207075028248588	1.32289005853732	1.30124775065475
0.000207145028248588	1.32322608040352	1.30091240646541
0.000207215028248588	1.32322608040352	1.30091240646541
0.000207285028248588	1.32524221160072	1.30091240646541
0.000207355028248588	1.32356210226972	1.30124775065475
0.000207425028248588	1.32524221160072	1.30124775065475
0.000207495028248588	1.32591425533312	1.30225378322278
0.000207565028248588	1.32490618973452	1.30325981579081
0.000207635028248588	1.32692232093172	1.30393050416949
0.000207705028248588	1.32423414600212	1.30225378322278
0.000207775028248588	1.32557823346692	1.30258912741212
0.000207845028248588	1.32658629906552	1.30258912741212
0.000207915028248588	1.32423414600212	1.30292447160146
0.000207985028248588	1.32557823346692	1.30359515998015
0.000208055028248588	1.32490618973452	1.30191843903344
0.000208125028248588	1.32625027719932	1.30258912741212
0.000208195028248588	1.32591425533312	1.30091240646541
0.000208265028248588	1.32457016786832	1.30191843903344
0.000208335028248588	1.32658629906552	1.30292447160146
0.000208405028248588	1.32524221160072	1.30158309484409
0.000208475028248588	1.32423414600212	1.30124775065475
0.000208545028248588	1.32457016786832	1.29957102970804
0.000208615028248588	1.32524221160072	1.30057706227607
0.000208685028248588	1.32490618973452	1.30091240646541
0.000208755028248588	1.32457016786832	1.30091240646541
0.000208825028248588	1.31919381800911	1.30426584835884
0.000208895028248588	1.32423414600212	1.30225378322278
0.000208965028248588	1.32893845212892	1.29957102970804
0.000209035028248588	1.32289005853732	1.30091240646541
0.000209105028248588	1.32524221160072	1.30091240646541
0.000209175028248588	1.32625027719932	1.30057706227607
0.000209245028248588	1.32625027719932	1.30158309484409
0.000209315028248588	1.32087392734012	1.30258912741212
0.000209385028248588	1.32389812413592	1.30158309484409
0.000209455028248588	1.32625027719932	1.30191843903344
0.000209525028248588	1.32389812413592	1.30225378322278
0.000209595028248588	1.32625027719932	1.30191843903344
0.000209665028248588	1.32591425533312	1.30258912741212
0.000209735028248588	1.32423414600212	1.30191843903344
0.000209805028248588	1.32490618973452	1.30158309484409
0.000209875028248588	1.32490618973452	1.30292447160146
0.000209945028248588	1.32524221160072	1.30191843903344
0.000210015028248588	1.32557823346692	1.30225378322278
0.000210085028248588	1.32457016786832	1.30158309484409
0.000210155028248588	1.32591425533312	1.30258912741212
0.000210225028248588	1.32322608040352	1.30359515998015
0.000210295028248588	1.32490618973452	1.30359515998015
0.000210365028248588	1.32658629906552	1.30359515998015
0.000210435028248588	1.32490618973452	1.30225378322278
0.000210505028248588	1.32557823346692	1.30158309484409
0.000210575028248588	1.32322608040352	1.30191843903344
0.000210645028248588	1.32423414600212	1.30225378322278
0.000210715028248588	1.32389812413592	1.30258912741212
0.000210785028248588	1.32356210226972	1.30158309484409
0.000210855028248588	1.32389812413592	1.30292447160146
0.000210925028248588	1.32188199293872	1.30325981579081
0.000210995028248588	1.32289005853732	1.30158309484409
0.000211065028248588	1.32255403667112	1.30124775065475
0.000211135028248588	1.32188199293872	1.30258912741212
0.000211205028248588	1.32524221160072	1.30158309484409
0.000211275028248588	1.32255403667112	1.30124775065475
0.000211345028248588	1.32423414600212	1.30024171808672
0.000211415028248588	1.32356210226972	1.30191843903344
0.000211485028248588	1.31717768681191	1.30359515998015
0.000211555028248588	1.32457016786832	1.30191843903344
0.000211625028248588	1.32893845212892	1.29990637389738
0.000211695028248588	1.32289005853732	1.30258912741212
0.000211765028248588	1.32389812413592	1.30225378322278
0.000211835028248588	1.32625027719932	1.30124775065475
0.000211905028248588	1.32490618973452	1.30258912741212
0.000211975028248588	1.32120994920632	1.30292447160146
0.000212045028248588	1.32524221160072	1.30225378322278
0.000212115028248588	1.32658629906552	1.30124775065475
0.000212185028248588	1.32591425533312	1.30292447160146
0.000212255028248588	1.32658629906552	1.30359515998015
0.000212325028248588	1.32490618973452	1.30258912741212
0.000212395028248588	1.32557823346692	1.30325981579081
0.000212465028248588	1.32490618973452	1.30258912741212
0.000212535028248588	1.32423414600212	1.30325981579081
0.000212605028248588	1.32524221160072	1.30393050416949
0.000212675028248588	1.32457016786832	1.30292447160146
0.000212745028248588	1.32490618973452	1.30292447160146
0.000212815028248588	1.32557823346692	1.30191843903344
0.000212885028248588	1.32389812413592	1.30258912741212
0.000212955028248588	1.32490618973452	1.30225378322278
0.000213025028248588	1.32524221160072	1.30325981579081
0.000213095028248588	1.32524221160072	1.30191843903344
0.000213165028248588	1.32322608040352	1.30057706227607
0.000213235028248588	1.32289005853732	1.30292447160146
0.000213305028248588	1.32289005853732	1.30225378322278
0.000213375028248588	1.32356210226972	1.30325981579081
0.000213445028248588	1.32154597107252	1.30158309484409
0.000213515028248588	1.32389812413592	1.30091240646541
0.000213585028248588	1.32289005853732	1.30158309484409
0.000213655028248588	1.32289005853732	1.30057706227607
0.000213725028248588	1.32490618973452	1.30091240646541
0.000213795028248588	1.32389812413592	1.30091240646541
0.000213865028248588	1.32557823346692	1.30158309484409
0.000213935028248588	1.32490618973452	1.30191843903344
0.000214005028248588	1.32457016786832	1.30124775065475
0.000214075028248588	1.32524221160072	1.30124775065475
0.000214145028248588	1.31717768681191	1.30258912741212
0.000214215028248588	1.32457016786832	1.30325981579081
0.000214285028248588	1.33196264892472	1.29990637389738
0.000214355028248588	1.32557823346692	1.30158309484409
0.000214425028248588	1.32591425533312	1.30258912741212
0.000214495028248588	1.32893845212892	1.29957102970804
0.000214565028248588	1.32658629906552	1.30325981579081
0.000214635028248588	1.32322608040352	1.30191843903344
0.000214705028248588	1.32692232093172	1.30225378322278
0.000214775028248588	1.32692232093172	1.30292447160146
0.000214845028248588	1.32591425533312	1.30292447160146
0.000214915028248588	1.32524221160072	1.30225378322278
0.000214985028248588	1.32356210226972	1.30158309484409
0.000215055028248588	1.32457016786832	1.30258912741212
0.000215125028248588	1.32490618973452	1.30124775065475
0.000215195028248588	1.32389812413592	1.30091240646541
0.000215265028248588	1.32524221160072	1.30191843903344
0.000215335028248588	1.32457016786832	1.30191843903344
0.000215405028248588	1.32356210226972	1.30124775065475
0.000215475028248588	1.32356210226972	1.30258912741212
0.000215545028248588	1.32221801480492	1.30225378322278
0.000215615028248588	1.32389812413592	1.30258912741212
0.000215685028248588	1.32389812413592	1.30158309484409
0.000215755028248588	1.32255403667112	1.30258912741212
0.000215825028248588	1.32255403667112	1.30258912741212
0.000215895028248588	1.32322608040352	1.30191843903344
0.000215965028248588	1.32356210226972	1.30158309484409
0.000216035028248588	1.32457016786832	1.30225378322278
0.000216105028248588	1.32389812413592	1.30292447160146
0.000216175028248588	1.32423414600212	1.30057706227607
0.000216245028248588	1.32423414600212	1.30225378322278
0.000216315028248588	1.32423414600212	1.30225378322278
0.000216385028248588	1.32423414600212	1.30124775065475
0.000216455028248588	1.32490618973452	1.30124775065475
0.000216525028248588	1.32591425533312	1.30292447160146
0.000216595028248588	1.32557823346692	1.30124775065475
0.000216665028248588	1.32591425533312	1.30325981579081
0.000216735028248588	1.32423414600212	1.30292447160146
0.000216805028248588	1.32188199293872	1.30292447160146
0.000216875028248588	1.32658629906552	1.30191843903344
0.000216945028248588	1.32893845212892	1.30191843903344
0.000217015028248588	1.32658629906552	1.30191843903344
0.000217085028248588	1.32692232093172	1.30124775065475
0.000217155028248588	1.32826640839652	1.30158309484409
0.000217225028248588	1.32188199293872	1.30292447160146
0.000217295028248588	1.32591425533312	1.30191843903344
0.000217365028248588	1.32457016786832	1.30124775065475
0.000217435028248588	1.32692232093172	1.30191843903344
0.000217505028248588	1.32524221160072	1.30057706227607
0.000217575028248588	1.32423414600212	1.30091240646541
0.000217645028248588	1.32524221160072	1.30158309484409
0.000217715028248588	1.32322608040352	1.30024171808672
0.000217785028248588	1.32524221160072	1.30057706227607
0.000217855028248588	1.32356210226972	1.30091240646541
0.000217925028248588	1.32289005853732	1.30057706227607
0.000217995028248588	1.32356210226972	1.30258912741212
0.000218065028248588	1.32322608040352	1.30191843903344
0.000218135028248588	1.32490618973452	1.30225378322278
0.000218205028248588	1.32356210226972	1.30158309484409
0.000218275028248588	1.32490618973452	1.30091240646541
0.000218345028248588	1.32557823346692	1.30258912741212
0.000218415028248588	1.32389812413592	1.30225378322278
0.000218485028248588	1.32490618973452	1.30225378322278
0.000218555028248588	1.32389812413592	1.30124775065475
0.000218625028248588	1.32490618973452	1.30258912741212
0.000218695028248588	1.32524221160072	1.30292447160146
0.000218765028248588	1.32457016786832	1.30191843903344
0.000218835028248588	1.32524221160072	1.30258912741212
0.000218905028248588	1.32423414600212	1.30225378322278
0.000218975028248588	1.32423414600212	1.30124775065475
0.000219045028248588	1.32490618973452	1.30057706227607
0.000219115028248588	1.32591425533312	1.30225378322278
0.000219185028248588	1.32658629906552	1.30158309484409
0.000219255028248588	1.32557823346692	1.30191843903344
0.000219325028248588	1.32591425533312	1.30158309484409
0.000219395028248588	1.31818575241051	1.30292447160146
0.000219465028248588	1.32322608040352	1.30124775065475
0.000219535028248588	1.32860243026272	1.29923568551869
0.000219605028248588	1.32221801480492	1.30124775065475
0.000219675028248588	1.32423414600212	1.30091240646541
0.000219745028248588	1.32557823346692	1.29923568551869
0.000219815028248588	1.32457016786832	1.30091240646541
0.000219885028248588	1.32053790547392	1.30191843903344
0.000219955028248588	1.32457016786832	1.30057706227607
0.000220025028248588	1.32524221160072	1.30057706227607
0.000220095028248588	1.32490618973452	1.30024171808672
0.000220165028248588	1.32356210226972	1.30057706227607
0.000220235028248588	1.32289005853732	1.30057706227607
0.000220305028248588	1.32356210226972	1.30057706227607
0.000220375028248588	1.32322608040352	1.30057706227607
0.000220445028248588	1.32457016786832	1.30024171808672
0.000220515028248588	1.32322608040352	1.30124775065475
0.000220585028248588	1.32524221160072	1.30124775065475
0.000220655028248588	1.32591425533312	1.30124775065475
0.000220725028248588	1.32557823346692	1.30158309484409
0.000220795028248588	1.32625027719932	1.30258912741212
0.000220865028248588	1.32725834279792	1.30191843903344
0.000220935028248588	1.32658629906552	1.30158309484409
0.000221005028248588	1.32692232093172	1.30225378322278
0.000221075028248588	1.32423414600212	1.30258912741212
0.000221145028248588	1.32591425533312	1.30191843903344
0.000221215028248588	1.32524221160072	1.30258912741212
0.000221285028248588	1.32423414600212	1.30225378322278
0.000221355028248588	1.32557823346692	1.30158309484409
0.000221425028248588	1.32524221160072	1.30258912741212
0.000221495028248588	1.32658629906552	1.30393050416949
0.000221565028248588	1.32591425533312	1.30158309484409
0.000221635028248588	1.32389812413592	1.30057706227607
0.000221705028248588	1.32591425533312	1.30225378322278
0.000221775028248588	1.32490618973452	1.30191843903344
0.000221845028248588	1.32524221160072	1.30191843903344
0.000221915028248588	1.32423414600212	1.30225378322278
0.000221985028248588	1.32221801480492	1.30158309484409
0.000222055028248588	1.31852177427671	1.30325981579081
0.000222125028248588	1.32221801480492	1.30091240646541
0.000222195028248588	1.33028253959372	1.30024171808672
0.000222265028248588	1.32490618973452	1.30191843903344
0.000222335028248588	1.32289005853732	1.30158309484409
0.000222405028248588	1.32893845212892	1.30024171808672
0.000222475028248588	1.32188199293872	1.30124775065475
0.000222545028248588	1.32322608040352	1.30124775065475
0.000222615028248588	1.32423414600212	1.30225378322278
0.000222685028248588	1.32356210226972	1.30191843903344
0.000222755028248588	1.32557823346692	1.30258912741212
0.000222825028248588	1.32322608040352	1.30158309484409
0.000222895028248588	1.32356210226972	1.30091240646541
0.000222965028248588	1.32423414600212	1.30091240646541
0.000223035028248588	1.32423414600212	1.30292447160146
0.000223105028248588	1.32490618973452	1.30191843903344
0.000223175028248588	1.32356210226972	1.30158309484409
0.000223245028248588	1.32490618973452	1.30191843903344
0.000223315028248588	1.32557823346692	1.30225378322278
0.000223385028248588	1.32389812413592	1.30124775065475
0.000223455028248588	1.32457016786832	1.30124775065475
0.000223525028248588	1.32490618973452	1.30191843903344
0.000223595028248588	1.32591425533312	1.30057706227607
0.000223665028248588	1.32423414600212	1.30057706227607
0.000223735028248588	1.32557823346692	1.30158309484409
0.000223805028248588	1.32591425533312	1.30057706227607
0.000223875028248588	1.32457016786832	1.30158309484409
0.000223945028248588	1.32658629906552	1.30225378322278
0.000224015028248588	1.32625027719932	1.30292447160146
0.000224085028248588	1.32524221160072	1.30191843903344
0.000224155028248588	1.32423414600212	1.30191843903344
0.000224225028248588	1.32457016786832	1.30225378322278
0.000224295028248588	1.32389812413592	1.30158309484409
0.000224365028248588	1.32490618973452	1.30191843903344
0.000224435028248588	1.32423414600212	1.30292447160146
0.000224505028248588	1.32625027719932	1.30225378322278
0.000224575028248588	1.32557823346692	1.30292447160146
0.000224645028248588	1.32053790547392	1.30460119254818
0.000224715028248588	1.32389812413592	1.30158309484409
0.000224785028248588	1.32860243026272	1.30258912741212
0.000224855028248588	1.32524221160072	1.30258912741212
0.000224925028248588	1.32658629906552	1.30225378322278
0.000224995028248588	1.32625027719932	1.30292447160146
0.000225065028248588	1.32860243026272	1.30292447160146
0.000225135028248588	1.32289005853732	1.30493653673752
0.000225205028248588	1.32423414600212	1.30258912741212
0.000225275028248588	1.32692232093172	1.30359515998015
0.000225345028248588	1.32591425533312	1.30359515998015
0.000225415028248588	1.32490618973452	1.30225378322278
0.000225485028248588	1.32557823346692	1.30225378322278
0.000225555028248588	1.32356210226972	1.30258912741212
0.000225625028248588	1.32557823346692	1.30225378322278
0.000225695028248588	1.32423414600212	1.30258912741212
0.000225765028248588	1.32490618973452	1.30292447160146
0.000225835028248588	1.32591425533312	1.30292447160146
0.000225905028248588	1.32389812413592	1.30191843903344
0.000225975028248588	1.32625027719932	1.30225378322278
0.000226045028248588	1.32389812413592	1.30292447160146
0.000226115028248588	1.32457016786832	1.29990637389738
0.000226185028248588	1.32591425533312	1.30057706227607
0.000226255028248588	1.32457016786832	1.30024171808672
0.000226325028248588	1.32524221160072	1.30124775065475
0.000226395028248588	1.32389812413592	1.30091240646541
0.000226465028248588	1.32289005853732	1.30057706227607
0.000226535028248588	1.32356210226972	1.30191843903344
0.000226605028248588	1.32188199293872	1.30124775065475
0.000226675028248588	1.32322608040352	1.30191843903344
0.000226745028248588	1.32221801480492	1.30124775065475
0.000226815028248588	1.32255403667112	1.30158309484409
0.000226885028248588	1.32389812413592	1.30225378322278
0.000226955028248588	1.32356210226972	1.30191843903344
0.000227025028248588	1.32557823346692	1.30124775065475
0.000227095028248588	1.32557823346692	1.30292447160146
0.000227165028248588	1.32524221160072	1.30091240646541
0.000227235028248588	1.32524221160072	1.30225378322278
0.000227305028248588	1.31784973054431	1.30426584835884
0.000227375028248588	1.32457016786832	1.30292447160146
0.000227445028248588	1.33028253959372	1.30124775065475
0.000227515028248588	1.32322608040352	1.30292447160146
0.000227585028248588	1.32356210226972	1.30292447160146
0.000227655028248588	1.32927447399512	1.30258912741212
0.000227725028248588	1.32423414600212	1.30292447160146
0.000227795028248588	1.32221801480492	1.30325981579081
0.000227865028248588	1.32524221160072	1.30359515998015
0.000227935028248588	1.32557823346692	1.30359515998015
0.000228005028248588	1.32524221160072	1.30191843903344
0.000228075028248588	1.32356210226972	1.30292447160146
0.000228145028248588	1.32423414600212	1.30225378322278
0.000228215028248588	1.32322608040352	1.30191843903344
0.000228285028248588	1.32255403667112	1.30292447160146
0.000228355028248588	1.32423414600212	1.30258912741212
0.000228425028248588	1.32423414600212	1.30191843903344
0.000228495028248588	1.32490618973452	1.30124775065475
0.000228565028248588	1.32389812413592	1.30225378322278
0.000228635028248588	1.32289005853732	1.30158309484409
0.000228705028248588	1.32457016786832	1.30124775065475
0.000228775028248588	1.32490618973452	1.30124775065475
0.000228845028248588	1.32591425533312	1.30057706227607
0.000228915028248588	1.32457016786832	1.30258912741212
0.000228985028248588	1.32389812413592	1.30024171808672
0.000229055028248588	1.32490618973452	1.30225378322278
0.000229125028248588	1.32356210226972	1.30191843903344
0.000229195028248588	1.32591425533312	1.30225378322278
0.000229265028248588	1.32389812413592	1.30225378322278
0.000229335028248588	1.32457016786832	1.30091240646541
0.000229405028248588	1.32490618973452	1.30158309484409
0.000229475028248588	1.32356210226972	1.30091240646541
0.000229545028248588	1.32557823346692	1.30191843903344
0.000229615028248588	1.32457016786832	1.30191843903344
0.000229685028248588	1.32524221160072	1.30258912741212
0.000229755028248588	1.32490618973452	1.30258912741212
0.000229825028248588	1.32356210226972	1.30258912741212
0.000229895028248588	1.32423414600212	1.30359515998015
0.000229965028248588	1.31919381800911	1.30258912741212
0.000230035028248588	1.32389812413592	1.30158309484409
0.000230105028248588	1.32759436466412	1.30091240646541
0.000230175028248588	1.32490618973452	1.30091240646541
0.000230245028248588	1.32557823346692	1.30158309484409
0.000230315028248588	1.32793038653032	1.30057706227607
0.000230385028248588	1.32255403667112	1.30292447160146
0.000230455028248588	1.32457016786832	1.30158309484409
0.000230525028248588	1.32356210226972	1.30091240646541
0.000230595028248588	1.32658629906552	1.30091240646541
0.000230665028248588	1.32423414600212	1.30158309484409
0.000230735028248588	1.32389812413592	1.30191843903344
0.000230805028248588	1.32423414600212	1.30124775065475
0.000230875028248588	1.32356210226972	1.30158309484409
0.000230945028248588	1.32490618973452	1.30225378322278
0.000231015028248588	1.32490618973452	1.30158309484409
0.000231085028248588	1.32524221160072	1.30191843903344
0.000231155028248588	1.32591425533312	1.30258912741212
0.000231225028248588	1.32423414600212	1.30258912741212
0.000231295028248588	1.32457016786832	1.30225378322278
0.000231365028248588	1.32557823346692	1.30158309484409
0.000231435028248588	1.32457016786832	1.30191843903344
0.000231505028248588	1.32524221160072	1.30191843903344
0.000231575028248588	1.32490618973452	1.30191843903344
0.000231645028248588	1.32457016786832	1.30158309484409
0.000231715028248588	1.32658629906552	1.30258912741212
0.000231785028248588	1.32591425533312	1.30258912741212
0.000231855028248588	1.32490618973452	1.30158309484409
0.000231925028248588	1.32557823346692	1.30225378322278
0.000231995028248588	1.32423414600212	1.30225378322278
0.000232065028248588	1.32457016786832	1.30191843903344
0.000232135028248588	1.32389812413592	1.30124775065475
0.000232205028248588	1.32423414600212	1.30158309484409
0.000232275028248588	1.32490618973452	1.30191843903344
0.000232345028248588	1.32591425533312	1.30091240646541
0.000232415028248588	1.32759436466412	1.30124775065475
0.000232485028248588	1.32457016786832	1.30225378322278
0.000232555028248588	1.31919381800911	1.30359515998015
0.000232625028248588	1.32490618973452	1.30359515998015
0.000232695028248588	1.32994651772752	1.29990637389738
0.000232765028248588	1.32457016786832	1.30191843903344
0.000232835028248588	1.32389812413592	1.30191843903344
0.000232905028248588	1.32658629906552	1.30191843903344
0.000232975028248588	1.32692232093172	1.30359515998015
0.000233045028248588	1.31986586174152	1.30292447160146
0.000233115028248588	1.32625027719932	1.30225378322278
0.000233185028248588	1.32557823346692	1.30292447160146
0.000233255028248588	1.32591425533312	1.30191843903344
0.000233325028248588	1.32557823346692	1.30292447160146
0.000233395028248588	1.32389812413592	1.30091240646541
0.000233465028248588	1.32457016786832	1.30191843903344
0.000233535028248588	1.32389812413592	1.30158309484409
0.000233605028248588	1.32322608040352	1.30124775065475
0.000233675028248588	1.32356210226972	1.30057706227607
0.000233745028248588	1.32255403667112	1.30124775065475
0.000233815028248588	1.32322608040352	1.30191843903344
0.000233885028248588	1.32154597107252	1.30024171808672
0.000233955028248588	1.32356210226972	1.29957102970804
0.000234025028248588	1.32423414600212	1.30057706227607
0.000234095028248588	1.32389812413592	1.30091240646541
0.000234165028248588	1.32457016786832	1.30057706227607
0.000234235028248588	1.32289005853732	1.30024171808672
0.000234305028248588	1.32423414600212	1.30057706227607
0.000234375028248588	1.32221801480492	1.30091240646541
0.000234445028248588	1.32289005853732	1.30024171808672
0.000234515028248588	1.32490618973452	1.30258912741212
0.000234585028248588	1.32255403667112	1.30057706227607
0.000234655028248588	1.32457016786832	1.30091240646541
0.000234725028248588	1.32524221160072	1.30091240646541
0.000234795028248588	1.32457016786832	1.30124775065475
0.000234865028248588	1.32591425533312	1.30258912741212
0.000234935028248588	1.32557823346692	1.30191843903344
0.000235005028248588	1.32625027719932	1.30292447160146
0.000235075028248588	1.32557823346692	1.30225378322278
0.000235145028248588	1.32423414600212	1.30124775065475
0.000235215028248588	1.31952983987532	1.30258912741212
0.000235285028248588	1.32423414600212	1.30158309484409
0.000235355028248588	1.33095458332612	1.29990637389738
0.000235425028248588	1.32457016786832	1.30057706227607
0.000235495028248588	1.32490618973452	1.30225378322278
0.000235565028248588	1.32793038653032	1.30057706227607
0.000235635028248588	1.32725834279792	1.30124775065475
0.000235705028248588	1.32188199293872	1.30225378322278
0.000235775028248588	1.32625027719932	1.30191843903344
0.000235845028248588	1.32524221160072	1.30057706227607
0.000235915028248588	1.32356210226972	1.30057706227607
0.000235985028248588	1.32457016786832	1.30057706227607
0.000236055028248588	1.32356210226972	1.30124775065475
0.000236125028248588	1.32389812413592	1.30158309484409
0.000236195028248588	1.32356210226972	1.30124775065475
0.000236265028248588	1.32356210226972	1.30024171808672
0.000236335028248588	1.32524221160072	1.30191843903344
0.000236405028248588	1.32356210226972	1.30091240646541
0.000236475028248588	1.32625027719932	1.30158309484409
0.000236545028248588	1.32490618973452	1.30158309484409
0.000236615028248588	1.32490618973452	1.30091240646541
0.000236685028248588	1.32692232093172	1.30158309484409
0.000236755028248588	1.32524221160072	1.30024171808672
0.000236825028248588	1.32625027719932	1.30158309484409
0.000236895028248588	1.32423414600212	1.30225378322278
0.000236965028248588	1.32356210226972	1.30091240646541
0.000237035028248588	1.32591425533312	1.30158309484409
0.000237105028248588	1.32490618973452	1.30191843903344
0.000237175028248588	1.32591425533312	1.30158309484409
0.000237245028248588	1.32557823346692	1.30191843903344
0.000237315028248588	1.32457016786832	1.30124775065475
0.000237385028248588	1.32625027719932	1.30191843903344
0.000237455028248588	1.32356210226972	1.30158309484409
0.000237525028248588	1.32557823346692	1.30158309484409
0.000237595028248588	1.32524221160072	1.30225378322278
0.000237665028248588	1.32524221160072	1.30325981579081
0.000237735028248588	1.32423414600212	1.30258912741212
0.000237805028248588	1.32423414600212	1.30124775065475
0.000237875028248588	1.31784973054431	1.30325981579081
0.000237945028248588	1.32356210226972	1.30091240646541
0.000238015028248588	1.33028253959372	1.29990637389738
0.000238085028248588	1.32389812413592	1.30225378322278
0.000238155028248588	1.32289005853732	1.30258912741212
0.000238225028248588	1.32893845212892	1.30124775065475
0.000238295028248588	1.32289005853732	1.30258912741212
0.000238365028248588	1.32154597107252	1.30258912741212
0.000238435028248588	1.32322608040352	1.30225378322278
0.000238505028248588	1.32322608040352	1.30024171808672
