#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000224025225225225	1.32557823346692	1.30191843903344
0.000224095225225225	1.32356210226972	1.30091240646541
0.000224165225225225	1.32356210226972	1.30024171808672
0.000224235225225225	1.32389812413592	1.30091240646541
0.000224305225225225	1.32457016786832	1.30024171808672
0.000224375225225225	1.32356210226972	1.30158309484409
0.000224445225225225	1.32221801480492	1.30024171808672
0.000224515225225225	1.32289005853732	1.29923568551869
0.000224585225225225	1.32322608040352	1.30024171808672
0.000224655225225225	1.32255403667112	1.29990637389738
0.000224725225225225	1.32356210226972	1.29957102970804
0.000224795225225225	1.32255403667112	1.29957102970804
0.000224865225225225	1.32322608040352	1.30024171808672
0.000224935225225225	1.31583359934711	1.30158309484409
0.000225005225225225	1.32221801480492	1.30057706227607
0.000225075225225225	1.32826640839652	1.29957102970804
0.000225145225225225	1.32289005853732	1.29990637389738
0.000225215225225225	1.32356210226972	1.30091240646541
0.000225285225225225	1.32725834279792	1.29957102970804
0.000225355225225225	1.32289005853732	1.30225378322278
0.000225425225225225	1.32255403667112	1.30325981579081
0.000225495225225225	1.32457016786832	1.30258912741212
0.000225565225225225	1.32625027719932	1.30325981579081
0.000225635225225225	1.32557823346692	1.30191843903344
0.000225705225225225	1.32591425533312	1.30258912741212
0.000225775225225225	1.32524221160072	1.30325981579081
0.000225845225225225	1.32524221160072	1.30258912741212
0.000225915225225225	1.32356210226972	1.30325981579081
0.000225985225225225	1.32490618973452	1.30191843903344
0.000226055225225225	1.32457016786832	1.30292447160146
0.000226125225225225	1.32457016786832	1.30158309484409
0.000226195225225225	1.32557823346692	1.30191843903344
0.000226265225225225	1.32423414600212	1.30158309484409
0.000226335225225225	1.32557823346692	1.30191843903344
0.000226405225225225	1.32423414600212	1.30191843903344
0.000226475225225225	1.32389812413592	1.30091240646541
0.000226545225225225	1.32423414600212	1.30124775065475
0.000226615225225225	1.32154597107252	1.30091240646541
0.000226685225225225	1.32289005853732	1.30091240646541
0.000226755225225225	1.32221801480492	1.29990637389738
0.000226825225225225	1.32289005853732	1.30024171808672
0.000226895225225225	1.32457016786832	1.30091240646541
0.000226965225225225	1.32221801480492	1.30124775065475
0.000227035225225225	1.32423414600212	1.30091240646541
0.000227105225225225	1.32255403667112	1.30057706227607
0.000227175225225225	1.32255403667112	1.30057706227607
0.000227245225225225	1.32356210226972	1.30057706227607
0.000227315225225225	1.32120994920632	1.29957102970804
0.000227385225225225	1.32557823346692	1.30225378322278
0.000227455225225225	1.32289005853732	1.30057706227607
0.000227525225225225	1.32221801480492	1.30292447160146
0.000227595225225225	1.32120994920632	1.30359515998015
0.000227665225225225	1.32423414600212	1.30057706227607
0.000227735225225225	1.32826640839652	1.30124775065475
0.000227805225225225	1.32457016786832	1.30158309484409
0.000227875225225225	1.32423414600212	1.30158309484409
0.000227945225225225	1.32893845212892	1.30057706227607
0.000228015225225225	1.31986586174152	1.30124775065475
0.000228085225225225	1.32322608040352	1.30225378322278
0.000228155225225225	1.32389812413592	1.30225378322278
0.000228225225225225	1.32490618973452	1.30191843903344
0.000228295225225225	1.32524221160072	1.30057706227607
0.000228365225225225	1.32490618973452	1.30091240646541
0.000228435225225225	1.32389812413592	1.30191843903344
0.000228505225225225	1.32322608040352	1.30057706227607
0.000228575225225225	1.32255403667112	1.30024171808672
0.000228645225225225	1.32322608040352	1.30091240646541
0.000228715225225225	1.32356210226972	1.30124775065475
0.000228785225225225	1.32255403667112	1.30158309484409
0.000228855225225225	1.32322608040352	1.30024171808672
0.000228925225225225	1.32289005853732	1.30325981579081
0.000228995225225225	1.32188199293872	1.29990637389738
0.000229065225225225	1.32289005853732	1.30158309484409
0.000229135225225225	1.32289005853732	1.30158309484409
0.000229205225225225	1.32389812413592	1.30158309484409
0.000229275225225225	1.32255403667112	1.30091240646541
0.000229345225225225	1.32289005853732	1.29923568551869
0.000229415225225225	1.32356210226972	1.30191843903344
0.000229485225225225	1.32322608040352	1.30258912741212
0.000229555225225225	1.32322608040352	1.30158309484409
0.000229625225225225	1.32322608040352	1.30359515998015
0.000229695225225225	1.32356210226972	1.30225378322278
0.000229765225225225	1.32322608040352	1.30325981579081
0.000229835225225225	1.32221801480492	1.30225378322278
0.000229905225225225	1.32557823346692	1.30225378322278
0.000229975225225225	1.32457016786832	1.30225378322278
0.000230045225225225	1.32625027719932	1.30325981579081
0.000230115225225225	1.32591425533312	1.30225378322278
0.000230185225225225	1.32255403667112	1.30359515998015
0.000230255225225225	1.32322608040352	1.30325981579081
0.000230325225225225	1.32457016786832	1.30024171808672
0.000230395225225225	1.32557823346692	1.30258912741212
0.000230465225225225	1.32423414600212	1.30191843903344
0.000230535225225225	1.32289005853732	1.30258912741212
0.000230605225225225	1.32793038653032	1.30124775065475
0.000230675225225225	1.31885779614291	1.30225378322278
0.000230745225225225	1.32557823346692	1.30292447160146
0.000230815225225225	1.32389812413592	1.30191843903344
0.000230885225225225	1.32457016786832	1.30225378322278
0.000230955225225225	1.32457016786832	1.30191843903344
0.000231025225225225	1.32188199293872	1.30191843903344
0.000231095225225225	1.32154597107252	1.30091240646541
0.000231165225225225	1.32188199293872	1.30124775065475
0.000231235225225225	1.32221801480492	1.30124775065475
0.000231305225225225	1.32221801480492	1.30258912741212
0.000231375225225225	1.32053790547392	1.30024171808672
0.000231445225225225	1.32322608040352	1.30258912741212
0.000231515225225225	1.32322608040352	1.30225378322278
0.000231585225225225	1.32289005853732	1.30225378322278
0.000231655225225225	1.32356210226972	1.30158309484409
0.000231725225225225	1.32356210226972	1.30158309484409
0.000231795225225225	1.32322608040352	1.30225378322278
0.000231865225225225	1.32524221160072	1.30225378322278
0.000231935225225225	1.32255403667112	1.30225378322278
0.000232005225225225	1.32423414600212	1.30292447160146
0.000232075225225225	1.32389812413592	1.30158309484409
0.000232145225225225	1.32423414600212	1.30225378322278
0.000232215225225225	1.32457016786832	1.30191843903344
0.000232285225225225	1.32490618973452	1.30325981579081
0.000232355225225225	1.32457016786832	1.30191843903344
0.000232425225225225	1.32457016786832	1.30191843903344
0.000232495225225225	1.32289005853732	1.30191843903344
0.000232565225225225	1.32457016786832	1.30124775065475
0.000232635225225225	1.32457016786832	1.30225378322278
0.000232705225225225	1.32457016786832	1.30091240646541
0.000232775225225225	1.32490618973452	1.30225378322278
0.000232845225225225	1.31717768681191	1.30359515998015
0.000232915225225225	1.32188199293872	1.30191843903344
0.000232985225225225	1.32591425533312	1.30024171808672
0.000233055225225225	1.32221801480492	1.29990637389738
0.000233125225225225	1.32356210226972	1.30158309484409
0.000233195225225225	1.32289005853732	1.30024171808672
0.000233265225225225	1.32725834279792	1.29990637389738
0.000233335225225225	1.31818575241051	1.30225378322278
0.000233405225225225	1.32221801480492	1.30057706227607
0.000233475225225225	1.32457016786832	1.30191843903344
0.000233545225225225	1.32289005853732	1.30158309484409
0.000233615225225225	1.32423414600212	1.30191843903344
0.000233685225225225	1.32188199293872	1.30124775065475
0.000233755225225225	1.32289005853732	1.30158309484409
0.000233825225225225	1.32389812413592	1.30124775065475
0.000233895225225225	1.32322608040352	1.30024171808672
0.000233965225225225	1.32490618973452	1.30225378322278
0.000234035225225225	1.32423414600212	1.30258912741212
0.000234105225225225	1.32557823346692	1.30258912741212
0.000234175225225225	1.32490618973452	1.30258912741212
0.000234245225225225	1.32490618973452	1.30258912741212
0.000234315225225225	1.32625027719932	1.30325981579081
0.000234385225225225	1.32490618973452	1.30124775065475
0.000234455225225225	1.32591425533312	1.30191843903344
0.000234525225225225	1.32423414600212	1.30091240646541
0.000234595225225225	1.32457016786832	1.30225378322278
0.000234665225225225	1.32524221160072	1.30258912741212
0.000234735225225225	1.32524221160072	1.30191843903344
0.000234805225225225	1.32591425533312	1.30258912741212
0.000234875225225225	1.32490618973452	1.30158309484409
0.000234945225225225	1.32457016786832	1.30258912741212
0.000235015225225225	1.32423414600212	1.30258912741212
0.000235085225225225	1.32255403667112	1.30158309484409
0.000235155225225225	1.32289005853732	1.30158309484409
0.000235225225225225	1.32423414600212	1.30091240646541
0.000235295225225225	1.32423414600212	1.30225378322278
0.000235365225225225	1.32423414600212	1.30124775065475
0.000235435225225225	1.32457016786832	1.30158309484409
0.000235505225225225	1.31784973054431	1.30359515998015
0.000235575225225225	1.32389812413592	1.30325981579081
0.000235645225225225	1.32692232093172	1.30124775065475
0.000235715225225225	1.32221801480492	1.30292447160146
0.000235785225225225	1.32389812413592	1.30191843903344
0.000235855225225225	1.32389812413592	1.30158309484409
0.000235925225225225	1.32524221160072	1.30258912741212
0.000235995225225225	1.31919381800911	1.30359515998015
0.000236065225225225	1.32255403667112	1.30225378322278
0.000236135225225225	1.32490618973452	1.30191843903344
0.000236205225225225	1.32389812413592	1.30292447160146
0.000236275225225225	1.32591425533312	1.30258912741212
0.000236345225225225	1.32188199293872	1.30225378322278
0.000236415225225225	1.32289005853732	1.30124775065475
0.000236485225225225	1.32389812413592	1.30158309484409
0.000236555225225225	1.32221801480492	1.30124775065475
0.000236625225225225	1.32389812413592	1.30258912741212
0.000236695225225225	1.32289005853732	1.30191843903344
0.000236765225225225	1.32389812413592	1.30124775065475
0.000236835225225225	1.32490618973452	1.30325981579081
0.000236905225225225	1.32188199293872	1.30124775065475
0.000236975225225225	1.32692232093172	1.30292447160146
0.000237045225225225	1.32524221160072	1.30158309484409
0.000237115225225225	1.32557823346692	1.30158309484409
0.000237185225225225	1.32524221160072	1.30124775065475
0.000237255225225225	1.32356210226972	1.30091240646541
0.000237325225225225	1.32524221160072	1.30158309484409
0.000237395225225225	1.32423414600212	1.30091240646541
0.000237465225225225	1.32289005853732	1.30124775065475
0.000237535225225225	1.32322608040352	1.30292447160146
0.000237605225225225	1.32255403667112	1.30225378322278
0.000237675225225225	1.32188199293872	1.30124775065475
0.000237745225225225	1.32322608040352	1.30158309484409
0.000237815225225225	1.32389812413592	1.30158309484409
0.000237885225225225	1.32524221160072	1.30191843903344
0.000237955225225225	1.32625027719932	1.30258912741212
0.000238025225225225	1.32658629906552	1.30359515998015
0.000238095225225225	1.32658629906552	1.30258912741212
0.000238165225225225	1.31717768681191	1.30393050416949
0.000238235225225225	1.32423414600212	1.30325981579081
0.000238305225225225	1.33095458332612	1.30124775065475
0.000238375225225225	1.32188199293872	1.30191843903344
0.000238445225225225	1.32289005853732	1.30258912741212
0.000238515225225225	1.32658629906552	1.30024171808672
0.000238585225225225	1.32423414600212	1.30091240646541
0.000238655225225225	1.32087392734012	1.30359515998015
0.000238725225225225	1.32389812413592	1.30191843903344
0.000238795225225225	1.32725834279792	1.30225378322278
0.000238865225225225	1.32524221160072	1.30191843903344
0.000238935225225225	1.32423414600212	1.30191843903344
0.000239005225225225	1.32389812413592	1.30191843903344
0.000239075225225225	1.32255403667112	1.30258912741212
0.000239145225225225	1.32490618973452	1.30258912741212
0.000239215225225225	1.32389812413592	1.30225378322278
0.000239285225225225	1.32457016786832	1.30191843903344
0.000239355225225225	1.32457016786832	1.30225378322278
0.000239425225225225	1.32322608040352	1.30191843903344
0.000239495225225225	1.32457016786832	1.30191843903344
0.000239565225225225	1.32389812413592	1.30191843903344
0.000239635225225225	1.32389812413592	1.30158309484409
0.000239705225225225	1.32356210226972	1.30024171808672
0.000239775225225225	1.32221801480492	1.30124775065475
0.000239845225225225	1.32221801480492	1.30124775065475
0.000239915225225225	1.32255403667112	1.30124775065475
0.000239985225225225	1.32255403667112	1.30057706227607
0.000240055225225225	1.32423414600212	1.30258912741212
0.000240125225225225	1.32389812413592	1.30158309484409
0.000240195225225225	1.32389812413592	1.30091240646541
0.000240265225225225	1.32457016786832	1.30158309484409
0.000240335225225225	1.32457016786832	1.30191843903344
0.000240405225225225	1.32457016786832	1.30091240646541
0.000240475225225225	1.32524221160072	1.30124775065475
0.000240545225225225	1.32490618973452	1.30191843903344
0.000240615225225225	1.32658629906552	1.30191843903344
0.000240685225225225	1.32524221160072	1.30292447160146
0.000240755225225225	1.32557823346692	1.30225378322278
0.000240825225225225	1.31852177427671	1.30460119254818
0.000240895225225225	1.32356210226972	1.30225378322278
0.000240965225225225	1.33028253959372	1.29990637389738
0.000241035225225225	1.32389812413592	1.30158309484409
0.000241105225225225	1.32423414600212	1.30158309484409
0.000241175225225225	1.32860243026272	1.30024171808672
0.000241245225225225	1.32423414600212	1.30124775065475
0.000241315225225225	1.32524221160072	1.30359515998015
0.000241385225225225	1.32154597107252	1.30225378322278
0.000241455225225225	1.32423414600212	1.30191843903344
0.000241525225225225	1.32457016786832	1.30292447160146
0.000241595225225225	1.32289005853732	1.30091240646541
0.000241665225225225	1.31784973054431	1.30225378322278
0.000241735225225225	1.32490618973452	1.30024171808672
0.000241805225225225	1.32625027719932	1.30191843903344
0.000241875225225225	1.32524221160072	1.30091240646541
0.000241945225225225	1.32322608040352	1.30225378322278
0.000242015225225225	1.32490618973452	1.30158309484409
0.000242085225225225	1.32289005853732	1.30191843903344
0.000242155225225225	1.32423414600212	1.30258912741212
0.000242225225225225	1.32322608040352	1.30158309484409
0.000242295225225225	1.32322608040352	1.30091240646541
0.000242365225225225	1.32557823346692	1.30258912741212
0.000242435225225225	1.32356210226972	1.30024171808672
0.000242505225225225	1.32356210226972	1.30091240646541
0.000242575225225225	1.32457016786832	1.30091240646541
0.000242645225225225	1.32524221160072	1.30091240646541
0.000242715225225225	1.32490618973452	1.30225378322278
0.000242785225225225	1.32389812413592	1.30024171808672
0.000242855225225225	1.32389812413592	1.30024171808672
0.000242925225225225	1.32289005853732	1.30024171808672
0.000242995225225225	1.32255403667112	1.29957102970804
0.000243065225225225	1.32356210226972	1.30057706227607
0.000243135225225225	1.32457016786832	1.30191843903344
0.000243205225225225	1.32524221160072	1.30091240646541
0.000243275225225225	1.32524221160072	1.30158309484409
0.000243345225225225	1.32457016786832	1.30258912741212
0.000243415225225225	1.32423414600212	1.30292447160146
0.000243485225225225	1.32389812413592	1.30225378322278
0.000243555225225225	1.32322608040352	1.30057706227607
0.000243625225225225	1.32356210226972	1.30158309484409
0.000243695225225225	1.32289005853732	1.30292447160146
0.000243765225225225	1.32322608040352	1.30191843903344
0.000243835225225225	1.32490618973452	1.30359515998015
0.000243905225225225	1.32289005853732	1.30258912741212
0.000243975225225225	1.32524221160072	1.30225378322278
0.000244045225225225	1.32625027719932	1.30292447160146
0.000244115225225225	1.32557823346692	1.30292447160146
0.000244185225225225	1.32524221160072	1.30359515998015
0.000244255225225225	1.32322608040352	1.30191843903344
0.000244325225225225	1.32423414600212	1.30258912741212
0.000244395225225225	1.32322608040352	1.30191843903344
0.000244465225225225	1.32389812413592	1.30258912741212
0.000244535225225225	1.32356210226972	1.30158309484409
0.000244605225225225	1.32322608040352	1.30158309484409
0.000244675225225225	1.32457016786832	1.30225378322278
0.000244745225225225	1.32289005853732	1.30258912741212
0.000244815225225225	1.32356210226972	1.30024171808672
0.000244885225225225	1.32490618973452	1.30292447160146
0.000244955225225225	1.32322608040352	1.30057706227607
0.000245025225225225	1.32423414600212	1.30024171808672
0.000245095225225225	1.32188199293872	1.30024171808672
0.000245165225225225	1.32289005853732	1.30158309484409
0.000245235225225225	1.32221801480492	1.30191843903344
0.000245305225225225	1.32154597107252	1.30091240646541
0.000245375225225225	1.32389812413592	1.30158309484409
0.000245445225225225	1.32188199293872	1.30057706227607
0.000245515225225225	1.32322608040352	1.30091240646541
0.000245585225225225	1.32255403667112	1.30124775065475
0.000245655225225225	1.32289005853732	1.30024171808672
0.000245725225225225	1.32423414600212	1.30091240646541
0.000245795225225225	1.32389812413592	1.30091240646541
0.000245865225225225	1.32692232093172	1.30158309484409
0.000245935225225225	1.32591425533312	1.30124775065475
0.000246005225225225	1.32389812413592	1.30258912741212
0.000246075225225225	1.32457016786832	1.30292447160146
0.000246145225225225	1.32322608040352	1.30292447160146
0.000246215225225225	1.32423414600212	1.30359515998015
0.000246285225225225	1.32423414600212	1.30158309484409
0.000246355225225225	1.32423414600212	1.30124775065475
0.000246425225225225	1.32557823346692	1.30325981579081
0.000246495225225225	1.32423414600212	1.30258912741212
0.000246565225225225	1.32490618973452	1.30191843903344
0.000246635225225225	1.32625027719932	1.30191843903344
0.000246705225225225	1.32625027719932	1.30292447160146
0.000246775225225225	1.32490618973452	1.30124775065475
0.000246845225225225	1.32423414600212	1.30158309484409
0.000246915225225225	1.32188199293872	1.30225378322278
0.000246985225225225	1.32356210226972	1.30124775065475
0.000247055225225225	1.32255403667112	1.30091240646541
0.000247125225225225	1.32322608040352	1.30024171808672
0.000247195225225225	1.32457016786832	1.30158309484409
0.000247265225225225	1.32356210226972	1.30158309484409
0.000247335225225225	1.32423414600212	1.30091240646541
0.000247405225225225	1.32255403667112	1.30191843903344
0.000247475225225225	1.32322608040352	1.30057706227607
0.000247545225225225	1.32457016786832	1.30124775065475
0.000247615225225225	1.32221801480492	1.30024171808672
0.000247685225225225	1.32524221160072	1.30124775065475
0.000247755225225225	1.32255403667112	1.30091240646541
0.000247825225225225	1.32188199293872	1.30057706227607
0.000247895225225225	1.32490618973452	1.30124775065475
0.000247965225225225	1.32389812413592	1.30225378322278
0.000248035225225225	1.32490618973452	1.30191843903344
0.000248105225225225	1.32322608040352	1.30124775065475
0.000248175225225225	1.32322608040352	1.29890034132935
0.000248245225225225	1.32591425533312	1.30124775065475
0.000248315225225225	1.32289005853732	1.30091240646541
0.000248385225225225	1.32423414600212	1.30258912741212
0.000248455225225225	1.32591425533312	1.30057706227607
0.000248525225225225	1.32457016786832	1.30191843903344
0.000248595225225225	1.32524221160072	1.30191843903344
0.000248665225225225	1.32322608040352	1.30158309484409
0.000248735225225225	1.32490618973452	1.30124775065475
0.000248805225225225	1.32423414600212	1.30024171808672
0.000248875225225225	1.32356210226972	1.30057706227607
0.000248945225225225	1.32389812413592	1.30057706227607
0.000249015225225225	1.32389812413592	1.29990637389738
0.000249085225225225	1.32524221160072	1.30057706227607
0.000249155225225225	1.32322608040352	1.30158309484409
0.000249225225225225	1.32423414600212	1.30158309484409
0.000249295225225225	1.32423414600212	1.30124775065475
0.000249365225225225	1.32356210226972	1.30091240646541
0.000249435225225225	1.31852177427671	1.30191843903344
0.000249505225225225	1.32255403667112	1.29990637389738
0.000249575225225225	1.32725834279792	1.29957102970804
0.000249645225225225	1.32255403667112	1.30024171808672
0.000249715225225225	1.32457016786832	1.30057706227607
0.000249785225225225	1.32658629906552	1.30225378322278
0.000249855225225225	1.32725834279792	1.30124775065475
0.000249925225225225	1.32087392734012	1.30225378322278
0.000249995225225225	1.32490618973452	1.30057706227607
0.000250065225225225	1.32322608040352	1.30158309484409
0.000250135225225225	1.32356210226972	1.30024171808672
0.000250205225225225	1.32591425533312	1.30057706227607
0.000250275225225225	1.32524221160072	1.30124775065475
0.000250345225225225	1.32658629906552	1.30158309484409
0.000250415225225225	1.32524221160072	1.30158309484409
0.000250485225225225	1.32490618973452	1.30258912741212
0.000250555225225225	1.32658629906552	1.30191843903344
0.000250625225225225	1.32423414600212	1.30191843903344
0.000250695225225225	1.32524221160072	1.30124775065475
0.000250765225225225	1.32490618973452	1.30158309484409
0.000250835225225225	1.32289005853732	1.30124775065475
0.000250905225225225	1.32423414600212	1.30124775065475
0.000250975225225225	1.32188199293872	1.30158309484409
0.000251045225225225	1.32625027719932	1.30393050416949
0.000251115225225225	1.32524221160072	1.30258912741212
0.000251185225225225	1.32356210226972	1.30158309484409
0.000251255225225225	1.32490618973452	1.30225378322278
0.000251325225225225	1.32221801480492	1.30258912741212
0.000251395225225225	1.32322608040352	1.30124775065475
0.000251465225225225	1.32221801480492	1.30158309484409
0.000251535225225225	1.32120994920632	1.30091240646541
0.000251605225225225	1.32255403667112	1.30158309484409
0.000251675225225225	1.32087392734012	1.30057706227607
0.000251745225225225	1.32255403667112	1.30091240646541
0.000251815225225225	1.32389812413592	1.30191843903344
0.000251885225225225	1.32322608040352	1.30191843903344
0.000251955225225225	1.32457016786832	1.30124775065475
0.000252025225225225	1.32356210226972	1.30091240646541
0.000252095225225225	1.32356210226972	1.30124775065475
0.000252165225225225	1.32389812413592	1.30057706227607
0.000252235225225225	1.32289005853732	1.30024171808672
0.000252305225225225	1.32423414600212	1.30158309484409
0.000252375225225225	1.32322608040352	1.30393050416949
0.000252445225225225	1.32423414600212	1.30191843903344
0.000252515225225225	1.32490618973452	1.30258912741212
0.000252585225225225	1.32490618973452	1.30225378322278
0.000252655225225225	1.32457016786832	1.30124775065475
0.000252725225225225	1.32423414600212	1.30091240646541
0.000252795225225225	1.32457016786832	1.30191843903344
0.000252865225225225	1.32557823346692	1.30124775065475
0.000252935225225225	1.31986586174152	1.30426584835884
0.000253005225225225	1.32457016786832	1.30225378322278
0.000253075225225225	1.32961049586132	1.30191843903344
0.000253145225225225	1.32322608040352	1.30460119254818
0.000253215225225225	1.32322608040352	1.30158309484409
0.000253285225225225	1.32457016786832	1.30292447160146
0.000253355225225225	1.32625027719932	1.30292447160146
0.000253425225225225	1.31986586174152	1.30191843903344
0.000253495225225225	1.32389812413592	1.30225378322278
0.000253565225225225	1.32389812413592	1.30124775065475
0.000253635225225225	1.32389812413592	1.30258912741212
0.000253705225225225	1.32389812413592	1.30158309484409
0.000253775225225225	1.32490618973452	1.30393050416949
0.000253845225225225	1.32289005853732	1.30292447160146
0.000253915225225225	1.32289005853732	1.30191843903344
0.000253985225225225	1.32053790547392	1.30158309484409
0.000254055225225225	1.32188199293872	1.30057706227607
0.000254125225225225	1.32289005853732	1.30191843903344
0.000254195225225225	1.32188199293872	1.30091240646541
0.000254265225225225	1.32389812413592	1.30024171808672
0.000254335225225225	1.32356210226972	1.30191843903344
0.000254405225225225	1.32389812413592	1.30024171808672
0.000254475225225225	1.32490618973452	1.30091240646541
0.000254545225225225	1.32389812413592	1.30057706227607
0.000254615225225225	1.32591425533312	1.30191843903344
0.000254685225225225	1.32289005853732	1.30124775065475
0.000254755225225225	1.32356210226972	1.29990637389738
0.000254825225225225	1.32457016786832	1.29990637389738
0.000254895225225225	1.32221801480492	1.30024171808672
0.000254965225225225	1.32557823346692	1.30191843903344
0.000255035225225225	1.32457016786832	1.30124775065475
0.000255105225225225	1.32490618973452	1.30158309484409
0.000255175225225225	1.32557823346692	1.30225378322278
0.000255245225225225	1.32289005853732	1.30091240646541
0.000255315225225225	1.32557823346692	1.30258912741212
0.000255385225225225	1.32322608040352	1.30091240646541
0.000255455225225225	1.32289005853732	1.30191843903344
0.000255525225225225	1.32457016786832	1.30225378322278
0.000255595225225225	1.31684166494571	1.30325981579081
0.000255665225225225	1.32322608040352	1.30258912741212
0.000255735225225225	1.32994651772752	1.29990637389738
0.000255805225225225	1.32255403667112	1.30158309484409
0.000255875225225225	1.32423414600212	1.30292447160146
0.000255945225225225	1.32490618973452	1.30024171808672
0.000256015225225225	1.32423414600212	1.30158309484409
0.000256085225225225	1.31986586174152	1.30124775065475
0.000256155225225225	1.32322608040352	1.30191843903344
0.000256225225225225	1.32389812413592	1.30191843903344
0.000256295225225225	1.32457016786832	1.30158309484409
0.000256365225225225	1.32423414600212	1.30158309484409
0.000256435225225225	1.32490618973452	1.30258912741212
0.000256505225225225	1.32423414600212	1.30258912741212
0.000256575225225225	1.32389812413592	1.30225378322278
0.000256645225225225	1.32389812413592	1.30158309484409
0.000256715225225225	1.32255403667112	1.30158309484409
0.000256785225225225	1.32389812413592	1.30057706227607
0.000256855225225225	1.32457016786832	1.30225378322278
0.000256925225225225	1.32423414600212	1.30225378322278
0.000256995225225225	1.32457016786832	1.30292447160146
0.000257065225225225	1.32289005853732	1.30258912741212
0.000257135225225225	1.32423414600212	1.30325981579081
0.000257205225225225	1.32457016786832	1.30225378322278
0.000257275225225225	1.32457016786832	1.30225378322278
0.000257345225225225	1.32389812413592	1.30292447160146
0.000257415225225225	1.32356210226972	1.30158309484409
0.000257485225225225	1.32322608040352	1.30191843903344
0.000257555225225225	1.32289005853732	1.30258912741212
0.000257625225225225	1.32423414600212	1.30191843903344
0.000257695225225225	1.32389812413592	1.30258912741212
0.000257765225225225	1.32255403667112	1.30292447160146
0.000257835225225225	1.32423414600212	1.30158309484409
0.000257905225225225	1.32221801480492	1.30225378322278
0.000257975225225225	1.32221801480492	1.30158309484409
0.000258045225225225	1.32289005853732	1.30158309484409
0.000258115225225225	1.32322608040352	1.30225378322278
0.000258185225225225	1.32524221160072	1.30158309484409
0.000258255225225225	1.32289005853732	1.30158309484409
0.000258325225225225	1.32389812413592	1.30191843903344
0.000258395225225225	1.32457016786832	1.30124775065475
0.000258465225225225	1.32255403667112	1.30124775065475
0.000258535225225225	1.32356210226972	1.30191843903344
0.000258605225225225	1.32120994920632	1.30057706227607
0.000258675225225225	1.32389812413592	1.30158309484409
0.000258745225225225	1.32255403667112	1.30024171808672
0.000258815225225225	1.32289005853732	1.30158309484409
0.000258885225225225	1.32658629906552	1.30158309484409
0.000258955225225225	1.32423414600212	1.30057706227607
0.000259025225225225	1.32591425533312	1.30024171808672
0.000259095225225225	1.32524221160072	1.30024171808672
0.000259165225225225	1.32322608040352	1.30057706227607
0.000259235225225225	1.32389812413592	1.30124775065475
0.000259305225225225	1.32120994920632	1.30091240646541
0.000259375225225225	1.32389812413592	1.30091240646541
0.000259445225225225	1.32389812413592	1.30158309484409
0.000259515225225225	1.32322608040352	1.30158309484409
0.000259585225225225	1.32457016786832	1.30225378322278
0.000259655225225225	1.32457016786832	1.30191843903344
0.000259725225225225	1.32457016786832	1.30225378322278
0.000259795225225225	1.32490618973452	1.30225378322278
0.000259865225225225	1.32557823346692	1.30124775065475
0.000259935225225225	1.32658629906552	1.30325981579081
0.000260005225225225	1.32457016786832	1.30258912741212
0.000260075225225225	1.32389812413592	1.30225378322278
0.000260145225225225	1.32457016786832	1.30191843903344
0.000260215225225225	1.32389812413592	1.30359515998015
0.000260285225225225	1.32322608040352	1.30359515998015
0.000260355225225225	1.32457016786832	1.30191843903344
0.000260425225225225	1.32356210226972	1.30292447160146
0.000260495225225225	1.32423414600212	1.30191843903344
0.000260565225225225	1.32322608040352	1.30024171808672
0.000260635225225225	1.32322608040352	1.30091240646541
0.000260705225225225	1.32591425533312	1.30191843903344
0.000260775225225225	1.32557823346692	1.30191843903344
0.000260845225225225	1.32692232093172	1.30191843903344
0.000260915225225225	1.32524221160072	1.30124775065475
0.000260985225225225	1.32188199293872	1.30091240646541
0.000261055225225225	1.32356210226972	1.30191843903344
0.000261125225225225	1.32154597107252	1.30091240646541
0.000261195225225225	1.32356210226972	1.30091240646541
0.000261265225225225	1.32221801480492	1.30091240646541
0.000261335225225225	1.32255403667112	1.30057706227607
0.000261405225225225	1.32490618973452	1.30124775065475
0.000261475225225225	1.32389812413592	1.30091240646541
0.000261545225225225	1.32490618973452	1.30091240646541
0.000261615225225225	1.32591425533312	1.30158309484409
0.000261685225225225	1.32423414600212	1.30158309484409
0.000261755225225225	1.32490618973452	1.30225378322278
0.000261825225225225	1.32255403667112	1.30057706227607
0.000261895225225225	1.32457016786832	1.30124775065475
0.000261965225225225	1.32457016786832	1.30292447160146
0.000262035225225225	1.32423414600212	1.30191843903344
0.000262105225225225	1.32524221160072	1.30225378322278
0.000262175225225225	1.32389812413592	1.30258912741212
0.000262245225225225	1.32423414600212	1.30225378322278
0.000262315225225225	1.32389812413592	1.30191843903344
0.000262385225225225	1.32389812413592	1.30158309484409
0.000262455225225225	1.32457016786832	1.30225378322278
0.000262525225225225	1.32389812413592	1.30124775065475
0.000262595225225225	1.32557823346692	1.30225378322278
0.000262665225225225	1.32524221160072	1.30158309484409
0.000262735225225225	1.32557823346692	1.30292447160146
0.000262805225225225	1.32591425533312	1.30191843903344
0.000262875225225225	1.32625027719932	1.30325981579081
