#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000158377024793388	1.32356210226972	1.30191843903344
0.000158447024793388	1.32221801480492	1.30225378322278
0.000158517024793388	1.32423414600212	1.30292447160146
0.000158587024793388	1.32221801480492	1.30191843903344
0.000158657024793388	1.32255403667112	1.30258912741212
0.000158727024793388	1.32289005853732	1.30158309484409
0.000158797024793388	1.32457016786832	1.30292447160146
0.000158867024793388	1.32490618973452	1.30292447160146
0.000158937024793388	1.32557823346692	1.30091240646541
0.000159007024793388	1.32524221160072	1.30158309484409
0.000159077024793388	1.32591425533312	1.30292447160146
0.000159147024793388	1.32322608040352	1.30258912741212
0.000159217024793388	1.32322608040352	1.30091240646541
0.000159287024793388	1.32389812413592	1.30225378322278
0.000159357024793388	1.32322608040352	1.30258912741212
0.000159427024793388	1.32356210226972	1.30158309484409
0.000159497024793388	1.32322608040352	1.30124775065475
0.000159567024793388	1.32389812413592	1.30191843903344
0.000159637024793388	1.32591425533312	1.30091240646541
0.000159707024793388	1.32356210226972	1.29990637389738
0.000159777024793388	1.32557823346692	1.30158309484409
0.000159847024793388	1.32389812413592	1.30124775065475
0.000159917024793388	1.32356210226972	1.30057706227607
0.000159987024793388	1.32255403667112	1.30158309484409
0.000160057024793388	1.32087392734012	1.30024171808672
0.000160127024793388	1.32289005853732	1.30091240646541
0.000160197024793388	1.31650564307951	1.30225378322278
0.000160267024793388	1.32120994920632	1.30057706227607
0.000160337024793388	1.33028253959372	1.30091240646541
0.000160407024793388	1.32188199293872	1.30191843903344
0.000160477024793388	1.32557823346692	1.30024171808672
0.000160547024793388	1.32490618973452	1.29990637389738
0.000160617024793388	1.32658629906552	1.29990637389738
0.000160687024793388	1.32255403667112	1.30292447160146
0.000160757024793388	1.32389812413592	1.29990637389738
0.000160827024793388	1.32557823346692	1.30191843903344
0.000160897024793388	1.32356210226972	1.30158309484409
0.000160967024793388	1.32389812413592	1.30158309484409
0.000161037024793388	1.32557823346692	1.30225378322278
0.000161107024793388	1.32490618973452	1.30191843903344
0.000161177024793388	1.32591425533312	1.30191843903344
0.000161247024793388	1.32457016786832	1.30191843903344
0.000161317024793388	1.32524221160072	1.30191843903344
0.000161387024793388	1.32490618973452	1.30024171808672
0.000161457024793388	1.32423414600212	1.30158309484409
0.000161527024793388	1.32457016786832	1.30158309484409
0.000161597024793388	1.32423414600212	1.30158309484409
0.000161667024793388	1.32625027719932	1.30225378322278
0.000161737024793388	1.32322608040352	1.30158309484409
0.000161807024793388	1.32255403667112	1.30191843903344
0.000161877024793388	1.32524221160072	1.30258912741212
0.000161947024793388	1.32389812413592	1.30057706227607
0.000162017024793388	1.32356210226972	1.30091240646541
0.000162087024793388	1.32356210226972	1.30057706227607
0.000162157024793388	1.32389812413592	1.30057706227607
0.000162227024793388	1.32423414600212	1.30091240646541
0.000162297024793388	1.32322608040352	1.29957102970804
0.000162367024793388	1.32389812413592	1.30225378322278
0.000162437024793388	1.32557823346692	1.30158309484409
0.000162507024793388	1.32389812413592	1.30191843903344
0.000162577024793388	1.32423414600212	1.30124775065475
0.000162647024793388	1.32423414600212	1.30158309484409
0.000162717024793388	1.32356210226972	1.30124775065475
0.000162787024793388	1.32423414600212	1.30091240646541
0.000162857024793388	1.31717768681191	1.30325981579081
0.000162927024793388	1.32423414600212	1.30191843903344
0.000162997024793388	1.33196264892472	1.30057706227607
0.000163067024793388	1.32255403667112	1.30225378322278
0.000163137024793388	1.32389812413592	1.30258912741212
0.000163207024793388	1.32692232093172	1.30158309484409
0.000163277024793388	1.32591425533312	1.30191843903344
0.000163347024793388	1.32221801480492	1.30258912741212
0.000163417024793388	1.32457016786832	1.30091240646541
0.000163487024793388	1.32490618973452	1.30258912741212
0.000163557024793388	1.32457016786832	1.30359515998015
0.000163627024793388	1.32322608040352	1.30158309484409
0.000163697024793388	1.32557823346692	1.30158309484409
0.000163767024793388	1.32423414600212	1.30225378322278
0.000163837024793388	1.32356210226972	1.30225378322278
0.000163907024793388	1.32457016786832	1.30225378322278
0.000163977024793388	1.32221801480492	1.30024171808672
0.000164047024793388	1.32457016786832	1.30158309484409
0.000164117024793388	1.32356210226972	1.30057706227607
0.000164187024793388	1.32423414600212	1.29957102970804
0.000164257024793388	1.32524221160072	1.30158309484409
0.000164327024793388	1.32322608040352	1.30124775065475
0.000164397024793388	1.32389812413592	1.30124775065475
0.000164467024793388	1.32356210226972	1.30158309484409
0.000164537024793388	1.32322608040352	1.30124775065475
0.000164607024793388	1.32524221160072	1.30292447160146
0.000164677024793388	1.32255403667112	1.30158309484409
0.000164747024793388	1.32457016786832	1.30091240646541
0.000164817024793388	1.32322608040352	1.30225378322278
0.000164887024793388	1.32389812413592	1.30191843903344
0.000164957024793388	1.32356210226972	1.30191843903344
0.000165027024793388	1.32457016786832	1.30225378322278
0.000165097024793388	1.32591425533312	1.30158309484409
0.000165167024793388	1.32490618973452	1.30091240646541
0.000165237024793388	1.32524221160072	1.30158309484409
0.000165307024793388	1.32457016786832	1.30124775065475
0.000165377024793388	1.32524221160072	1.30158309484409
0.000165447024793388	1.32490618973452	1.30191843903344
0.000165517024793388	1.31684166494571	1.30292447160146
0.000165587024793388	1.32457016786832	1.30158309484409
0.000165657024793388	1.32961049586132	1.30057706227607
0.000165727024793388	1.32389812413592	1.30158309484409
0.000165797024793388	1.32658629906552	1.30258912741212
0.000165867024793388	1.32725834279792	1.30124775065475
0.000165937024793388	1.32658629906552	1.30393050416949
0.000166007024793388	1.32289005853732	1.30292447160146
0.000166077024793388	1.32490618973452	1.30292447160146
0.000166147024793388	1.32524221160072	1.30258912741212
0.000166217024793388	1.32221801480492	1.30057706227607
0.000166287024793388	1.32389812413592	1.30225378322278
0.000166357024793388	1.32356210226972	1.30191843903344
0.000166427024793388	1.32255403667112	1.30191843903344
0.000166497024793388	1.32322608040352	1.30191843903344
0.000166567024793388	1.32457016786832	1.30325981579081
0.000166637024793388	1.32356210226972	1.30325981579081
0.000166707024793388	1.32389812413592	1.30191843903344
0.000166777024793388	1.32221801480492	1.30124775065475
0.000166847024793388	1.32356210226972	1.30191843903344
0.000166917024793388	1.32490618973452	1.30091240646541
0.000166987024793388	1.32221801480492	1.30124775065475
0.000167057024793388	1.32289005853732	1.30124775065475
0.000167127024793388	1.32389812413592	1.30258912741212
0.000167197024793388	1.32289005853732	1.30225378322278
0.000167267024793388	1.32356210226972	1.30258912741212
0.000167337024793388	1.32389812413592	1.30158309484409
0.000167407024793388	1.32524221160072	1.30258912741212
0.000167477024793388	1.32490618973452	1.30191843903344
0.000167547024793388	1.32356210226972	1.29957102970804
0.000167617024793388	1.32457016786832	1.30191843903344
0.000167687024793388	1.32457016786832	1.30191843903344
0.000167757024793388	1.32625027719932	1.30158309484409
0.000167827024793388	1.32625027719932	1.30124775065475
0.000167897024793388	1.32322608040352	1.30091240646541
0.000167967024793388	1.32524221160072	1.30258912741212
0.000168037024793388	1.32423414600212	1.30124775065475
0.000168107024793388	1.32356210226972	1.30191843903344
0.000168177024793388	1.31952983987532	1.30292447160146
0.000168247024793388	1.32255403667112	1.30057706227607
0.000168317024793388	1.32927447399512	1.30091240646541
0.000168387024793388	1.32423414600212	1.30091240646541
0.000168457024793388	1.32423414600212	1.30158309484409
0.000168527024793388	1.32893845212892	1.30091240646541
0.000168597024793388	1.32457016786832	1.30091240646541
0.000168667024793388	1.32457016786832	1.30225378322278
0.000168737024793388	1.32154597107252	1.30258912741212
0.000168807024793388	1.32221801480492	1.30124775065475
0.000168877024793388	1.32255403667112	1.30191843903344
0.000168947024793388	1.32322608040352	1.30057706227607
0.000169017024793388	1.31784973054431	1.30258912741212
0.000169087024793388	1.32658629906552	1.29957102970804
0.000169157024793388	1.32557823346692	1.30057706227607
0.000169227024793388	1.32423414600212	1.30091240646541
0.000169297024793388	1.32423414600212	1.30258912741212
0.000169367024793388	1.32423414600212	1.30124775065475
0.000169437024793388	1.32322608040352	1.30191843903344
0.000169507024793388	1.32490618973452	1.30158309484409
0.000169577024793388	1.32389812413592	1.30158309484409
0.000169647024793388	1.32322608040352	1.30124775065475
0.000169717024793388	1.32490618973452	1.30225378322278
0.000169787024793388	1.32322608040352	1.30124775065475
0.000169857024793388	1.32557823346692	1.30225378322278
0.000169927024793388	1.32557823346692	1.30124775065475
0.000169997024793388	1.32457016786832	1.30225378322278
0.000170067024793388	1.32625027719932	1.30359515998015
0.000170137024793388	1.32289005853732	1.30124775065475
0.000170207024793388	1.32423414600212	1.30325981579081
0.000170277024793388	1.32423414600212	1.30124775065475
0.000170347024793388	1.32423414600212	1.30225378322278
0.000170417024793388	1.32557823346692	1.30225378322278
0.000170487024793388	1.32524221160072	1.30225378322278
0.000170557024793388	1.32423414600212	1.30258912741212
0.000170627024793388	1.32524221160072	1.30057706227607
0.000170697024793388	1.32389812413592	1.30124775065475
0.000170767024793388	1.32457016786832	1.30191843903344
0.000170837024793388	1.32423414600212	1.30225378322278
0.000170907024793388	1.32221801480492	1.30191843903344
0.000170977024793388	1.32289005853732	1.30091240646541
0.000171047024793388	1.32322608040352	1.30158309484409
0.000171117024793388	1.32221801480492	1.30024171808672
0.000171187024793388	1.32389812413592	1.30158309484409
0.000171257024793388	1.32423414600212	1.30158309484409
0.000171327024793388	1.32490618973452	1.30292447160146
0.000171397024793388	1.32389812413592	1.30225378322278
0.000171467024793388	1.32356210226972	1.30258912741212
0.000171537024793388	1.32490618973452	1.30191843903344
0.000171607024793388	1.32289005853732	1.30091240646541
0.000171677024793388	1.32389812413592	1.30158309484409
0.000171747024793388	1.32289005853732	1.30124775065475
0.000171817024793388	1.32221801480492	1.30091240646541
0.000171887024793388	1.32490618973452	1.30124775065475
0.000171957024793388	1.32221801480492	1.30057706227607
0.000172027024793388	1.32423414600212	1.30057706227607
0.000172097024793388	1.32591425533312	1.30158309484409
0.000172167024793388	1.32524221160072	1.30024171808672
0.000172237024793388	1.32625027719932	1.30158309484409
0.000172307024793388	1.32389812413592	1.30124775065475
0.000172377024793388	1.32557823346692	1.30091240646541
0.000172447024793388	1.32423414600212	1.30158309484409
0.000172517024793388	1.32457016786832	1.29990637389738
0.000172587024793388	1.32625027719932	1.30124775065475
0.000172657024793388	1.32490618973452	1.30225378322278
0.000172727024793388	1.32591425533312	1.30191843903344
0.000172797024793388	1.32490618973452	1.30225378322278
0.000172867024793388	1.32625027719932	1.30191843903344
0.000172937024793388	1.32591425533312	1.30225378322278
0.000173007024793388	1.32490618973452	1.30057706227607
0.000173077024793388	1.32557823346692	1.30024171808672
0.000173147024793388	1.32423414600212	1.30057706227607
0.000173217024793388	1.32423414600212	1.30191843903344
0.000173287024793388	1.32457016786832	1.30091240646541
0.000173357024793388	1.32322608040352	1.30091240646541
0.000173427024793388	1.32557823346692	1.30225378322278
0.000173497024793388	1.32423414600212	1.30158309484409
0.000173567024793388	1.32490618973452	1.30258912741212
0.000173637024793388	1.32725834279792	1.30393050416949
0.000173707024793388	1.32490618973452	1.30225378322278
0.000173777024793388	1.32591425533312	1.30393050416949
0.000173847024793388	1.32625027719932	1.30225378322278
0.000173917024793388	1.32524221160072	1.30325981579081
0.000173987024793388	1.32692232093172	1.30359515998015
0.000174057024793388	1.32322608040352	1.30091240646541
0.000174127024793388	1.32457016786832	1.30292447160146
0.000174197024793388	1.32423414600212	1.30292447160146
0.000174267024793388	1.32188199293872	1.30158309484409
0.000174337024793388	1.32356210226972	1.30158309484409
0.000174407024793388	1.32389812413592	1.30024171808672
0.000174477024793388	1.32356210226972	1.30124775065475
0.000174547024793388	1.32389812413592	1.30124775065475
0.000174617024793388	1.32356210226972	1.30124775065475
0.000174687024793388	1.32524221160072	1.30258912741212
0.000174757024793388	1.32625027719932	1.30158309484409
0.000174827024793388	1.32490618973452	1.30191843903344
0.000174897024793388	1.32524221160072	1.30225378322278
0.000174967024793388	1.32389812413592	1.30191843903344
0.000175037024793388	1.32188199293872	1.30225378322278
0.000175107024793388	1.32423414600212	1.30258912741212
0.000175177024793388	1.32255403667112	1.30091240646541
0.000175247024793388	1.32289005853732	1.30091240646541
0.000175317024793388	1.32389812413592	1.30124775065475
0.000175387024793388	1.32255403667112	1.30057706227607
0.000175457024793388	1.32490618973452	1.30158309484409
0.000175527024793388	1.32188199293872	1.30057706227607
0.000175597024793388	1.32356210226972	1.30091240646541
0.000175667024793388	1.32389812413592	1.30191843903344
0.000175737024793388	1.32188199293872	1.30057706227607
0.000175807024793388	1.32356210226972	1.30292447160146
0.000175877024793388	1.32120994920632	1.30057706227607
0.000175947024793388	1.32221801480492	1.30024171808672
0.000176017024793388	1.32490618973452	1.30057706227607
0.000176087024793388	1.32154597107252	1.29990637389738
0.000176157024793388	1.32490618973452	1.30024171808672
0.000176227024793388	1.32389812413592	1.30158309484409
0.000176297024793388	1.32356210226972	1.30258912741212
0.000176367024793388	1.32457016786832	1.30191843903344
0.000176437024793388	1.32289005853732	1.30057706227607
0.000176507024793388	1.32557823346692	1.30258912741212
0.000176577024793388	1.32457016786832	1.30158309484409
0.000176647024793388	1.32457016786832	1.30091240646541
0.000176717024793388	1.32322608040352	1.30124775065475
0.000176787024793388	1.32356210226972	1.30124775065475
0.000176857024793388	1.32423414600212	1.30158309484409
0.000176927024793388	1.32457016786832	1.30158309484409
0.000176997024793388	1.32490618973452	1.30258912741212
0.000177067024793388	1.32389812413592	1.30191843903344
0.000177137024793388	1.31818575241051	1.30493653673752
0.000177207024793388	1.32322608040352	1.30258912741212
0.000177277024793388	1.32893845212892	1.30057706227607
0.000177347024793388	1.32457016786832	1.30191843903344
0.000177417024793388	1.32322608040352	1.30091240646541
0.000177487024793388	1.32692232093172	1.30057706227607
0.000177557024793388	1.32423414600212	1.30225378322278
0.000177627024793388	1.31986586174152	1.30191843903344
0.000177697024793388	1.32389812413592	1.30325981579081
0.000177767024793388	1.32289005853732	1.30091240646541
0.000177837024793388	1.32289005853732	1.30225378322278
0.000177907024793388	1.32389812413592	1.30158309484409
0.000177977024793388	1.32154597107252	1.30091240646541
0.000178047024793388	1.32255403667112	1.30191843903344
0.000178117024793388	1.32154597107252	1.30057706227607
0.000178187024793388	1.32154597107252	1.29990637389738
0.000178257024793388	1.32389812413592	1.30024171808672
0.000178327024793388	1.32356210226972	1.30024171808672
0.000178397024793388	1.32322608040352	1.30158309484409
0.000178467024793388	1.32322608040352	1.30124775065475
0.000178537024793388	1.32289005853732	1.30024171808672
0.000178607024793388	1.32221801480492	1.30124775065475
0.000178677024793388	1.32356210226972	1.30024171808672
0.000178747024793388	1.32154597107252	1.30191843903344
0.000178817024793388	1.32356210226972	1.29957102970804
0.000178887024793388	1.32154597107252	1.30124775065475
0.000178957024793388	1.32221801480492	1.30024171808672
0.000179027024793388	1.32356210226972	1.30124775065475
0.000179097024793388	1.32389812413592	1.30024171808672
0.000179167024793388	1.32557823346692	1.30124775065475
0.000179237024793388	1.32490618973452	1.30124775065475
0.000179307024793388	1.32389812413592	1.30091240646541
0.000179377024793388	1.32591425533312	1.30191843903344
0.000179447024793388	1.32322608040352	1.30158309484409
0.000179517024793388	1.32423414600212	1.30091240646541
0.000179587024793388	1.32389812413592	1.30158309484409
0.000179657024793388	1.32289005853732	1.30225378322278
0.000179727024793388	1.32457016786832	1.30158309484409
0.000179797024793388	1.32221801480492	1.30091240646541
0.000179867024793388	1.32356210226972	1.30225378322278
0.000179937024793388	1.32524221160072	1.30258912741212
0.000180007024793388	1.32356210226972	1.30024171808672
0.000180077024793388	1.32658629906552	1.30158309484409
0.000180147024793388	1.32389812413592	1.30091240646541
0.000180217024793388	1.32289005853732	1.30191843903344
0.000180287024793388	1.32389812413592	1.30158309484409
0.000180357024793388	1.32188199293872	1.30124775065475
0.000180427024793388	1.32356210226972	1.30225378322278
0.000180497024793388	1.32154597107252	1.30158309484409
0.000180567024793388	1.32289005853732	1.30057706227607
0.000180637024793388	1.31751370867811	1.30359515998015
0.000180707024793388	1.32188199293872	1.30124775065475
0.000180777024793388	1.32893845212892	1.29990637389738
0.000180847024793388	1.32255403667112	1.30124775065475
0.000180917024793388	1.32423414600212	1.30057706227607
0.000180987024793388	1.32658629906552	1.30158309484409
0.000181057024793388	1.32490618973452	1.30225378322278
0.000181127024793388	1.31952983987532	1.30191843903344
0.000181197024793388	1.32255403667112	1.30225378322278
0.000181267024793388	1.32322608040352	1.30158309484409
0.000181337024793388	1.32322608040352	1.30191843903344
0.000181407024793388	1.32221801480492	1.30158309484409
0.000181477024793388	1.32490618973452	1.30158309484409
0.000181547024793388	1.32289005853732	1.30057706227607
0.000181617024793388	1.32557823346692	1.30191843903344
0.000181687024793388	1.32356210226972	1.30124775065475
0.000181757024793388	1.32457016786832	1.30191843903344
0.000181827024793388	1.32625027719932	1.30258912741212
0.000181897024793388	1.32356210226972	1.30158309484409
0.000181967024793388	1.32423414600212	1.30393050416949
0.000182037024793388	1.32322608040352	1.30225378322278
0.000182107024793388	1.32188199293872	1.30191843903344
0.000182177024793388	1.32457016786832	1.30359515998015
0.000182247024793388	1.32356210226972	1.30124775065475
0.000182317024793388	1.32389812413592	1.30158309484409
0.000182387024793388	1.32490618973452	1.30091240646541
0.000182457024793388	1.32490618973452	1.30191843903344
0.000182527024793388	1.32524221160072	1.30258912741212
0.000182597024793388	1.32457016786832	1.30158309484409
0.000182667024793388	1.32389812413592	1.30258912741212
0.000182737024793388	1.32423414600212	1.30225378322278
0.000182807024793388	1.32255403667112	1.30158309484409
0.000182877024793388	1.32255403667112	1.30091240646541
0.000182947024793388	1.32289005853732	1.29990637389738
0.000183017024793388	1.32255403667112	1.30124775065475
0.000183087024793388	1.32322608040352	1.30024171808672
0.000183157024793388	1.32423414600212	1.30024171808672
0.000183227024793388	1.32289005853732	1.30124775065475
0.000183297024793388	1.32457016786832	1.30158309484409
0.000183367024793388	1.32255403667112	1.30191843903344
0.000183437024793388	1.32289005853732	1.30057706227607
0.000183507024793388	1.32389812413592	1.30325981579081
0.000183577024793388	1.32289005853732	1.30124775065475
0.000183647024793388	1.32423414600212	1.30057706227607
0.000183717024793388	1.32255403667112	1.30091240646541
0.000183787024793388	1.32389812413592	1.30091240646541
0.000183857024793388	1.32457016786832	1.30191843903344
0.000183927024793388	1.32356210226972	1.29990637389738
0.000183997024793388	1.32188199293872	1.30393050416949
0.000184067024793388	1.32255403667112	1.30225378322278
0.000184137024793388	1.32725834279792	1.29957102970804
0.000184207024793388	1.32625027719932	1.30225378322278
0.000184277024793388	1.32457016786832	1.30158309484409
0.000184347024793388	1.32490618973452	1.30158309484409
0.000184417024793388	1.32927447399512	1.30191843903344
0.000184487024793388	1.32255403667112	1.30258912741212
0.000184557024793388	1.32490618973452	1.30258912741212
0.000184627024793388	1.32457016786832	1.30191843903344
0.000184697024793388	1.32490618973452	1.30191843903344
0.000184767024793388	1.32356210226972	1.30158309484409
0.000184837024793388	1.32457016786832	1.30124775065475
0.000184907024793388	1.32389812413592	1.30057706227607
0.000184977024793388	1.32423414600212	1.30057706227607
0.000185047024793388	1.32356210226972	1.30091240646541
0.000185117024793388	1.32188199293872	1.30057706227607
0.000185187024793388	1.32289005853732	1.30091240646541
0.000185257024793388	1.32356210226972	1.30057706227607
0.000185327024793388	1.32322608040352	1.30091240646541
0.000185397024793388	1.32490618973452	1.30124775065475
0.000185467024793388	1.32087392734012	1.30024171808672
0.000185537024793388	1.32389812413592	1.30191843903344
0.000185607024793388	1.32289005853732	1.30057706227607
0.000185677024793388	1.32154597107252	1.29990637389738
0.000185747024793388	1.32457016786832	1.30124775065475
0.000185817024793388	1.32188199293872	1.30024171808672
0.000185887024793388	1.32423414600212	1.30158309484409
0.000185957024793388	1.32289005853732	1.29990637389738
0.000186027024793388	1.32255403667112	1.30124775065475
0.000186097024793388	1.32524221160072	1.30124775065475
0.000186167024793388	1.32423414600212	1.29957102970804
0.000186237024793388	1.32490618973452	1.30124775065475
0.000186307024793388	1.32557823346692	1.30057706227607
0.000186377024793388	1.32389812413592	1.30124775065475
0.000186447024793388	1.32490618973452	1.30158309484409
0.000186517024793388	1.32457016786832	1.30024171808672
0.000186587024793388	1.32423414600212	1.30225378322278
0.000186657024793388	1.31885779614291	1.30359515998015
0.000186727024793388	1.32221801480492	1.30191843903344
0.000186797024793388	1.32860243026272	1.30057706227607
0.000186867024793388	1.32322608040352	1.30191843903344
0.000186937024793388	1.32322608040352	1.30158309484409
0.000187007024793388	1.32591425533312	1.30091240646541
0.000187077024793388	1.32793038653032	1.29957102970804
0.000187147024793388	1.32154597107252	1.30225378322278
0.000187217024793388	1.32524221160072	1.30191843903344
0.000187287024793388	1.32221801480492	1.30191843903344
0.000187357024793388	1.32289005853732	1.30057706227607
0.000187427024793388	1.32289005853732	1.30225378322278
0.000187497024793388	1.32188199293872	1.30124775065475
0.000187567024793388	1.32356210226972	1.30124775065475
0.000187637024793388	1.32289005853732	1.30158309484409
0.000187707024793388	1.32356210226972	1.30124775065475
0.000187777024793388	1.32457016786832	1.30258912741212
0.000187847024793388	1.32423414600212	1.30158309484409
0.000187917024793388	1.32557823346692	1.30225378322278
0.000187987024793388	1.32457016786832	1.30225378322278
0.000188057024793388	1.32457016786832	1.30124775065475
0.000188127024793388	1.32490618973452	1.30191843903344
0.000188197024793388	1.32221801480492	1.30124775065475
0.000188267024793388	1.32389812413592	1.30191843903344
0.000188337024793388	1.32289005853732	1.30225378322278
0.000188407024793388	1.32356210226972	1.30225378322278
0.000188477024793388	1.32322608040352	1.30225378322278
0.000188547024793388	1.32389812413592	1.30292447160146
0.000188617024793388	1.32490618973452	1.30191843903344
0.000188687024793388	1.32423414600212	1.30292447160146
0.000188757024793388	1.32524221160072	1.30292447160146
0.000188827024793388	1.32423414600212	1.30124775065475
0.000188897024793388	1.32457016786832	1.30225378322278
0.000188967024793388	1.32389812413592	1.30258912741212
0.000189037024793388	1.32154597107252	1.30191843903344
0.000189107024793388	1.32423414600212	1.30124775065475
0.000189177024793388	1.32255403667112	1.30124775065475
0.000189247024793388	1.32389812413592	1.30225378322278
0.000189317024793388	1.32457016786832	1.30158309484409
0.000189387024793388	1.32221801480492	1.30091240646541
0.000189457024793388	1.32524221160072	1.30359515998015
0.000189527024793388	1.32389812413592	1.30191843903344
0.000189597024793388	1.32221801480492	1.30091240646541
0.000189667024793388	1.32591425533312	1.30124775065475
0.000189737024793388	1.32289005853732	1.30024171808672
0.000189807024793388	1.32457016786832	1.30225378322278
0.000189877024793388	1.31952983987532	1.30191843903344
0.000189947024793388	1.32020188360772	1.30091240646541
0.000190017024793388	1.32591425533312	1.29990637389738
0.000190087024793388	1.32389812413592	1.29990637389738
0.000190157024793388	1.32457016786832	1.30124775065475
0.000190227024793388	1.32524221160072	1.30091240646541
0.000190297024793388	1.32692232093172	1.29923568551869
0.000190367024793388	1.32154597107252	1.30158309484409
0.000190437024793388	1.32322608040352	1.29990637389738
0.000190507024793388	1.32389812413592	1.30124775065475
0.000190577024793388	1.32557823346692	1.30057706227607
0.000190647024793388	1.32490618973452	1.30158309484409
0.000190717024793388	1.32524221160072	1.30124775065475
0.000190787024793388	1.32423414600212	1.30225378322278
0.000190857024793388	1.32289005853732	1.30191843903344
0.000190927024793388	1.32524221160072	1.30225378322278
0.000190997024793388	1.32423414600212	1.30258912741212
0.000191067024793388	1.32389812413592	1.30225378322278
0.000191137024793388	1.32457016786832	1.30191843903344
0.000191207024793388	1.32389812413592	1.30225378322278
0.000191277024793388	1.32423414600212	1.30225378322278
0.000191347024793388	1.32389812413592	1.30325981579081
0.000191417024793388	1.32389812413592	1.30225378322278
0.000191487024793388	1.32591425533312	1.30225378322278
0.000191557024793388	1.32356210226972	1.30225378322278
0.000191627024793388	1.32289005853732	1.30124775065475
0.000191697024793388	1.32255403667112	1.30191843903344
0.000191767024793388	1.32221801480492	1.30057706227607
0.000191837024793388	1.32322608040352	1.30258912741212
0.000191907024793388	1.32255403667112	1.30124775065475
0.000191977024793388	1.32289005853732	1.30057706227607
0.000192047024793388	1.32356210226972	1.30191843903344
0.000192117024793388	1.32221801480492	1.30024171808672
0.000192187024793388	1.32255403667112	1.30057706227607
0.000192257024793388	1.32221801480492	1.30091240646541
0.000192327024793388	1.32423414600212	1.30158309484409
0.000192397024793388	1.32221801480492	1.30091240646541
0.000192467024793388	1.32356210226972	1.29990637389738
0.000192537024793388	1.32289005853732	1.30091240646541
0.000192607024793388	1.32221801480492	1.30225378322278
0.000192677024793388	1.32490618973452	1.30091240646541
0.000192747024793388	1.32322608040352	1.30191843903344
0.000192817024793388	1.32389812413592	1.30191843903344
0.000192887024793388	1.32389812413592	1.30158309484409
0.000192957024793388	1.32188199293872	1.30158309484409
0.000193027024793388	1.32625027719932	1.30292447160146
0.000193097024793388	1.32255403667112	1.30191843903344
0.000193167024793388	1.32423414600212	1.30191843903344
0.000193237024793388	1.32625027719932	1.30225378322278
0.000193307024793388	1.32490618973452	1.30191843903344
0.000193377024793388	1.32658629906552	1.30426584835884
0.000193447024793388	1.32457016786832	1.30057706227607
0.000193517024793388	1.32322608040352	1.30124775065475
0.000193587024793388	1.32625027719932	1.30124775065475
0.000193657024793388	1.32221801480492	1.30057706227607
0.000193727024793388	1.32389812413592	1.30191843903344
0.000193797024793388	1.32356210226972	1.30124775065475
0.000193867024793388	1.32255403667112	1.30057706227607
0.000193937024793388	1.32389812413592	1.30158309484409
0.000194007024793388	1.32356210226972	1.30091240646541
0.000194077024793388	1.32457016786832	1.30225378322278
0.000194147024793388	1.32557823346692	1.30091240646541
0.000194217024793388	1.32289005853732	1.30024171808672
0.000194287024793388	1.32356210226972	1.30124775065475
0.000194357024793388	1.32289005853732	1.30024171808672
0.000194427024793388	1.32188199293872	1.30124775065475
0.000194497024793388	1.32389812413592	1.30191843903344
0.000194567024793388	1.32255403667112	1.30191843903344
0.000194637024793388	1.32389812413592	1.30191843903344
0.000194707024793388	1.32423414600212	1.30191843903344
0.000194777024793388	1.32423414600212	1.30091240646541
0.000194847024793388	1.32557823346692	1.30124775065475
0.000194917024793388	1.32591425533312	1.30225378322278
0.000194987024793388	1.32490618973452	1.30158309484409
0.000195057024793388	1.32591425533312	1.30225378322278
0.000195127024793388	1.32457016786832	1.30158309484409
0.000195197024793388	1.32457016786832	1.30057706227607
0.000195267024793388	1.32389812413592	1.30258912741212
0.000195337024793388	1.32423414600212	1.30191843903344
0.000195407024793388	1.32524221160072	1.30191843903344
0.000195477024793388	1.32389812413592	1.30158309484409
0.000195547024793388	1.32457016786832	1.30091240646541
0.000195617024793388	1.32423414600212	1.30191843903344
0.000195687024793388	1.32389812413592	1.30091240646541
0.000195757024793388	1.32457016786832	1.30191843903344
0.000195827024793388	1.32457016786832	1.30124775065475
0.000195897024793388	1.32524221160072	1.30057706227607
0.000195967024793388	1.32490618973452	1.30191843903344
0.000196037024793388	1.32356210226972	1.30191843903344
0.000196107024793388	1.32322608040352	1.30258912741212
0.000196177024793388	1.32423414600212	1.30225378322278
0.000196247024793388	1.32457016786832	1.30225378322278
0.000196317024793388	1.32322608040352	1.30191843903344
0.000196387024793388	1.32423414600212	1.30091240646541
0.000196457024793388	1.32389812413592	1.30158309484409
0.000196527024793388	1.32322608040352	1.30158309484409
0.000196597024793388	1.32389812413592	1.30124775065475
0.000196667024793388	1.32289005853732	1.30124775065475
0.000196737024793388	1.32591425533312	1.30191843903344
0.000196807024793388	1.32423414600212	1.30124775065475
0.000196877024793388	1.32188199293872	1.30057706227607
0.000196947024793388	1.32490618973452	1.30258912741212
0.000197017024793388	1.32255403667112	1.30091240646541
0.000197087024793388	1.32389812413592	1.30091240646541
0.000197157024793388	1.32423414600212	1.30225378322278
0.000197227024793388	1.32322608040352	1.30091240646541
