#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000260852162162162	1.32658629906552	1.30124775065475
0.000260922162162162	1.31717768681191	1.30426584835884
0.000260992162162162	1.32356210226972	1.30225378322278
0.000261062162162162	1.33061856145992	1.29990637389738
0.000261132162162162	1.32389812413592	1.30124775065475
0.000261202162162162	1.32557823346692	1.30191843903344
0.000261272162162162	1.32625027719932	1.29890034132935
0.000261342162162162	1.32591425533312	1.30091240646541
0.000261412162162162	1.32221801480492	1.30225378322278
0.000261482162162162	1.32457016786832	1.30258912741212
0.000261552162162162	1.32625027719932	1.30225378322278
0.000261622162162162	1.32524221160072	1.30057706227607
0.000261692162162162	1.32591425533312	1.30191843903344
0.000261762162162162	1.32490618973452	1.30124775065475
0.000261832162162162	1.32356210226972	1.30091240646541
0.000261902162162162	1.32423414600212	1.30225378322278
0.000261972162162162	1.32457016786832	1.30191843903344
0.000262042162162162	1.32457016786832	1.30158309484409
0.000262112162162162	1.32524221160072	1.30024171808672
0.000262182162162162	1.32389812413592	1.30124775065475
0.000262252162162162	1.32389812413592	1.30191843903344
0.000262322162162162	1.32356210226972	1.29990637389738
0.000262392162162162	1.32389812413592	1.30191843903344
0.000262462162162162	1.32356210226972	1.30124775065475
0.000262532162162162	1.32356210226972	1.30091240646541
0.000262602162162162	1.32289005853732	1.30057706227607
0.000262672162162162	1.32457016786832	1.30091240646541
0.000262742162162162	1.32322608040352	1.30091240646541
0.000262812162162162	1.32490618973452	1.30091240646541
0.000262882162162162	1.32557823346692	1.30091240646541
0.000262952162162162	1.32457016786832	1.30091240646541
0.000263022162162162	1.32557823346692	1.30124775065475
0.000263092162162162	1.32389812413592	1.30091240646541
0.000263162162162162	1.32423414600212	1.30057706227607
0.000263232162162162	1.32423414600212	1.30158309484409
0.000263302162162162	1.32356210226972	1.30057706227607
0.000263372162162162	1.32524221160072	1.30225378322278
0.000263442162162162	1.32322608040352	1.30091240646541
0.000263512162162162	1.32423414600212	1.30258912741212
0.000263582162162162	1.32524221160072	1.30258912741212
0.000263652162162162	1.32389812413592	1.30091240646541
0.000263722162162162	1.32591425533312	1.30091240646541
0.000263792162162162	1.32557823346692	1.30258912741212
0.000263862162162162	1.32557823346692	1.30191843903344
0.000263932162162162	1.32490618973452	1.30124775065475
0.000264002162162162	1.32423414600212	1.30158309484409
0.000264072162162162	1.32591425533312	1.30258912741212
0.000264142162162162	1.32289005853732	1.30191843903344
0.000264212162162162	1.32389812413592	1.30191843903344
0.000264282162162162	1.32457016786832	1.30292447160146
0.000264352162162162	1.32322608040352	1.30191843903344
0.000264422162162162	1.32457016786832	1.30191843903344
0.000264492162162162	1.32322608040352	1.30258912741212
0.000264562162162162	1.32524221160072	1.30359515998015
0.000264632162162162	1.32591425533312	1.30292447160146
0.000264702162162162	1.32490618973452	1.30158309484409
0.000264772162162162	1.32625027719932	1.30158309484409
0.000264842162162162	1.32356210226972	1.30091240646541
0.000264912162162162	1.32389812413592	1.30124775065475
0.000264982162162162	1.32322608040352	1.30124775065475
0.000265052162162162	1.32188199293872	1.30158309484409
0.000265122162162162	1.32289005853732	1.30191843903344
0.000265192162162162	1.32255403667112	1.30158309484409
0.000265262162162162	1.32423414600212	1.30091240646541
0.000265332162162162	1.32457016786832	1.30124775065475
0.000265402162162162	1.32356210226972	1.30158309484409
0.000265472162162162	1.32490618973452	1.30191843903344
0.000265542162162162	1.32389812413592	1.30091240646541
0.000265612162162162	1.32490618973452	1.30091240646541
0.000265682162162162	1.32356210226972	1.29990637389738
0.000265752162162162	1.32221801480492	1.30158309484409
0.000265822162162162	1.32356210226972	1.30225378322278
0.000265892162162162	1.32255403667112	1.30191843903344
0.000265962162162162	1.32524221160072	1.30258912741212
0.000266032162162162	1.32490618973452	1.30091240646541
0.000266102162162162	1.32457016786832	1.30325981579081
0.000266172162162162	1.32524221160072	1.30258912741212
0.000266242162162162	1.32389812413592	1.30024171808672
0.000266312162162162	1.32457016786832	1.30124775065475
0.000266382162162162	1.32557823346692	1.30124775065475
0.000266452162162162	1.32457016786832	1.30292447160146
0.000266522162162162	1.32490618973452	1.30158309484409
0.000266592162162162	1.32490618973452	1.30191843903344
0.000266662162162162	1.32356210226972	1.30325981579081
0.000266732162162162	1.32423414600212	1.30225378322278
0.000266802162162162	1.32423414600212	1.30158309484409
0.000266872162162162	1.32389812413592	1.30258912741212
0.000266942162162162	1.32490618973452	1.30191843903344
0.000267012162162162	1.32322608040352	1.30124775065475
0.000267082162162162	1.32490618973452	1.30057706227607
0.000267152162162162	1.32389812413592	1.30091240646541
0.000267222162162162	1.32356210226972	1.29990637389738
0.000267292162162162	1.32591425533312	1.30225378322278
0.000267362162162162	1.32356210226972	1.30191843903344
0.000267432162162162	1.32490618973452	1.30191843903344
0.000267502162162162	1.32255403667112	1.30124775065475
0.000267572162162162	1.32255403667112	1.29990637389738
0.000267642162162162	1.32490618973452	1.30158309484409
0.000267712162162162	1.32221801480492	1.29990637389738
0.000267782162162162	1.32423414600212	1.30158309484409
0.000267852162162162	1.32389812413592	1.30191843903344
0.000267922162162162	1.32457016786832	1.30158309484409
0.000267992162162162	1.32490618973452	1.30191843903344
0.000268062162162162	1.32289005853732	1.30124775065475
0.000268132162162162	1.32591425533312	1.30225378322278
0.000268202162162162	1.31919381800911	1.30359515998015
0.000268272162162162	1.32356210226972	1.30091240646541
0.000268342162162162	1.32927447399512	1.29990637389738
0.000268412162162162	1.32255403667112	1.30057706227607
0.000268482162162162	1.32591425533312	1.30158309484409
0.000268552162162162	1.32557823346692	1.30124775065475
0.000268622162162162	1.32826640839652	1.30057706227607
0.000268692162162162	1.32322608040352	1.30292447160146
0.000268762162162162	1.32356210226972	1.30225378322278
0.000268832162162162	1.32457016786832	1.30191843903344
0.000268902162162162	1.32322608040352	1.30225378322278
0.000268972162162162	1.32423414600212	1.30158309484409
0.000269042162162162	1.32356210226972	1.30225378322278
0.000269112162162162	1.32389812413592	1.30158309484409
0.000269182162162162	1.32490618973452	1.30292447160146
0.000269252162162162	1.32423414600212	1.30292447160146
0.000269322162162162	1.32356210226972	1.30191843903344
0.000269392162162162	1.32423414600212	1.30191843903344
0.000269462162162162	1.32356210226972	1.30124775065475
0.000269532162162162	1.32289005853732	1.30124775065475
0.000269602162162162	1.32188199293872	1.30091240646541
0.000269672162162162	1.32289005853732	1.30091240646541
0.000269742162162162	1.32322608040352	1.30057706227607
0.000269812162162162	1.32188199293872	1.30024171808672
0.000269882162162162	1.32524221160072	1.30024171808672
0.000269952162162162	1.32524221160072	1.30158309484409
0.000270022162162162	1.32557823346692	1.30191843903344
0.000270092162162162	1.32557823346692	1.30258912741212
0.000270162162162162	1.32389812413592	1.30191843903344
0.000270232162162162	1.32557823346692	1.30191843903344
0.000270302162162162	1.32423414600212	1.30124775065475
0.000270372162162162	1.32389812413592	1.30258912741212
0.000270442162162162	1.32457016786832	1.30158309484409
0.000270512162162162	1.32490618973452	1.30258912741212
0.000270582162162162	1.32457016786832	1.30359515998015
0.000270652162162162	1.32524221160072	1.30359515998015
0.000270722162162162	1.32557823346692	1.30292447160146
0.000270792162162162	1.32625027719932	1.30292447160146
0.000270862162162162	1.31919381800911	1.30393050416949
0.000270932162162162	1.32524221160072	1.30325981579081
0.000271002162162162	1.33196264892472	1.29990637389738
0.000271072162162162	1.32389812413592	1.30191843903344
0.000271142162162162	1.32490618973452	1.30225378322278
0.000271212162162162	1.32658629906552	1.30158309484409
0.000271282162162162	1.32591425533312	1.30225378322278
0.000271352162162162	1.32154597107252	1.30292447160146
0.000271422162162162	1.32356210226972	1.30258912741212
0.000271492162162162	1.32423414600212	1.30158309484409
0.000271562162162162	1.32457016786832	1.30225378322278
0.000271632162162162	1.32389812413592	1.30225378322278
0.000271702162162162	1.32625027719932	1.30091240646541
0.000271772162162162	1.32423414600212	1.30091240646541
0.000271842162162162	1.32457016786832	1.30124775065475
0.000271912162162162	1.32356210226972	1.30091240646541
0.000271982162162162	1.32188199293872	1.30158309484409
0.000272052162162162	1.32423414600212	1.30191843903344
0.000272122162162162	1.32120994920632	1.30124775065475
0.000272192162162162	1.32255403667112	1.30057706227607
0.000272262162162162	1.32490618973452	1.30057706227607
0.000272332162162162	1.32356210226972	1.30024171808672
0.000272402162162162	1.32524221160072	1.30091240646541
0.000272472162162162	1.32322608040352	1.30024171808672
0.000272542162162162	1.32557823346692	1.30057706227607
0.000272612162162162	1.32625027719932	1.30124775065475
0.000272682162162162	1.32255403667112	1.30158309484409
0.000272752162162162	1.32389812413592	1.30225378322278
0.000272822162162162	1.32389812413592	1.30158309484409
0.000272892162162162	1.32389812413592	1.30091240646541
0.000272962162162162	1.32423414600212	1.30024171808672
0.000273032162162162	1.32490618973452	1.30124775065475
0.000273102162162162	1.32557823346692	1.30124775065475
0.000273172162162162	1.32423414600212	1.30191843903344
0.000273242162162162	1.32457016786832	1.30091240646541
0.000273312162162162	1.32490618973452	1.30124775065475
0.000273382162162162	1.32457016786832	1.30057706227607
0.000273452162162162	1.32457016786832	1.30057706227607
0.000273522162162162	1.31717768681191	1.30158309484409
0.000273592162162162	1.32356210226972	1.30124775065475
0.000273662162162162	1.32961049586132	1.29957102970804
0.000273732162162162	1.32221801480492	1.30158309484409
0.000273802162162162	1.32356210226972	1.30124775065475
0.000273872162162162	1.32725834279792	1.30024171808672
0.000273942162162162	1.32524221160072	1.30158309484409
0.000274012162162162	1.32120994920632	1.30258912741212
0.000274082162162162	1.32389812413592	1.30158309484409
0.000274152162162162	1.32490618973452	1.30091240646541
0.000274222162162162	1.32389812413592	1.30024171808672
0.000274292162162162	1.32524221160072	1.30091240646541
0.000274362162162162	1.32524221160072	1.30024171808672
0.000274432162162162	1.32423414600212	1.30258912741212
0.000274502162162162	1.32389812413592	1.30158309484409
0.000274572162162162	1.32557823346692	1.30292447160146
0.000274642162162162	1.32423414600212	1.30191843903344
0.000274712162162162	1.32490618973452	1.30124775065475
0.000274782162162162	1.32490618973452	1.30191843903344
0.000274852162162162	1.32490618973452	1.30124775065475
0.000274922162162162	1.32658629906552	1.30124775065475
0.000274992162162162	1.32490618973452	1.30124775065475
0.000275062162162162	1.32457016786832	1.30158309484409
0.000275132162162162	1.32591425533312	1.30158309484409
0.000275202162162162	1.32490618973452	1.30057706227607
0.000275272162162162	1.32557823346692	1.30124775065475
0.000275342162162162	1.32490618973452	1.30191843903344
0.000275412162162162	1.32524221160072	1.30191843903344
0.000275482162162162	1.32591425533312	1.30124775065475
0.000275552162162162	1.32490618973452	1.30191843903344
0.000275622162162162	1.32692232093172	1.30191843903344
0.000275692162162162	1.32457016786832	1.30124775065475
0.000275762162162162	1.32457016786832	1.30124775065475
0.000275832162162162	1.32490618973452	1.30158309484409
0.000275902162162162	1.32389812413592	1.30124775065475
0.000275972162162162	1.32524221160072	1.30158309484409
0.000276042162162162	1.32389812413592	1.30024171808672
0.000276112162162162	1.32490618973452	1.30091240646541
0.000276182162162162	1.32020188360772	1.30325981579081
0.000276252162162162	1.32289005853732	1.30292447160146
0.000276322162162162	1.33028253959372	1.29990637389738
0.000276392162162162	1.32389812413592	1.30057706227607
0.000276462162162162	1.32389812413592	1.30091240646541
0.000276532162162162	1.32826640839652	1.30024171808672
0.000276602162162162	1.32154597107252	1.30091240646541
0.000276672162162162	1.32154597107252	1.30258912741212
0.000276742162162162	1.32322608040352	1.30158309484409
0.000276812162162162	1.32356210226972	1.30124775065475
0.000276882162162162	1.32490618973452	1.30158309484409
0.000276952162162162	1.32591425533312	1.30124775065475
0.000277022162162162	1.32725834279792	1.30191843903344
0.000277092162162162	1.32457016786832	1.30057706227607
0.000277162162162162	1.32457016786832	1.30091240646541
0.000277232162162162	1.32423414600212	1.30057706227607
0.000277302162162162	1.32423414600212	1.30091240646541
0.000277372162162162	1.32389812413592	1.30124775065475
0.000277442162162162	1.32389812413592	1.30091240646541
0.000277512162162162	1.32490618973452	1.30158309484409
0.000277582162162162	1.32423414600212	1.30191843903344
0.000277652162162162	1.32490618973452	1.30158309484409
0.000277722162162162	1.32658629906552	1.30225378322278
0.000277792162162162	1.32524221160072	1.30292447160146
0.000277862162162162	1.32490618973452	1.30292447160146
0.000277932162162162	1.32490618973452	1.30124775065475
0.000278002162162162	1.32423414600212	1.30158309484409
0.000278072162162162	1.32457016786832	1.30225378322278
0.000278142162162162	1.32457016786832	1.30191843903344
0.000278212162162162	1.32457016786832	1.30292447160146
0.000278282162162162	1.32423414600212	1.30225378322278
0.000278352162162162	1.32389812413592	1.30258912741212
0.000278422162162162	1.32457016786832	1.30258912741212
0.000278492162162162	1.32457016786832	1.30292447160146
0.000278562162162162	1.32322608040352	1.30258912741212
0.000278632162162162	1.32389812413592	1.30024171808672
0.000278702162162162	1.32557823346692	1.30191843903344
0.000278772162162162	1.32389812413592	1.30191843903344
0.000278842162162162	1.32020188360772	1.30292447160146
0.000278912162162162	1.32457016786832	1.30292447160146
0.000278982162162162	1.32826640839652	1.30124775065475
0.000279052162162162	1.32524221160072	1.30225378322278
0.000279122162162162	1.32289005853732	1.30225378322278
0.000279192162162162	1.32793038653032	1.29990637389738
0.000279262162162162	1.32188199293872	1.30292447160146
0.000279332162162162	1.32255403667112	1.30191843903344
0.000279402162162162	1.32322608040352	1.30191843903344
0.000279472162162162	1.32356210226972	1.30057706227607
0.000279542162162162	1.32591425533312	1.30191843903344
0.000279612162162162	1.32557823346692	1.30225378322278
0.000279682162162162	1.32591425533312	1.30225378322278
0.000279752162162162	1.32423414600212	1.30225378322278
0.000279822162162162	1.32356210226972	1.30325981579081
0.000279892162162162	1.32423414600212	1.30225378322278
0.000279962162162162	1.32289005853732	1.30258912741212
0.000280032162162162	1.32423414600212	1.30393050416949
0.000280102162162162	1.32457016786832	1.30393050416949
0.000280172162162162	1.32356210226972	1.30225378322278
0.000280242162162162	1.32557823346692	1.30191843903344
0.000280312162162162	1.32356210226972	1.30292447160146
0.000280382162162162	1.32490618973452	1.30225378322278
0.000280452162162162	1.32490618973452	1.30191843903344
0.000280522162162162	1.32289005853732	1.30091240646541
0.000280592162162162	1.32490618973452	1.30225378322278
0.000280662162162162	1.32154597107252	1.30158309484409
0.000280732162162162	1.32356210226972	1.30258912741212
0.000280802162162162	1.32457016786832	1.30258912741212
0.000280872162162162	1.32322608040352	1.30225378322278
0.000280942162162162	1.32524221160072	1.30292447160146
0.000281012162162162	1.32356210226972	1.30091240646541
0.000281082162162162	1.32423414600212	1.30124775065475
0.000281152162162162	1.32389812413592	1.30091240646541
0.000281222162162162	1.32356210226972	1.30124775065475
0.000281292162162162	1.32490618973452	1.30158309484409
0.000281362162162162	1.32490618973452	1.30191843903344
0.000281432162162162	1.32255403667112	1.30191843903344
0.000281502162162162	1.32120994920632	1.30359515998015
0.000281572162162162	1.32591425533312	1.30191843903344
0.000281642162162162	1.32759436466412	1.30225378322278
0.000281712162162162	1.32524221160072	1.30191843903344
0.000281782162162162	1.32625027719932	1.30091240646541
0.000281852162162162	1.32961049586132	1.30091240646541
0.000281922162162162	1.32289005853732	1.30191843903344
0.000281992162162162	1.32557823346692	1.30158309484409
0.000282062162162162	1.32490618973452	1.30191843903344
0.000282132162162162	1.32557823346692	1.30158309484409
0.000282202162162162	1.32557823346692	1.30393050416949
0.000282272162162162	1.32557823346692	1.30258912741212
0.000282342162162162	1.32591425533312	1.30091240646541
0.000282412162162162	1.32457016786832	1.30124775065475
0.000282482162162162	1.32524221160072	1.30191843903344
0.000282552162162162	1.32457016786832	1.29990637389738
0.000282622162162162	1.32625027719932	1.30225378322278
0.000282692162162162	1.32625027719932	1.30258912741212
0.000282762162162162	1.32591425533312	1.30158309484409
0.000282832162162162	1.32625027719932	1.30225378322278
0.000282902162162162	1.32457016786832	1.30091240646541
0.000282972162162162	1.32457016786832	1.30191843903344
0.000283042162162162	1.32524221160072	1.30124775065475
0.000283112162162162	1.32524221160072	1.30057706227607
0.000283182162162162	1.32557823346692	1.30258912741212
0.000283252162162162	1.32490618973452	1.29957102970804
0.000283322162162162	1.32389812413592	1.30124775065475
0.000283392162162162	1.32457016786832	1.30124775065475
0.000283462162162162	1.32557823346692	1.30091240646541
0.000283532162162162	1.32423414600212	1.30158309484409
0.000283602162162162	1.32557823346692	1.30057706227607
0.000283672162162162	1.32490618973452	1.30124775065475
0.000283742162162162	1.32457016786832	1.30258912741212
0.000283812162162162	1.32490618973452	1.30091240646541
0.000283882162162162	1.32524221160072	1.30191843903344
0.000283952162162162	1.32793038653032	1.30191843903344
0.000284022162162162	1.32658629906552	1.30258912741212
0.000284092162162162	1.32120994920632	1.30325981579081
0.000284162162162162	1.32490618973452	1.30191843903344
0.000284232162162162	1.32793038653032	1.30057706227607
0.000284302162162162	1.32524221160072	1.30191843903344
0.000284372162162162	1.32490618973452	1.30057706227607
0.000284442162162162	1.32423414600212	1.29990637389738
0.000284512162162162	1.32961049586132	1.30024171808672
0.000284582162162162	1.31986586174152	1.30091240646541
0.000284652162162162	1.32490618973452	1.30057706227607
0.000284722162162162	1.32557823346692	1.30191843903344
0.000284792162162162	1.32490618973452	1.30057706227607
0.000284862162162162	1.32759436466412	1.30325981579081
0.000284932162162162	1.32591425533312	1.30124775065475
0.000285002162162162	1.32524221160072	1.30258912741212
0.000285072162162162	1.32557823346692	1.30191843903344
0.000285142162162162	1.32356210226972	1.30225378322278
0.000285212162162162	1.32490618973452	1.30258912741212
0.000285282162162162	1.32423414600212	1.30091240646541
0.000285352162162162	1.32289005853732	1.30258912741212
0.000285422162162162	1.32389812413592	1.30225378322278
0.000285492162162162	1.32255403667112	1.30124775065475
0.000285562162162162	1.32490618973452	1.30158309484409
0.000285632162162162	1.32423414600212	1.30024171808672
0.000285702162162162	1.32557823346692	1.30124775065475
0.000285772162162162	1.32658629906552	1.30124775065475
0.000285842162162162	1.32524221160072	1.30124775065475
0.000285912162162162	1.32557823346692	1.30124775065475
0.000285982162162162	1.32490618973452	1.30225378322278
0.000286052162162162	1.32524221160072	1.30191843903344
0.000286122162162162	1.32557823346692	1.30258912741212
0.000286192162162162	1.32490618973452	1.30091240646541
0.000286262162162162	1.32457016786832	1.30191843903344
0.000286332162162162	1.32625027719932	1.30124775065475
0.000286402162162162	1.32524221160072	1.30225378322278
0.000286472162162162	1.32557823346692	1.30091240646541
0.000286542162162162	1.32692232093172	1.30124775065475
0.000286612162162162	1.32591425533312	1.30124775065475
0.000286682162162162	1.32692232093172	1.30057706227607
0.000286752162162162	1.31986586174152	1.30393050416949
0.000286822162162162	1.32389812413592	1.30158309484409
0.000286892162162162	1.32994651772752	1.30057706227607
0.000286962162162162	1.32289005853732	1.30124775065475
0.000287032162162162	1.32490618973452	1.30091240646541
0.000287102162162162	1.32591425533312	1.30124775065475
0.000287172162162162	1.32692232093172	1.29890034132935
0.000287242162162162	1.32221801480492	1.30057706227607
0.000287312162162162	1.32423414600212	1.30124775065475
0.000287382162162162	1.32557823346692	1.30057706227607
0.000287452162162162	1.32457016786832	1.30091240646541
0.000287522162162162	1.32389812413592	1.29990637389738
0.000287592162162162	1.32524221160072	1.30158309484409
0.000287662162162162	1.32322608040352	1.30191843903344
0.000287732162162162	1.32356210226972	1.29990637389738
0.000287802162162162	1.32389812413592	1.30124775065475
0.000287872162162162	1.32356210226972	1.30091240646541
0.000287942162162162	1.32557823346692	1.30258912741212
0.000288012162162162	1.32289005853732	1.29990637389738
0.000288082162162162	1.32557823346692	1.30124775065475
0.000288152162162162	1.32356210226972	1.30225378322278
0.000288222162162162	1.32356210226972	1.30091240646541
0.000288292162162162	1.32524221160072	1.30091240646541
0.000288362162162162	1.32389812413592	1.30191843903344
0.000288432162162162	1.32625027719932	1.30292447160146
0.000288502162162162	1.32457016786832	1.30258912741212
0.000288572162162162	1.32457016786832	1.30124775065475
0.000288642162162162	1.32625027719932	1.30258912741212
0.000288712162162162	1.32423414600212	1.30325981579081
0.000288782162162162	1.32625027719932	1.30258912741212
0.000288852162162162	1.32457016786832	1.30191843903344
0.000288922162162162	1.32591425533312	1.30225378322278
0.000288992162162162	1.32557823346692	1.30258912741212
0.000289062162162162	1.32389812413592	1.30225378322278
0.000289132162162162	1.32591425533312	1.30393050416949
0.000289202162162162	1.32524221160072	1.30292447160146
0.000289272162162162	1.32658629906552	1.30393050416949
0.000289342162162162	1.32658629906552	1.30426584835884
0.000289412162162162	1.31717768681191	1.30460119254818
0.000289482162162162	1.32557823346692	1.30292447160146
0.000289552162162162	1.32927447399512	1.29990637389738
0.000289622162162162	1.32322608040352	1.30225378322278
0.000289692162162162	1.32557823346692	1.30292447160146
0.000289762162162162	1.32625027719932	1.30124775065475
0.000289832162162162	1.32793038653032	1.30191843903344
0.000289902162162162	1.32120994920632	1.30359515998015
0.000289972162162162	1.32389812413592	1.30225378322278
0.000290042162162162	1.32457016786832	1.30292447160146
0.000290112162162162	1.32356210226972	1.30091240646541
0.000290182162162162	1.32423414600212	1.30124775065475
0.000290252162162162	1.32389812413592	1.30158309484409
0.000290322162162162	1.32255403667112	1.30057706227607
0.000290392162162162	1.32457016786832	1.30124775065475
0.000290462162162162	1.32356210226972	1.30057706227607
0.000290532162162162	1.32356210226972	1.30124775065475
0.000290602162162162	1.32457016786832	1.30057706227607
0.000290672162162162	1.32289005853732	1.30158309484409
0.000290742162162162	1.32423414600212	1.30158309484409
0.000290812162162162	1.32289005853732	1.30091240646541
0.000290882162162162	1.32289005853732	1.30057706227607
0.000290952162162162	1.32490618973452	1.30158309484409
0.000291022162162162	1.32490618973452	1.30191843903344
0.000291092162162162	1.32524221160072	1.29990637389738
0.000291162162162162	1.32625027719932	1.30124775065475
0.000291232162162162	1.32490618973452	1.30158309484409
0.000291302162162162	1.32524221160072	1.30124775065475
0.000291372162162162	1.32490618973452	1.30091240646541
0.000291442162162162	1.32490618973452	1.30158309484409
0.000291512162162162	1.32490618973452	1.30158309484409
0.000291582162162162	1.32389812413592	1.30191843903344
0.000291652162162162	1.32423414600212	1.30191843903344
0.000291722162162162	1.32490618973452	1.30258912741212
0.000291792162162162	1.32557823346692	1.30258912741212
0.000291862162162162	1.32725834279792	1.30325981579081
0.000291932162162162	1.32625027719932	1.30158309484409
0.000292002162162162	1.32658629906552	1.30258912741212
0.000292072162162162	1.31818575241051	1.30460119254818
0.000292142162162162	1.32457016786832	1.30225378322278
0.000292212162162162	1.33028253959372	1.30091240646541
0.000292282162162162	1.32289005853732	1.30124775065475
0.000292352162162162	1.32490618973452	1.30191843903344
0.000292422162162162	1.32591425533312	1.30057706227607
0.000292492162162162	1.32557823346692	1.30191843903344
0.000292562162162162	1.32188199293872	1.30258912741212
0.000292632162162162	1.32389812413592	1.30158309484409
0.000292702162162162	1.32625027719932	1.30124775065475
0.000292772162162162	1.32423414600212	1.30024171808672
0.000292842162162162	1.32490618973452	1.30091240646541
0.000292912162162162	1.32457016786832	1.30091240646541
0.000292982162162162	1.32356210226972	1.29923568551869
0.000293052162162162	1.32490618973452	1.30158309484409
0.000293122162162162	1.32255403667112	1.30158309484409
0.000293192162162162	1.32423414600212	1.30091240646541
0.000293262162162162	1.32490618973452	1.30225378322278
0.000293332162162162	1.32356210226972	1.30292447160146
0.000293402162162162	1.32557823346692	1.30124775065475
0.000293472162162162	1.32423414600212	1.30158309484409
0.000293542162162162	1.32591425533312	1.30124775065475
0.000293612162162162	1.32658629906552	1.30158309484409
0.000293682162162162	1.32457016786832	1.30024171808672
0.000293752162162162	1.32725834279792	1.30258912741212
0.000293822162162162	1.32423414600212	1.30191843903344
0.000293892162162162	1.32457016786832	1.30225378322278
0.000293962162162162	1.32457016786832	1.30225378322278
0.000294032162162162	1.32322608040352	1.30158309484409
0.000294102162162162	1.32524221160072	1.30258912741212
0.000294172162162162	1.32356210226972	1.30158309484409
0.000294242162162162	1.32356210226972	1.30091240646541
0.000294312162162162	1.32423414600212	1.30124775065475
0.000294382162162162	1.32322608040352	1.30158309484409
0.000294452162162162	1.32490618973452	1.30158309484409
0.000294522162162162	1.32457016786832	1.30124775065475
0.000294592162162162	1.32389812413592	1.30225378322278
0.000294662162162162	1.32255403667112	1.30191843903344
0.000294732162162162	1.31516155561471	1.30158309484409
0.000294802162162162	1.32120994920632	1.30124775065475
0.000294872162162162	1.32826640839652	1.29890034132935
0.000294942162162162	1.32255403667112	1.30057706227607
0.000295012162162162	1.32322608040352	1.29990637389738
0.000295082162162162	1.32725834279792	1.29990637389738
0.000295152162162162	1.32356210226972	1.30057706227607
0.000295222162162162	1.32221801480492	1.30225378322278
0.000295292162162162	1.32322608040352	1.30057706227607
0.000295362162162162	1.32625027719932	1.30057706227607
0.000295432162162162	1.32457016786832	1.30191843903344
0.000295502162162162	1.32356210226972	1.30057706227607
0.000295572162162162	1.32490618973452	1.30158309484409
0.000295642162162162	1.32389812413592	1.30124775065475
0.000295712162162162	1.32625027719932	1.30191843903344
0.000295782162162162	1.32490618973452	1.30191843903344
0.000295852162162162	1.32490618973452	1.30158309484409
0.000295922162162162	1.32625027719932	1.30258912741212
0.000295992162162162	1.32457016786832	1.30258912741212
0.000296062162162162	1.32524221160072	1.30124775065475
0.000296132162162162	1.32591425533312	1.30225378322278
0.000296202162162162	1.32457016786832	1.30191843903344
0.000296272162162162	1.32524221160072	1.30191843903344
0.000296342162162162	1.32524221160072	1.30191843903344
0.000296412162162162	1.32457016786832	1.30158309484409
0.000296482162162162	1.32524221160072	1.30225378322278
0.000296552162162162	1.32457016786832	1.30091240646541
0.000296622162162162	1.32524221160072	1.30124775065475
0.000296692162162162	1.32389812413592	1.30124775065475
0.000296762162162162	1.32356210226972	1.30124775065475
0.000296832162162162	1.32457016786832	1.30191843903344
0.000296902162162162	1.32389812413592	1.30091240646541
0.000296972162162162	1.32423414600212	1.30191843903344
0.000297042162162162	1.32188199293872	1.30158309484409
0.000297112162162162	1.32524221160072	1.30158309484409
0.000297182162162162	1.32457016786832	1.30124775065475
0.000297252162162162	1.32289005853732	1.30225378322278
0.000297322162162162	1.32255403667112	1.30292447160146
0.000297392162162162	1.31751370867811	1.30191843903344
0.000297462162162162	1.32457016786832	1.30057706227607
0.000297532162162162	1.32658629906552	1.30057706227607
0.000297602162162162	1.32389812413592	1.30124775065475
0.000297672162162162	1.32591425533312	1.30225378322278
0.000297742162162162	1.32692232093172	1.30057706227607
0.000297812162162162	1.32154597107252	1.30258912741212
0.000297882162162162	1.32154597107252	1.30158309484409
0.000297952162162162	1.32356210226972	1.30191843903344
0.000298022162162162	1.32557823346692	1.30225378322278
0.000298092162162162	1.32423414600212	1.30158309484409
0.000298162162162162	1.32490618973452	1.30258912741212
0.000298232162162162	1.32490618973452	1.30191843903344
0.000298302162162162	1.32356210226972	1.30225378322278
0.000298372162162162	1.32490618973452	1.30225378322278
0.000298442162162162	1.32423414600212	1.30158309484409
0.000298512162162162	1.32423414600212	1.30393050416949
0.000298582162162162	1.32322608040352	1.30158309484409
0.000298652162162162	1.32289005853732	1.30225378322278
0.000298722162162162	1.32356210226972	1.30225378322278
0.000298792162162162	1.32423414600212	1.30124775065475
0.000298862162162162	1.32457016786832	1.30124775065475
0.000298932162162162	1.32625027719932	1.30158309484409
0.000299002162162162	1.32591425533312	1.30158309484409
0.000299072162162162	1.32423414600212	1.30057706227607
0.000299142162162162	1.32389812413592	1.30024171808672
0.000299212162162162	1.32289005853732	1.30124775065475
0.000299282162162162	1.32423414600212	1.30024171808672
0.000299352162162162	1.32255403667112	1.30124775065475
0.000299422162162162	1.32289005853732	1.29990637389738
0.000299492162162162	1.32457016786832	1.30091240646541
0.000299562162162162	1.32322608040352	1.30124775065475
0.000299632162162162	1.32524221160072	1.30091240646541
0.000299702162162162	1.32457016786832	1.30158309484409
