#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
0.000173708368200837	1.32423414600212	1.30225378322278
0.000173778368200837	1.32356210226972	1.30158309484409
0.000173848368200837	1.32356210226972	1.30258912741212
0.000173918368200837	1.32389812413592	1.30225378322278
0.000173988368200837	1.32255403667112	1.30359515998015
0.000174058368200837	1.32457016786832	1.30258912741212
0.000174128368200837	1.32389812413592	1.30258912741212
0.000174198368200837	1.32389812413592	1.30258912741212
0.000174268368200837	1.32389812413592	1.30158309484409
0.000174338368200837	1.32322608040352	1.30158309484409
0.000174408368200837	1.32524221160072	1.30191843903344
0.000174478368200837	1.32255403667112	1.30292447160146
0.000174548368200837	1.31852177427671	1.30359515998015
0.000174618368200837	1.32490618973452	1.30359515998015
0.000174688368200837	1.32591425533312	1.30124775065475
0.000174758368200837	1.32457016786832	1.30359515998015
0.000174828368200837	1.32389812413592	1.30191843903344
0.000174898368200837	1.32725834279792	1.30158309484409
0.000174968368200837	1.32120994920632	1.30225378322278
0.000175038368200837	1.32154597107252	1.30158309484409
0.000175108368200837	1.32255403667112	1.30191843903344
0.000175178368200837	1.32557823346692	1.30158309484409
0.000175248368200837	1.32423414600212	1.30258912741212
0.000175318368200837	1.32591425533312	1.30292447160146
0.000175388368200837	1.32389812413592	1.30191843903344
0.000175458368200837	1.32423414600212	1.30325981579081
0.000175528368200837	1.32389812413592	1.30191843903344
0.000175598368200837	1.32423414600212	1.30191843903344
0.000175668368200837	1.32457016786832	1.30124775065475
0.000175738368200837	1.32457016786832	1.30057706227607
0.000175808368200837	1.32389812413592	1.30158309484409
0.000175878368200837	1.32524221160072	1.30258912741212
0.000175948368200837	1.32423414600212	1.30191843903344
0.000176018368200837	1.32490618973452	1.30258912741212
0.000176088368200837	1.32457016786832	1.30325981579081
0.000176158368200837	1.32289005853732	1.30292447160146
0.000176228368200837	1.32557823346692	1.30258912741212
0.000176298368200837	1.32322608040352	1.30225378322278
0.000176368368200837	1.32322608040352	1.30091240646541
0.000176438368200837	1.32490618973452	1.30191843903344
0.000176508368200837	1.32322608040352	1.30258912741212
0.000176578368200837	1.32658629906552	1.30258912741212
0.000176648368200837	1.32356210226972	1.30158309484409
0.000176718368200837	1.32423414600212	1.30225378322278
0.000176788368200837	1.32658629906552	1.30258912741212
0.000176858368200837	1.32289005853732	1.30225378322278
0.000176928368200837	1.32423414600212	1.30091240646541
0.000176998368200837	1.32423414600212	1.30225378322278
0.000177068368200837	1.32457016786832	1.29957102970804
0.000177138368200837	1.32221801480492	1.30359515998015
0.000177208368200837	1.32020188360772	1.30191843903344
0.000177278368200837	1.32793038653032	1.30191843903344
0.000177348368200837	1.32591425533312	1.30258912741212
0.000177418368200837	1.32591425533312	1.30158309484409
0.000177488368200837	1.32625027719932	1.30191843903344
0.000177558368200837	1.32793038653032	1.29990637389738
0.000177628368200837	1.32087392734012	1.30191843903344
0.000177698368200837	1.32221801480492	1.30258912741212
0.000177768368200837	1.32389812413592	1.30292447160146
0.000177838368200837	1.32524221160072	1.30225378322278
0.000177908368200837	1.32389812413592	1.30124775065475
0.000177978368200837	1.32557823346692	1.30292447160146
0.000178048368200837	1.32457016786832	1.30124775065475
0.000178118368200837	1.32490618973452	1.30258912741212
0.000178188368200837	1.32389812413592	1.30191843903344
0.000178258368200837	1.32356210226972	1.30158309484409
0.000178328368200837	1.32457016786832	1.30191843903344
0.000178398368200837	1.32289005853732	1.30057706227607
0.000178468368200837	1.32289005853732	1.30158309484409
0.000178538368200837	1.32322608040352	1.30091240646541
0.000178608368200837	1.32289005853732	1.30258912741212
0.000178678368200837	1.32423414600212	1.30325981579081
0.000178748368200837	1.32457016786832	1.30091240646541
0.000178818368200837	1.32591425533312	1.30258912741212
0.000178888368200837	1.32423414600212	1.30191843903344
0.000178958368200837	1.32289005853732	1.30158309484409
0.000179028368200837	1.32423414600212	1.30225378322278
0.000179098368200837	1.32423414600212	1.30158309484409
0.000179168368200837	1.32289005853732	1.30225378322278
0.000179238368200837	1.32389812413592	1.30057706227607
0.000179308368200837	1.32423414600212	1.30124775065475
0.000179378368200837	1.32457016786832	1.30124775065475
0.000179448368200837	1.32423414600212	1.30191843903344
0.000179518368200837	1.32457016786832	1.30124775065475
0.000179588368200837	1.32557823346692	1.30191843903344
0.000179658368200837	1.32625027719932	1.30258912741212
0.000179728368200837	1.32524221160072	1.30124775065475
0.000179798368200837	1.31852177427671	1.30292447160146
0.000179868368200837	1.32389812413592	1.30191843903344
0.000179938368200837	1.33095458332612	1.30091240646541
0.000180008368200837	1.32322608040352	1.30258912741212
0.000180078368200837	1.32322608040352	1.30024171808672
0.000180148368200837	1.32759436466412	1.30124775065475
0.000180218368200837	1.32457016786832	1.30091240646541
0.000180288368200837	1.32087392734012	1.30258912741212
0.000180358368200837	1.32423414600212	1.30158309484409
0.000180428368200837	1.32423414600212	1.30057706227607
0.000180498368200837	1.32490618973452	1.30091240646541
0.000180568368200837	1.32389812413592	1.30024171808672
0.000180638368200837	1.32457016786832	1.29957102970804
0.000180708368200837	1.32423414600212	1.30191843903344
0.000180778368200837	1.32221801480492	1.30091240646541
0.000180848368200837	1.32389812413592	1.30091240646541
0.000180918368200837	1.32255403667112	1.30225378322278
0.000180988368200837	1.32221801480492	1.30024171808672
0.000181058368200837	1.32255403667112	1.29990637389738
0.000181128368200837	1.32255403667112	1.29990637389738
0.000181198368200837	1.32322608040352	1.29957102970804
0.000181268368200837	1.32255403667112	1.29990637389738
0.000181338368200837	1.32322608040352	1.29990637389738
0.000181408368200837	1.32524221160072	1.30057706227607
0.000181478368200837	1.32423414600212	1.30091240646541
0.000181548368200837	1.32356210226972	1.30091240646541
0.000181618368200837	1.32154597107252	1.30024171808672
0.000181688368200837	1.32255403667112	1.30024171808672
0.000181758368200837	1.32389812413592	1.30158309484409
0.000181828368200837	1.32322608040352	1.30124775065475
0.000181898368200837	1.32423414600212	1.30091240646541
0.000181968368200837	1.32356210226972	1.30091240646541
0.000182038368200837	1.32490618973452	1.30158309484409
0.000182108368200837	1.32457016786832	1.30057706227607
0.000182178368200837	1.32457016786832	1.30191843903344
0.000182248368200837	1.32658629906552	1.30124775065475
0.000182318368200837	1.32389812413592	1.30124775065475
0.000182388368200837	1.32423414600212	1.30057706227607
0.000182458368200837	1.31650564307951	1.30191843903344
0.000182528368200837	1.32255403667112	1.30325981579081
0.000182598368200837	1.32961049586132	1.30124775065475
0.000182668368200837	1.32289005853732	1.30191843903344
0.000182738368200837	1.32490618973452	1.30258912741212
0.000182808368200837	1.32725834279792	1.29923568551869
0.000182878368200837	1.32389812413592	1.30158309484409
0.000182948368200837	1.32154597107252	1.30158309484409
0.000183018368200837	1.32356210226972	1.30091240646541
0.000183088368200837	1.32457016786832	1.30225378322278
0.000183158368200837	1.32423414600212	1.30024171808672
0.000183228368200837	1.32356210226972	1.30091240646541
0.000183298368200837	1.32389812413592	1.30191843903344
0.000183368368200837	1.32322608040352	1.30057706227607
0.000183438368200837	1.32356210226972	1.30158309484409
0.000183508368200837	1.32490618973452	1.30158309484409
0.000183578368200837	1.32356210226972	1.30158309484409
0.000183648368200837	1.32356210226972	1.30024171808672
0.000183718368200837	1.32423414600212	1.30124775065475
0.000183788368200837	1.32356210226972	1.30158309484409
0.000183858368200837	1.32356210226972	1.30057706227607
0.000183928368200837	1.32221801480492	1.30091240646541
0.000183998368200837	1.32322608040352	1.30091240646541
0.000184068368200837	1.32591425533312	1.30124775065475
0.000184138368200837	1.32289005853732	1.30091240646541
0.000184208368200837	1.32356210226972	1.30091240646541
0.000184278368200837	1.32423414600212	1.30225378322278
0.000184348368200837	1.32221801480492	1.29990637389738
0.000184418368200837	1.32322608040352	1.30091240646541
0.000184488368200837	1.32221801480492	1.29990637389738
0.000184558368200837	1.32356210226972	1.30091240646541
0.000184628368200837	1.32423414600212	1.30057706227607
0.000184698368200837	1.32221801480492	1.30091240646541
0.000184768368200837	1.32457016786832	1.30225378322278
0.000184838368200837	1.32389812413592	1.30258912741212
0.000184908368200837	1.32423414600212	1.30258912741212
0.000184978368200837	1.32524221160072	1.30091240646541
0.000185048368200837	1.32389812413592	1.30057706227607
0.000185118368200837	1.31818575241051	1.30292447160146
0.000185188368200837	1.32255403667112	1.30158309484409
0.000185258368200837	1.33028253959372	1.29890034132935
0.000185328368200837	1.32457016786832	1.30091240646541
0.000185398368200837	1.32457016786832	1.30057706227607
0.000185468368200837	1.32927447399512	1.29923568551869
0.000185538368200837	1.32255403667112	1.30191843903344
0.000185608368200837	1.32322608040352	1.30158309484409
0.000185678368200837	1.32423414600212	1.30191843903344
0.000185748368200837	1.32423414600212	1.30091240646541
0.000185818368200837	1.32490618973452	1.30158309484409
0.000185888368200837	1.32457016786832	1.30024171808672
0.000185958368200837	1.32457016786832	1.30024171808672
0.000186028368200837	1.32289005853732	1.30057706227607
0.000186098368200837	1.32356210226972	1.30091240646541
0.000186168368200837	1.32457016786832	1.30091240646541
0.000186238368200837	1.32221801480492	1.30057706227607
0.000186308368200837	1.32322608040352	1.30024171808672
0.000186378368200837	1.32221801480492	1.30124775065475
0.000186448368200837	1.32289005853732	1.30091240646541
0.000186518368200837	1.32389812413592	1.29957102970804
0.000186588368200837	1.32289005853732	1.29957102970804
0.000186658368200837	1.32524221160072	1.30325981579081
0.000186728368200837	1.32524221160072	1.30158309484409
0.000186798368200837	1.32457016786832	1.30158309484409
0.000186868368200837	1.32557823346692	1.30191843903344
0.000186938368200837	1.32423414600212	1.30024171808672
0.000187008368200837	1.32389812413592	1.30191843903344
0.000187078368200837	1.32423414600212	1.30024171808672
0.000187148368200837	1.32289005853732	1.30292447160146
0.000187218368200837	1.32389812413592	1.30191843903344
0.000187288368200837	1.32255403667112	1.30057706227607
0.000187358368200837	1.32289005853732	1.30225378322278
0.000187428368200837	1.32490618973452	1.30258912741212
0.000187498368200837	1.32524221160072	1.30091240646541
0.000187568368200837	1.32524221160072	1.30191843903344
0.000187638368200837	1.32625027719932	1.30024171808672
0.000187708368200837	1.32221801480492	1.30258912741212
0.000187778368200837	1.32289005853732	1.30292447160146
0.000187848368200837	1.32490618973452	1.30091240646541
0.000187918368200837	1.32524221160072	1.30158309484409
0.000187988368200837	1.32625027719932	1.30091240646541
0.000188058368200837	1.32389812413592	1.30091240646541
0.000188128368200837	1.32860243026272	1.29990637389738
0.000188198368200837	1.32120994920632	1.30191843903344
0.000188268368200837	1.32255403667112	1.30057706227607
0.000188338368200837	1.32423414600212	1.30225378322278
0.000188408368200837	1.32255403667112	1.29990637389738
0.000188478368200837	1.32457016786832	1.29990637389738
0.000188548368200837	1.32356210226972	1.30024171808672
0.000188618368200837	1.32120994920632	1.29890034132935
0.000188688368200837	1.32389812413592	1.29990637389738
0.000188758368200837	1.32322608040352	1.30024171808672
0.000188828368200837	1.32221801480492	1.30057706227607
0.000188898368200837	1.32423414600212	1.30024171808672
0.000188968368200837	1.32289005853732	1.30057706227607
0.000189038368200837	1.32557823346692	1.30191843903344
0.000189108368200837	1.32356210226972	1.30057706227607
0.000189178368200837	1.32389812413592	1.30057706227607
0.000189248368200837	1.32557823346692	1.30191843903344
0.000189318368200837	1.32524221160072	1.30191843903344
0.000189388368200837	1.32423414600212	1.30158309484409
0.000189458368200837	1.32289005853732	1.30124775065475
0.000189528368200837	1.32389812413592	1.30258912741212
0.000189598368200837	1.32423414600212	1.30191843903344
0.000189668368200837	1.32322608040352	1.30158309484409
0.000189738368200837	1.32289005853732	1.30191843903344
0.000189808368200837	1.32356210226972	1.30258912741212
0.000189878368200837	1.32356210226972	1.30091240646541
0.000189948368200837	1.32322608040352	1.30024171808672
0.000190018368200837	1.32356210226972	1.30124775065475
0.000190088368200837	1.32289005853732	1.30225378322278
0.000190158368200837	1.32389812413592	1.30191843903344
0.000190228368200837	1.32389812413592	1.30158309484409
0.000190298368200837	1.32322608040352	1.30024171808672
0.000190368368200837	1.31516155561471	1.30292447160146
0.000190438368200837	1.32154597107252	1.30091240646541
0.000190508368200837	1.32860243026272	1.29822965295067
0.000190578368200837	1.32221801480492	1.30091240646541
0.000190648368200837	1.32255403667112	1.29957102970804
0.000190718368200837	1.32591425533312	1.29957102970804
0.000190788368200837	1.32490618973452	1.30057706227607
0.000190858368200837	1.32053790547392	1.30091240646541
0.000190928368200837	1.32120994920632	1.30124775065475
0.000190998368200837	1.32423414600212	1.30024171808672
0.000191068368200837	1.32322608040352	1.30158309484409
0.000191138368200837	1.32389812413592	1.29990637389738
0.000191208368200837	1.32322608040352	1.29990637389738
0.000191278368200837	1.32255403667112	1.30191843903344
0.000191348368200837	1.32524221160072	1.30091240646541
0.000191418368200837	1.32389812413592	1.30091240646541
0.000191488368200837	1.32322608040352	1.30124775065475
0.000191558368200837	1.32490618973452	1.30158309484409
0.000191628368200837	1.32322608040352	1.30024171808672
0.000191698368200837	1.32389812413592	1.30124775065475
0.000191768368200837	1.32356210226972	1.30091240646541
0.000191838368200837	1.32322608040352	1.30158309484409
0.000191908368200837	1.32557823346692	1.30191843903344
0.000191978368200837	1.32389812413592	1.30124775065475
0.000192048368200837	1.32591425533312	1.30124775065475
0.000192118368200837	1.32490618973452	1.30158309484409
0.000192188368200837	1.32356210226972	1.30124775065475
0.000192258368200837	1.32457016786832	1.30024171808672
0.000192328368200837	1.32188199293872	1.30091240646541
0.000192398368200837	1.32457016786832	1.30124775065475
0.000192468368200837	1.32423414600212	1.30158309484409
0.000192538368200837	1.32154597107252	1.29957102970804
0.000192608368200837	1.32457016786832	1.30091240646541
0.000192678368200837	1.32154597107252	1.30057706227607
0.000192748368200837	1.32221801480492	1.30024171808672
0.000192818368200837	1.32457016786832	1.30124775065475
0.000192888368200837	1.32289005853732	1.30024171808672
0.000192958368200837	1.32356210226972	1.30091240646541
0.000193028368200837	1.31751370867811	1.30191843903344
0.000193098368200837	1.32221801480492	1.29990637389738
0.000193168368200837	1.32759436466412	1.30091240646541
0.000193238368200837	1.32423414600212	1.30091240646541
0.000193308368200837	1.32356210226972	1.30091240646541
0.000193378368200837	1.32692232093172	1.29957102970804
0.000193448368200837	1.32120994920632	1.30225378322278
0.000193518368200837	1.32255403667112	1.30158309484409
0.000193588368200837	1.32289005853732	1.30191843903344
0.000193658368200837	1.32591425533312	1.30191843903344
0.000193728368200837	1.32557823346692	1.30191843903344
0.000193798368200837	1.32524221160072	1.30158309484409
0.000193868368200837	1.32457016786832	1.30225378322278
0.000193938368200837	1.32423414600212	1.30258912741212
0.000194008368200837	1.32423414600212	1.30225378322278
0.000194078368200837	1.32356210226972	1.30158309484409
0.000194148368200837	1.32457016786832	1.30225378322278
0.000194218368200837	1.32389812413592	1.30057706227607
0.000194288368200837	1.32322608040352	1.30191843903344
0.000194358368200837	1.32356210226972	1.30258912741212
0.000194428368200837	1.32524221160072	1.30191843903344
0.000194498368200837	1.32524221160072	1.30258912741212
0.000194568368200837	1.32557823346692	1.30057706227607
0.000194638368200837	1.32490618973452	1.30057706227607
0.000194708368200837	1.32490618973452	1.30124775065475
0.000194778368200837	1.32322608040352	1.30158309484409
0.000194848368200837	1.32255403667112	1.30057706227607
0.000194918368200837	1.32255403667112	1.30057706227607
0.000194988368200837	1.32255403667112	1.30024171808672
0.000195058368200837	1.32188199293872	1.30057706227607
0.000195128368200837	1.32289005853732	1.30124775065475
0.000195198368200837	1.32356210226972	1.30091240646541
0.000195268368200837	1.32389812413592	1.30057706227607
0.000195338368200837	1.32289005853732	1.30225378322278
0.000195408368200837	1.32423414600212	1.30191843903344
0.000195478368200837	1.32490618973452	1.30124775065475
0.000195548368200837	1.32322608040352	1.30158309484409
0.000195618368200837	1.31885779614291	1.30292447160146
0.000195688368200837	1.32221801480492	1.30225378322278
0.000195758368200837	1.32759436466412	1.30124775065475
0.000195828368200837	1.32423414600212	1.30292447160146
0.000195898368200837	1.32255403667112	1.30258912741212
0.000195968368200837	1.32826640839652	1.30258912741212
0.000196038368200837	1.32658629906552	1.30158309484409
0.000196108368200837	1.32053790547392	1.30292447160146
0.000196178368200837	1.32591425533312	1.30158309484409
0.000196248368200837	1.32356210226972	1.30158309484409
0.000196318368200837	1.32692232093172	1.30158309484409
0.000196388368200837	1.32557823346692	1.30057706227607
0.000196458368200837	1.32457016786832	1.30057706227607
0.000196528368200837	1.32591425533312	1.30091240646541
0.000196598368200837	1.32289005853732	1.30158309484409
0.000196668368200837	1.32457016786832	1.30124775065475
0.000196738368200837	1.32457016786832	1.30124775065475
0.000196808368200837	1.32356210226972	1.30057706227607
0.000196878368200837	1.32457016786832	1.30124775065475
0.000196948368200837	1.32356210226972	1.29923568551869
0.000197018368200837	1.32457016786832	1.30024171808672
0.000197088368200837	1.32389812413592	1.30057706227607
0.000197158368200837	1.32389812413592	1.30057706227607
0.000197228368200837	1.32490618973452	1.30024171808672
0.000197298368200837	1.32356210226972	1.30124775065475
0.000197368368200837	1.32255403667112	1.30124775065475
0.000197438368200837	1.32154597107252	1.30091240646541
0.000197508368200837	1.32188199293872	1.30057706227607
0.000197578368200837	1.32322608040352	1.30057706227607
0.000197648368200837	1.32221801480492	1.30091240646541
0.000197718368200837	1.32356210226972	1.30091240646541
0.000197788368200837	1.32356210226972	1.30057706227607
0.000197858368200837	1.32423414600212	1.30024171808672
0.000197928368200837	1.32356210226972	1.30091240646541
0.000197998368200837	1.32289005853732	1.30024171808672
0.000198068368200837	1.32457016786832	1.30024171808672
0.000198138368200837	1.32389812413592	1.29990637389738
0.000198208368200837	1.32423414600212	1.30091240646541
0.000198278368200837	1.31717768681191	1.30258912741212
0.000198348368200837	1.32389812413592	1.30225378322278
0.000198418368200837	1.33129060519232	1.30124775065475
0.000198488368200837	1.32490618973452	1.30091240646541
0.000198558368200837	1.32591425533312	1.30225378322278
0.000198628368200837	1.32826640839652	1.29923568551869
0.000198698368200837	1.32490618973452	1.30225378322278
0.000198768368200837	1.32188199293872	1.30258912741212
0.000198838368200837	1.32356210226972	1.30091240646541
0.000198908368200837	1.32457016786832	1.30225378322278
0.000198978368200837	1.32557823346692	1.30225378322278
0.000199048368200837	1.32625027719932	1.30225378322278
0.000199118368200837	1.32490618973452	1.30258912741212
0.000199188368200837	1.32457016786832	1.30091240646541
0.000199258368200837	1.32356210226972	1.30124775065475
0.000199328368200837	1.32389812413592	1.30225378322278
0.000199398368200837	1.32423414600212	1.30091240646541
0.000199468368200837	1.32289005853732	1.30124775065475
0.000199538368200837	1.32423414600212	1.30124775065475
0.000199608368200837	1.32154597107252	1.30325981579081
0.000199678368200837	1.32255403667112	1.30124775065475
0.000199748368200837	1.32389812413592	1.30225378322278
0.000199818368200837	1.32322608040352	1.30258912741212
0.000199888368200837	1.32557823346692	1.30292447160146
0.000199958368200837	1.32289005853732	1.30091240646541
0.000200028368200837	1.32356210226972	1.30057706227607
0.000200098368200837	1.32490618973452	1.30124775065475
0.000200168368200837	1.32221801480492	1.30191843903344
0.000200238368200837	1.32490618973452	1.30158309484409
0.000200308368200837	1.32356210226972	1.30024171808672
0.000200378368200837	1.32255403667112	1.30191843903344
0.000200448368200837	1.32490618973452	1.30225378322278
0.000200518368200837	1.32322608040352	1.30124775065475
0.000200588368200837	1.32490618973452	1.30191843903344
0.000200658368200837	1.32490618973452	1.30225378322278
0.000200728368200837	1.32356210226972	1.30124775065475
0.000200798368200837	1.32658629906552	1.30158309484409
0.000200868368200837	1.32087392734012	1.30191843903344
0.000200938368200837	1.32154597107252	1.30426584835884
0.000201008368200837	1.32557823346692	1.30158309484409
0.000201078368200837	1.32658629906552	1.30292447160146
0.000201148368200837	1.32557823346692	1.30359515998015
0.000201218368200837	1.32423414600212	1.30258912741212
0.000201288368200837	1.32860243026272	1.30158309484409
0.000201358368200837	1.32120994920632	1.30359515998015
0.000201428368200837	1.32289005853732	1.30225378322278
0.000201498368200837	1.32389812413592	1.30191843903344
0.000201568368200837	1.32457016786832	1.30292447160146
0.000201638368200837	1.32490618973452	1.30258912741212
0.000201708368200837	1.32490618973452	1.30258912741212
0.000201778368200837	1.32457016786832	1.30359515998015
0.000201848368200837	1.32423414600212	1.30359515998015
0.000201918368200837	1.32356210226972	1.30292447160146
0.000201988368200837	1.32255403667112	1.30225378322278
0.000202058368200837	1.32289005853732	1.30225378322278
0.000202128368200837	1.32356210226972	1.30325981579081
0.000202198368200837	1.32322608040352	1.30158309484409
0.000202268368200837	1.32356210226972	1.30124775065475
0.000202338368200837	1.32423414600212	1.30225378322278
0.000202408368200837	1.32557823346692	1.30158309484409
0.000202478368200837	1.32524221160072	1.30292447160146
0.000202548368200837	1.32591425533312	1.30158309484409
0.000202618368200837	1.32557823346692	1.30191843903344
0.000202688368200837	1.32423414600212	1.30191843903344
0.000202758368200837	1.32322608040352	1.30057706227607
0.000202828368200837	1.32289005853732	1.30258912741212
0.000202898368200837	1.32490618973452	1.30225378322278
0.000202968368200837	1.32457016786832	1.30258912741212
0.000203038368200837	1.32524221160072	1.30158309484409
0.000203108368200837	1.32557823346692	1.30191843903344
0.000203178368200837	1.32389812413592	1.30359515998015
0.000203248368200837	1.32457016786832	1.30258912741212
0.000203318368200837	1.32457016786832	1.30124775065475
0.000203388368200837	1.32423414600212	1.30292447160146
0.000203458368200837	1.32423414600212	1.30225378322278
0.000203528368200837	1.32188199293872	1.30325981579081
0.000203598368200837	1.32289005853732	1.30292447160146
0.000203668368200837	1.32356210226972	1.30258912741212
0.000203738368200837	1.32255403667112	1.30091240646541
0.000203808368200837	1.32591425533312	1.30024171808672
0.000203878368200837	1.32389812413592	1.30124775065475
0.000203948368200837	1.32322608040352	1.30158309484409
0.000204018368200837	1.32457016786832	1.29990637389738
0.000204088368200837	1.32255403667112	1.30124775065475
0.000204158368200837	1.32591425533312	1.30091240646541
0.000204228368200837	1.32389812413592	1.30091240646541
0.000204298368200837	1.32423414600212	1.30124775065475
0.000204368368200837	1.32591425533312	1.30325981579081
0.000204438368200837	1.32154597107252	1.30158309484409
0.000204508368200837	1.32490618973452	1.30258912741212
0.000204578368200837	1.32389812413592	1.29990637389738
0.000204648368200837	1.32490618973452	1.30225378322278
0.000204718368200837	1.32490618973452	1.30225378322278
0.000204788368200837	1.32356210226972	1.30124775065475
0.000204858368200837	1.32591425533312	1.30191843903344
0.000204928368200837	1.32490618973452	1.30158309484409
0.000204998368200837	1.32356210226972	1.30158309484409
0.000205068368200837	1.32625027719932	1.30258912741212
0.000205138368200837	1.32524221160072	1.30124775065475
0.000205208368200837	1.32625027719932	1.30292447160146
0.000205278368200837	1.32322608040352	1.30191843903344
0.000205348368200837	1.32389812413592	1.30225378322278
0.000205418368200837	1.32457016786832	1.30225378322278
0.000205488368200837	1.32356210226972	1.30191843903344
0.000205558368200837	1.32423414600212	1.30091240646541
0.000205628368200837	1.32457016786832	1.30091240646541
0.000205698368200837	1.32457016786832	1.30191843903344
0.000205768368200837	1.32423414600212	1.30225378322278
0.000205838368200837	1.32289005853732	1.30258912741212
0.000205908368200837	1.32289005853732	1.30258912741212
0.000205978368200837	1.32389812413592	1.30292447160146
0.000206048368200837	1.32457016786832	1.30292447160146
0.000206118368200837	1.32188199293872	1.30158309484409
0.000206188368200837	1.32289005853732	1.30359515998015
0.000206258368200837	1.32356210226972	1.30191843903344
0.000206328368200837	1.32356210226972	1.30024171808672
0.000206398368200837	1.32356210226972	1.30124775065475
0.000206468368200837	1.32423414600212	1.30057706227607
0.000206538368200837	1.32255403667112	1.30225378322278
0.000206608368200837	1.32322608040352	1.29990637389738
0.000206678368200837	1.32289005853732	1.30024171808672
0.000206748368200837	1.32356210226972	1.30091240646541
0.000206818368200837	1.32389812413592	1.30124775065475
0.000206888368200837	1.32423414600212	1.30158309484409
0.000206958368200837	1.32557823346692	1.30258912741212
0.000207028368200837	1.32490618973452	1.30091240646541
0.000207098368200837	1.32356210226972	1.30091240646541
0.000207168368200837	1.32490618973452	1.30158309484409
0.000207238368200837	1.32457016786832	1.30191843903344
0.000207308368200837	1.32389812413592	1.30225378322278
0.000207378368200837	1.32389812413592	1.29990637389738
0.000207448368200837	1.32389812413592	1.30158309484409
0.000207518368200837	1.32557823346692	1.30124775065475
0.000207588368200837	1.32389812413592	1.30024171808672
0.000207658368200837	1.32322608040352	1.30057706227607
0.000207728368200837	1.32759436466412	1.30191843903344
0.000207798368200837	1.32490618973452	1.30158309484409
0.000207868368200837	1.32557823346692	1.30225378322278
0.000207938368200837	1.32490618973452	1.30124775065475
0.000208008368200837	1.32389812413592	1.30191843903344
0.000208078368200837	1.32557823346692	1.30325981579081
0.000208148368200837	1.32356210226972	1.30057706227607
0.000208218368200837	1.32457016786832	1.30091240646541
0.000208288368200837	1.32457016786832	1.30258912741212
0.000208358368200837	1.32322608040352	1.30158309484409
0.000208428368200837	1.32524221160072	1.30325981579081
0.000208498368200837	1.32322608040352	1.30258912741212
0.000208568368200837	1.32557823346692	1.30158309484409
0.000208638368200837	1.32658629906552	1.30325981579081
0.000208708368200837	1.32490618973452	1.30091240646541
0.000208778368200837	1.32591425533312	1.30191843903344
0.000208848368200837	1.32423414600212	1.30158309484409
0.000208918368200837	1.32457016786832	1.30091240646541
0.000208988368200837	1.32457016786832	1.30158309484409
0.000209058368200837	1.32356210226972	1.30191843903344
0.000209128368200837	1.32457016786832	1.30191843903344
0.000209198368200837	1.32221801480492	1.30057706227607
0.000209268368200837	1.32356210226972	1.30091240646541
0.000209338368200837	1.32423414600212	1.30225378322278
0.000209408368200837	1.32389812413592	1.30091240646541
0.000209478368200837	1.32457016786832	1.29990637389738
0.000209548368200837	1.32490618973452	1.29923568551869
0.000209618368200837	1.32490618973452	1.30091240646541
0.000209688368200837	1.32423414600212	1.29957102970804
0.000209758368200837	1.32289005853732	1.30024171808672
0.000209828368200837	1.32389812413592	1.30057706227607
0.000209898368200837	1.32356210226972	1.30191843903344
0.000209968368200837	1.32356210226972	1.30091240646541
0.000210038368200837	1.32289005853732	1.30024171808672
0.000210108368200837	1.32490618973452	1.30124775065475
0.000210178368200837	1.32490618973452	1.30124775065475
0.000210248368200837	1.32423414600212	1.30057706227607
0.000210318368200837	1.32692232093172	1.30292447160146
0.000210388368200837	1.32658629906552	1.30057706227607
0.000210458368200837	1.32692232093172	1.30158309484409
0.000210528368200837	1.32457016786832	1.30191843903344
0.000210598368200837	1.32457016786832	1.30124775065475
0.000210668368200837	1.32389812413592	1.30158309484409
0.000210738368200837	1.32356210226972	1.30124775065475
0.000210808368200837	1.32389812413592	1.30057706227607
0.000210878368200837	1.32490618973452	1.29990637389738
0.000210948368200837	1.32591425533312	1.29957102970804
0.000211018368200837	1.32490618973452	1.30024171808672
0.000211088368200837	1.32557823346692	1.29957102970804
0.000211158368200837	1.32591425533312	1.30057706227607
0.000211228368200837	1.32524221160072	1.29957102970804
0.000211298368200837	1.32557823346692	1.29990637389738
0.000211368368200837	1.32423414600212	1.30124775065475
0.000211438368200837	1.32423414600212	1.30091240646541
0.000211508368200837	1.32389812413592	1.30091240646541
0.000211578368200837	1.32289005853732	1.30057706227607
0.000211648368200837	1.32490618973452	1.29957102970804
0.000211718368200837	1.32255403667112	1.29990637389738
0.000211788368200837	1.32255403667112	1.29923568551869
0.000211858368200837	1.32356210226972	1.29957102970804
0.000211928368200837	1.32221801480492	1.30057706227607
0.000211998368200837	1.32356210226972	1.30024171808672
0.000212068368200837	1.32154597107252	1.30024171808672
0.000212138368200837	1.32490618973452	1.30057706227607
0.000212208368200837	1.32557823346692	1.30091240646541
0.000212278368200837	1.32289005853732	1.30024171808672
0.000212348368200837	1.32457016786832	1.30258912741212
0.000212418368200837	1.32423414600212	1.30124775065475
0.000212488368200837	1.32423414600212	1.30258912741212
0.000212558368200837	1.32457016786832	1.30325981579081
