396.3300E-06 1.5716080394E00
396.3400E-06 1.5804020092E00
396.3500E-06 1.5904522603E00
396.3600E-06 1.5665829139E00
396.3700E-06 1.5854271348E00
396.3800E-06 1.5590452255E00
396.3900E-06 1.5527638185E00
396.4000E-06 1.5804020092E00
396.4100E-06 1.5615577883E00
396.4200E-06 1.5753768836E00
396.4300E-06 1.5791457278E00
396.4400E-06 1.5527638185E00
396.4500E-06 1.5979899487E00
396.4600E-06 1.5804020092E00
396.4700E-06 1.5929648231E00
396.4800E-06 1.5816582906E00
396.4900E-06 1.5841708534E00
396.5000E-06 1.5791457278E00
396.5100E-06 1.5753768836E00
396.5200E-06 1.5603015069E00
396.5300E-06 1.5678391953E00
396.5400E-06 1.5665829139E00
396.5500E-06 1.5979899487E00
396.5600E-06 1.5804020092E00
396.5700E-06 1.5690954766E00
396.5800E-06 1.5929648231E00
396.5900E-06 1.5653266325E00
396.6000E-06 1.5917085417E00
396.6100E-06 1.5653266325E00
396.6200E-06 1.5791457278E00
396.6300E-06 1.5603015069E00
396.6400E-06 1.5477386930E00
396.6500E-06 1.5565326627E00
396.6600E-06 1.5665829139E00
396.6700E-06 1.5904522603E00
396.6800E-06 1.5804020092E00
396.6900E-06 1.5615577883E00
396.7000E-06 1.6067839185E00
396.7100E-06 1.5829145720E00
396.7200E-06 1.5603015069E00
396.7300E-06 1.5603015069E00
396.7400E-06 1.5502512557E00
396.7500E-06 1.5402010046E00
396.7600E-06 1.6005025115E00
396.7700E-06 1.5929648231E00
396.7800E-06 1.5665829139E00
396.7900E-06 1.5778894464E00
396.8000E-06 1.5753768836E00
396.8100E-06 1.5603015069E00
396.8200E-06 1.5603015069E00
396.8300E-06 1.5439698488E00
396.8400E-06 1.5804020092E00
396.8500E-06 1.5804020092E00
396.8600E-06 1.5992462301E00
396.8700E-06 1.5804020092E00
396.8800E-06 1.5577889441E00
396.8900E-06 1.5904522603E00
396.9000E-06 1.5766331650E00
396.9100E-06 1.5678391953E00
396.9200E-06 1.6080401998E00
396.9300E-06 1.5402010046E00
396.9400E-06 1.5603015069E00
396.9500E-06 1.5603015069E00
396.9600E-06 1.5942211045E00
396.9700E-06 1.5427135674E00
396.9800E-06 1.5690954766E00
396.9900E-06 1.5653266325E00
397.0000E-06 1.6206030138E00
397.0100E-06 1.6005025115E00
397.0200E-06 1.5716080394E00
397.0300E-06 1.5439698488E00
397.0400E-06 1.5439698488E00
397.0500E-06 1.5690954766E00
397.0600E-06 1.5489949743E00
397.0700E-06 1.5967336673E00
397.0800E-06 1.5527638185E00
397.0900E-06 1.5653266325E00
397.1000E-06 1.5979899487E00
397.1100E-06 1.5804020092E00
397.1200E-06 1.5590452255E00
397.1300E-06 1.5552763813E00
397.1400E-06 1.5439698488E00
397.1500E-06 1.5640703511E00
397.1600E-06 1.5665829139E00
397.1700E-06 1.5603015069E00
397.1800E-06 1.5603015069E00
397.1900E-06 1.5603015069E00
397.2000E-06 1.5427135674E00
397.2100E-06 1.5628140697E00
397.2200E-06 1.5804020092E00
397.2300E-06 1.5804020092E00
397.2400E-06 1.5603015069E00
397.2500E-06 1.5804020092E00
397.2600E-06 1.5678391953E00
397.2700E-06 1.5766331650E00
397.2800E-06 1.5565326627E00
397.2900E-06 1.5489949743E00
397.3000E-06 1.5891959789E00
397.3100E-06 1.5414572860E00
397.3200E-06 1.5728643208E00
397.3300E-06 1.5841708534E00
397.3400E-06 1.5452261302E00
397.3500E-06 1.5753768836E00
397.3600E-06 1.5603015069E00
397.3700E-06 1.5904522603E00
397.3800E-06 1.5804020092E00
397.3900E-06 1.5728643208E00
397.4000E-06 1.5854271348E00
397.4100E-06 1.5439698488E00
397.4200E-06 1.5804020092E00
397.4300E-06 1.5690954766E00
397.4400E-06 1.5917085417E00
397.4500E-06 1.5603015069E00
397.4600E-06 1.5678391953E00
397.4700E-06 1.5665829139E00
397.4800E-06 1.5402010046E00
397.4900E-06 1.5703517580E00
397.5000E-06 1.5778894464E00
397.5100E-06 1.5929648231E00
397.5200E-06 1.5804020092E00
397.5300E-06 1.5716080394E00
397.5400E-06 1.5314070348E00
397.5500E-06 1.5590452255E00
397.5600E-06 1.5540200999E00
397.5700E-06 1.5402010046E00
397.5800E-06 1.5565326627E00
397.5900E-06 1.5929648231E00
397.6000E-06 1.5690954766E00
397.6100E-06 1.5502512557E00
397.6200E-06 1.5402010046E00
397.6300E-06 1.5665829139E00
397.6400E-06 1.6042713557E00
397.6500E-06 1.5841708534E00
397.6600E-06 1.5640703511E00
397.6700E-06 1.5703517580E00
397.6800E-06 1.5603015069E00
397.6900E-06 1.5778894464E00
397.7000E-06 1.5665829139E00
397.7100E-06 1.5665829139E00
397.7200E-06 1.5603015069E00
397.7300E-06 1.5603015069E00
397.7400E-06 1.5489949743E00
397.7500E-06 1.5716080394E00
397.7600E-06 1.5778894464E00
397.7700E-06 1.5603015069E00
397.7800E-06 1.5603015069E00
397.7900E-06 1.5402010046E00
397.8000E-06 1.5540200999E00
397.8100E-06 1.5402010046E00
397.8200E-06 1.5565326627E00
397.8300E-06 1.5565326627E00
397.8400E-06 1.5565326627E00
397.8500E-06 1.5804020092E00
397.8600E-06 1.5804020092E00
397.8700E-06 1.5364321604E00
397.8800E-06 1.5804020092E00
397.8900E-06 1.5628140697E00
397.9000E-06 1.5904522603E00
397.9100E-06 1.5402010046E00
397.9200E-06 1.5690954766E00
397.9300E-06 1.5804020092E00
397.9400E-06 1.5866834162E00
397.9500E-06 1.5753768836E00
397.9600E-06 1.5414572860E00
397.9700E-06 1.5753768836E00
397.9800E-06 1.5690954766E00
397.9900E-06 1.5954773859E00
398.0000E-06 1.5640703511E00
398.0100E-06 1.6055276371E00
398.0200E-06 1.5929648231E00
398.0300E-06 1.5816582906E00
398.0400E-06 1.5603015069E00
398.0500E-06 1.5804020092E00
398.0600E-06 1.5678391953E00
398.0700E-06 1.5640703511E00
398.0800E-06 1.5841708534E00
398.0900E-06 1.5464824116E00
398.1000E-06 1.5402010046E00
398.1100E-06 1.5741206022E00
398.1200E-06 1.5489949743E00
398.1300E-06 1.5565326627E00
398.1400E-06 1.5628140697E00
398.1500E-06 1.5804020092E00
398.1600E-06 1.5942211045E00
398.1700E-06 1.5402010046E00
398.1800E-06 1.5741206022E00
398.1900E-06 1.5716080394E00
398.2000E-06 1.5804020092E00
398.2100E-06 1.6030150743E00
398.2200E-06 1.5841708534E00
398.2300E-06 1.5540200999E00
398.2400E-06 1.5402010046E00
398.2500E-06 1.5603015069E00
398.2600E-06 1.5841708534E00
398.2700E-06 1.5452261302E00
398.2800E-06 1.5603015069E00
398.2900E-06 1.5791457278E00
398.3000E-06 1.5841708534E00
398.3100E-06 1.5439698488E00
398.3200E-06 1.5854271348E00
398.3300E-06 1.5603015069E00
398.3400E-06 1.5603015069E00
398.3500E-06 1.6005025115E00
398.3600E-06 1.5891959789E00
398.3700E-06 1.5954773859E00
398.3800E-06 1.5816582906E00
398.3900E-06 1.5917085417E00
398.4000E-06 1.5929648231E00
398.4100E-06 1.5615577883E00
398.4200E-06 1.6005025115E00
398.4300E-06 1.5891959789E00
398.4400E-06 1.5628140697E00
398.4500E-06 1.5804020092E00
398.4600E-06 1.5879396976E00
398.4700E-06 1.5854271348E00
398.4800E-06 1.5402010046E00
398.4900E-06 1.5653266325E00
398.5000E-06 1.5917085417E00
398.5100E-06 1.5653266325E00
398.5200E-06 1.5904522603E00
398.5300E-06 1.5577889441E00
398.5400E-06 1.5653266325E00
398.5500E-06 1.5778894464E00
398.5600E-06 1.5527638185E00
398.5700E-06 1.5804020092E00
398.5800E-06 1.5804020092E00
398.5900E-06 1.5603015069E00
398.6000E-06 1.5603015069E00
398.6100E-06 1.5753768836E00
398.6200E-06 1.6180904510E00
398.6300E-06 1.5854271348E00
398.6400E-06 1.5854271348E00
398.6500E-06 1.5439698488E00
398.6600E-06 1.6042713557E00
398.6700E-06 1.6092964812E00
398.6800E-06 1.5678391953E00
398.6900E-06 1.5778894464E00
398.7000E-06 1.5753768836E00
398.7100E-06 1.5866834162E00
398.7200E-06 1.5603015069E00
398.7300E-06 1.5603015069E00
398.7400E-06 1.5489949743E00
398.7500E-06 1.5402010046E00
398.7600E-06 1.5427135674E00
398.7700E-06 1.5515075371E00
398.7800E-06 1.5540200999E00
398.7900E-06 1.5201005023E00
398.8000E-06 1.5565326627E00
398.8100E-06 1.5879396976E00
398.8200E-06 1.5967336673E00
398.8300E-06 1.5628140697E00
398.8400E-06 1.5703517580E00
398.8500E-06 1.5741206022E00
398.8600E-06 1.5615577883E00
398.8700E-06 1.5942211045E00
398.8800E-06 1.5515075371E00
398.8900E-06 1.5778894464E00
398.9000E-06 1.5477386930E00
398.9100E-06 1.5804020092E00
398.9200E-06 1.5804020092E00
398.9300E-06 1.5615577883E00
398.9400E-06 1.5866834162E00
398.9500E-06 1.5866834162E00
398.9600E-06 1.5804020092E00
398.9700E-06 1.5954773859E00
398.9800E-06 1.5690954766E00
398.9900E-06 1.5276381907E00
399.0000E-06 1.5615577883E00
399.0100E-06 1.5716080394E00
399.0200E-06 1.5728643208E00
399.0300E-06 1.5603015069E00
399.0400E-06 1.5452261302E00
399.0500E-06 1.5603015069E00
399.0600E-06 1.5929648231E00
399.0700E-06 1.5603015069E00
399.0800E-06 1.5678391953E00
399.0900E-06 1.5653266325E00
399.1000E-06 1.5402010046E00
399.1100E-06 1.5942211045E00
399.1200E-06 1.5565326627E00
399.1300E-06 1.5741206022E00
399.1400E-06 1.5804020092E00
399.1500E-06 1.5615577883E00
399.1600E-06 1.5690954766E00
399.1700E-06 1.5804020092E00
399.1800E-06 1.5866834162E00
399.1900E-06 1.5603015069E00
399.2000E-06 1.5414572860E00
399.2100E-06 1.5753768836E00
399.2200E-06 1.5502512557E00
399.2300E-06 1.5703517580E00
399.2400E-06 1.5603015069E00
399.2500E-06 1.5527638185E00
399.2600E-06 1.5527638185E00
399.2700E-06 1.5967336673E00
399.2800E-06 1.5753768836E00
399.2900E-06 1.5489949743E00
399.3000E-06 1.5552763813E00
399.3100E-06 1.5954773859E00
399.3200E-06 1.5515075371E00
399.3300E-06 1.5527638185E00
399.3400E-06 1.5979899487E00
399.3500E-06 1.5804020092E00
399.3600E-06 1.5804020092E00
399.3700E-06 1.5464824116E00
399.3800E-06 1.5251256279E00
399.3900E-06 1.5603015069E00
399.4000E-06 1.5603015069E00
399.4100E-06 1.5603015069E00
399.4200E-06 1.5653266325E00
399.4300E-06 1.5804020092E00
399.4400E-06 1.5452261302E00
399.4500E-06 1.5427135674E00
399.4600E-06 1.5778894464E00
399.4700E-06 1.5703517580E00
399.4800E-06 1.5603015069E00
399.4900E-06 1.5603015069E00
399.5000E-06 1.5967336673E00
399.5100E-06 1.5477386930E00
399.5200E-06 1.5917085417E00
399.5300E-06 1.5791457278E00
399.5400E-06 1.5690954766E00
399.5500E-06 1.5816582906E00
399.5600E-06 1.6005025115E00
399.5700E-06 1.6005025115E00
399.5800E-06 1.5439698488E00
399.5900E-06 1.5552763813E00
399.6000E-06 1.5502512557E00
399.6100E-06 1.5917085417E00
399.6200E-06 1.5954773859E00
399.6300E-06 1.5603015069E00
399.6400E-06 1.5603015069E00
399.6500E-06 1.5402010046E00
399.6600E-06 1.5653266325E00
399.6700E-06 1.5904522603E00
399.6800E-06 1.5489949743E00
399.6900E-06 1.5603015069E00
399.7000E-06 1.5678391953E00
399.7100E-06 1.5515075371E00
399.7200E-06 1.6193467324E00
399.7300E-06 1.5603015069E00
399.7400E-06 1.5364321604E00
399.7500E-06 1.5364321604E00
399.7600E-06 1.5427135674E00
399.7700E-06 1.5502512557E00
399.7800E-06 1.5540200999E00
399.7900E-06 1.5791457278E00
399.8000E-06 1.5665829139E00
399.8100E-06 1.5804020092E00
399.8200E-06 1.6155778882E00
399.8300E-06 1.5753768836E00
399.8400E-06 1.5690954766E00
399.8500E-06 1.5489949743E00
399.8600E-06 1.5804020092E00
399.8700E-06 1.5804020092E00
399.8800E-06 1.5540200999E00
399.8900E-06 1.5577889441E00
399.9000E-06 1.5603015069E00
399.9100E-06 1.5804020092E00
399.9200E-06 1.6005025115E00
399.9300E-06 1.5603015069E00
399.9400E-06 1.5515075371E00
399.9500E-06 1.5527638185E00
399.9600E-06 1.5603015069E00
399.9700E-06 1.5489949743E00
399.9800E-06 1.5527638185E00
399.9900E-06 1.5628140697E00
400.0000E-06 1.5452261302E00
400.0100E-06 1.5967336673E00
400.0200E-06 1.5766331650E00
400.0300E-06 1.5603015069E00
400.0400E-06 1.5653266325E00
400.0500E-06 1.5678391953E00
400.0600E-06 1.5427135674E00
400.0700E-06 1.5804020092E00
400.0800E-06 1.5615577883E00
400.0900E-06 1.5690954766E00
400.1000E-06 1.5615577883E00
400.1100E-06 1.5929648231E00
400.1200E-06 1.5678391953E00
400.1300E-06 1.5778894464E00
400.1400E-06 1.5477386930E00
400.1500E-06 1.5804020092E00
400.1600E-06 1.5640703511E00
400.1700E-06 1.5816582906E00
400.1800E-06 1.5854271348E00
400.1900E-06 1.5603015069E00
400.2000E-06 1.5603015069E00
400.2100E-06 1.5527638185E00
400.2200E-06 1.5791457278E00
400.2300E-06 1.5439698488E00
400.2400E-06 1.5603015069E00
400.2500E-06 1.5753768836E00
400.2600E-06 1.5866834162E00
400.2700E-06 1.5603015069E00
400.2800E-06 1.5841708534E00
400.2900E-06 1.5502512557E00
400.3000E-06 1.5603015069E00
400.3100E-06 1.5452261302E00
400.3200E-06 1.5879396976E00
400.3300E-06 1.5716080394E00
400.3400E-06 1.5791457278E00
400.3500E-06 1.5314070348E00
400.3600E-06 1.5603015069E00
400.3700E-06 1.5603015069E00
400.3800E-06 1.5288944721E00
400.3900E-06 1.5703517580E00
400.4000E-06 1.5891959789E00
400.4100E-06 1.5603015069E00
400.4200E-06 1.5464824116E00
400.4300E-06 1.5314070348E00
400.4400E-06 1.5753768836E00
400.4500E-06 1.5552763813E00
400.4600E-06 1.5402010046E00
400.4700E-06 1.5402010046E00
400.4800E-06 1.5577889441E00
400.4900E-06 1.5464824116E00
400.5000E-06 1.5728643208E00
400.5100E-06 1.5804020092E00
400.5200E-06 1.5954773859E00
400.5300E-06 1.5590452255E00
400.5400E-06 1.5552763813E00
400.5500E-06 1.5615577883E00
400.5600E-06 1.5716080394E00
400.5700E-06 1.5603015069E00
400.5800E-06 1.5603015069E00
400.5900E-06 1.5452261302E00
400.6000E-06 1.5703517580E00
400.6100E-06 1.5628140697E00
400.6200E-06 1.5917085417E00
400.6300E-06 1.5565326627E00
400.6400E-06 1.5653266325E00
400.6500E-06 1.5791457278E00
400.6600E-06 1.5741206022E00
400.6700E-06 1.5716080394E00
400.6800E-06 1.5804020092E00
400.6900E-06 1.5766331650E00
400.7000E-06 1.5603015069E00
400.7100E-06 1.5452261302E00
400.7200E-06 1.5778894464E00
400.7300E-06 1.5389447232E00
400.7400E-06 1.5678391953E00
400.7500E-06 1.5778894464E00
400.7600E-06 1.5678391953E00
400.7700E-06 1.5804020092E00
400.7800E-06 1.5904522603E00
400.7900E-06 1.5615577883E00
400.8000E-06 1.5804020092E00
400.8100E-06 1.5804020092E00
400.8200E-06 1.5979899487E00
400.8300E-06 1.5640703511E00
400.8400E-06 1.5590452255E00
400.8500E-06 1.5402010046E00
400.8600E-06 1.5954773859E00
400.8700E-06 1.5603015069E00
400.8800E-06 1.5866834162E00
400.8900E-06 1.5615577883E00
400.9000E-06 1.5854271348E00
400.9100E-06 1.5891959789E00
400.9200E-06 1.5628140697E00
400.9300E-06 1.5804020092E00
400.9400E-06 1.5716080394E00
400.9500E-06 1.5741206022E00
400.9600E-06 1.5402010046E00
400.9700E-06 1.5678391953E00
400.9800E-06 1.5741206022E00
400.9900E-06 1.5829145720E00
401.0000E-06 1.5628140697E00
401.0100E-06 1.5891959789E00
401.0200E-06 1.5703517580E00
401.0300E-06 1.6180904510E00
401.0400E-06 1.5804020092E00
401.0500E-06 1.5678391953E00
401.0600E-06 1.6143216068E00
401.0700E-06 1.5753768836E00
401.0800E-06 1.5603015069E00
401.0900E-06 1.5753768836E00
401.1000E-06 1.5427135674E00
401.1100E-06 1.5804020092E00
401.1200E-06 1.6055276371E00
401.1300E-06 1.6017587929E00
401.1400E-06 1.5640703511E00
401.1500E-06 1.5804020092E00
401.1600E-06 1.5640703511E00
401.1700E-06 1.5753768836E00
401.1800E-06 1.5402010046E00
401.1900E-06 1.5804020092E00
401.2000E-06 1.5804020092E00
401.2100E-06 1.5653266325E00
401.2200E-06 1.5690954766E00
401.2300E-06 1.5766331650E00
401.2400E-06 1.5967336673E00
401.2500E-06 1.5804020092E00
401.2600E-06 1.5804020092E00
401.2700E-06 1.5992462301E00
401.2800E-06 1.5603015069E00
401.2900E-06 1.5716080394E00
401.3000E-06 1.5804020092E00
401.3100E-06 1.5866834162E00
401.3200E-06 1.5464824116E00
401.3300E-06 1.5502512557E00
401.3400E-06 1.5603015069E00
401.3500E-06 1.5464824116E00
401.3600E-06 1.5565326627E00
401.3700E-06 1.5615577883E00
401.3800E-06 1.5552763813E00
401.3900E-06 1.5402010046E00
401.4000E-06 1.5402010046E00
401.4100E-06 1.5577889441E00
401.4200E-06 1.5615577883E00
401.4300E-06 1.5866834162E00
401.4400E-06 1.5615577883E00
401.4500E-06 1.5640703511E00
401.4600E-06 1.5690954766E00
401.4700E-06 1.5753768836E00
401.4800E-06 1.5778894464E00
401.4900E-06 1.5515075371E00
401.5000E-06 1.5804020092E00
401.5100E-06 1.5804020092E00
401.5200E-06 1.5603015069E00
401.5300E-06 1.5489949743E00
401.5400E-06 1.5565326627E00
401.5500E-06 1.5804020092E00
401.5600E-06 1.5628140697E00
401.5700E-06 1.5540200999E00
401.5800E-06 1.5791457278E00
401.5900E-06 1.5603015069E00
401.6000E-06 1.5477386930E00
401.6100E-06 1.5402010046E00
401.6200E-06 1.5929648231E00
401.6300E-06 1.5866834162E00
401.6400E-06 1.5753768836E00
401.6500E-06 1.5603015069E00
401.6600E-06 1.5728643208E00
401.6700E-06 1.6005025115E00
401.6800E-06 1.5640703511E00
401.6900E-06 1.5477386930E00
401.7000E-06 1.5804020092E00
401.7100E-06 1.5640703511E00
401.7200E-06 1.5804020092E00
401.7300E-06 1.5866834162E00
401.7400E-06 1.5741206022E00
401.7500E-06 1.5414572860E00
401.7600E-06 1.5439698488E00
401.7700E-06 1.5603015069E00
401.7800E-06 1.5603015069E00
401.7900E-06 1.5778894464E00
401.8000E-06 1.5753768836E00
401.8100E-06 1.5728643208E00
401.8200E-06 1.5791457278E00
401.8300E-06 1.5402010046E00
401.8400E-06 1.5615577883E00
401.8500E-06 1.5628140697E00
401.8600E-06 1.6005025115E00
401.8700E-06 1.5917085417E00
401.8800E-06 1.6080401998E00
401.8900E-06 1.5804020092E00
401.9000E-06 1.5653266325E00
401.9100E-06 1.5804020092E00
401.9200E-06 1.5628140697E00
401.9300E-06 1.5603015069E00
401.9400E-06 1.5690954766E00
401.9500E-06 1.5804020092E00
401.9600E-06 1.5992462301E00
401.9700E-06 1.5866834162E00
401.9800E-06 1.5628140697E00
401.9900E-06 1.5753768836E00
402.0000E-06 1.5640703511E00
402.0100E-06 1.5703517580E00
402.0200E-06 1.5904522603E00
402.0300E-06 1.5615577883E00
402.0400E-06 1.5804020092E00
402.0500E-06 1.5804020092E00
402.0600E-06 1.5615577883E00
402.0700E-06 1.5728643208E00
402.0800E-06 1.5891959789E00
402.0900E-06 1.5753768836E00
402.1000E-06 1.5603015069E00
402.1100E-06 1.5515075371E00
402.1200E-06 1.5527638185E00
402.1300E-06 1.5791457278E00
402.1400E-06 1.5942211045E00
402.1500E-06 1.5904522603E00
402.1600E-06 1.5489949743E00
402.1700E-06 1.5804020092E00
402.1800E-06 1.5628140697E00
402.1900E-06 1.5678391953E00
402.2000E-06 1.5603015069E00
402.2100E-06 1.5716080394E00
402.2200E-06 1.6005025115E00
402.2300E-06 1.5829145720E00
402.2400E-06 1.5967336673E00
402.2500E-06 1.5804020092E00
402.2600E-06 1.5942211045E00
402.2700E-06 1.5791457278E00
402.2800E-06 1.5464824116E00
402.2900E-06 1.5565326627E00
402.3000E-06 1.5615577883E00
402.3100E-06 1.5552763813E00
402.3200E-06 1.5690954766E00
402.3300E-06 1.6155778882E00
402.3400E-06 1.5427135674E00
402.3500E-06 1.5804020092E00
402.3600E-06 1.5540200999E00
402.3700E-06 1.5577889441E00
402.3800E-06 1.5552763813E00
402.3900E-06 1.5703517580E00
402.4000E-06 1.5515075371E00
402.4100E-06 1.5753768836E00
402.4200E-06 1.5552763813E00
402.4300E-06 1.5665829139E00
402.4400E-06 1.5791457278E00
402.4500E-06 1.5690954766E00
402.4600E-06 1.5615577883E00
402.4700E-06 1.5628140697E00
402.4800E-06 1.5628140697E00
402.4900E-06 1.5716080394E00
402.5000E-06 1.5603015069E00
402.5100E-06 1.5603015069E00
402.5200E-06 1.5804020092E00
402.5300E-06 1.5678391953E00
402.5400E-06 1.5766331650E00
402.5500E-06 1.5565326627E00
402.5600E-06 1.5489949743E00
402.5700E-06 1.5741206022E00
402.5800E-06 1.5778894464E00
402.5900E-06 1.5402010046E00
402.6000E-06 1.5640703511E00
402.6100E-06 1.5251256279E00
402.6200E-06 1.5678391953E00
402.6300E-06 1.6005025115E00
402.6400E-06 1.5841708534E00
402.6500E-06 1.5577889441E00
402.6600E-06 1.5402010046E00
402.6700E-06 1.5778894464E00
402.6800E-06 1.5816582906E00
402.6900E-06 1.5904522603E00
402.7000E-06 1.5603015069E00
402.7100E-06 1.5603015069E00
402.7200E-06 1.5753768836E00
402.7300E-06 1.5477386930E00
402.7400E-06 1.5728643208E00
402.7500E-06 1.5603015069E00
402.7600E-06 1.5603015069E00
402.7700E-06 1.5703517580E00
402.7800E-06 1.5804020092E00
402.7900E-06 1.5967336673E00
402.8000E-06 1.5716080394E00
402.8100E-06 1.5314070348E00
402.8200E-06 1.5791457278E00
402.8300E-06 1.5804020092E00
402.8400E-06 1.5452261302E00
402.8500E-06 1.5891959789E00
402.8600E-06 1.5665829139E00
402.8700E-06 1.5904522603E00
402.8800E-06 1.5653266325E00
402.8900E-06 1.5402010046E00
402.9000E-06 1.5464824116E00
402.9100E-06 1.5716080394E00
402.9200E-06 1.5979899487E00
402.9300E-06 1.5716080394E00
402.9400E-06 1.5590452255E00
402.9500E-06 1.5640703511E00
402.9600E-06 1.5778894464E00
402.9700E-06 1.5665829139E00
402.9800E-06 1.5540200999E00
402.9900E-06 1.5954773859E00
403.0000E-06 1.5904522603E00
403.0100E-06 1.5703517580E00
403.0200E-06 1.5640703511E00
403.0300E-06 1.6005025115E00
403.0400E-06 1.5766331650E00
403.0500E-06 1.5402010046E00
403.0600E-06 1.5778894464E00
403.0700E-06 1.5653266325E00
403.0800E-06 1.5804020092E00
403.0900E-06 1.5464824116E00
403.1000E-06 1.5603015069E00
403.1100E-06 1.5603015069E00
403.1200E-06 1.5879396976E00
403.1300E-06 1.5804020092E00
403.1400E-06 1.5678391953E00
403.1500E-06 1.5515075371E00
403.1600E-06 1.5766331650E00
403.1700E-06 1.5665829139E00
403.1800E-06 1.5728643208E00
403.1900E-06 1.5841708534E00
403.2000E-06 1.5778894464E00
403.2100E-06 1.5527638185E00
403.2200E-06 1.5917085417E00
403.2300E-06 1.5816582906E00
403.2400E-06 1.5841708534E00
403.2500E-06 1.5804020092E00
403.2600E-06 1.5753768836E00
403.2700E-06 1.5615577883E00
403.2800E-06 1.5653266325E00
403.2900E-06 1.5653266325E00
403.3000E-06 1.5615577883E00
403.3100E-06 1.5326633162E00
403.3200E-06 1.5804020092E00
403.3300E-06 1.5954773859E00
403.3400E-06 1.6118090440E00
403.3500E-06 1.5477386930E00
403.3600E-06 1.5728643208E00
403.3700E-06 1.5603015069E00
403.3800E-06 1.5540200999E00
403.3900E-06 1.5615577883E00
403.4000E-06 1.5804020092E00
403.4100E-06 1.5653266325E00
403.4200E-06 1.5917085417E00
403.4300E-06 1.5515075371E00
403.4400E-06 1.6193467324E00
403.4500E-06 1.5879396976E00
403.4600E-06 1.5829145720E00
403.4700E-06 1.6005025115E00
403.4800E-06 1.5565326627E00
403.4900E-06 1.5665829139E00
403.5000E-06 1.5703517580E00
403.5100E-06 1.5979899487E00
403.5200E-06 1.5665829139E00
403.5300E-06 1.5678391953E00
403.5400E-06 1.5778894464E00
403.5500E-06 1.5917085417E00
403.5600E-06 1.5502512557E00
403.5700E-06 1.5402010046E00
403.5800E-06 1.5967336673E00
403.5900E-06 1.5452261302E00
403.6000E-06 1.5577889441E00
403.6100E-06 1.5615577883E00
403.6200E-06 1.5804020092E00
403.6300E-06 1.5804020092E00
403.6400E-06 1.5477386930E00
403.6500E-06 1.5954773859E00
403.6600E-06 1.5678391953E00
403.6700E-06 1.5804020092E00
403.6800E-06 1.5804020092E00
403.6900E-06 1.5653266325E00
403.7000E-06 1.5804020092E00
403.7100E-06 1.5288944721E00
403.7200E-06 1.5603015069E00
403.7300E-06 1.5678391953E00
403.7400E-06 1.5942211045E00
403.7500E-06 1.5804020092E00
403.7600E-06 1.5653266325E00
403.7700E-06 1.5678391953E00
403.7800E-06 1.5603015069E00
403.7900E-06 1.5603015069E00
403.8000E-06 1.5603015069E00
403.8100E-06 1.5603015069E00
403.8200E-06 1.5804020092E00
403.8300E-06 1.5866834162E00
403.8400E-06 1.5753768836E00
403.8500E-06 1.5603015069E00
403.8600E-06 1.5515075371E00
403.8700E-06 1.5288944721E00
403.8800E-06 1.5402010046E00
403.8900E-06 1.5414572860E00
403.9000E-06 1.5527638185E00
403.9100E-06 1.5527638185E00
403.9200E-06 1.5967336673E00
403.9300E-06 1.5640703511E00
403.9400E-06 1.6005025115E00
403.9500E-06 1.5552763813E00
403.9600E-06 1.5577889441E00
403.9700E-06 1.5477386930E00
403.9800E-06 1.5464824116E00
403.9900E-06 1.5778894464E00
404.0000E-06 1.5603015069E00
404.0100E-06 1.5603015069E00
404.0200E-06 1.5929648231E00
404.0300E-06 1.5741206022E00
404.0400E-06 1.5565326627E00
404.0500E-06 1.5804020092E00
404.0600E-06 1.5603015069E00
404.0700E-06 1.5402010046E00
404.0800E-06 1.5515075371E00
404.0900E-06 1.5942211045E00
404.1000E-06 1.5804020092E00
404.1100E-06 1.5804020092E00
404.1200E-06 1.5804020092E00
404.1300E-06 1.5992462301E00
404.1400E-06 1.5866834162E00
404.1500E-06 1.5879396976E00
404.1600E-06 1.5615577883E00
404.1700E-06 1.5477386930E00
404.1800E-06 1.5804020092E00
404.1900E-06 1.5804020092E00
404.2000E-06 1.5414572860E00
404.2100E-06 1.5452261302E00
404.2200E-06 1.5577889441E00
404.2300E-06 1.5979899487E00
404.2400E-06 1.5841708534E00
404.2500E-06 1.5791457278E00
404.2600E-06 1.5753768836E00
404.2700E-06 1.5414572860E00
404.2800E-06 1.5515075371E00
404.2900E-06 1.5665829139E00
404.3000E-06 1.5992462301E00
404.3100E-06 1.5653266325E00
404.3200E-06 1.5577889441E00
404.3300E-06 1.5728643208E00
404.3400E-06 1.5653266325E00
404.3500E-06 1.5741206022E00
404.3600E-06 1.5678391953E00
404.3700E-06 1.5402010046E00
404.3800E-06 1.5603015069E00
404.3900E-06 1.5716080394E00
404.4000E-06 1.5452261302E00
404.4100E-06 1.5728643208E00
404.4200E-06 1.5665829139E00
404.4300E-06 1.6005025115E00
404.4400E-06 1.5804020092E00
404.4500E-06 1.5866834162E00
404.4600E-06 1.5603015069E00
404.4700E-06 1.5414572860E00
404.4800E-06 1.5804020092E00
404.4900E-06 1.5891959789E00
404.5000E-06 1.5690954766E00
404.5100E-06 1.5778894464E00
404.5200E-06 1.5603015069E00
404.5300E-06 1.5728643208E00
404.5400E-06 1.5979899487E00
404.5500E-06 1.5866834162E00
