557.8800E-06 1.2537688469E00
557.8900E-06 1.2286432190E00
557.9000E-06 1.2361809073E00
557.9100E-06 1.2386934701E00
557.9200E-06 1.2386934701E00
557.9300E-06 1.2386934701E00
557.9400E-06 1.1984924655E00
557.9500E-06 1.2110552795E00
557.9600E-06 1.2273869376E00
557.9700E-06 1.2185929678E00
557.9800E-06 1.2587939724E00
557.9900E-06 1.2500000027E00
558.0000E-06 1.2537688469E00
558.0100E-06 1.2185929678E00
558.0200E-06 1.2261306562E00
558.0300E-06 1.2273869376E00
558.0400E-06 1.2550251283E00
558.0500E-06 1.2512562841E00
558.0600E-06 1.2286432190E00
558.0700E-06 1.2701005050E00
558.0800E-06 1.2185929678E00
558.0900E-06 1.2261306562E00
558.1000E-06 1.2261306562E00
558.1100E-06 1.2185929678E00
558.1200E-06 1.2123115609E00
558.1300E-06 1.2487437213E00
558.1400E-06 1.2713567864E00
558.1500E-06 1.2550251283E00
558.1600E-06 1.2349246260E00
558.1700E-06 1.2587939724E00
558.1800E-06 1.2399497515E00
558.1900E-06 1.2336683446E00
558.2000E-06 1.2412060329E00
558.2100E-06 1.2085427167E00
558.2200E-06 1.2047738725E00
558.2300E-06 1.2311557818E00
558.2400E-06 1.2625628166E00
558.2500E-06 1.2386934701E00
558.2600E-06 1.2386934701E00
558.2700E-06 1.2512562841E00
558.2800E-06 1.2424623143E00
558.2900E-06 1.2386934701E00
558.3000E-06 1.2386934701E00
558.3100E-06 1.2386934701E00
558.3200E-06 1.2198492492E00
558.3300E-06 1.2386934701E00
558.3400E-06 1.2512562841E00
558.3500E-06 1.2236180934E00
558.3600E-06 1.2386934701E00
558.3700E-06 1.2386934701E00
558.3800E-06 1.2550251283E00
558.3900E-06 1.2776381933E00
558.4000E-06 1.2449748771E00
558.4100E-06 1.2324120632E00
558.4200E-06 1.2575376910E00
558.4300E-06 1.2550251283E00
558.4400E-06 1.2386934701E00
558.4500E-06 1.2236180934E00
558.4600E-06 1.2550251283E00
558.4700E-06 1.2273869376E00
558.4800E-06 1.2525125655E00
558.4900E-06 1.2399497515E00
558.5000E-06 1.2487437213E00
558.5100E-06 1.2412060329E00
558.5200E-06 1.2261306562E00
558.5300E-06 1.2386934701E00
558.5400E-06 1.2650753794E00
558.5500E-06 1.2713567864E00
558.5600E-06 1.2198492492E00
558.5700E-06 1.2386934701E00
558.5800E-06 1.2386934701E00
558.5900E-06 1.2386934701E00
558.6000E-06 1.2386934701E00
558.6100E-06 1.2211055306E00
558.6200E-06 1.2135678423E00
558.6300E-06 1.2575376910E00
558.6400E-06 1.2261306562E00
558.6500E-06 1.2273869376E00
558.6600E-06 1.2374371887E00
558.6700E-06 1.2386934701E00
558.6800E-06 1.2298995004E00
558.6900E-06 1.2500000027E00
558.7000E-06 1.2211055306E00
558.7100E-06 1.2386934701E00
558.7200E-06 1.2261306562E00
558.7300E-06 1.2374371887E00
558.7400E-06 1.2663316608E00
558.7500E-06 1.2399497515E00
558.7600E-06 1.2437185957E00
558.7700E-06 1.2386934701E00
558.7800E-06 1.2474874399E00
558.7900E-06 1.2864321631E00
558.8000E-06 1.2801507561E00
558.8100E-06 1.2097989981E00
558.8200E-06 1.2500000027E00
558.8300E-06 1.2424623143E00
558.8400E-06 1.2738693492E00
558.8500E-06 1.2311557818E00
558.8600E-06 1.2185929678E00
558.8700E-06 1.2198492492E00
558.8800E-06 1.2512562841E00
558.8900E-06 1.2914572887E00
558.9000E-06 1.2474874399E00
558.9100E-06 1.2562814096E00
558.9200E-06 1.2298995004E00
558.9300E-06 1.2185929678E00
558.9400E-06 1.2198492492E00
558.9500E-06 1.2525125655E00
558.9600E-06 1.2424623143E00
558.9700E-06 1.2738693492E00
558.9800E-06 1.2751256305E00
558.9900E-06 1.2688442236E00
559.0000E-06 1.2324120632E00
559.0100E-06 1.2575376910E00
559.0200E-06 1.2537688469E00
559.0300E-06 1.2663316608E00
559.0400E-06 1.2412060329E00
559.0500E-06 1.2437185957E00
559.0600E-06 1.2487437213E00
559.0700E-06 1.2550251283E00
559.0800E-06 1.2575376910E00
559.0900E-06 1.2550251283E00
559.1000E-06 1.2525125655E00
559.1100E-06 1.2386934701E00
559.1200E-06 1.2336683446E00
559.1300E-06 1.2412060329E00
559.1400E-06 1.2587939724E00
559.1500E-06 1.2361809073E00
559.1600E-06 1.2273869376E00
559.1700E-06 1.2248743748E00
559.1800E-06 1.2587939724E00
559.1900E-06 1.2386934701E00
559.2000E-06 1.2273869376E00
559.2100E-06 1.2361809073E00
559.2200E-06 1.2185929678E00
559.2300E-06 1.2374371887E00
559.2400E-06 1.2738693492E00
559.2500E-06 1.2010050283E00
559.2600E-06 1.2462311585E00
559.2700E-06 1.2349246260E00
559.2800E-06 1.2738693492E00
559.2900E-06 1.2587939724E00
559.3000E-06 1.2587939724E00
559.3100E-06 1.2437185957E00
559.3200E-06 1.2587939724E00
559.3300E-06 1.2449748771E00
559.3400E-06 1.2185929678E00
559.3500E-06 1.2562814096E00
559.3600E-06 1.2437185957E00
559.3700E-06 1.2587939724E00
559.3800E-06 1.2437185957E00
559.3900E-06 1.2386934701E00
559.4000E-06 1.2386934701E00
559.4100E-06 1.2261306562E00
559.4200E-06 1.1997487469E00
559.4300E-06 1.2386934701E00
559.4400E-06 1.2386934701E00
559.4500E-06 1.2386934701E00
559.4600E-06 1.2562814096E00
559.4700E-06 1.2386934701E00
559.4800E-06 1.2537688469E00
559.4900E-06 1.2399497515E00
559.5000E-06 1.2587939724E00
559.5100E-06 1.2361809073E00
559.5200E-06 1.2361809073E00
559.5300E-06 1.2788944747E00
559.5400E-06 1.2437185957E00
559.5500E-06 1.2286432190E00
559.5600E-06 1.2198492492E00
559.5700E-06 1.2462311585E00
559.5800E-06 1.2713567864E00
559.5900E-06 1.2613065352E00
559.6000E-06 1.2437185957E00
559.6100E-06 1.2500000027E00
559.6200E-06 1.2236180934E00
559.6300E-06 1.2374371887E00
559.6400E-06 1.2185929678E00
559.6500E-06 1.2449748771E00
559.6600E-06 1.2412060329E00
559.6700E-06 1.2386934701E00
559.6800E-06 1.2386934701E00
559.6900E-06 1.2386934701E00
559.7000E-06 1.2386934701E00
559.7100E-06 1.2474874399E00
559.7200E-06 1.2462311585E00
559.7300E-06 1.2386934701E00
559.7400E-06 1.2487437213E00
559.7500E-06 1.2298995004E00
559.7600E-06 1.2386934701E00
559.7700E-06 1.2386934701E00
559.7800E-06 1.2474874399E00
559.7900E-06 1.2311557818E00
559.8000E-06 1.2587939724E00
559.8100E-06 1.2336683446E00
559.8200E-06 1.2311557818E00
559.8300E-06 1.2562814096E00
559.8400E-06 1.2701005050E00
559.8500E-06 1.2374371887E00
559.8600E-06 1.2449748771E00
559.8700E-06 1.2386934701E00
559.8800E-06 1.2462311585E00
559.8900E-06 1.2587939724E00
559.9000E-06 1.2776381933E00
559.9100E-06 1.2550251283E00
559.9200E-06 1.2386934701E00
559.9300E-06 1.2386934701E00
559.9400E-06 1.2575376910E00
559.9500E-06 1.2462311585E00
559.9600E-06 1.2587939724E00
559.9700E-06 1.2587939724E00
559.9800E-06 1.2487437213E00
559.9900E-06 1.2688442236E00
560.0000E-06 1.2437185957E00
560.0100E-06 1.2776381933E00
560.0200E-06 1.2512562841E00
560.0300E-06 1.2386934701E00
560.0400E-06 1.2198492492E00
560.0500E-06 1.2386934701E00
560.0600E-06 1.2386934701E00
560.0700E-06 1.2386934701E00
560.0800E-06 1.2449748771E00
560.0900E-06 1.2876884445E00
560.1000E-06 1.2424623143E00
560.1100E-06 1.2587939724E00
560.1200E-06 1.2587939724E00
560.1300E-06 1.2713567864E00
560.1400E-06 1.2625628166E00
560.1500E-06 1.2927135701E00
560.1600E-06 1.2688442236E00
560.1700E-06 1.2650753794E00
560.1800E-06 1.2399497515E00
560.1900E-06 1.2663316608E00
560.2000E-06 1.2675879422E00
560.2100E-06 1.2587939724E00
560.2200E-06 1.2788944747E00
560.2300E-06 1.2500000027E00
560.2400E-06 1.2500000027E00
560.2500E-06 1.2613065352E00
560.2600E-06 1.2726130678E00
560.2700E-06 1.2587939724E00
560.2800E-06 1.2412060329E00
560.2900E-06 1.2989949770E00
560.3000E-06 1.2788944747E00
560.3100E-06 1.2587939724E00
560.3200E-06 1.2236180934E00
560.3300E-06 1.2587939724E00
560.3400E-06 1.2587939724E00
560.3500E-06 1.2788944747E00
560.3600E-06 1.2336683446E00
560.3700E-06 1.2298995004E00
560.3800E-06 1.2726130678E00
560.3900E-06 1.2763819119E00
560.4000E-06 1.2424623143E00
560.4100E-06 1.2474874399E00
560.4200E-06 1.2587939724E00
560.4300E-06 1.2248743748E00
560.4400E-06 1.2512562841E00
560.4500E-06 1.2248743748E00
560.4600E-06 1.2625628166E00
560.4700E-06 1.2613065352E00
560.4800E-06 1.2688442236E00
560.4900E-06 1.2788944747E00
560.5000E-06 1.2525125655E00
560.5100E-06 1.2512562841E00
560.5200E-06 1.2587939724E00
560.5300E-06 1.2437185957E00
560.5400E-06 1.2587939724E00
560.5500E-06 1.2902010073E00
560.5600E-06 1.2776381933E00
560.5700E-06 1.2525125655E00
560.5800E-06 1.2386934701E00
560.5900E-06 1.2575376910E00
560.6000E-06 1.2324120632E00
560.6100E-06 1.2587939724E00
560.6200E-06 1.2386934701E00
560.6300E-06 1.2386934701E00
560.6400E-06 1.2550251283E00
560.6500E-06 1.2663316608E00
560.6600E-06 1.2587939724E00
560.6700E-06 1.2537688469E00
560.6800E-06 1.2386934701E00
560.6900E-06 1.2726130678E00
560.7000E-06 1.2424623143E00
560.7100E-06 1.2587939724E00
560.7200E-06 1.2449748771E00
560.7300E-06 1.2399497515E00
560.7400E-06 1.2738693492E00
560.7500E-06 1.2587939724E00
560.7600E-06 1.2763819119E00
560.7700E-06 1.2525125655E00
560.7800E-06 1.2374371887E00
560.7900E-06 1.2587939724E00
560.8000E-06 1.2399497515E00
560.8100E-06 1.2663316608E00
560.8200E-06 1.2675879422E00
560.8300E-06 1.2587939724E00
560.8400E-06 1.2587939724E00
560.8500E-06 1.2500000027E00
560.8600E-06 1.2386934701E00
560.8700E-06 1.2587939724E00
560.8800E-06 1.2663316608E00
560.8900E-06 1.2788944747E00
560.9000E-06 1.2424623143E00
560.9100E-06 1.2437185957E00
560.9200E-06 1.2587939724E00
560.9300E-06 1.2587939724E00
560.9400E-06 1.2939698515E00
560.9500E-06 1.2625628166E00
560.9600E-06 1.2726130678E00
560.9700E-06 1.2399497515E00
560.9800E-06 1.2738693492E00
560.9900E-06 1.2701005050E00
561.0000E-06 1.2462311585E00
561.0100E-06 1.2587939724E00
561.0200E-06 1.2587939724E00
561.0300E-06 1.2449748771E00
561.0400E-06 1.2587939724E00
561.0500E-06 1.2311557818E00
561.0600E-06 1.2587939724E00
561.0700E-06 1.2424623143E00
561.0800E-06 1.2625628166E00
561.0900E-06 1.2788944747E00
561.1000E-06 1.2939698515E00
561.1100E-06 1.2977386956E00
561.1200E-06 1.2587939724E00
561.1300E-06 1.2587939724E00
561.1400E-06 1.2412060329E00
561.1500E-06 1.2675879422E00
561.1600E-06 1.2801507561E00
561.1700E-06 1.2587939724E00
561.1800E-06 1.2587939724E00
561.1900E-06 1.2525125655E00
561.2000E-06 1.2776381933E00
561.2100E-06 1.2814070375E00
561.2200E-06 1.2751256305E00
561.2300E-06 1.2701005050E00
561.2400E-06 1.2638190980E00
561.2500E-06 1.2437185957E00
561.2600E-06 1.2713567864E00
561.2700E-06 1.2587939724E00
561.2800E-06 1.2788944747E00
561.2900E-06 1.2701005050E00
561.3000E-06 1.3103015096E00
561.3100E-06 1.2864321631E00
561.3200E-06 1.2738693492E00
561.3300E-06 1.2650753794E00
561.3400E-06 1.2989949770E00
561.3500E-06 1.2587939724E00
561.3600E-06 1.2650753794E00
561.3700E-06 1.2562814096E00
561.3800E-06 1.2562814096E00
561.3900E-06 1.2625628166E00
561.4000E-06 1.2613065352E00
561.4100E-06 1.2688442236E00
561.4200E-06 1.2788944747E00
561.4300E-06 1.2587939724E00
561.4400E-06 1.2587939724E00
561.4500E-06 1.2587939724E00
561.4600E-06 1.2273869376E00
561.4700E-06 1.2587939724E00
561.4800E-06 1.2587939724E00
561.4900E-06 1.2587939724E00
561.5000E-06 1.2587939724E00
561.5100E-06 1.2726130678E00
561.5200E-06 1.2424623143E00
561.5300E-06 1.2638190980E00
561.5400E-06 1.2688442236E00
561.5500E-06 1.2587939724E00
561.5600E-06 1.2236180934E00
561.5700E-06 1.2675879422E00
561.5800E-06 1.2525125655E00
561.5900E-06 1.2587939724E00
561.6000E-06 1.2851758817E00
561.6100E-06 1.2776381933E00
561.6200E-06 1.2587939724E00
561.6300E-06 1.2562814096E00
561.6400E-06 1.2650753794E00
561.6500E-06 1.2713567864E00
561.6600E-06 1.2788944747E00
561.6700E-06 1.2738693492E00
561.6800E-06 1.2587939724E00
561.6900E-06 1.2424623143E00
561.7000E-06 1.2726130678E00
561.7100E-06 1.2575376910E00
561.7200E-06 1.2650753794E00
561.7300E-06 1.2587939724E00
561.7400E-06 1.2587939724E00
561.7500E-06 1.2474874399E00
561.7600E-06 1.2751256305E00
561.7700E-06 1.2587939724E00
561.7800E-06 1.2587939724E00
561.7900E-06 1.2587939724E00
561.8000E-06 1.2776381933E00
561.8100E-06 1.2663316608E00
561.8200E-06 1.2788944747E00
561.8300E-06 1.2613065352E00
561.8400E-06 1.2638190980E00
561.8500E-06 1.2688442236E00
561.8600E-06 1.2751256305E00
561.8700E-06 1.2437185957E00
561.8800E-06 1.2638190980E00
561.8900E-06 1.2525125655E00
561.9000E-06 1.2788944747E00
561.9100E-06 1.2939698515E00
561.9200E-06 1.2688442236E00
561.9300E-06 1.2587939724E00
561.9400E-06 1.2826633189E00
561.9500E-06 1.2914572887E00
561.9600E-06 1.2650753794E00
561.9700E-06 1.2399497515E00
561.9800E-06 1.2851758817E00
561.9900E-06 1.2989949770E00
562.0000E-06 1.2650753794E00
562.0100E-06 1.2788944747E00
562.0200E-06 1.2701005050E00
562.0300E-06 1.2449748771E00
562.0400E-06 1.2788944747E00
562.0500E-06 1.2587939724E00
562.0600E-06 1.2713567864E00
562.0700E-06 1.2613065352E00
562.0800E-06 1.2952261328E00
562.0900E-06 1.2889447259E00
562.1000E-06 1.2839196003E00
562.1100E-06 1.2776381933E00
562.1200E-06 1.2663316608E00
562.1300E-06 1.2788944747E00
562.1400E-06 1.2613065352E00
562.1500E-06 1.2839196003E00
562.1600E-06 1.2889447259E00
562.1700E-06 1.2788944747E00
562.1800E-06 1.2449748771E00
562.1900E-06 1.2989949770E00
562.2000E-06 1.2726130678E00
562.2100E-06 1.2977386956E00
562.2200E-06 1.2587939724E00
562.2300E-06 1.2587939724E00
562.2400E-06 1.2587939724E00
562.2500E-06 1.2474874399E00
562.2600E-06 1.2826633189E00
562.2700E-06 1.2449748771E00
562.2800E-06 1.2801507561E00
562.2900E-06 1.2876884445E00
562.3000E-06 1.2713567864E00
562.3100E-06 1.2788944747E00
562.3200E-06 1.2625628166E00
562.3300E-06 1.2701005050E00
562.3400E-06 1.2587939724E00
562.3500E-06 1.2600502538E00
562.3600E-06 1.2788944747E00
562.3700E-06 1.2788944747E00
562.3800E-06 1.2613065352E00
562.3900E-06 1.2587939724E00
562.4000E-06 1.2788944747E00
562.4100E-06 1.2839196003E00
562.4200E-06 1.2613065352E00
562.4300E-06 1.2650753794E00
562.4400E-06 1.2525125655E00
562.4500E-06 1.2964824142E00
562.4600E-06 1.2788944747E00
562.4700E-06 1.2788944747E00
562.4800E-06 1.2788944747E00
562.4900E-06 1.2788944747E00
562.5000E-06 1.2788944747E00
562.5100E-06 1.2788944747E00
562.5200E-06 1.2788944747E00
562.5300E-06 1.2788944747E00
562.5400E-06 1.2788944747E00
562.5500E-06 1.2625628166E00
562.5600E-06 1.3115577910E00
562.5700E-06 1.2512562841E00
562.5800E-06 1.2675879422E00
562.5900E-06 1.2788944747E00
562.6000E-06 1.2738693492E00
562.6100E-06 1.2939698515E00
562.6200E-06 1.3027638212E00
562.6300E-06 1.2462311585E00
562.6400E-06 1.2788944747E00
562.6500E-06 1.2788944747E00
562.6600E-06 1.2989949770E00
562.6700E-06 1.2726130678E00
562.6800E-06 1.2587939724E00
562.6900E-06 1.3140703538E00
562.7000E-06 1.2587939724E00
562.7100E-06 1.2688442236E00
562.7200E-06 1.2638190980E00
562.7300E-06 1.2424623143E00
562.7400E-06 1.2864321631E00
562.7500E-06 1.2864321631E00
562.7600E-06 1.2424623143E00
562.7700E-06 1.2751256305E00
562.7800E-06 1.2701005050E00
562.7900E-06 1.2474874399E00
562.8000E-06 1.2788944747E00
562.8100E-06 1.2876884445E00
562.8200E-06 1.2864321631E00
562.8300E-06 1.2600502538E00
562.8400E-06 1.2587939724E00
562.8500E-06 1.2587939724E00
562.8600E-06 1.2927135701E00
562.8700E-06 1.2939698515E00
562.8800E-06 1.2675879422E00
562.8900E-06 1.2788944747E00
562.9000E-06 1.2989949770E00
562.9100E-06 1.2788944747E00
562.9200E-06 1.2675879422E00
562.9300E-06 1.2763819119E00
562.9400E-06 1.2788944747E00
562.9500E-06 1.2788944747E00
562.9600E-06 1.2650753794E00
562.9700E-06 1.2412060329E00
562.9800E-06 1.2788944747E00
562.9900E-06 1.2914572887E00
563.0000E-06 1.2814070375E00
563.0100E-06 1.3115577910E00
563.0200E-06 1.2701005050E00
563.0300E-06 1.2902010073E00
563.0400E-06 1.2814070375E00
563.0500E-06 1.2927135701E00
563.0600E-06 1.2788944747E00
563.0700E-06 1.2788944747E00
563.0800E-06 1.2952261328E00
563.0900E-06 1.2902010073E00
563.1000E-06 1.2839196003E00
563.1100E-06 1.2788944747E00
563.1200E-06 1.2876884445E00
563.1300E-06 1.2864321631E00
563.1400E-06 1.2788944747E00
563.1500E-06 1.2701005050E00
563.1600E-06 1.2663316608E00
563.1700E-06 1.2726130678E00
563.1800E-06 1.2964824142E00
563.1900E-06 1.2788944747E00
563.2000E-06 1.2788944747E00
563.2100E-06 1.2989949770E00
563.2200E-06 1.2939698515E00
563.2300E-06 1.2675879422E00
563.2400E-06 1.2939698515E00
563.2500E-06 1.3103015096E00
563.2600E-06 1.2688442236E00
563.2700E-06 1.3090452282E00
563.2800E-06 1.2989949770E00
563.2900E-06 1.2788944747E00
563.3000E-06 1.2675879422E00
563.3100E-06 1.2587939724E00
563.3200E-06 1.2675879422E00
563.3300E-06 1.2989949770E00
563.3400E-06 1.2839196003E00
563.3500E-06 1.2788944747E00
563.3600E-06 1.2864321631E00
563.3700E-06 1.2738693492E00
563.3800E-06 1.2964824142E00
563.3900E-06 1.2487437213E00
563.4000E-06 1.2902010073E00
563.4100E-06 1.2675879422E00
563.4200E-06 1.2977386956E00
563.4300E-06 1.2638190980E00
563.4400E-06 1.2525125655E00
563.4500E-06 1.2788944747E00
563.4600E-06 1.2650753794E00
563.4700E-06 1.2788944747E00
563.4800E-06 1.2788944747E00
563.4900E-06 1.2650753794E00
563.5000E-06 1.3077889468E00
563.5100E-06 1.2914572887E00
563.5200E-06 1.2801507561E00
563.5300E-06 1.2939698515E00
563.5400E-06 1.2788944747E00
563.5500E-06 1.3140703538E00
563.5600E-06 1.2663316608E00
563.5700E-06 1.2902010073E00
563.5800E-06 1.2939698515E00
563.5900E-06 1.2788944747E00
563.6000E-06 1.2587939724E00
563.6100E-06 1.2587939724E00
563.6200E-06 1.2952261328E00
563.6300E-06 1.2839196003E00
563.6400E-06 1.2989949770E00
563.6500E-06 1.2839196003E00
563.6600E-06 1.2638190980E00
563.6700E-06 1.3052763840E00
563.6800E-06 1.2788944747E00
563.6900E-06 1.2613065352E00
563.7000E-06 1.3040201026E00
563.7100E-06 1.3090452282E00
563.7200E-06 1.2839196003E00
563.7300E-06 1.2814070375E00
563.7400E-06 1.2839196003E00
563.7500E-06 1.2587939724E00
563.7600E-06 1.2587939724E00
563.7700E-06 1.2550251283E00
563.7800E-06 1.2989949770E00
563.7900E-06 1.2826633189E00
563.8000E-06 1.2650753794E00
563.8100E-06 1.2914572887E00
563.8200E-06 1.2939698515E00
563.8300E-06 1.2399497515E00
563.8400E-06 1.2738693492E00
563.8500E-06 1.2826633189E00
563.8600E-06 1.2826633189E00
563.8700E-06 1.2663316608E00
563.8800E-06 1.2902010073E00
563.8900E-06 1.2939698515E00
563.9000E-06 1.3178391979E00
563.9100E-06 1.2788944747E00
563.9200E-06 1.3040201026E00
563.9300E-06 1.3190954793E00
563.9400E-06 1.2638190980E00
563.9500E-06 1.2701005050E00
563.9600E-06 1.2751256305E00
563.9700E-06 1.2613065352E00
563.9800E-06 1.2726130678E00
563.9900E-06 1.2726130678E00
564.0000E-06 1.2788944747E00
564.0100E-06 1.3040201026E00
564.0200E-06 1.3090452282E00
564.0300E-06 1.2675879422E00
564.0400E-06 1.2788944747E00
564.0500E-06 1.2876884445E00
564.0600E-06 1.2587939724E00
564.0700E-06 1.2386934701E00
564.0800E-06 1.2939698515E00
564.0900E-06 1.2788944747E00
564.1000E-06 1.3128140724E00
564.1100E-06 1.2989949770E00
564.1200E-06 1.2914572887E00
564.1300E-06 1.2788944747E00
564.1400E-06 1.2989949770E00
564.1500E-06 1.2851758817E00
564.1600E-06 1.2989949770E00
564.1700E-06 1.2474874399E00
564.1800E-06 1.2826633189E00
564.1900E-06 1.2989949770E00
564.2000E-06 1.3291457305E00
564.2100E-06 1.3178391979E00
564.2200E-06 1.2927135701E00
564.2300E-06 1.3077889468E00
564.2400E-06 1.2814070375E00
564.2500E-06 1.2876884445E00
564.2600E-06 1.3103015096E00
564.2700E-06 1.2989949770E00
564.2800E-06 1.2989949770E00
564.2900E-06 1.2927135701E00
564.3000E-06 1.2788944747E00
564.3100E-06 1.3165829165E00
564.3200E-06 1.2989949770E00
564.3300E-06 1.2889447259E00
564.3400E-06 1.2788944747E00
564.3500E-06 1.2613065352E00
564.3600E-06 1.2876884445E00
564.3700E-06 1.2726130678E00
564.3800E-06 1.2977386956E00
564.3900E-06 1.2738693492E00
564.4000E-06 1.2814070375E00
564.4100E-06 1.2989949770E00
564.4200E-06 1.2625628166E00
564.4300E-06 1.2964824142E00
564.4400E-06 1.2763819119E00
564.4500E-06 1.2788944747E00
564.4600E-06 1.2713567864E00
564.4700E-06 1.2763819119E00
564.4800E-06 1.2763819119E00
564.4900E-06 1.2826633189E00
564.5000E-06 1.3090452282E00
564.5100E-06 1.3052763840E00
564.5200E-06 1.2613065352E00
564.5300E-06 1.2989949770E00
564.5400E-06 1.2876884445E00
564.5500E-06 1.3153266351E00
564.5600E-06 1.2989949770E00
564.5700E-06 1.2902010073E00
564.5800E-06 1.2788944747E00
564.5900E-06 1.2977386956E00
564.6000E-06 1.2726130678E00
564.6100E-06 1.2726130678E00
564.6200E-06 1.2977386956E00
564.6300E-06 1.2952261328E00
564.6400E-06 1.2788944747E00
564.6500E-06 1.2788944747E00
564.6600E-06 1.2977386956E00
564.6700E-06 1.2638190980E00
564.6800E-06 1.2801507561E00
564.6900E-06 1.2801507561E00
564.7000E-06 1.2587939724E00
564.7100E-06 1.2701005050E00
564.7200E-06 1.2788944747E00
564.7300E-06 1.2788944747E00
564.7400E-06 1.2788944747E00
564.7500E-06 1.2939698515E00
564.7600E-06 1.3203517607E00
564.7700E-06 1.3278894491E00
564.7800E-06 1.2763819119E00
564.7900E-06 1.2763819119E00
564.8000E-06 1.3128140724E00
564.8100E-06 1.2889447259E00
564.8200E-06 1.2701005050E00
564.8300E-06 1.2788944747E00
564.8400E-06 1.2788944747E00
564.8500E-06 1.2788944747E00
564.8600E-06 1.2788944747E00
564.8700E-06 1.2839196003E00
564.8800E-06 1.3090452282E00
564.8900E-06 1.2889447259E00
564.9000E-06 1.2989949770E00
564.9100E-06 1.2927135701E00
564.9200E-06 1.2788944747E00
564.9300E-06 1.2977386956E00
564.9400E-06 1.2751256305E00
564.9500E-06 1.2701005050E00
564.9600E-06 1.2952261328E00
564.9700E-06 1.2989949770E00
564.9800E-06 1.2914572887E00
564.9900E-06 1.2788944747E00
565.0000E-06 1.3178391979E00
565.0100E-06 1.2738693492E00
565.0200E-06 1.2587939724E00
565.0300E-06 1.2763819119E00
565.0400E-06 1.2964824142E00
565.0500E-06 1.2788944747E00
565.0600E-06 1.2788944747E00
565.0700E-06 1.2788944747E00
565.0800E-06 1.2851758817E00
565.0900E-06 1.2989949770E00
565.1000E-06 1.2989949770E00
565.1100E-06 1.3027638212E00
565.1200E-06 1.3103015096E00
565.1300E-06 1.2989949770E00
565.1400E-06 1.2801507561E00
565.1500E-06 1.2989949770E00
565.1600E-06 1.2625628166E00
565.1700E-06 1.2575376910E00
565.1800E-06 1.2952261328E00
565.1900E-06 1.2889447259E00
565.2000E-06 1.2688442236E00
565.2100E-06 1.3165829165E00
565.2200E-06 1.2788944747E00
565.2300E-06 1.2927135701E00
565.2400E-06 1.2814070375E00
565.2500E-06 1.2788944747E00
565.2600E-06 1.2788944747E00
565.2700E-06 1.3115577910E00
565.2800E-06 1.2977386956E00
565.2900E-06 1.2788944747E00
565.3000E-06 1.2788944747E00
565.3100E-06 1.3178391979E00
565.3200E-06 1.2889447259E00
565.3300E-06 1.2814070375E00
565.3400E-06 1.2989949770E00
565.3500E-06 1.2964824142E00
565.3600E-06 1.2876884445E00
565.3700E-06 1.2713567864E00
565.3800E-06 1.2801507561E00
565.3900E-06 1.2989949770E00
565.4000E-06 1.2989949770E00
565.4100E-06 1.2989949770E00
565.4200E-06 1.2989949770E00
565.4300E-06 1.2989949770E00
565.4400E-06 1.2989949770E00
565.4500E-06 1.2801507561E00
565.4600E-06 1.3065326654E00
565.4700E-06 1.3077889468E00
565.4800E-06 1.2989949770E00
565.4900E-06 1.2989949770E00
565.5000E-06 1.2989949770E00
565.5100E-06 1.3153266351E00
565.5200E-06 1.2989949770E00
565.5300E-06 1.3065326654E00
565.5400E-06 1.2939698515E00
565.5500E-06 1.2977386956E00
565.5600E-06 1.3153266351E00
565.5700E-06 1.3103015096E00
565.5800E-06 1.3040201026E00
565.5900E-06 1.2814070375E00
565.6000E-06 1.2914572887E00
565.6100E-06 1.2788944747E00
565.6200E-06 1.2989949770E00
565.6300E-06 1.2952261328E00
565.6400E-06 1.3178391979E00
565.6500E-06 1.2989949770E00
565.6600E-06 1.2826633189E00
565.6700E-06 1.2914572887E00
565.6800E-06 1.2788944747E00
565.6900E-06 1.2989949770E00
565.7000E-06 1.2939698515E00
565.7100E-06 1.3027638212E00
565.7200E-06 1.2851758817E00
565.7300E-06 1.3027638212E00
565.7400E-06 1.3103015096E00
565.7500E-06 1.2851758817E00
565.7600E-06 1.3190954793E00
565.7700E-06 1.2989949770E00
565.7800E-06 1.2989949770E00
565.7900E-06 1.2814070375E00
565.8000E-06 1.2952261328E00
565.8100E-06 1.2889447259E00
565.8200E-06 1.2989949770E00
565.8300E-06 1.2989949770E00
565.8400E-06 1.2989949770E00
565.8500E-06 1.2989949770E00
565.8600E-06 1.2814070375E00
565.8700E-06 1.3153266351E00
565.8800E-06 1.2989949770E00
565.8900E-06 1.2989949770E00
565.9000E-06 1.2814070375E00
565.9100E-06 1.3153266351E00
565.9200E-06 1.3266331677E00
565.9300E-06 1.2814070375E00
565.9400E-06 1.2939698515E00
565.9500E-06 1.2788944747E00
565.9600E-06 1.2964824142E00
565.9700E-06 1.2964824142E00
565.9800E-06 1.2964824142E00
565.9900E-06 1.3052763840E00
566.0000E-06 1.2600502538E00
566.0100E-06 1.2914572887E00
566.0200E-06 1.3190954793E00
566.0300E-06 1.3027638212E00
566.0400E-06 1.2989949770E00
566.0500E-06 1.2814070375E00
566.0600E-06 1.2889447259E00
566.0700E-06 1.2989949770E00
566.0800E-06 1.2788944747E00
566.0900E-06 1.3040201026E00
566.1000E-06 1.3015075398E00
