			-0.268799993	        1.24
			-0.267999993	        1.22
			-0.267199993	         1.2
			-0.266399993	        1.26
			-0.265599993	        1.26
			-0.264799993	         1.3
			-0.263999993	         1.3
			-0.263199993	        1.26
			-0.262399993	        1.32
			-0.261599993	        1.32
			-0.260799993	         1.3
			-0.259999993	        1.32
			-0.259199993	        1.28
			-0.258399993	        1.34
			-0.257599993	         1.3
			-0.256799994	        1.26
			-0.255999994	         1.3
			-0.255199994	        1.28
			-0.254399994	        1.32
			-0.253599994	         1.3
			-0.252799994	        1.32
			-0.251999994	         1.3
			-0.251199994	        1.24
			-0.250399994	        1.26
			-0.249599994	        1.22
			-0.248799994	        1.26
			-0.247999994	        1.26
			-0.247199994	        1.26
			-0.246399994	        1.28
			-0.245599994	        1.26
			-0.244799994	        1.32
			-0.243999994	         1.3
			-0.243199994	         1.3
			-0.242399994	         1.3
			-0.241599994	         1.3
			-0.240799994	         1.3
			-0.239999994	         1.3
			-0.239199994	        1.32
			-0.238399994	        1.34
			-0.237599994	        1.36
			-0.236799994	        1.34
			-0.235999994	        1.34
			-0.235199994	        1.36
			-0.234399994	        1.36
			-0.233599994	         1.4
			-0.232799994	        1.42
			-0.231999994	        1.38
			-0.231199994	        1.42
			-0.230399994	         1.4
			-0.229599994	        1.44
			-0.228799994	        1.42
			-0.227999994	        1.46
			-0.227199994	        1.46
			-0.226399994	        1.48
			-0.225599994	        1.42
			-0.224799994	        1.44
			-0.223999994	        1.46
			-0.223199994	        1.46
			-0.222399994	        1.48
			-0.221599994	        1.52
			-0.220799994	        1.52
			-0.219999994	        1.48
			-0.219199994	        1.52
			-0.218399994	        1.52
			-0.217599995	         1.5
			-0.216799995	        1.52
			-0.215999995	        1.52
			-0.215199995	        1.52
			-0.214399995	        1.52
			-0.213599995	        1.56
			-0.212799995	        1.52
			-0.211999995	        1.54
			-0.211199995	        1.54
			-0.210399995	        1.56
			-0.209599995	        1.52
			-0.208799995	        1.54
			-0.207999995	        1.56
			-0.207199995	        1.52
			-0.206399995	        1.58
			-0.205599995	        1.58
			-0.204799995	        1.52
			-0.203999995	        1.56
			-0.203199995	        1.54
			-0.202399995	        1.52
			-0.201599995	        1.54
			-0.200799995	        1.52
			-0.199999995	        1.56
			-0.199199995	        1.58
			-0.198399995	        1.54
			-0.197599995	        1.58
			-0.196799995	        1.56
			-0.195999995	        1.54
			-0.195199995	        1.52
			-0.194399995	        1.54
			-0.193599995	        1.58
			-0.192799995	        1.58
			-0.191999995	         1.6
			-0.191199995	        1.54
			-0.190399995	        1.52
			-0.189599995	        1.52
			-0.188799995	        1.54
			-0.187999995	         1.5
			-0.187199995	        1.52
			-0.186399995	        1.48
			-0.185599995	        1.52
			-0.184799995	        1.48
			-0.183999995	        1.48
			-0.183199995	        1.46
			-0.182399995	        1.46
			-0.181599995	        1.46
			-0.180799995	        1.48
			-0.179999995	        1.46
			-0.179199995	        1.46
			-0.178399995	        1.48
			-0.177599996	        1.48
			-0.176799996	        1.44
			-0.175999996	        1.44
			-0.175199996	         1.4
			-0.174399996	        1.42
			-0.173599996	        1.42
			-0.172799996	         1.4
			-0.171999996	        1.36
			-0.171199996	         1.4
			-0.170399996	        1.42
			-0.169599996	        1.38
			-0.168799996	        1.34
			-0.167999996	        1.34
			-0.167199996	        1.36
			-0.166399996	        1.34
			-0.165599996	        1.36
			-0.164799996	        1.32
			-0.163999996	        1.38
			-0.163199996	        1.36
			-0.162399996	        1.38
			-0.161599996	        1.38
			-0.160799996	         1.3
			-0.159999996	        1.36
			-0.159199996	        1.38
			-0.158399996	        1.32
			-0.157599996	        1.32
			-0.156799996	         1.3
			-0.155999996	        1.32
			-0.155199996	         1.3
			-0.154399996	        1.32
			-0.153599996	        1.28
			-0.152799996	         1.3
			-0.151999996	        1.26
			-0.151199996	        1.32
			-0.150399996	        1.28
			-0.149599996	        1.28
			-0.148799996	        1.26
			-0.147999996	        1.24
			-0.147199996	        1.26
			-0.146399996	        1.24
			-0.145599996	        1.26
			-0.144799996	        1.24
			-0.143999996	        1.26
			-0.143199996	        1.24
			-0.142399996	        1.26
			-0.141599996	        1.22
			-0.140799996	        1.22
			-0.139999996	        1.28
			-0.139199996	        1.26
			-0.138399997	        1.28
			-0.137599997	        1.22
			-0.136799997	        1.24
			-0.135999997	        1.24
			-0.135199997	         1.2
			-0.134399997	        1.24
			-0.133599997	         1.2
			-0.132799997	         1.2
			-0.131999997	        1.18
			-0.131199997	        1.22
			-0.130399997	        1.16
			-0.129599997	        1.18
			-0.128799997	        1.22
			-0.127999997	         1.2
			-0.127199997	        1.22
			-0.126399997	         1.2
			-0.125599997	        1.24
			-0.124799997	        1.22
			-0.123999997	        1.18
			-0.123199997	        1.18
			-0.122399997	        1.18
			-0.121599997	         1.2
			-0.120799997	         1.2
			-0.119999997	        1.18
			-0.119199997	        1.12
			-0.118399997	        1.14
			-0.117599997	        1.16
			-0.116799997	        1.18
			-0.115999997	         1.1
			-0.115199997	        1.14
			-0.114399997	        1.18
			-0.113599997	        1.16
			-0.112799997	        1.18
			-0.111999997	        1.14
			-0.111199997	        1.14
			-0.110399997	         1.2
			-0.109599997	        1.16
			-0.108799997	        1.16
			-0.107999997	        1.14
			-0.107199997	        1.12
			-0.106399997	        1.16
			-0.105599997	        1.16
			-0.104799997	        1.14
			-0.103999997	        1.14
			-0.103199997	        1.14
			-0.102399997	        1.12
			-0.101599997	        1.12
			-0.100799997	        1.12
			-0.0999999975	        1.18
			-0.0991999975	         1.2
			-0.0983999975	        1.14
			-0.0975999975	        1.16
			-0.0967999976	        1.12
			-0.0959999976	        1.16
			-0.0951999976	        1.16
			-0.0943999976	        1.16
			-0.0935999976	         1.2
			-0.0927999977	         1.2
			-0.0919999977	        1.18
			-0.0911999977	        1.18
			-0.0903999977	        1.18
			-0.0895999977	         1.2
			-0.0887999978	        1.28
			-0.0879999978	        1.24
			-0.0871999978	        1.22
			-0.0863999978	        1.18
			-0.0855999978	        1.22
			-0.0847999979	        1.18
			-0.0839999979	        1.22
			-0.0831999979	         1.2
			-0.0823999979	        1.16
			-0.0815999979	        1.18
			-0.080799998	         1.2
			-0.079999998	        1.26
			-0.079199998	        1.22
			-0.078399998	        1.18
			-0.077599998	        1.22
			-0.0767999981	         1.2
			-0.0759999981	        1.22
			-0.0751999981	        1.22
			-0.0743999981	        1.22
			-0.0735999981	         1.2
			-0.0727999982	        1.22
			-0.0719999982	        1.24
			-0.0711999982	        1.22
			-0.0703999982	        1.24
			-0.0695999982	        1.22
			-0.0687999983	        1.24
			-0.0679999983	        1.24
			-0.0671999983	        1.24
			-0.0663999983	        1.26
			-0.0655999983	        1.26
			-0.0647999984	        1.26
			-0.0639999984	        1.22
			-0.0631999984	        1.22
			-0.0623999984	        1.22
			-0.0615999984	        1.26
			-0.0607999985	        1.24
			-0.0599999985	        1.24
			-0.0591999985	        1.28
			-0.0583999985	        1.26
			-0.0575999985	        1.24
			-0.0567999986	        1.28
			-0.0559999986	         1.3
			-0.0551999986	        1.28
			-0.0543999986	         1.3
			-0.0535999986	         1.3
			-0.0527999987	        1.26
			-0.0519999987	        1.28
			-0.0511999987	        1.32
			-0.0503999987	         1.3
			-0.0495999987	        1.26
			-0.0487999988	        1.28
			-0.0479999988	        1.26
			-0.0471999988	        1.28
			-0.0463999988	        1.34
			-0.0455999988	        1.26
			-0.0447999989	        1.32
			-0.0439999989	         1.3
			-0.0431999989	        1.32
			-0.0423999989	        1.28
			-0.0415999989	        1.32
			-0.040799999	        1.32
			-0.039999999	         1.3
			-0.039199999	        1.32
			-0.038399999	        1.26
			-0.0375999991	         1.3
			-0.0367999991	        1.32
			-0.0359999991	        1.28
			-0.0351999991	         1.3
			-0.0343999991	        1.32
			-0.0335999992	        1.32
			-0.0327999992	        1.32
			-0.0319999992	         1.3
			-0.0311999992	        1.28
			-0.0303999992	        1.26
			-0.0295999993	        1.28
			-0.0287999993	        1.28
			-0.0279999993	        1.28
			-0.0271999993	        1.26
			-0.0263999993	        1.32
			-0.0255999994	        1.26
			-0.0247999994	        1.28
			-0.0239999994	        1.32
			-0.0231999994	         1.3
			-0.0223999994	         1.3
			-0.0215999995	        1.28
			-0.0207999995	        1.28
			-0.0199999995	        1.28
			-0.0191999995	        1.26
			-0.0183999995	        1.32
			-0.0175999996	         1.3
			-0.0167999996	         1.3
			-0.0159999996	        1.32
			-0.0151999996	         1.3
			-0.0143999996	         1.3
			-0.0135999997	        1.26
			-0.0127999997	        1.28
			-0.0119999997	         1.3
			-0.0111999997	        1.32
			-0.0103999997	        1.26
			-0.00959999976	         1.3
			-0.00879999978	         1.3
			-0.0079999998	         1.3
			-0.00719999982	        1.32
			-0.00639999984	        1.28
			-0.00559999986	        1.28
			-0.00479999988	        1.34
			-0.0039999999	         1.3
			-0.00319999992	        1.26
			-0.00239999994	        1.32
			-0.00159999996	        1.32
			-0.00079999998	        1.32
			           0	        1.32
			0.00079999998	         1.3
			0.00159999996	        1.32
			0.00239999994	        1.28
			0.00319999992	        1.32
			0.0039999999	        1.32
			0.00479999988	        1.38
			0.00559999986	        1.36
			0.00639999984	        1.34
			0.00719999982	        1.34
			0.0079999998	        1.32
			0.00879999978	        1.36
			0.00959999976	        1.34
			0.0103999997	        1.36
			0.0111999997	        1.34
			0.0119999997	        1.36
			0.0127999997	        1.32
			0.0135999997	        1.32
			0.0143999996	        1.32
			0.0151999996	        1.32
			0.0159999996	        1.34
			0.0167999996	        1.32
			0.0175999996	        1.34
			0.0183999995	        1.34
			0.0191999995	        1.36
			0.0199999995	        1.32
			0.0207999995	        1.36
			0.0215999995	        1.36
			0.0223999994	        1.38
			0.0231999994	        1.38
			0.0239999994	        1.34
			0.0247999994	        1.32
			0.0255999994	        1.36
			0.0263999993	        1.36
			0.0271999993	        1.34
			0.0279999993	        1.32
			0.0287999993	        1.38
			0.0295999993	        1.36
			0.0303999992	         1.3
			0.0311999992	        1.32
			0.0319999992	        1.36
			0.0327999992	        1.34
			0.0335999992	         1.4
			0.0343999991	        1.32
			0.0351999991	        1.38
			0.0359999991	        1.34
			0.0367999991	        1.32
			0.0375999991	        1.34
			 0.038399999	        1.34
			 0.039199999	        1.38
			 0.039999999	        1.36
			 0.040799999	        1.34
			0.0415999989	        1.34
			0.0423999989	        1.36
			0.0431999989	        1.34
			0.0439999989	        1.36
			0.0447999989	        1.38
			0.0455999988	        1.36
			0.0463999988	        1.36
			0.0471999988	         1.3
			0.0479999988	        1.32
			0.0487999988	        1.34
			0.0495999987	        1.34
			0.0503999987	        1.38
			0.0511999987	        1.34
			0.0519999987	        1.34
			0.0527999987	         1.3
			0.0535999986	         1.3
			0.0543999986	        1.32
			0.0551999986	        1.28
			0.0559999986	         1.3
			0.0567999986	         1.3
			0.0575999985	         1.3
			0.0583999985	        1.28
			0.0591999985	        1.32
			0.0599999985	         1.3
			0.0607999985	        1.28
			0.0615999984	         1.3
			0.0623999984	        1.32
			0.0631999984	        1.26
			0.0639999984	         1.3
			0.0647999984	        1.28
			0.0655999983	         1.3
			0.0663999983	         1.3
			0.0671999983	        1.34
			0.0679999983	         1.3
			0.0687999983	         1.3
			0.0695999982	        1.26
			0.0703999982	        1.28
			0.0711999982	         1.3
			0.0719999982	         1.3
			0.0727999982	         1.3
			0.0735999981	        1.34
			0.0743999981	         1.3
			0.0751999981	        1.32
			0.0759999981	        1.26
			0.0767999981	        1.26
			 0.077599998	        1.28
			 0.078399998	        1.28
			 0.079199998	        1.22
			 0.079999998	        1.22
			 0.080799998	        1.22
			0.0815999979	        1.24
			0.0823999979	        1.28
			0.0831999979	        1.28
			0.0839999979	        1.26
			0.0847999979	        1.24
			0.0855999978	        1.24
			0.0863999978	        1.24
			0.0871999978	        1.28
			0.0879999978	        1.26
			0.0887999978	        1.26
			0.0895999977	        1.24
			0.0903999977	        1.24
			0.0911999977	         1.2
			0.0919999977	         1.2
			0.0927999977	        1.24
			0.0935999976	        1.24
			0.0943999976	        1.24
			0.0951999976	        1.24
			0.0959999976	        1.24
			0.0967999976	        1.28
			0.0975999975	        1.24
			0.0983999975	        1.22
			0.0991999975	        1.22
			0.0999999975	        1.28
			 0.100799997	        1.24
			 0.101599997	        1.22
			 0.102399997	         1.2
			 0.103199997	        1.18
			 0.103999997	         1.2
			 0.104799997	        1.22
			 0.105599997	        1.18
			 0.106399997	        1.22
			 0.107199997	        1.22
			 0.107999997	        1.22
			 0.108799997	        1.24
			 0.109599997	        1.22
			 0.110399997	        1.22
			 0.111199997	         1.2
			 0.111999997	         1.2
			 0.112799997	        1.14
			 0.113599997	         1.2
			 0.114399997	         1.2
			 0.115199997	        1.16
			 0.115999997	        1.18
			 0.116799997	        1.22
			 0.117599997	        1.18
			 0.118399997	         1.2
			 0.119199997	         1.2
			 0.119999997	         1.2
			 0.120799997	        1.18
			 0.121599997	        1.22
			 0.122399997	        1.18
			 0.123199997	        1.18
			 0.123999997	        1.16
			 0.124799997	        1.22
			 0.125599997	        1.18
			 0.126399997	        1.22
			 0.127199997	        1.26
			 0.127999997	        1.24
			 0.128799997	        1.24
			 0.129599997	        1.26
			 0.130399997	        1.26
			 0.131199997	        1.28
			 0.131999997	        1.28
			 0.132799997	        1.32
			 0.133599997	         1.3
			 0.134399997	        1.32
			 0.135199997	        1.36
			 0.135999997	        1.32
			 0.136799997	        1.36
			 0.137599997	        1.34
			 0.138399997	        1.38
			 0.139199996	        1.38
			 0.139999996	        1.38
			 0.140799996	        1.38
			 0.141599996	        1.42
			 0.142399996	        1.44
			 0.143199996	        1.36
			 0.143999996	        1.42
			 0.144799996	        1.48
			 0.145599996	        1.44
			 0.146399996	        1.44
			 0.147199996	        1.46
			 0.147999996	        1.44
			 0.148799996	        1.44
			 0.149599996	        1.44
			 0.150399996	        1.46
			 0.151199996	        1.48
			 0.151999996	        1.42
			 0.152799996	        1.42
			 0.153599996	        1.48
			 0.154399996	        1.44
			 0.155199996	        1.48
			 0.155999996	         1.4
			 0.156799996	        1.44
			 0.157599996	        1.46
			 0.158399996	        1.46
			 0.159199996	        1.44
			 0.159999996	        1.44
			 0.160799996	        1.44
			 0.161599996	        1.42
			 0.162399996	        1.46
			 0.163199996	        1.44
			 0.163999996	        1.44
			 0.164799996	        1.46
			 0.165599996	        1.48
			 0.166399996	        1.46
			 0.167199996	        1.46
			 0.167999996	        1.44
			 0.168799996	        1.44
			 0.169599996	        1.44
			 0.170399996	        1.44
			 0.171199996	        1.46
			 0.171999996	         1.5
			 0.172799996	        1.54
			 0.173599996	        1.54
			 0.174399996	        1.52
			 0.175199996	        1.52
			 0.175999996	        1.46
			 0.176799996	        1.46
			 0.177599996	        1.44
			 0.178399995	        1.46
			 0.179199995	        1.42
			 0.179999995	        1.42
			 0.180799995	        1.42
			 0.181599995	         1.4
			 0.182399995	        1.42
			 0.183199995	        1.44
			 0.183999995	        1.38
			 0.184799995	         1.4
			 0.185599995	        1.36
			 0.186399995	         1.4
			 0.187199995	        1.44
			 0.187999995	        1.38
			 0.188799995	        1.38
			 0.189599995	        1.42
			 0.190399995	        1.44
			 0.191199995	         1.4
			 0.191999995	        1.38
			 0.192799995	        1.42
			 0.193599995	        1.38
			 0.194399995	        1.42
			 0.195199995	        1.38
			 0.195999995	         1.4
			 0.196799995	         1.4
			 0.197599995	         1.4
			 0.198399995	        1.38
			 0.199199995	         1.4
			 0.199999995	         1.4
			 0.200799995	        1.42
			 0.201599995	        1.38
			 0.202399995	         1.4
			 0.203199995	        1.42
			 0.203999995	        1.42
			 0.204799995	         1.4
			 0.205599995	         1.4
			 0.206399995	        1.38
			 0.207199995	        1.44
			 0.207999995	         1.4
			 0.208799995	        1.38
			 0.209599995	         1.4
			 0.210399995	        1.42
			 0.211199995	        1.38
			 0.211999995	         1.4
			 0.212799995	        1.36
			 0.213599995	        1.38
			 0.214399995	         1.4
			 0.215199995	        1.38
			 0.215999995	        1.38
			 0.216799995	        1.36
			 0.217599995	        1.32
			 0.218399994	        1.38
			 0.219199994	        1.34
			 0.219999994	        1.36
			 0.220799994	        1.32
			 0.221599994	        1.36
			 0.222399994	         1.3
			 0.223199994	         1.3
			 0.223999994	        1.34
			 0.224799994	         1.3
			 0.225599994	        1.28
			 0.226399994	         1.3
			 0.227199994	         1.3
			 0.227999994	        1.26
			 0.228799994	        1.24
			 0.229599994	        1.22
			 0.230399994	        1.24
			 0.231199994	        1.26
			 0.231999994	        1.28
			 0.232799994	        1.26
			 0.233599994	        1.22
			 0.234399994	        1.26
			 0.235199994	        1.24
			 0.235999994	        1.26
			 0.236799994	        1.24
			 0.237599994	        1.24
			 0.238399994	        1.26
			 0.239199994	        1.26
			 0.239999994	        1.24
			 0.240799994	        1.24
			 0.241599994	        1.24
			 0.242399994	         1.3
			 0.243199994	        1.26
			 0.243999994	        1.26
			 0.244799994	        1.26
			 0.245599994	        1.24
			 0.246399994	        1.26
			 0.247199994	         1.2
			 0.247999994	        1.26
			 0.248799994	        1.24
			 0.249599994	        1.24
			 0.250399994	        1.26
			 0.251199994	        1.26
			 0.251999994	        1.24
			 0.252799994	        1.22
			 0.253599994	        1.24
			 0.254399994	        1.22
			 0.255199994	        1.24
			 0.255999994	        1.28
			 0.256799994	         1.3
			 0.257599993	        1.24
			 0.258399993	        1.22
			 0.259199993	         1.2
			 0.259999993	        1.26
			 0.260799993	        1.24
			 0.261599993	        1.22
			 0.262399993	        1.24
			 0.263199993	        1.22
			 0.263999993	        1.24
			 0.264799993	        1.22
			 0.265599993	        1.28
			 0.266399993	        1.26
			 0.267199993	        1.28
			 0.267999993	         1.2
			 0.268799993	        1.22
			 0.269599993	        1.24
			 0.270399993	        1.26
			 0.271199993	        1.26
			 0.271999993	        1.28
			 0.272799993	        1.24
			 0.273599993	        1.26
			 0.274399993	        1.24
			 0.275199993	        1.24
			 0.275999993	        1.26
			 0.276799993	        1.26
			 0.277599993	        1.26
			 0.278399993	        1.22
			 0.279199993	        1.26
			 0.279999993	        1.26
			 0.280799993	        1.22
			 0.281599993	        1.26
			 0.282399993	        1.24
			 0.283199993	        1.22
			 0.283999993	        1.24
			 0.284799993	        1.24
			 0.285599993	        1.24
			 0.286399993	        1.24
			 0.287199993	         1.2
			 0.287999993	        1.28
			 0.288799993	        1.28
			 0.289599993	        1.26
			 0.290399993	        1.26
			 0.291199993	        1.26
			 0.291999993	        1.24
			 0.292799993	        1.24
			 0.293599993	        1.26
			 0.294399993	        1.24
			 0.295199993	        1.24
			 0.295999993	        1.26
			 0.296799993	        1.26
			 0.297599992	        1.26
			 0.298399992	        1.24
			 0.299199992	        1.24
			 0.299999992	        1.26
			 0.300799992	        1.26
			 0.301599992	        1.22
			 0.302399992	        1.22
			 0.303199992	        1.24
			 0.303999992	        1.22
			 0.304799992	        1.26
			 0.305599992	        1.24
			 0.306399992	        1.26
			 0.307199992	        1.26
			 0.307999992	        1.24
			 0.308799992	        1.26
			 0.309599992	        1.26
			 0.310399992	        1.26
			 0.311199992	        1.28
			 0.311999992	        1.28
			 0.312799992	         1.3
			 0.313599992	         1.3
			 0.314399992	        1.26
			 0.315199992	        1.26
			 0.315999992	        1.28
			 0.316799992	        1.24
			 0.317599992	         1.3
			 0.318399992	        1.28
			 0.319199992	        1.32
			 0.319999992	        1.36
			 0.320799992	        1.26
			 0.321599992	        1.28
			 0.322399992	         1.3
			 0.323199992	        1.28
			 0.323999992	        1.32
			 0.324799992	        1.28
			 0.325599992	        1.32
			 0.326399992	        1.34
			 0.327199992	        1.32
			 0.327999992	         1.3
			 0.328799992	         1.3
			 0.329599992	         1.3
			 0.330399992	        1.28
			 0.331199992	         1.3
			 0.331999992	        1.28
			 0.332799992	        1.32
			 0.333599992	        1.34
			 0.334399992	        1.36
			 0.335199992	        1.36
			 0.335999992	        1.34
			 0.336799991	        1.34
			 0.337599991	        1.36
			 0.338399991	        1.36
			 0.339199991	        1.34
			 0.339999991	        1.36
			 0.340799991	        1.36
			 0.341599991	        1.36
			 0.342399991	        1.36
			 0.343199991	         1.4
			 0.343999991	        1.34
			 0.344799991	        1.32
			 0.345599991	        1.32
			 0.346399991	        1.34
			 0.347199991	        1.34
			 0.347999991	        1.34
			 0.348799991	        1.36
			 0.349599991	        1.36
			 0.350399991	         1.4
			 0.351199991	        1.34
			 0.351999991	        1.32
			 0.352799991	        1.34
			 0.353599991	        1.34
			 0.354399991	        1.36
			 0.355199991	        1.36
			 0.355999991	        1.36
			 0.356799991	        1.36
			 0.357599991	        1.32
			 0.358399991	         1.3
			 0.359199991	        1.36
			 0.359999991	        1.36
			 0.360799991	        1.38
			 0.361599991	        1.36
			 0.362399991	        1.34
			 0.363199991	        1.32
			 0.363999991	        1.36
			 0.364799991	        1.38
			 0.365599991	        1.38
			 0.366399991	        1.36
			 0.367199991	        1.32
			 0.367999991	        1.32
			 0.368799991	        1.36
			 0.369599991	        1.38
			 0.370399991	        1.34
			 0.371199991	        1.32
			 0.371999991	        1.36
			 0.372799991	        1.34
			 0.373599991	        1.34
			 0.374399991	        1.34
			 0.375199991	        1.34
			 0.375999991	         1.4
			  0.37679999	        1.36
			  0.37759999	        1.32
			  0.37839999	        1.36
			  0.37919999	        1.34
			  0.37999999	        1.38
			  0.38079999	        1.34
			  0.38159999	        1.34
			  0.38239999	        1.34
			  0.38319999	        1.38
			  0.38399999	        1.42
			  0.38479999	        1.42
			  0.38559999	         1.4
			  0.38639999	        1.42
			  0.38719999	        1.42
			  0.38799999	         1.4
			  0.38879999	        1.38
			  0.38959999	        1.34
			  0.39039999	        1.38
			  0.39119999	        1.36
			  0.39199999	        1.36
			  0.39279999	        1.38
			  0.39359999	        1.38
			  0.39439999	        1.36
			  0.39519999	        1.32
			  0.39599999	        1.34
			  0.39679999	        1.34
			  0.39759999	        1.32
			  0.39839999	        1.36
			  0.39919999	        1.38
			  0.39999999	        1.32
			  0.40079999	        1.32
			  0.40159999	         1.3
			  0.40239999	        1.38
			  0.40319999	        1.38
			  0.40399999	        1.32
			  0.40479999	        1.32
			  0.40559999	        1.34
			  0.40639999	        1.32
			  0.40719999	         1.3
			  0.40799999	        1.28
			  0.40879999	        1.32
			  0.40959999	        1.28
			  0.41039999	        1.28
			  0.41119999	        1.28
			  0.41199999	        1.28
			  0.41279999	         1.3
			  0.41359999	         1.3
			  0.41439999	        1.28
			  0.41519999	        1.32
			 0.415999989	         1.3
			 0.416799989	         1.3
			 0.417599989	         1.3
			 0.418399989	         1.3
			 0.419199989	        1.28
			 0.419999989	         1.3
			 0.420799989	        1.28
			 0.421599989	        1.28
			 0.422399989	        1.22
			 0.423199989	        1.26
			 0.423999989	        1.24
			 0.424799989	        1.26
			 0.425599989	        1.28
			 0.426399989	        1.26
			 0.427199989	        1.26
			 0.427999989	        1.26
			 0.428799989	        1.22
			 0.429599989	        1.24
			 0.430399989	        1.22
			 0.431199989	        1.24
			 0.431999989	        1.26
			 0.432799989	        1.26
			 0.433599989	        1.24
			 0.434399989	        1.24
			 0.435199989	        1.24
			 0.435999989	        1.22
			 0.436799989	        1.26
			 0.437599989	        1.24
			 0.438399989	         1.3
			 0.439199989	        1.28
			 0.439999989	         1.2
			 0.440799989	        1.24
			 0.441599989	        1.22
			 0.442399989	        1.26
			 0.443199989	        1.26
			 0.443999989	        1.24
			 0.444799989	        1.24
			 0.445599989	        1.24
			 0.446399989	         1.2
			 0.447199989	        1.24
			 0.447999989	        1.22
			 0.448799989	        1.26
			 0.449599989	        1.24
			 0.450399989	        1.24
			 0.451199989	        1.28
			 0.451999989	        1.26
			 0.452799989	        1.24
			 0.453599989	        1.24
			 0.454399989	        1.24
			 0.455199989	        1.24
			 0.455999988	        1.26
			 0.456799988	        1.22
			 0.457599988	         1.2
			 0.458399988	        1.22
			 0.459199988	         1.2
			 0.459999988	        1.18
			 0.460799988	        1.22
			 0.461599988	        1.18
			 0.462399988	        1.18
			 0.463199988	        1.16
			 0.463999988	        1.18
			 0.464799988	        1.18
			 0.465599988	         1.2
			 0.466399988	         1.2
			 0.467199988	        1.16
			 0.467999988	         1.2
			 0.468799988	         1.2
			 0.469599988	         1.2
			 0.470399988	        1.14
			 0.471199988	        1.14
			 0.471999988	        1.16
			 0.472799988	        1.16
			 0.473599988	        1.14
			 0.474399988	        1.14
			 0.475199988	        1.12
			 0.475999988	        1.16
			 0.476799988	        1.16
			 0.477599988	        1.16
			 0.478399988	        1.16
			 0.479199988	         1.1
			 0.479999988	         1.1
			 0.480799988	         1.1
			 0.481599988	         1.1
			 0.482399988	         1.1
			 0.483199988	         1.1
			 0.483999988	        1.08
			 0.484799988	         1.1
			 0.485599988	        1.12
			 0.486399988	        1.12
			 0.487199988	        1.08
			 0.487999988	        1.08
			 0.488799988	        1.08
			 0.489599988	        1.02
			 0.490399988	        1.08
			 0.491199988	        1.02
			 0.491999988	        1.04
			 0.492799988	        1.04
			 0.493599988	        1.04
			 0.494399988	        1.04
			 0.495199987	        1.02
			 0.495999987	           1
			 0.496799987	           1
			 0.497599987	        1.04
			 0.498399987	        0.98
			 0.499199987	        1.04
			 0.499999987	        1.02
			 0.500799987	        0.96
			 0.501599987	        0.98
			 0.502399987	           1
			 0.503199987	           1
			 0.503999987	        0.94
			 0.504799987	        0.96
			 0.505599987	        0.98
			 0.506399987	        1.02
			 0.507199987	        0.98
			 0.507999987	           1
			 0.508799987	           1
			 0.509599987	        1.04
			 0.510399987	           1
			 0.511199987	        1.02
			 0.511999987	           1
			 0.512799987	        1.04
			 0.513599987	        1.04
			 0.514399987	        1.06
			 0.515199987	           1
			 0.515999987	        1.04
			 0.516799987	           1
			 0.517599987	        1.08
			 0.518399987	        1.06
			 0.519199987	        1.06
			 0.519999987	        1.06
			 0.520799987	        1.06
			 0.521599987	        1.08
			 0.522399987	         1.1
			 0.523199987	        1.04
			 0.523999987	        1.12
			 0.524799987	        1.12
			 0.525599987	        1.08
			 0.526399987	         1.1
			 0.527199987	        1.12
			 0.527999987	        1.12
			 0.528799987	        1.14
			 0.529599987	        1.18
			 0.530399987	        1.12
			 0.531199987	        1.16
			 0.531999987	        1.16
			 0.532799987	        1.14
			 0.533599987	        1.18
			 0.534399986	        1.16
			 0.535199986	         1.2
			 0.535999986	        1.14
			 0.536799986	        1.22
			 0.537599986	         1.2
			 0.538399986	        1.24
			 0.539199986	        1.24
			 0.539999986	        1.24
			 0.540799986	        1.26
			 0.541599986	        1.28
			 0.542399986	         1.3
			 0.543199986	        1.26
			 0.543999986	        1.26
			 0.544799986	        1.24
			 0.545599986	        1.26
			 0.546399986	        1.34
			 0.547199986	        1.34
			 0.547999986	        1.34
			 0.548799986	        1.32
			 0.549599986	        1.34
			 0.550399986	        1.36
			 0.551199986	        1.36
			 0.551999986	        1.38
			 0.552799986	        1.38
			 0.553599986	        1.38
			 0.554399986	         1.4
			 0.555199986	         1.4
			 0.555999986	        1.46
			 0.556799986	        1.44
			 0.557599986	        1.46
			 0.558399986	        1.44
			 0.559199986	        1.44
			 0.559999986	         1.5
			 0.560799986	        1.52
			 0.561599986	        1.48
			 0.562399986	        1.48
			 0.563199986	         1.5
			 0.563999986	        1.52
			 0.564799986	        1.52
			 0.565599986	         1.5
			 0.566399986	         1.5
			 0.567199986	        1.52
			 0.567999986	         1.5
			 0.568799986	        1.52
			 0.569599986	        1.52
			 0.570399986	        1.54
			 0.571199986	        1.56
			 0.571999986	        1.56
			 0.572799986	        1.54
			 0.573599986	        1.56
			 0.574399985	        1.56
			 0.575199985	        1.56
			 0.575999985	        1.58
			 0.576799985	        1.58
			 0.577599985	         1.6
			 0.578399985	        1.56
			 0.579199985	        1.56
			 0.579999985	         1.6
			 0.580799985	        1.62
			 0.581599985	        1.58
			 0.582399985	        1.62
			 0.583199985	         1.6
			 0.583999985	        1.62
			 0.584799985	        1.58
			 0.585599985	         1.6
