			  1.47359996	        1.26
			  1.47363996	        1.22
			  1.47367996	        1.28
			  1.47371996	        1.24
			  1.47375996	        1.24
			  1.47379996	        1.24
			  1.47383996	        1.22
			  1.47387996	        1.26
			  1.47391996	        1.22
			  1.47395996	        1.24
			  1.47399996	         1.3
			  1.47403996	        1.26
			  1.47407996	        1.26
			  1.47411996	         1.3
			  1.47415996	        1.24
			  1.47419996	        1.26
			  1.47423996	        1.24
			  1.47427996	        1.24
			  1.47431996	        1.22
			  1.47435996	        1.26
			  1.47439996	        1.24
			  1.47443996	        1.24
			  1.47447996	        1.26
			  1.47451996	        1.28
			  1.47455996	        1.24
			  1.47459996	        1.22
			  1.47463996	        1.24
			  1.47467996	        1.22
			  1.47471996	        1.26
			  1.47475996	        1.22
			  1.47479996	        1.22
			  1.47483996	        1.22
			  1.47487996	        1.24
			  1.47491996	        1.22
			  1.47495996	        1.24
			  1.47499996	        1.28
			  1.47503996	        1.26
			  1.47507996	        1.26
			  1.47511996	        1.24
			  1.47515996	        1.22
			  1.47519996	        1.26
			  1.47523996	        1.24
			  1.47527996	         1.2
			  1.47531996	        1.24
			  1.47535996	        1.26
			  1.47539996	        1.22
			  1.47543996	        1.28
			  1.47547996	        1.26
			  1.47551996	        1.24
			  1.47555996	        1.24
			  1.47559996	         1.2
			  1.47563996	        1.24
			  1.47567996	         1.2
			  1.47571996	        1.24
			  1.47575996	        1.22
			  1.47579996	        1.24
			  1.47583996	        1.22
			  1.47587996	        1.24
			  1.47591996	        1.22
			  1.47595996	        1.26
			  1.47599996	        1.22
			  1.47603996	        1.24
			  1.47607996	        1.26
			  1.47611996	        1.26
			  1.47615996	        1.26
			  1.47619996	        1.26
			  1.47623996	        1.26
			  1.47627996	        1.24
			  1.47631996	        1.26
			  1.47635996	        1.26
			  1.47639996	        1.26
			  1.47643996	        1.26
			  1.47647996	        1.24
			  1.47651996	         1.2
			  1.47655996	        1.22
			  1.47659996	        1.24
			  1.47663996	        1.26
			  1.47667996	        1.24
			  1.47671996	        1.26
			  1.47675996	        1.22
			  1.47679996	        1.26
			  1.47683996	        1.28
			  1.47687996	        1.26
			  1.47691996	        1.26
			  1.47695996	        1.26
			  1.47699996	         1.2
			  1.47703996	        1.24
			  1.47707996	         1.2
			  1.47711996	        1.24
			  1.47715996	        1.26
			  1.47719996	        1.26
			  1.47723996	        1.26
			  1.47727996	        1.24
			  1.47731996	        1.24
			  1.47735996	        1.26
			  1.47739996	        1.24
			  1.47743996	         1.2
			  1.47747996	         1.2
			  1.47751996	        1.26
			  1.47755996	        1.26
			  1.47759996	        1.22
			  1.47763996	        1.26
			  1.47767996	        1.26
			  1.47771996	        1.22
			  1.47775996	        1.22
			  1.47779996	        1.26
			  1.47783996	        1.26
			  1.47787996	        1.22
			  1.47791996	        1.22
			  1.47795996	        1.28
			  1.47799996	        1.26
			  1.47803996	        1.24
			  1.47807996	        1.28
			  1.47811996	        1.22
			  1.47815996	        1.28
			  1.47819996	         1.2
			  1.47823996	        1.22
			  1.47827996	         1.2
			  1.47831996	        1.26
			  1.47835996	        1.24
			  1.47839996	        1.24
			  1.47843996	        1.24
			  1.47847996	        1.24
			  1.47851996	        1.28
			  1.47855996	        1.24
			  1.47859996	        1.24
			  1.47863996	        1.24
			  1.47867996	        1.24
			  1.47871996	        1.26
			  1.47875996	        1.24
			  1.47879996	        1.26
			  1.47883996	        1.22
			  1.47887996	         1.2
			  1.47891996	        1.28
			  1.47895996	        1.22
			  1.47899996	        1.22
			  1.47903996	        1.24
			  1.47907996	        1.24
			  1.47911996	        1.24
			  1.47915996	        1.24
			  1.47919996	        1.24
			  1.47923996	        1.22
			  1.47927996	        1.22
			  1.47931996	        1.26
			  1.47935996	        1.26
			  1.47939996	        1.22
			  1.47943996	        1.22
			  1.47947996	        1.22
			  1.47951996	        1.26
			  1.47955996	        1.24
			  1.47959996	        1.22
			  1.47963996	        1.24
			  1.47967996	        1.28
			  1.47971996	        1.24
			  1.47975996	        1.26
			  1.47979996	         1.2
			  1.47983996	        1.26
			  1.47987996	        1.26
			  1.47991996	        1.22
			  1.47995996	         1.2
			  1.47999996	        1.22
			  1.48003996	        1.26
			  1.48007996	        1.24
			  1.48011996	        1.22
			  1.48015996	        1.24
			  1.48019996	        1.26
			  1.48023996	         1.2
			  1.48027996	        1.24
			  1.48031996	        1.22
			  1.48035996	        1.24
			  1.48039996	         1.2
			  1.48043996	        1.24
			  1.48047996	        1.24
			  1.48051996	        1.26
			  1.48055996	        1.24
			  1.48059996	        1.24
			  1.48063996	        1.24
			  1.48067996	        1.22
			  1.48071996	        1.22
			  1.48075996	        1.24
			  1.48079996	        1.26
			  1.48083996	         1.2
			  1.48087996	        1.24
			  1.48091996	        1.22
			  1.48095996	        1.26
			  1.48099996	        1.26
			  1.48103996	        1.26
			  1.48107996	        1.24
			  1.48111996	        1.24
			  1.48115996	        1.24
			  1.48119996	        1.22
			  1.48123996	        1.24
			  1.48127996	        1.24
			  1.48131996	        1.26
			  1.48135996	        1.24
			  1.48139996	        1.24
			  1.48143996	        1.26
			  1.48147996	        1.24
			  1.48151996	        1.26
			  1.48155996	        1.22
			  1.48159996	        1.24
			  1.48163996	        1.22
			  1.48167996	        1.24
			  1.48171996	        1.26
			  1.48175996	         1.2
			  1.48179996	        1.24
			  1.48183996	        1.26
			  1.48187996	        1.22
			  1.48191996	        1.24
			  1.48195996	        1.22
			  1.48199996	        1.24
			  1.48203996	        1.22
			  1.48207996	        1.22
			  1.48211996	        1.28
			  1.48215996	        1.24
			  1.48219996	        1.24
			  1.48223996	        1.24
			  1.48227996	        1.26
			  1.48231996	        1.24
			  1.48235996	        1.24
			  1.48239996	        1.26
			  1.48243996	        1.22
			  1.48247996	         1.2
			  1.48251996	        1.22
			  1.48255996	        1.28
			  1.48259996	        1.24
			  1.48263996	        1.24
			  1.48267996	        1.24
			  1.48271996	        1.22
			  1.48275996	        1.22
			  1.48279996	        1.26
			  1.48283996	        1.24
			  1.48287996	        1.22
			  1.48291996	        1.24
			  1.48295996	        1.24
			  1.48299996	        1.24
			  1.48303996	        1.24
			  1.48307996	        1.22
			  1.48311996	        1.26
			  1.48315996	        1.26
			  1.48319996	        1.24
			  1.48323996	        1.26
			  1.48327996	        1.22
			  1.48331996	        1.24
			  1.48335996	        1.22
			  1.48339996	        1.26
			  1.48343996	        1.28
			  1.48347996	        1.26
			  1.48351996	        1.24
			  1.48355996	        1.26
			  1.48359996	        1.24
			  1.48363996	        1.26
			  1.48367996	        1.28
			  1.48371996	        1.24
			  1.48375996	        1.24
			  1.48379996	        1.24
			  1.48383996	        1.26
			  1.48387996	        1.24
			  1.48391996	        1.28
			  1.48395996	        1.24
			  1.48399996	        1.22
			  1.48403996	        1.24
			  1.48407996	        1.26
			  1.48411996	        1.26
			  1.48415996	        1.22
			  1.48419996	        1.26
			  1.48423996	        1.24
			  1.48427996	         1.2
			  1.48431996	        1.26
			  1.48435996	        1.28
			  1.48439996	        1.26
			  1.48443996	        1.26
			  1.48447996	        1.26
			  1.48451996	        1.24
			  1.48455996	        1.24
			  1.48459996	        1.26
			  1.48463996	        1.28
			  1.48467996	         1.2
			  1.48471996	        1.22
			  1.48475996	        1.24
			  1.48479996	        1.24
			  1.48483996	        1.26
			  1.48487996	        1.24
			  1.48491996	        1.24
			  1.48495996	        1.26
			  1.48499996	        1.26
			  1.48503996	        1.26
			  1.48507996	        1.24
			  1.48511996	        1.24
			  1.48515996	        1.24
			  1.48519996	        1.28
			  1.48523996	        1.22
			  1.48527996	         1.3
			  1.48531996	        1.26
			  1.48535996	        1.22
			  1.48539996	        1.26
			  1.48543996	        1.28
			  1.48547996	        1.24
			  1.48551996	        1.32
			  1.48555996	        1.22
			  1.48559996	        1.22
			  1.48563996	        1.26
			  1.48567996	         1.3
			  1.48571996	        1.22
			  1.48575996	        1.22
			  1.48579996	         1.2
			  1.48583996	        1.22
			  1.48587996	        1.24
			  1.48591996	        1.26
			  1.48595996	        1.26
			  1.48599996	        1.24
			  1.48603996	        1.24
			  1.48607996	         1.2
			  1.48611996	        1.26
			  1.48615996	        1.26
			  1.48619996	        1.24
			  1.48623996	        1.26
			  1.48627996	        1.28
			  1.48631996	        1.28
			  1.48635996	        1.24
			  1.48639996	        1.26
			  1.48643996	        1.26
			  1.48647996	        1.22
			  1.48651996	        1.28
			  1.48655996	        1.24
			  1.48659996	         1.2
			  1.48663996	        1.26
			  1.48667996	        1.26
			  1.48671996	        1.28
			  1.48675996	        1.26
			  1.48679996	        1.26
			  1.48683996	        1.24
			  1.48687996	        1.24
			  1.48691996	        1.24
			  1.48695996	        1.26
			  1.48699996	        1.22
			  1.48703996	        1.24
			  1.48707996	        1.26
			  1.48711996	        1.28
			  1.48715996	        1.26
			  1.48719996	        1.26
			  1.48723996	        1.26
			  1.48727996	        1.24
			  1.48731996	        1.26
			  1.48735996	        1.24
			  1.48739996	        1.24
			  1.48743996	        1.24
			  1.48747996	        1.22
			  1.48751996	        1.26
			  1.48755996	        1.26
			  1.48759996	        1.24
			  1.48763996	        1.22
			  1.48767996	         1.2
			  1.48771996	         1.2
			  1.48775996	        1.24
			  1.48779996	        1.22
			  1.48783996	        1.26
			  1.48787996	        1.26
			  1.48791996	         1.3
			  1.48795996	        1.26
			  1.48799996	        1.26
			  1.48803996	        1.26
			  1.48807996	        1.26
			  1.48811996	        1.22
			  1.48815996	        1.24
			  1.48819996	        1.26
			  1.48823996	        1.28
			  1.48827996	        1.24
			  1.48831996	        1.22
			  1.48835996	        1.28
			  1.48839996	        1.26
			  1.48843996	        1.26
			  1.48847996	        1.28
			  1.48851996	        1.22
			  1.48855996	        1.28
			  1.48859996	        1.24
			  1.48863996	        1.24
			  1.48867996	        1.22
			  1.48871996	        1.24
			  1.48875996	        1.26
			  1.48879996	        1.26
			  1.48883996	        1.26
			  1.48887996	        1.26
			  1.48891996	        1.26
			  1.48895996	        1.24
			  1.48899996	        1.26
			  1.48903996	        1.24
			  1.48907996	        1.26
			  1.48911996	        1.26
			  1.48915996	        1.28
			  1.48919996	        1.26
			  1.48923996	        1.26
			  1.48927996	        1.26
			  1.48931996	        1.26
			  1.48935996	        1.24
			  1.48939996	        1.24
			  1.48943996	        1.24
			  1.48947996	        1.24
			  1.48951996	         1.2
			  1.48955996	        1.26
			  1.48959996	        1.24
			  1.48963996	        1.22
			  1.48967996	        1.22
			  1.48971996	        1.26
			  1.48975996	        1.24
			  1.48979996	        1.24
			  1.48983996	        1.26
			  1.48987996	        1.26
			  1.48991996	        1.26
			  1.48995996	        1.24
			  1.48999996	        1.28
			  1.49003996	         1.3
			  1.49007996	        1.24
			  1.49011996	        1.26
			  1.49015996	        1.26
			  1.49019996	        1.26
			  1.49023996	        1.26
			  1.49027996	        1.28
			  1.49031996	        1.26
			  1.49035996	        1.26
			  1.49039996	        1.24
			  1.49043996	        1.24
			  1.49047996	        1.24
			  1.49051996	        1.24
			  1.49055996	        1.24
			  1.49059996	        1.22
			  1.49063996	        1.22
			  1.49067996	        1.26
			  1.49071996	        1.26
			  1.49075996	        1.24
			  1.49079996	        1.28
			  1.49083996	        1.24
			  1.49087996	        1.24
			  1.49091996	        1.26
			  1.49095996	        1.24
			  1.49099996	        1.28
			  1.49103996	        1.24
			  1.49107996	        1.24
			  1.49111996	        1.26
			  1.49115996	        1.26
			  1.49119996	        1.28
			  1.49123996	        1.22
			  1.49127996	        1.24
			  1.49131996	        1.22
			  1.49135996	        1.24
			  1.49139996	        1.22
			  1.49143996	        1.22
			  1.49147996	        1.26
			  1.49151996	        1.26
			  1.49155996	        1.26
			  1.49159996	        1.26
			  1.49163996	        1.24
			  1.49167996	        1.24
			  1.49171996	        1.28
			  1.49175996	        1.26
			  1.49179996	        1.22
			  1.49183996	        1.26
			  1.49187996	        1.26
			  1.49191996	        1.24
			  1.49195996	        1.24
			  1.49199996	        1.26
			  1.49203996	        1.24
			  1.49207996	        1.24
			  1.49211996	        1.22
			  1.49215996	        1.28
			  1.49219996	        1.22
			  1.49223996	        1.22
			  1.49227996	        1.26
			  1.49231996	        1.22
			  1.49235996	        1.22
			  1.49239996	        1.22
			  1.49243996	        1.24
			  1.49247996	        1.24
			  1.49251996	        1.24
			  1.49255996	        1.24
			  1.49259996	        1.26
			  1.49263996	        1.24
			  1.49267996	        1.24
			  1.49271996	        1.24
			  1.49275996	        1.26
			  1.49279996	        1.22
			  1.49283996	        1.22
			  1.49287996	         1.2
			  1.49291996	        1.24
			  1.49295996	        1.22
			  1.49299996	        1.22
			  1.49303996	        1.24
			  1.49307996	        1.26
			  1.49311996	        1.26
			  1.49315996	        1.24
			  1.49319996	        1.22
			  1.49323996	        1.26
			  1.49327996	        1.24
			  1.49331996	        1.22
			  1.49335996	        1.24
			  1.49339996	        1.28
			  1.49343996	        1.28
			  1.49347996	        1.24
			  1.49351996	        1.28
			  1.49355996	        1.24
			  1.49359996	        1.26
			  1.49363996	        1.28
			  1.49367996	        1.22
			  1.49371996	        1.26
			  1.49375996	        1.22
			  1.49379996	        1.24
			  1.49383996	        1.26
			  1.49387996	         1.2
			  1.49391996	        1.26
			  1.49395996	        1.22
			  1.49399996	         1.2
			  1.49403996	        1.24
			  1.49407996	        1.26
			  1.49411996	        1.24
			  1.49415996	        1.24
			  1.49419996	        1.24
			  1.49423996	         1.2
			  1.49427996	        1.22
			  1.49431996	        1.24
			  1.49435996	        1.22
			  1.49439996	        1.24
			  1.49443996	        1.22
			  1.49447996	        1.22
			  1.49451996	        1.24
			  1.49455996	        1.22
			  1.49459996	        1.24
			  1.49463996	        1.22
			  1.49467996	         1.2
			  1.49471996	        1.26
			  1.49475996	         1.2
			  1.49479996	         1.2
			  1.49483996	         1.2
			  1.49487996	        1.22
			  1.49491996	        1.24
			  1.49495996	        1.22
			  1.49499996	         1.2
			  1.49503996	        1.22
			  1.49507996	         1.2
			  1.49511996	         1.2
			  1.49515996	        1.24
			  1.49519996	        1.22
			  1.49523996	        1.18
			  1.49527996	        1.22
			  1.49531996	         1.2
			  1.49535996	        1.24
			  1.49539996	        1.18
			  1.49543996	        1.22
			  1.49547996	        1.18
			  1.49551996	         1.2
			  1.49555996	        1.22
			  1.49559996	        1.24
			  1.49563996	        1.22
			  1.49567996	        1.22
			  1.49571996	        1.24
			  1.49575996	         1.2
			  1.49579996	         1.2
			  1.49583996	         1.2
			  1.49587996	        1.24
			  1.49591996	        1.18
			  1.49595996	         1.2
			  1.49599996	         1.2
			  1.49603996	        1.22
			  1.49607996	         1.2
			  1.49611996	        1.16
			  1.49615996	         1.2
			  1.49619996	        1.18
			  1.49623996	        1.22
			  1.49627996	        1.18
			  1.49631996	        1.18
			  1.49635996	        1.22
			  1.49639996	        1.18
			  1.49643996	        1.22
			  1.49647996	        1.18
			  1.49651996	        1.18
			  1.49655996	        1.24
			  1.49659996	        1.18
			  1.49663996	         1.2
			  1.49667996	        1.18
			  1.49671996	        1.16
			  1.49675996	         1.2
			  1.49679996	        1.18
			  1.49683996	         1.2
			  1.49687996	        1.22
			  1.49691996	        1.22
			  1.49695996	        1.22
			  1.49699996	        1.22
			  1.49703996	         1.2
			  1.49707996	         1.2
			  1.49711996	        1.24
			  1.49715996	         1.2
			  1.49719996	         1.2
			  1.49723996	        1.18
			  1.49727996	        1.22
			  1.49731996	         1.2
			  1.49735996	        1.24
			  1.49739996	         1.2
			  1.49743996	         1.2
			  1.49747996	        1.22
			  1.49751996	         1.2
			  1.49755996	        1.22
			  1.49759996	        1.18
			  1.49763996	        1.18
			  1.49767996	        1.18
			  1.49771996	        1.18
			  1.49775996	         1.2
			  1.49779996	        1.22
			  1.49783996	         1.2
			  1.49787996	         1.2
			  1.49791996	        1.18
			  1.49795996	        1.22
			  1.49799996	        1.18
			  1.49803996	        1.18
			  1.49807996	         1.2
			  1.49811996	        1.18
			  1.49815996	        1.18
			  1.49819996	        1.18
			  1.49823996	         1.2
			  1.49827996	        1.18
			  1.49831996	        1.18
			  1.49835996	        1.26
			  1.49839996	        1.22
			  1.49843996	        1.18
			  1.49847996	         1.2
			  1.49851996	        1.18
			  1.49855996	         1.2
			  1.49859996	         1.2
			  1.49863996	        1.18
			  1.49867996	        1.22
			  1.49871996	        1.22
			  1.49875996	         1.2
			  1.49879996	         1.2
			  1.49883996	        1.22
			  1.49887996	        1.18
			  1.49891996	        1.22
			  1.49895996	        1.16
			  1.49899996	        1.18
			  1.49903996	        1.18
			  1.49907996	        1.18
			  1.49911996	         1.2
			  1.49915996	        1.22
			  1.49919996	         1.2
			  1.49923996	        1.22
			  1.49927996	        1.22
			  1.49931996	         1.2
			  1.49935996	        1.22
			  1.49939996	         1.2
			  1.49943996	        1.18
			  1.49947996	        1.22
			  1.49951996	         1.2
			  1.49955996	         1.2
			  1.49959996	        1.24
			  1.49963996	        1.18
			  1.49967996	        1.18
			  1.49971996	        1.22
			  1.49975996	        1.18
			  1.49979996	        1.22
			  1.49983996	        1.16
			  1.49987996	         1.2
			  1.49991996	        1.16
			  1.49995996	        1.14
			  1.49999996	         1.2
			  1.50003996	         1.2
			  1.50007996	        1.22
			  1.50011996	        1.18
			  1.50015996	         1.2
			  1.50019996	         1.2
			  1.50023996	        1.18
			  1.50027996	        1.18
			  1.50031996	        1.18
			  1.50035996	         1.2
			  1.50039996	        1.22
			  1.50043996	         1.2
			  1.50047996	        1.18
			  1.50051996	        1.18
			  1.50055996	         1.2
			  1.50059996	         1.2
			  1.50063996	         1.2
			  1.50067996	        1.16
			  1.50071996	         1.2
			  1.50075996	        1.14
			  1.50079996	         1.2
			  1.50083996	        1.18
			  1.50087996	         1.2
			  1.50091996	        1.18
			  1.50095996	         1.2
			  1.50099996	        1.18
			  1.50103996	         1.2
			  1.50107996	        1.16
			  1.50111996	         1.2
			  1.50115996	        1.18
			  1.50119996	        1.18
			  1.50123996	        1.18
			  1.50127996	        1.18
			  1.50131996	        1.16
			  1.50135996	        1.22
			  1.50139996	        1.22
			  1.50143996	        1.18
			  1.50147996	         1.2
			  1.50151996	        1.18
			  1.50155996	        1.22
			  1.50159996	        1.18
			  1.50163996	        1.16
			  1.50167996	         1.2
			  1.50171996	        1.18
			  1.50175996	        1.18
			  1.50179996	        1.18
			  1.50183996	        1.16
			  1.50187996	        1.18
			  1.50191996	        1.16
			  1.50195996	         1.2
			  1.50199996	        1.18
			  1.50203996	        1.18
			  1.50207996	        1.18
			  1.50211996	        1.22
			  1.50215996	        1.18
			  1.50219996	         1.2
			  1.50223996	        1.18
			  1.50227996	         1.2
			  1.50231996	        1.22
			  1.50235996	        1.16
			  1.50239996	        1.16
			  1.50243996	        1.18
			  1.50247996	        1.18
			  1.50251996	         1.2
			  1.50255996	        1.22
			  1.50259996	        1.18
			  1.50263996	        1.18
			  1.50267996	        1.22
			  1.50271996	        1.16
			  1.50275996	        1.22
			  1.50279996	        1.18
			  1.50283996	        1.18
			  1.50287996	        1.16
			  1.50291996	        1.22
			  1.50295996	        1.18
			  1.50299996	        1.16
			  1.50303996	         1.2
			  1.50307996	        1.22
			  1.50311996	         1.2
			  1.50315996	         1.2
			  1.50319996	         1.2
			  1.50323996	        1.18
			  1.50327996	        1.18
			  1.50331996	        1.24
			  1.50335996	         1.2
			  1.50339996	        1.18
			  1.50343996	        1.18
			  1.50347996	        1.24
			  1.50351996	        1.18
			  1.50355996	        1.16
			  1.50359996	        1.18
			  1.50363996	        1.16
			  1.50367996	        1.18
			  1.50371996	        1.16
			  1.50375996	        1.22
			  1.50379996	        1.18
			  1.50383996	         1.2
			  1.50387996	        1.16
			  1.50391996	        1.16
			  1.50395996	        1.24
			  1.50399996	        1.24
			  1.50403996	        1.18
			  1.50407996	        1.22
			  1.50411996	        1.18
			  1.50415996	        1.18
			  1.50419996	        1.22
			  1.50423996	        1.18
			  1.50427996	         1.2
			  1.50431996	        1.18
			  1.50435996	         1.2
			  1.50439996	        1.18
			  1.50443996	        1.18
			  1.50447996	        1.18
			  1.50451996	        1.18
			  1.50455996	         1.2
			  1.50459996	        1.18
			  1.50463996	        1.22
			  1.50467996	        1.18
			  1.50471996	         1.2
			  1.50475996	        1.24
			  1.50479996	        1.22
			  1.50483996	        1.18
			  1.50487996	         1.2
			  1.50491996	        1.18
			  1.50495996	         1.2
			  1.50499996	        1.22
			  1.50503996	         1.2
			  1.50507996	         1.2
			  1.50511996	        1.18
			  1.50515996	         1.2
			  1.50519996	         1.2
			  1.50523996	         1.2
			  1.50527996	        1.18
			  1.50531996	        1.24
			  1.50535996	        1.18
			  1.50539996	        1.18
			  1.50543996	        1.18
			  1.50547996	        1.18
			  1.50551996	         1.2
			  1.50555996	         1.2
			  1.50559996	        1.16
			  1.50563996	        1.18
			  1.50567996	        1.22
			  1.50571996	         1.2
			  1.50575996	        1.18
			  1.50579996	        1.18
			  1.50583996	        1.18
			  1.50587996	        1.18
			  1.50591996	        1.18
			  1.50595996	        1.16
			  1.50599996	        1.16
			  1.50603996	        1.18
			  1.50607996	         1.2
			  1.50611996	        1.16
			  1.50615996	        1.16
			  1.50619996	        1.18
			  1.50623996	        1.16
			  1.50627996	        1.14
			  1.50631996	        1.16
			  1.50635996	        1.12
			  1.50639996	        1.16
			  1.50643996	        1.14
			  1.50647996	        1.14
			  1.50651996	        1.16
			  1.50655996	        1.18
			  1.50659996	        1.14
			  1.50663996	        1.16
			  1.50667996	        1.18
			  1.50671996	        1.14
			  1.50675996	        1.18
			  1.50679996	        1.16
			  1.50683996	        1.16
			  1.50687996	        1.14
			  1.50691996	        1.18
			  1.50695996	        1.16
			  1.50699996	        1.16
			  1.50703996	        1.18
			  1.50707996	        1.18
			  1.50711996	        1.14
			  1.50715996	        1.16
			  1.50719996	        1.12
			  1.50723996	        1.14
			  1.50727996	        1.14
			  1.50731996	        1.16
			  1.50735996	        1.14
			  1.50739996	        1.14
			  1.50743996	         1.2
			  1.50747996	        1.12
			  1.50751996	        1.16
			  1.50755996	        1.16
			  1.50759996	        1.12
			  1.50763996	        1.16
			  1.50767996	         1.2
			  1.50771996	        1.16
			  1.50775996	        1.16
			  1.50779996	        1.16
			  1.50783996	        1.18
			  1.50787996	        1.16
			  1.50791996	        1.16
			  1.50795996	        1.14
			  1.50799996	        1.18
			  1.50803996	        1.16
			  1.50807996	        1.14
			  1.50811996	        1.14
			  1.50815996	        1.16
			  1.50819996	        1.18
			  1.50823996	        1.14
			  1.50827996	        1.14
			  1.50831996	        1.16
			  1.50835996	        1.16
			  1.50839996	        1.14
			  1.50843996	        1.14
			  1.50847996	        1.14
			  1.50851996	        1.14
			  1.50855996	        1.16
			  1.50859996	        1.16
			  1.50863996	        1.18
			  1.50867996	        1.16
			  1.50871996	        1.16
			  1.50875996	        1.16
			  1.50879996	        1.16
			  1.50883996	        1.16
			  1.50887996	        1.18
			  1.50891996	        1.14
			  1.50895996	        1.16
			  1.50899996	        1.14
			  1.50903996	        1.14
			  1.50907996	        1.12
			  1.50911996	        1.16
			  1.50915996	        1.12
			  1.50919996	        1.14
			  1.50923996	         1.1
			  1.50927996	        1.14
			  1.50931996	        1.16
			  1.50935996	        1.14
			  1.50939996	        1.16
			  1.50943996	        1.14
			  1.50947996	        1.16
			  1.50951996	        1.16
			  1.50955996	        1.18
			  1.50959996	         1.2
			  1.50963996	        1.16
			  1.50967996	        1.16
			  1.50971996	        1.14
			  1.50975996	        1.16
			  1.50979996	        1.14
			  1.50983996	        1.18
			  1.50987996	        1.18
			  1.50991996	        1.14
			  1.50995996	        1.14
			  1.50999996	        1.12
			  1.51003996	        1.14
			  1.51007996	        1.14
			  1.51011996	        1.16
			  1.51015996	        1.12
			  1.51019996	         1.1
			  1.51023996	        1.12
			  1.51027996	        1.14
			  1.51031996	        1.12
			  1.51035996	        1.14
			  1.51039996	        1.14
			  1.51043996	        1.14
			  1.51047996	        1.16
			  1.51051996	        1.16
			  1.51055996	        1.16
			  1.51059996	        1.16
			  1.51063996	        1.14
			  1.51067996	        1.18
			  1.51071996	        1.16
			  1.51075996	        1.16
			  1.51079996	        1.16
			  1.51083996	        1.14
			  1.51087996	        1.14
			  1.51091996	        1.14
			  1.51095996	        1.12
			  1.51099996	        1.16
			  1.51103996	        1.14
			  1.51107996	        1.16
			  1.51111996	        1.14
			  1.51115996	        1.16
			  1.51119996	        1.14
			  1.51123996	         1.1
			  1.51127996	        1.16
			  1.51131996	        1.14
			  1.51135996	        1.12
			  1.51139996	        1.16
			  1.51143996	        1.14
			  1.51147996	        1.14
			  1.51151996	        1.14
			  1.51155996	        1.14
			  1.51159996	        1.14
			  1.51163996	        1.16
			  1.51167996	        1.16
			  1.51171996	        1.14
			  1.51175996	        1.18
			  1.51179996	        1.14
			  1.51183996	        1.12
			  1.51187996	        1.12
			  1.51191996	        1.16
			  1.51195996	        1.12
			  1.51199996	        1.14
			  1.51203996	        1.14
			  1.51207996	        1.12
			  1.51211996	        1.14
			  1.51215996	        1.12
			  1.51219996	        1.14
			  1.51223996	        1.14
			  1.51227996	        1.16
			  1.51231996	        1.12
			  1.51235996	        1.12
			  1.51239996	        1.12
			  1.51243996	        1.16
			  1.51247996	        1.16
			  1.51251996	        1.14
			  1.51255996	        1.16
			  1.51259996	        1.18
			  1.51263996	        1.16
			  1.51267996	        1.16
			  1.51271996	        1.14
			  1.51275996	        1.14
			  1.51279996	        1.18
			  1.51283996	        1.14
			  1.51287996	        1.16
			  1.51291996	        1.14
			  1.51295996	        1.12
			  1.51299996	        1.14
			  1.51303996	        1.12
			  1.51307996	        1.12
			  1.51311996	        1.18
			  1.51315996	        1.16
			  1.51319996	        1.14
			  1.51323996	        1.14
			  1.51327996	        1.14
			  1.51331996	        1.14
			  1.51335996	        1.14
			  1.51339996	        1.14
			  1.51343996	        1.14
			  1.51347996	        1.16
			  1.51351996	        1.16
			  1.51355996	        1.12
			  1.51359996	        1.14
			  1.51363996	        1.14
			  1.51367996	        1.18
			  1.51371996	        1.14
			  1.51375996	        1.12
			  1.51379996	        1.14
			  1.51383996	        1.14
			  1.51387996	        1.12
			  1.51391996	        1.12
			  1.51395996	        1.16
			  1.51399996	        1.12
			  1.51403996	        1.18
			  1.51407996	        1.18
			  1.51411996	        1.16
			  1.51415996	        1.18
			  1.51419996	        1.14
			  1.51423996	        1.14
			  1.51427996	        1.18
			  1.51431996	        1.14
			  1.51435996	        1.16
			  1.51439996	        1.12
			  1.51443996	        1.14
			  1.51447996	        1.18
			  1.51451996	        1.12
			  1.51455996	        1.14
			  1.51459996	        1.16
			  1.51463996	        1.12
			  1.51467996	        1.16
			  1.51471996	        1.12
			  1.51475996	        1.16
			  1.51479996	         1.1
			  1.51483996	        1.14
			  1.51487996	        1.14
			  1.51491996	        1.14
			  1.51495996	        1.16
			  1.51499996	        1.14
			  1.51503996	        1.14
			  1.51507996	        1.14
			  1.51511996	        1.12
			  1.51515996	        1.14
			  1.51519996	        1.14
			  1.51523996	        1.12
			  1.51527996	        1.16
			  1.51531996	        1.12
			  1.51535996	        1.16
			  1.51539996	        1.16
			  1.51543996	        1.16
			  1.51547996	        1.18
			  1.51551996	        1.12
			  1.51555996	        1.16
			  1.51559996	        1.12
			  1.51563996	        1.12
			  1.51567996	        1.12
			  1.51571996	         1.1
			  1.51575996	         1.1
			  1.51579996	        1.12
			  1.51583996	        1.12
			  1.51587996	        1.14
			  1.51591996	        1.12
			  1.51595996	        1.14
			  1.51599996	        1.08
			  1.51603996	        1.14
			  1.51607996	        1.16
			  1.51611996	         1.1
			  1.51615996	        1.12
			  1.51619996	        1.12
			  1.51623996	         1.1
			  1.51627996	        1.16
			  1.51631996	         1.1
			  1.51635996	        1.12
			  1.51639996	         1.1
			  1.51643996	        1.12
			  1.51647996	        1.12
			  1.51651996	        1.14
			  1.51655996	         1.1
			  1.51659996	        1.16
