#Title	Digilent WaveForms Oscilloscope Data
#Device Name	Analog Discovery
#Serial Number	SN:210244581025
#Software Version	2.7.5
Time (s)	C1 (V)	C2 (V)
-0.00452756901840491	2.13367947649455	1.91525253439808
-0.00452131901840491	2.13401549836075	1.91827063210216
-0.00451506901840491	2.13401549836075	1.91927666467019
-0.00450881901840491	2.13435152022695	1.91324046926202
-0.00450256901840491	2.13367947649455	1.91491719020873
-0.00449631901840491	2.13367947649455	1.91759994372347
-0.00449006901840491	2.13401549836075	1.91927666467019
-0.00448381901840491	2.13435152022695	1.91424650183005
-0.00447756901840491	2.13367947649455	1.91424650183005
-0.00447131901840491	2.13401549836075	1.91759994372347
-0.00446506901840491	2.13401549836075	1.91927666467019
-0.00445881901840491	2.13468754209315	1.91592322277676
-0.00445256901840491	2.13367947649455	1.9139111576407
-0.00444631901840491	2.13401549836075	1.91726459953413
-0.00444006901840491	2.13401549836075	1.91927666467019
-0.00443381901840491	2.13435152022695	1.91659391115545
-0.00442756901840491	2.13367947649455	1.91324046926202
-0.00442131901840491	2.13367947649455	1.91659391115545
-0.00441506901840491	2.13401549836075	1.91894132048085
-0.00440881901840491	2.13401549836075	1.91927666467019
-0.00440256901840491	2.13367947649455	1.91256978088333
-0.00439631901840491	2.13367947649455	1.91592322277676
-0.00439006901840491	2.13435152022695	1.9186059762915
-0.00438381901840491	2.13435152022695	1.91894132048085
-0.00437756901840491	2.13401549836075	1.91290512507268
-0.00437131901840491	2.13367947649455	1.91592322277676
-0.00436506901840491	2.13401549836075	1.91894132048085
-0.00435881901840491	2.13435152022695	1.91894132048085
-0.00435256901840491	2.13401549836075	1.91324046926202
-0.00434631901840491	2.13367947649455	1.91592322277676
-0.00434006901840491	2.13367947649455	1.91827063210216
-0.00433381901840491	2.13401549836075	1.91927666467019
-0.00432756901840491	2.13367947649455	1.91290512507268
-0.00432131901840491	2.13334345462835	1.91558787858742
-0.00431506901840491	2.13367947649455	1.91827063210216
-0.00430881901840491	2.13401549836075	1.91994735304887
-0.00430256901840491	2.13401549836075	1.9139111576407
-0.00429631901840491	2.13334345462835	1.91458184601939
-0.00429006901840491	2.13367947649455	1.91827063210216
-0.00428381901840491	2.13535958582555	1.98198602807728
-0.00427756901840491	2.13670367329035	2.05374968459662
-0.00427131901840491	2.13636765142415	2.05307899621793
-0.00426506901840491	2.13670367329035	2.05408502878596
-0.00425881901840491	2.13670367329035	2.05509106135399
-0.00425256901840491	2.13703969515655	2.05039624270319
-0.00424631901840491	2.13703969515655	2.04804883337779
-0.00424006901840491	2.13737571702275	2.0520729636499
-0.00423381901840491	2.13771173888895	2.05408502878596
-0.00422756901840491	2.13838378262135	2.05173761946056
-0.00422131901840491	2.13771173888895	2.04804883337779
-0.00421506901840491	2.13838378262135	2.0520729636499
-0.00420881901840491	2.13838378262135	2.05408502878596
-0.00420256901840491	2.13905582635375	2.05307899621793
-0.00419631901840491	2.13871980448755	2.04737814499911
-0.00419006901840491	2.13871980448755	2.05173761946056
-0.00418381901840491	2.13939184821995	2.0544203729753
-0.00417756901840491	2.13972787008615	2.05509106135399
-0.00417131901840491	2.13972787008615	2.04804883337779
-0.00416506901840491	2.13972787008615	2.05106693108188
-0.00415881901840491	2.14006389195235	2.05408502878596
-0.00415256901840491	2.14073593568475	2.05542640554333
-0.00414631901840491	2.14073593568475	2.04871952175648
-0.00414006901840491	2.14039991381855	2.05106693108188
-0.00413381901840491	2.14107195755095	2.0544203729753
-0.00412756901840491	2.14107195755095	2.05542640554333
-0.00412131901840491	2.14174400128335	2.05006089851385
-0.00411506901840491	2.14140797941715	2.04972555432451
-0.00410881901840491	2.14174400128335	2.05341434040728
-0.00410256901840491	2.14174400128335	2.05542640554333
-0.00409631901840491	2.14241604501575	2.05274365202859
-0.00409006901840491	2.14174400128335	2.04838417756713
-0.00408381901840491	2.14174400128335	2.05240830783925
-0.00407756901840491	2.14208002314955	2.05475571716465
-0.00407131901840491	2.14241604501575	2.05509106135399
-0.00406506901840491	2.14275206688195	2.04838417756713
-0.00405881901840491	2.14275206688195	2.05173761946056
-0.00405256901840491	2.14275206688195	2.0544203729753
-0.00404631901840491	2.14308808874815	2.05509106135399
-0.00404006901840491	2.14308808874815	2.04838417756713
-0.00403381901840491	2.14308808874815	2.05073158689253
-0.00402756901840491	2.14308808874815	2.05374968459662
-0.00402131901840491	2.14342411061435	2.05542640554333
-0.00401506901840491	2.14376013248055	2.04905486594582
-0.00400881901840491	2.14342411061435	2.05006089851385
-0.00400256901840491	2.14376013248055	2.05341434040728
-0.00399631901840491	2.14342411061435	2.05509106135399
-0.00399006901840491	2.14409615434675	2.05140227527122
-0.00398381901840491	2.14376013248055	2.04871952175648
-0.00397756901840491	2.14409615434675	2.05307899621793
-0.00397131901840491	2.14443217621295	2.05509106135399
-0.00396506901840491	2.14476819807915	2.05341434040728
-0.00395881901840491	2.14409615434675	2.04871952175648
-0.00395256901840491	2.14476819807915	2.05307899621793
-0.00394631901840491	2.14476819807915	2.05509106135399
-0.00394006901840491	2.14510421994535	2.0544203729753
-0.00393381901840491	2.14443217621295	2.04838417756713
-0.00392756901840491	2.14476819807915	2.05240830783925
-0.00392131901840491	2.14476819807915	2.05509106135399
-0.00391506901840491	2.14544024181155	2.05542640554333
-0.00390881901840491	2.14510421994535	2.04871952175648
-0.00390256901840491	2.14510421994535	2.05173761946056
-0.00389631901840491	2.14510421994535	2.05475571716465
-0.00389006901840491	2.14510421994535	2.05609709392202
-0.00388381901840491	2.14544024181155	2.04939021013516
-0.00387756901840491	2.14544024181155	2.05173761946056
-0.00387131901840491	2.14544024181155	2.05509106135399
-0.00386506901840491	2.14544024181155	2.05609709392202
-0.00385881901840491	2.14577626367775	2.0520729636499
-0.00385256901840491	2.14544024181155	2.05073158689253
-0.00384631901840491	2.14577626367775	2.0544203729753
-0.00384006901840491	2.14577626367775	2.05609709392202
-0.00383381901840491	2.14611228554395	2.05307899621793
-0.00382756901840491	2.14544024181155	2.05039624270319
-0.00382131901840491	2.14577626367775	2.05408502878596
-0.00381506901840491	2.14577626367775	2.05609709392202
-0.00380881901840491	2.14644830741015	2.05475571716465
-0.00380256901840491	2.14577626367775	2.04972555432451
-0.00379631901840491	2.14644830741015	2.05374968459662
-0.00379006901840491	2.14611228554395	2.05576174973267
-0.00378381901840491	2.14678432927635	2.05374968459662
-0.00377756901840491	2.14611228554395	2.05006089851385
-0.00377131901840491	2.14611228554395	2.05408502878596
-0.00376506901840491	2.14611228554395	2.05576174973267
-0.00375881901840491	2.14678432927635	2.05509106135399
-0.00375256901840491	2.14611228554395	2.04939021013516
-0.00374631901840491	2.14644830741015	2.05307899621793
-0.00374006901840491	2.14644830741015	2.05542640554333
-0.00373381901840491	2.14678432927635	2.05542640554333
-0.00372756901840491	2.14678432927635	2.04871952175648
-0.00372131901840491	2.14678432927635	2.05274365202859
-0.00371506901840491	2.14678432927635	2.05509106135399
-0.00370881901840491	2.14644830741015	2.05643243811136
-0.00370256901840491	2.14678432927635	2.04905486594582
-0.00369631901840491	2.14644830741015	2.05140227527122
-0.00369006901840491	2.14678432927635	2.05475571716465
-0.00368381901840491	2.14678432927635	2.05609709392202
-0.00367756901840491	2.14745637300875	2.04972555432451
-0.00367131901840491	2.14712035114255	2.05106693108188
-0.00366506901840491	2.14712035114255	2.0544203729753
-0.00365881901840491	2.14678432927635	2.05609709392202
-0.00365256901840491	2.14745637300875	2.05240830783925
-0.00364631901840491	2.14712035114255	2.04972555432451
-0.00364006901840491	2.14712035114255	2.05307899621793
-0.00363381901840491	2.14745637300875	2.05576174973267
-0.00362756901840491	2.14779239487495	2.05374968459662
-0.00362131901840491	2.14712035114255	2.04871952175648
-0.00361506901840491	2.14712035114255	2.05307899621793
-0.00360881901840491	2.14712035114255	2.05509106135399
-0.00360256901840491	2.14779239487495	2.05475571716465
-0.00359631901840491	2.14745637300875	2.04838417756713
-0.00359006901840491	2.14745637300875	2.05240830783925
-0.00358381901840491	2.14745637300875	2.05509106135399
-0.00357756901840491	2.14779239487495	2.05542640554333
-0.00357131901840491	2.14779239487495	2.04838417756713
-0.00356506901840491	2.14745637300875	2.05173761946056
-0.00355881901840491	2.14779239487495	2.0544203729753
-0.00355256901840491	2.14745637300875	2.05576174973267
-0.00354631901840491	2.14812841674115	2.04939021013516
-0.00354006901840491	2.14779239487495	2.05006089851385
-0.00353381901840491	2.14779239487495	2.05374968459662
-0.00352756901840491	2.14779239487495	2.05509106135399
-0.00352131901840491	2.14846443860735	2.05140227527122
-0.00351506901840491	2.14779239487495	2.04804883337779
-0.00350881901840491	2.14812841674115	2.05240830783925
-0.00350256901840491	2.14779239487495	2.0544203729753
-0.00349631901840491	2.14846443860735	2.05274365202859
-0.00349006901840491	2.14812841674115	2.04737814499911
-0.00348381901840491	2.14812841674115	2.0520729636499
-0.00347756901840491	2.14779239487495	2.0544203729753
-0.00347131901840491	2.14812841674115	2.0544203729753
-0.00346506901840491	2.14779239487495	2.04804883337779
-0.00345881901840491	2.14779239487495	2.05173761946056
-0.00345256901840491	2.14779239487495	2.0544203729753
-0.00344631901840491	2.14779239487495	2.05509106135399
-0.00344006901840491	2.14812841674115	2.04804883337779
-0.00343381901840491	2.14745637300875	2.05073158689253
-0.00342756901840491	2.14779239487495	2.05408502878596
-0.00342131901840491	2.14812841674115	2.05542640554333
-0.00341506901840491	2.14846443860735	2.04972555432451
-0.00340881901840491	2.14812841674115	2.04972555432451
-0.00340256901840491	2.14812841674115	2.05374968459662
-0.00339631901840491	2.14779239487495	2.05509106135399
-0.00339006901840491	2.14846443860735	2.05106693108188
-0.00338381901840491	2.14779239487495	2.04939021013516
-0.00337756901840491	2.14779239487495	2.05341434040728
-0.00337131901840491	2.14779239487495	2.05542640554333
-0.00336506901840491	2.14846443860735	2.05374968459662
-0.00335881901840491	2.14812841674115	2.04838417756713
-0.00335256901840491	2.14812841674115	2.05307899621793
-0.00334631901840491	2.14779239487495	2.05542640554333
-0.00334006901840491	2.14846443860735	2.05475571716465
-0.00333381901840491	2.14812841674115	2.04871952175648
-0.00332756901840491	2.14812841674115	2.05274365202859
-0.00332131901840491	2.14779239487495	2.05509106135399
-0.00331506901840491	2.14846443860735	2.05576174973267
-0.00330881901840491	2.14880046047355	2.04838417756713
-0.00330256901840491	2.14812841674115	2.05140227527122
-0.00329631901840491	2.14812841674115	2.0544203729753
-0.00329006901840491	2.14812841674115	2.05542640554333
-0.00328381901840491	2.14880046047355	2.04972555432451
-0.00327756901840491	2.14812841674115	2.05073158689253
-0.00327131901840491	2.14812841674115	2.05408502878596
-0.00326506901840491	2.14812841674115	2.05576174973267
-0.00325881901840491	2.14846443860735	2.05039624270319
-0.00325256901840491	2.14779239487495	2.05006089851385
-0.00324631901840491	2.14812841674115	2.05408502878596
-0.00324006901840491	2.14812841674115	2.05542640554333
-0.00323381901840491	2.14880046047355	2.0520729636499
-0.00322756901840491	2.14812841674115	2.04939021013516
-0.00322131901840491	2.14812841674115	2.05307899621793
-0.00321506901840491	2.14846443860735	2.05576174973267
-0.00320881901840491	2.14880046047355	2.05576174973267
-0.00320256901840491	2.14846443860735	2.0520729636499
-0.00319631901840491	2.14812841674115	2.0544203729753
-0.00319006901840491	2.14812841674115	2.05509106135399
-0.00318381901840491	2.14880046047355	2.05374968459662
-0.00317756901840491	2.14846443860735	2.04804883337779
-0.00317131901840491	2.14812841674115	2.05173761946056
-0.00316506901840491	2.14846443860735	2.0544203729753
-0.00315881901840491	2.14880046047355	2.05509106135399
-0.00315256901840491	2.14846443860735	2.04804883337779
-0.00314631901840491	2.14812841674115	2.05140227527122
-0.00314006901840491	2.14812841674115	2.0544203729753
-0.00313381901840491	2.14846443860735	2.05542640554333
-0.00312756901840491	2.14913648233975	2.04939021013516
-0.00312131901840491	2.14812841674115	2.05039624270319
-0.00311506901840491	2.14846443860735	2.05374968459662
-0.00310881901840491	2.14846443860735	2.05542640554333
-0.00310256901840491	2.14880046047355	2.05140227527122
-0.00309631901840491	2.14812841674115	2.05006089851385
-0.00309006901840491	2.14846443860735	2.05374968459662
-0.00308381901840491	2.14846443860735	2.05576174973267
-0.00307756901840491	2.14913648233975	2.05374968459662
-0.00307131901840491	2.14846443860735	2.04871952175648
-0.00306506901840491	2.14846443860735	2.05274365202859
-0.00305881901840491	2.14846443860735	2.05509106135399
-0.00305256901840491	2.14880046047355	2.0544203729753
-0.00304631901840491	2.14846443860735	2.04838417756713
-0.00304006901840491	2.14812841674115	2.05240830783925
-0.00303381901840491	2.14846443860735	2.05509106135399
-0.00302756901840491	2.14880046047355	2.05576174973267
-0.00302131901840491	2.14913648233975	2.04871952175648
-0.00301506901840491	2.14812841674115	2.0520729636499
-0.00300881901840491	2.14846443860735	2.05475571716465
-0.00300256901840491	2.14913648233975	2.05576174973267
-0.00299631901840491	2.14880046047355	2.04905486594582
-0.00299006901840491	2.14846443860735	2.0520729636499
-0.00298381901840491	2.14846443860735	2.05509106135399
-0.00297756901840491	2.14846443860735	2.05609709392202
-0.00297131901840491	2.14913648233975	2.04972555432451
-0.00296506901840491	2.14812841674115	2.05140227527122
-0.00295881901840491	2.14846443860735	2.0544203729753
-0.00295256901840491	2.14846443860735	2.05576174973267
-0.00294631901840491	2.14880046047355	2.05106693108188
-0.00294006901840491	2.14846443860735	2.05006089851385
-0.00293381901840491	2.14812841674115	2.05408502878596
-0.00292756901840491	2.14880046047355	2.05542640554333
-0.00292131901840491	2.14913648233975	2.0520729636499
-0.00291506901840491	2.14846443860735	2.04972555432451
-0.00290881901840491	2.14880046047355	2.05341434040728
-0.00290256901840491	2.14880046047355	2.05509106135399
-0.00289631901840491	2.14913648233975	2.05408502878596
-0.00289006901840491	2.14812841674115	2.04838417756713
-0.00288381901840491	2.14880046047355	2.05240830783925
-0.00287756901840491	2.14846443860735	2.05475571716465
-0.00287131901840491	2.14880046047355	2.05509106135399
-0.00286506901840491	2.14880046047355	2.04871952175648
-0.00285881901840491	2.14880046047355	2.05173761946056
-0.00285256901840491	2.14913648233975	2.05475571716465
-0.00284631901840491	2.14913648233975	2.05576174973267
-0.00284006901840491	2.14880046047355	2.04905486594582
-0.00283381901840491	2.14880046047355	2.05140227527122
-0.00282756901840491	2.14846443860735	2.05475571716465
-0.00282131901840491	2.14880046047355	2.05609709392202
-0.00281506901840491	2.14880046047355	2.05073158689253
-0.00280881901840491	2.14846443860735	2.05039624270319
-0.00280256901840491	2.14880046047355	2.05374968459662
-0.00279631901840491	2.14846443860735	2.05576174973267
-0.00279006901840491	2.14947250420595	2.05106693108188
-0.00278381901840491	2.14880046047355	2.05006089851385
-0.00277756901840491	2.14880046047355	2.05341434040728
-0.00277131901840491	2.14880046047355	2.05509106135399
-0.00276506901840491	2.14913648233975	2.0520729636499
-0.00275881901840491	2.14846443860735	2.04905486594582
-0.00275256901840491	2.14880046047355	2.05274365202859
-0.00274631901840491	2.14880046047355	2.05475571716465
-0.00274006901840491	2.14913648233975	2.05374968459662
-0.00273381901840491	2.14846443860735	2.04771348918845
-0.00272756901840491	2.14846443860735	2.05173761946056
-0.00272131901840491	2.14846443860735	2.05408502878596
-0.00271506901840491	2.14980852607215	2.05341434040728
-0.00270881901840491	2.14880046047355	2.04838417756713
-0.00270256901840491	2.14880046047355	2.0520729636499
-0.00269631901840491	2.14913648233975	2.0544203729753
-0.00269006901840491	2.14913648233975	2.05475571716465
-0.00268381901840491	2.14913648233975	2.04804883337779
-0.00267756901840491	2.14846443860735	2.05106693108188
-0.00267131901840491	2.14846443860735	2.0544203729753
-0.00266506901840491	2.14880046047355	2.05509106135399
-0.00265881901840491	2.14880046047355	2.04871952175648
-0.00265256901840491	2.14846443860735	2.05140227527122
-0.00264631901840491	2.14846443860735	2.05408502878596
-0.00264006901840491	2.14880046047355	2.05609709392202
-0.00263381901840491	2.14880046047355	2.05006089851385
-0.00262756901840491	2.14846443860735	2.05006089851385
-0.00262131901840491	2.14846443860735	2.05374968459662
-0.00261506901840491	2.14846443860735	2.05576174973267
-0.00260881901840491	2.14913648233975	2.05173761946056
-0.00260256901840491	2.14880046047355	2.05006089851385
-0.00259631901840491	2.14880046047355	2.05374968459662
-0.00259006901840491	2.14880046047355	2.05576174973267
-0.00258381901840491	2.14913648233975	2.05341434040728
-0.00257756901840491	2.14880046047355	2.04972555432451
-0.00257131901840491	2.14880046047355	2.05341434040728
-0.00256506901840491	2.14880046047355	2.05576174973267
-0.00255881901840491	2.14913648233975	2.05542640554333
-0.00255256901840491	2.14880046047355	2.04905486594582
-0.00254631901840491	2.14880046047355	2.05274365202859
-0.00254006901840491	2.14846443860735	2.05509106135399
-0.00253381901840491	2.14880046047355	2.05643243811136
-0.00252756901840491	2.14880046047355	2.04939021013516
-0.00252131901840491	2.14812841674115	2.0520729636499
-0.00251506901840491	2.14880046047355	2.05475571716465
-0.00250881901840491	2.14846443860735	2.0567677823007
-0.00250256901840491	2.14913648233975	2.05006089851385
-0.00249631901840491	2.14846443860735	2.05173761946056
-0.00249006901840491	2.14846443860735	2.0544203729753
-0.00248381901840491	2.14880046047355	2.05576174973267
-0.00247756901840491	2.14880046047355	2.05106693108188
-0.00247131901840491	2.14846443860735	2.05006089851385
-0.00246506901840491	2.14880046047355	2.05341434040728
-0.00245881901840491	2.14846443860735	2.05542640554333
-0.00245256901840491	2.14913648233975	2.05140227527122
-0.00244631901840491	2.14846443860735	2.05006089851385
-0.00244006901840491	2.14846443860735	2.05374968459662
-0.00243381901840491	2.14846443860735	2.05576174973267
-0.00242756901840491	2.14880046047355	2.05374968459662
-0.00242131901840491	2.14812841674115	2.04871952175648
-0.00241506901840491	2.14846443860735	2.05274365202859
-0.00240881901840491	2.14880046047355	2.05509106135399
-0.00240256901840491	2.14880046047355	2.05475571716465
-0.00239631901840491	2.14846443860735	2.04804883337779
-0.00239006901840491	2.14846443860735	2.05240830783925
-0.00238381901840491	2.14880046047355	2.05542640554333
-0.00237756901840491	2.14880046047355	2.05576174973267
-0.00237131901840491	2.14846443860735	2.04905486594582
-0.00236506901840491	2.14846443860735	2.05240830783925
-0.00235881901840491	2.14846443860735	2.05509106135399
-0.00235256901840491	2.14880046047355	2.05542640554333
-0.00234631901840491	2.14846443860735	2.04905486594582
-0.00234006901840491	2.14846443860735	2.05173761946056
-0.00233381901840491	2.14846443860735	2.05475571716465
-0.00232756901840491	2.14846443860735	2.05609709392202
-0.00232131901840491	2.14846443860735	2.04972555432451
-0.00231506901840491	2.14812841674115	2.05106693108188
-0.00230881901840491	2.14846443860735	2.05408502878596
-0.00230256901840491	2.14846443860735	2.05576174973267
-0.00229631901840491	2.14880046047355	2.05073158689253
-0.00229006901840491	2.14880046047355	2.05039624270319
-0.00228381901840491	2.14880046047355	2.05374968459662
-0.00227756901840491	2.14880046047355	2.05609709392202
-0.00227131901840491	2.14880046047355	2.05307899621793
-0.00226506901840491	2.14812841674115	2.04905486594582
-0.00225881901840491	2.14846443860735	2.05307899621793
-0.00225256901840491	2.14846443860735	2.05542640554333
-0.00224631901840491	2.14880046047355	2.05475571716465
-0.00224006901840491	2.14846443860735	2.04905486594582
-0.00223381901840491	2.14812841674115	2.05274365202859
-0.00222756901840491	2.14846443860735	2.05576174973267
-0.00222131901840491	2.14846443860735	2.05609709392202
-0.00221506901840491	2.14846443860735	2.04939021013516
-0.00220881901840491	2.14846443860735	2.05307899621793
-0.00220256901840491	2.14880046047355	2.05609709392202
-0.00219631901840491	2.14880046047355	2.05710312649005
-0.00219006901840491	2.14846443860735	2.05006089851385
-0.00218381901840491	2.14846443860735	2.05274365202859
-0.00217756901840491	2.14846443860735	2.05509106135399
-0.00217131901840491	2.14846443860735	2.05710312649005
-0.00216506901840491	2.14880046047355	2.05173761946056
-0.00215881901840491	2.14846443860735	2.05106693108188
-0.00215256901840491	2.14880046047355	2.05475571716465
-0.00214631901840491	2.14880046047355	2.05710312649005
-0.00214006901840491	2.14712035114255	1.95851193482329
-0.00213381901840491	2.14611228554395	1.91793528791282
-0.00212756901840491	2.14611228554395	1.92061804142756
-0.00212131901840491	2.14577626367775	1.92128872980624
-0.00211506901840491	2.14577626367775	1.91894132048085
-0.00210881901840491	2.14510421994535	1.91424650183005
-0.00210256901840491	2.14510421994535	1.91793528791282
-0.00209631901840491	2.14510421994535	1.92028269723822
-0.00209006901840491	2.14476819807915	1.92061804142756
-0.00208381901840491	2.14443217621295	1.91424650183005
-0.00207756901840491	2.14443217621295	1.91692925534479
-0.00207131901840491	2.14376013248055	1.91994735304887
-0.00206506901840491	2.14376013248055	1.9209533856169
-0.00205881901840491	2.14342411061435	1.91458184601939
-0.00205256901840491	2.14308808874815	1.91659391115545
-0.00204631901840491	2.14275206688195	1.91927666467019
-0.00204006901840491	2.14275206688195	1.9209533856169
-0.00203381901840491	2.14275206688195	1.91592322277676
-0.00202756901840491	2.14208002314955	1.91491719020873
-0.00202131901840491	2.14208002314955	1.91793528791282
-0.00201506901840491	2.14174400128335	1.91994735304887
-0.00200881901840491	2.14208002314955	1.91726459953413
-0.00200256901840491	2.14140797941715	1.9139111576407
-0.00199631901840491	2.14107195755095	1.91759994372347
-0.00199006901840491	2.14107195755095	1.91927666467019
-0.00198381901840491	2.14107195755095	1.91894132048085
-0.00197756901840491	2.14073593568475	1.91290512507268
-0.00197131901840491	2.14073593568475	1.9162585669661
-0.00196506901840491	2.14039991381855	1.91894132048085
-0.00195881901840491	2.14039991381855	1.91927666467019
-0.00195256901840491	2.14039991381855	1.91290512507268
-0.00194631901840491	2.13972787008615	1.91558787858742
-0.00194006901840491	2.13939184821995	1.9186059762915
-0.00193381901840491	2.13939184821995	1.91994735304887
-0.00192756901840491	2.13972787008615	1.91424650183005
-0.00192131901840491	2.13905582635375	1.91458184601939
-0.00191506901840491	2.13905582635375	1.91827063210216
-0.00190881901840491	2.13871980448755	1.91994735304887
-0.00190256901840491	2.13905582635375	1.91491719020873
-0.00189631901840491	2.13838378262135	1.91525253439808
-0.00189006901840491	2.13871980448755	1.91827063210216
-0.00188381901840491	2.13838378262135	1.91994735304887
-0.00187756901840491	2.13871980448755	1.91726459953413
-0.00187131901840491	2.13804776075515	1.91357581345136
-0.00186506901840491	2.13804776075515	1.91726459953413
-0.00185881901840491	2.13804776075515	1.91927666467019
-0.00185256901840491	2.13804776075515	1.91827063210216
-0.00184631901840491	2.13771173888895	1.91324046926202
-0.00184006901840491	2.13737571702275	1.91692925534479
-0.00183381901840491	2.13737571702275	1.91894132048085
-0.00182756901840491	2.13737571702275	1.91894132048085
-0.00182131901840491	2.13703969515655	1.91290512507268
-0.00181506901840491	2.13703969515655	1.91592322277676
-0.00180881901840491	2.13670367329035	1.9186059762915
-0.00180256901840491	2.13670367329035	1.91961200885953
-0.00179631901840491	2.13703969515655	1.91290512507268
-0.00179006901840491	2.13670367329035	1.91558787858742
-0.00178381901840491	2.13636765142415	1.91827063210216
-0.00177756901840491	2.13636765142415	1.91961200885953
-0.00177131901840491	2.13670367329035	1.91458184601939
-0.00176506901840491	2.13636765142415	1.91424650183005
-0.00175881901840491	2.13603162955795	1.91759994372347
-0.00175256901840491	2.13603162955795	1.91961200885953
-0.00174631901840491	2.13670367329035	1.91558787858742
-0.00174006901840491	2.13603162955795	1.91357581345136
-0.00173381901840491	2.13569560769175	1.91726459953413
-0.00172756901840491	2.13569560769175	1.91927666467019
-0.00172131901840491	2.13636765142415	1.91726459953413
-0.00171506901840491	2.13535958582555	1.91324046926202
-0.00170881901840491	2.13535958582555	1.91692925534479
-0.00170256901840491	2.13535958582555	1.91894132048085
-0.00169631901840491	2.13603162955795	1.91827063210216
-0.00169006901840491	2.13502356395935	1.91256978088333
-0.00168381901840491	2.13502356395935	1.91659391115545
-0.00167756901840491	2.13535958582555	1.91894132048085
-0.00167131901840491	2.13535958582555	1.91961200885953
-0.00166506901840491	2.13535958582555	1.91324046926202
-0.00165881901840491	2.13502356395935	1.91525253439808
-0.00165256901840491	2.13502356395935	1.9186059762915
-0.00164631901840491	2.13502356395935	1.91927666467019
-0.00164006901840491	2.13569560769175	1.9139111576407
-0.00163381901840491	2.13502356395935	1.91491719020873
-0.00162756901840491	2.13502356395935	1.91827063210216
-0.00162131901840491	2.13502356395935	1.91961200885953
-0.00161506901840491	2.13569560769175	1.91558787858742
-0.00160881901840491	2.13468754209315	1.91458184601939
-0.00160256901840491	2.13468754209315	1.91793528791282
-0.00159631901840491	2.13468754209315	1.91927666467019
-0.00159006901840491	2.13502356395935	1.91659391115545
-0.00158381901840491	2.13468754209315	1.91357581345136
-0.00157756901840491	2.13435152022695	1.91759994372347
-0.00157131901840491	2.13435152022695	1.91927666467019
-0.00156506901840491	2.13468754209315	1.91894132048085
-0.00155881901840491	2.13435152022695	1.91290512507268
-0.00155256901840491	2.13401549836075	1.9162585669661
-0.00154631901840491	2.13435152022695	1.91894132048085
-0.00154006901840491	2.13468754209315	1.91894132048085
-0.00153381901840491	2.13435152022695	1.91290512507268
-0.00152756901840491	2.13401549836075	1.9162585669661
-0.00152131901840491	2.13401549836075	1.91894132048085
-0.00151506901840491	2.13401549836075	1.91961200885953
-0.00150881901840491	2.13435152022695	1.9139111576407
-0.00150256901840491	2.13367947649455	1.91424650183005
-0.00149631901840491	2.13401549836075	1.91726459953413
-0.00149006901840491	2.13367947649455	1.9186059762915
-0.00148381901840491	2.13435152022695	1.91424650183005
-0.00147756901840491	2.13334345462835	1.91290512507268
-0.00147131901840491	2.13334345462835	1.9162585669661
-0.00146506901840491	2.13334345462835	1.91793528791282
-0.00145881901840491	2.13401549836075	1.9162585669661
-0.00145256901840491	2.13334345462835	1.91122840412596
-0.00144631901840491	2.13367947649455	1.91558787858742
-0.00144006901840491	2.13334345462835	1.91793528791282
-0.00143381901840491	2.13367947649455	1.91759994372347
-0.00142756901840491	2.13334345462835	1.91156374831531
-0.00142131901840491	2.13367947649455	1.91525253439808
-0.00141506901840491	2.13334345462835	1.91759994372347
-0.00140881901840491	2.13334345462835	1.91894132048085
-0.00140256901840491	2.13367947649455	1.91189909250465
-0.00139631901840491	2.13300743276215	1.91458184601939
-0.00139006901840491	2.13334345462835	1.91726459953413
-0.00138381901840491	2.13334345462835	1.9186059762915
-0.00137756901840491	2.13367947649455	1.91357581345136
-0.00137131901840491	2.13300743276215	1.9139111576407
-0.00136506901840491	2.13300743276215	1.91692925534479
-0.00135881901840491	2.13300743276215	1.9186059762915
-0.00135256901840491	2.13401549836075	1.91424650183005
-0.00134631901840491	2.13300743276215	1.91290512507268
-0.00134006901840491	2.13300743276215	1.91592322277676
-0.00133381901840491	2.13300743276215	1.91793528791282
-0.00132756901840491	2.13334345462835	1.9162585669661
-0.00132131901840491	2.13267141089595	1.91156374831531
-0.00131506901840491	2.13267141089595	1.91525253439808
-0.00130881901840491	2.13267141089595	1.91759994372347
-0.00130256901840491	2.13300743276215	1.91692925534479
-0.00129631901840491	2.13267141089595	1.91223443669399
-0.00129006901840491	2.13233538902975	1.91592322277676
-0.00128381901840491	2.13267141089595	1.91827063210216
-0.00127756901840491	2.13334345462835	1.9186059762915
-0.00127131901840491	2.13267141089595	1.91223443669399
-0.00126506901840491	2.13267141089595	1.91558787858742
-0.00125881901840491	2.13267141089595	1.91793528791282
-0.00125256901840491	2.13300743276215	1.91827063210216
-0.00124631901840491	2.13233538902975	1.91223443669399
-0.00124006901840491	2.13233538902975	1.91558787858742
-0.00123381901840491	2.13233538902975	1.91793528791282
-0.00122756901840491	2.13233538902975	1.91961200885953
-0.00122131901840491	2.13334345462835	1.91324046926202
-0.00121506901840491	2.13233538902975	1.91424650183005
-0.00120881901840491	2.13233538902975	1.91726459953413
-0.00120256901840491	2.13267141089595	1.91894132048085
-0.00119631901840491	2.13267141089595	1.91324046926202
-0.00119006901840491	2.13199936716355	1.91458184601939
