			  1.08863997	         1.5
			  1.08867997	    1.499531
			  1.08871997	    1.499531
			  1.08875997	    1.498984
			  1.08879997	    1.498828
			  1.08883997	    1.498359
			  1.08887997	    1.497969
			  1.08891997	    1.498828
			  1.08895997	    1.499141
			  1.08899997	    1.499844
			  1.08903997	    1.499297
			  1.08907997	    1.499922
			  1.08911997	    1.499609
			  1.08915997	    1.499297
			  1.08919997	    1.498672
			  1.08923997	    1.498359
			  1.08927997	    1.498359
			  1.08931997	    1.499141
			  1.08935997	    1.497656
			  1.08939997	    1.498516
			  1.08943997	    1.498906
			  1.08947997	    1.498828
			  1.08951997	    1.497891
			  1.08955997	      1.4975
			  1.08959997	    1.497188
			  1.08963997	    1.498203
			  1.08967997	    1.498672
			  1.08971997	    1.498359
			  1.08975997	    1.498281
			  1.08979997	    1.498203
			  1.08983997	    1.498281
			  1.08987997	    1.498594
			  1.08991997	    1.498203
			  1.08995997	    1.497891
			  1.08999997	    1.497266
			  1.09003997	    1.496953
			  1.09007997	    1.496563
			  1.09011997	    1.496641
			  1.09015997	      1.4975
			  1.09019997	     1.49625
			  1.09023997	    1.496953
			  1.09027997	    1.496719
			  1.09031997	    1.497813
			  1.09035997	    1.496641
			  1.09039997	    1.495625
			  1.09043997	    1.495703
			  1.09047997	    1.495547
			  1.09051997	    1.495859
			  1.09055997	    1.496016
			  1.09059997	    1.494531
			  1.09063997	    1.494297
			  1.09067997	    1.494297
			  1.09071997	    1.494609
			  1.09075997	    1.494609
			  1.09079997	    1.494922
			  1.09083997	    1.495313
			  1.09087997	       1.495
			  1.09091997	    1.494063
			  1.09095997	    1.494688
			  1.09099997	    1.494688
			  1.09103997	    1.494922
			  1.09107997	       1.495
			  1.09111997	    1.495938
			  1.09115997	    1.496172
			  1.09119997	    1.496172
			  1.09123997	    1.495547
			  1.09127997	    1.495859
			  1.09131997	    1.496719
			  1.09135997	    1.497188
			  1.09139997	    1.495391
			  1.09143997	    1.495234
			  1.09147997	    1.495234
			  1.09151997	    1.495391
			  1.09155997	    1.494609
			  1.09159997	    1.494922
			  1.09163997	    1.494375
			  1.09167997	    1.494922
			  1.09171997	    1.494688
			  1.09175997	    1.494922
			  1.09179997	    1.494922
			  1.09183997	    1.494688
			  1.09187997	       1.495
			  1.09191997	    1.493984
			  1.09195997	    1.494219
			  1.09199997	    1.493984
			  1.09203997	    1.494531
			  1.09207997	    1.493984
			  1.09211997	    1.493672
			  1.09215997	    1.493984
			  1.09219997	    1.494063
			  1.09223997	    1.493203
			  1.09227997	     1.49375
			  1.09231997	     1.49375
			  1.09235997	    1.494609
			  1.09239997	    1.493906
			  1.09243997	    1.493281
			  1.09247997	    1.493672
			  1.09251997	    1.493984
			  1.09255997	    1.494531
			  1.09259997	    1.494531
			  1.09263997	    1.493281
			  1.09267997	    1.494219
			  1.09271997	    1.494531
			  1.09275997	    1.495547
			  1.09279997	    1.495234
			  1.09283997	    1.495547
			  1.09287997	    1.495156
			  1.09291997	    1.495234
			  1.09295997	    1.494609
			  1.09299997	    1.494375
			  1.09303997	    1.496172
			  1.09307997	    1.497031
			  1.09311997	    1.497344
			  1.09315997	    1.497266
			  1.09319997	    1.496719
			  1.09323997	    1.496172
			  1.09327997	    1.495391
			  1.09331997	    1.495938
			  1.09335997	    1.495156
			  1.09339997	        1.52
			  1.09343997	    1.538047
			  1.09347997	    1.538359
			  1.09351997	    1.538359
			  1.09355997	    1.537891
			  1.09359997	    1.538516
			  1.09363997	    1.537422
			  1.09367997	    1.536875
			  1.09371997	      1.5375
			  1.09375997	    1.538203
			  1.09379997	     1.53875
			  1.09383997	     1.53875
			  1.09387997	    1.539141
			  1.09391997	    1.539453
			  1.09395997	    1.538359
			  1.09399997	     1.53875
			  1.09403997	    1.538672
			  1.09407997	    1.538672
			  1.09411997	    1.539219
			  1.09415997	    1.538828
			  1.09419997	    1.539531
			  1.09423997	    1.540312
			  1.09427997	    1.539062
			  1.09431997	    1.539453
			  1.09435997	    1.539141
			  1.09439997	    1.540156
			  1.09443997	    1.538203
			  1.09447997	    1.537891
			  1.09451997	    1.538359
			  1.09455997	    1.538828
			  1.09459997	    1.538437
			  1.09463997	    1.538437
			  1.09467997	    1.538359
			  1.09471997	    1.538047
			  1.09475997	    1.538203
			  1.09479997	    1.538203
			  1.09483997	    1.538203
			  1.09487997	    1.539375
			  1.09491997	     1.53875
			  1.09495997	    1.539219
			  1.09499997	    1.538828
			  1.09503997	    1.539453
			  1.09507997	    1.539141
			  1.09511997	    1.539766
			  1.09515997	    1.539766
			  1.09519997	    1.539375
			  1.09523997	    1.539766
			  1.09527997	    1.540156
			  1.09531997	    1.539687
			  1.09535997	    1.540156
			  1.09539997	    1.540391
			  1.09543997	    1.541328
			  1.09547997	    1.539062
			  1.09551997	    1.539453
			  1.09555997	    1.540078
			  1.09559997	    1.540469
			  1.09563997	    1.541797
			  1.09567997	    1.541797
			  1.09571997	    1.541719
			  1.09575997	    1.542656
			  1.09579997	    1.542422
			  1.09583997	    1.542812
			  1.09587997	    1.542812
			  1.09591997	    1.542969
			  1.09595997	    1.542969
			  1.09599997	    1.542031
			  1.09603997	      1.5425
			  1.09607997	    1.542422
			  1.09611997	    1.543828
			  1.09615997	    1.543047
			  1.09619997	    1.543359
			  1.09623997	    1.543359
			  1.09627997	    1.543047
			  1.09631997	    1.542031
			  1.09635997	    1.542109
			  1.09639997	    1.543125
			  1.09643997	    1.543516
			  1.09647997	    1.543359
			  1.09651997	    1.543672
			  1.09655997	    1.543984
			  1.09659997	    1.544453
			  1.09663997	    1.543437
			  1.09667997	    1.543516
			  1.09671997	    1.543047
			  1.09675997	    1.543984
			  1.09679997	       1.545
			  1.09683997	    1.545312
			  1.09687997	    1.544687
			  1.09691997	    1.544766
			  1.09695997	    1.544375
			  1.09699997	    1.544375
			  1.09703997	    1.543672
			  1.09707997	    1.543984
			  1.09711997	     1.54375
			  1.09715997	    1.544297
			  1.09719997	    1.543828
			  1.09723997	    1.543359
			  1.09727997	    1.543359
			  1.09731997	    1.543516
			  1.09735997	    1.543516
			  1.09739997	    1.543984
			  1.09743997	    1.542734
			  1.09747997	    1.543047
			  1.09751997	    1.539531
			  1.09755997	    1.540469
			  1.09759997	    1.540078
			  1.09763997	    1.541094
			  1.09767997	    1.541094
			  1.09771997	    1.540547
			  1.09775997	    1.540547
			  1.09779997	    1.540859
			  1.09783997	    1.541875
			  1.09787997	    1.542031
			  1.09791997	    1.542812
			  1.09795997	    1.542422
			  1.09799997	    1.542187
			  1.09803997	    1.541406
			  1.09807997	    1.541484
			  1.09811997	    1.542187
			  1.09815997	    1.543125
			  1.09819997	    1.543828
			  1.09823997	    1.545391
			  1.09827997	    1.545703
			  1.09831997	    1.546406
			  1.09835997	    1.544922
			  1.09839997	    1.545078
			  1.09843997	    1.544609
			  1.09847997	    1.544687
			  1.09851997	    1.542812
			  1.09855997	    1.541875
			  1.09859997	    1.541875
			  1.09863997	    1.541797
			  1.09867997	    1.541172
			  1.09871997	    1.541797
			  1.09875997	    1.540312
			  1.09879997	    1.542109
			  1.09883997	    1.542109
			  1.09887997	    1.542656
			  1.09891997	    1.542422
			  1.09895997	      1.5425
			  1.09899997	    1.542969
			  1.09903997	    1.543281
			  1.09907997	    1.542734
			  1.09911997	    1.543516
			  1.09915997	    1.543359
			  1.09919997	    1.543984
			  1.09923997	    1.543984
			  1.09927997	    1.544609
			  1.09931997	       1.545
			  1.09935997	    1.544375
			  1.09939997	    1.544297
			  1.09943997	    1.543984
			  1.09947997	    1.544766
			  1.09951997	    1.545391
			  1.09955997	    1.543047
			  1.09959997	    1.542969
			  1.09963997	    1.542344
			  1.09967997	      1.5425
			  1.09971997	    1.542187
			  1.09975997	    1.541875
			  1.09979997	    1.541484
			  1.09983997	    1.541719
			  1.09987997	    1.542031
			  1.09991997	    1.541719
			  1.09995997	    1.541797
			  1.09999997	    1.541875
			  1.10003997	    1.542344
			  1.10007997	    1.542109
			  1.10011997	    1.541641
			  1.10015997	    1.541797
			  1.10019997	    1.541094
			  1.10023997	    1.541094
			  1.10027997	    1.541406
			  1.10031997	    1.540781
			  1.10035997	    1.541797
			  1.10039997	    1.540703
			  1.10043997	    1.541406
			  1.10047997	    1.540781
			  1.10051997	    1.542656
			  1.10055997	    1.541641
			  1.10059997	    1.540703
			  1.10063997	    1.541406
			  1.10067997	    1.541172
			  1.10071997	    1.541328
			  1.10075997	    1.541875
			  1.10079997	    1.541328
			  1.10083997	    1.541016
			  1.10087997	    1.541016
			  1.10091997	    1.541641
			  1.10095997	    1.542187
			  1.10099997	    1.542734
			  1.10103997	    1.542656
			  1.10107997	    1.542187
			  1.10111997	    1.541172
			  1.10115997	    1.541328
			  1.10119997	    1.542031
			  1.10123997	    1.542734
			  1.10127997	    1.542656
			  1.10131997	    1.542969
			  1.10135997	    1.541719
			  1.10139997	    1.539766
			  1.10143997	    1.536484
			  1.10147997	    1.535703
			  1.10151997	    1.533828
			  1.10155997	    1.532734
			  1.10159997	    1.528906
			  1.10163997	    1.528203
			  1.10167997	    1.528203
			  1.10171997	    1.528516
			  1.10175997	    1.528281
			  1.10179997	    1.528203
			  1.10183997	    1.527969
			  1.10187997	    1.529297
			  1.10191997	    1.528984
			  1.10195997	    1.528984
			  1.10199997	    1.529297
			  1.10203997	    1.529766
			  1.10207997	    1.530547
			  1.10211997	    1.530625
			  1.10215997	    1.533516
			  1.10219997	    1.535391
			  1.10223997	    1.538047
			  1.10227997	    1.539531
			  1.10231997	    1.540703
			  1.10235997	    1.541719
			  1.10239997	    1.542969
			  1.10243997	    1.542109
			  1.10247997	    1.543359
			  1.10251997	     1.54375
			  1.10255997	    1.544687
			  1.10259997	    1.543437
			  1.10263997	    1.542187
			  1.10267997	    1.541406
			  1.10271997	    1.541172
			  1.10275997	    1.541406
			  1.10279997	    1.542031
			  1.10283997	    1.541406
			  1.10287997	    1.542031
			  1.10291997	    1.542031
			  1.10295997	      1.5425
			  1.10299997	    1.542187
			  1.10303997	    1.543516
			  1.10307997	    1.543672
			  1.10311997	    1.543828
			  1.10315997	    1.543359
			  1.10319997	     1.54375
			  1.10323997	    1.544375
			  1.10327997	    1.544922
			  1.10331997	    1.545078
			  1.10335997	    1.544922
			  1.10339997	    1.546406
			  1.10343997	    1.547656
			  1.10347997	    1.547109
			  1.10351997	    1.547734
			  1.10355997	    1.547734
			  1.10359997	    1.549297
			  1.10363997	    1.547109
			  1.10367997	    1.548047
			  1.10371997	    1.548281
			  1.10375997	    1.547344
			  1.10379997	    1.547344
			  1.10383997	    1.546797
			  1.10387997	    1.546953
			  1.10391997	    1.548281
			  1.10395997	    1.548984
			  1.10399997	    1.549766
			  1.10403997	    1.549375
			  1.10407997	    1.548281
			  1.10411997	    1.546953
			  1.10415997	       1.545
			  1.10419997	    1.545078
			  1.10423997	    1.545312
			  1.10427997	    1.545703
			  1.10431997	    1.546016
			  1.10435997	    1.546094
			  1.10439997	    1.546328
			  1.10443997	    1.545781
			  1.10447997	       1.545
			  1.10451997	    1.544922
			  1.10455997	    1.544375
			  1.10459997	       1.545
			  1.10463997	    1.543281
			  1.10467997	    1.542422
			  1.10471997	    1.542656
			  1.10475997	    1.543516
			  1.10479997	    1.543672
			  1.10483997	    1.544375
			  1.10487997	    1.543828
			  1.10491997	    1.543672
			  1.10495997	    1.543672
			  1.10499997	    1.543437
			  1.10503997	    1.543437
			  1.10507997	    1.544687
			  1.10511997	    1.545078
			  1.10515997	    1.545781
			  1.10519997	    1.545312
			  1.10523997	     1.54625
			  1.10527997	    1.545781
			  1.10531997	    1.545469
			  1.10535997	    1.544297
			  1.10539997	    1.543984
			  1.10543997	     1.54375
			  1.10547997	    1.542812
			  1.10551997	      1.5425
			  1.10555997	    1.543516
			  1.10559997	    1.544297
			  1.10563997	    1.546094
			  1.10567997	     1.54375
			  1.10571997	    1.544297
			  1.10575997	    1.543672
			  1.10579997	    1.542812
			  1.10583997	      1.5425
			  1.10587997	    1.541875
			  1.10591997	    1.541875
			  1.10595997	    1.542187
			  1.10599997	    1.542969
			  1.10603997	    1.544766
			  1.10607997	       1.545
			  1.10611997	    1.545156
			  1.10615997	    1.544141
			  1.10619997	    1.543516
			  1.10623997	    1.543516
			  1.10627997	    1.544141
			  1.10631997	    1.544922
			  1.10635997	    1.544297
			  1.10639997	    1.544687
			  1.10643997	    1.544297
			  1.10647997	    1.545312
			  1.10651997	    1.544922
			  1.10655997	    1.544453
			  1.10659997	    1.544297
			  1.10663997	    1.543437
			  1.10667997	    1.542109
			  1.10671997	    1.540781
			  1.10675997	    1.540703
			  1.10679997	    1.540391
			  1.10683997	    1.540469
			  1.10687997	    1.541406
			  1.10691997	    1.540469
			  1.10695997	    1.541172
			  1.10699997	    1.540547
			  1.10703997	    1.541016
			  1.10707997	    1.540469
			  1.10711997	    1.539844
			  1.10715997	        1.54
			  1.10719997	    1.540078
			  1.10723997	    1.539844
			  1.10727997	    1.540469
			  1.10731997	    1.540391
			  1.10735997	    1.540859
			  1.10739997	    1.540312
			  1.10743997	    1.540469
			  1.10747997	    1.540312
			  1.10751997	    1.541094
			  1.10755997	    1.540547
			  1.10759997	    1.540469
			  1.10763997	    1.541172
			  1.10767997	      1.5425
			  1.10771997	    1.539687
			  1.10775997	    1.540156
			  1.10779997	    1.540391
			  1.10783997	    1.540859
			  1.10787997	    1.540547
			  1.10791997	        1.54
			  1.10795997	    1.539062
			  1.10799997	    1.539141
			  1.10803997	        1.54
			  1.10807997	    1.540469
			  1.10811997	    1.541406
			  1.10815997	    1.541328
			  1.10819997	    1.540781
			  1.10823997	    1.540156
			  1.10827997	    1.539062
			  1.10831997	    1.539375
			  1.10835997	    1.539453
			  1.10839997	    1.539062
			  1.10843997	    1.539375
			  1.10847997	    1.539141
			  1.10851997	    1.539531
			  1.10855997	     1.53875
			  1.10859997	    1.539531
			  1.10863997	    1.540156
			  1.10867997	    1.541484
			  1.10871997	    1.541016
			  1.10875997	    1.539766
			  1.10879997	    1.539766
			  1.10883997	    1.540078
			  1.10887997	        1.54
			  1.10891997	        1.54
			  1.10895997	     1.53875
			  1.10899997	    1.539375
			  1.10903997	    1.539062
			  1.10907997	    1.539453
			  1.10911997	    1.539375
			  1.10915997	    1.539687
			  1.10919997	    1.540078
			  1.10923997	    1.540078
			  1.10927997	        1.54
			  1.10931997	    1.540469
			  1.10935997	    1.540703
			  1.10939997	    1.541406
			  1.10943997	    1.540547
			  1.10947997	    1.541328
			  1.10951997	    1.541328
			  1.10955997	    1.540469
			  1.10959997	    1.539219
			  1.10963997	    1.539141
			  1.10967997	    1.540391
			  1.10971997	    1.541172
			  1.10975997	    1.540469
			  1.10979997	    1.541172
			  1.10983997	    1.540859
			  1.10987997	    1.540781
			  1.10991997	    1.539766
			  1.10995997	    1.539453
			  1.10999997	    1.538516
			  1.11003997	    1.539453
			  1.11007997	    1.539531
			  1.11011997	     1.53875
			  1.11015997	    1.539219
			  1.11019997	    1.538828
			  1.11023997	    1.539141
			  1.11027997	    1.539375
			  1.11031997	     1.53875
			  1.11035997	    1.538672
			  1.11039997	    1.538906
			  1.11043997	    1.539062
			  1.11047997	    1.539766
			  1.11051997	    1.539531
			  1.11055997	    1.539844
			  1.11059997	    1.538359
			  1.11063997	    1.539375
			  1.11067997	    1.538906
			  1.11071997	    1.539766
			  1.11075997	    1.538516
			  1.11079997	    1.538203
			  1.11083997	    1.538828
			  1.11087997	    1.539219
			  1.11091997	    1.539453
			  1.11095997	    1.539141
			  1.11099997	    1.539062
			  1.11103997	    1.539219
			  1.11107997	    1.538828
			  1.11111997	    1.539062
			  1.11115997	    1.538359
			  1.11119997	    1.538672
			  1.11123997	    1.538672
			  1.11127997	    1.538672
			  1.11131997	    1.538125
			  1.11135997	    1.538672
			  1.11139997	    1.539141
			  1.11143997	     1.53875
			  1.11147997	    1.538359
			  1.11151997	    1.539062
			  1.11155997	    1.538906
			  1.11159997	    1.539375
			  1.11163997	    1.539453
			  1.11167997	    1.539766
			  1.11171997	    1.539844
			  1.11175997	    1.540781
			  1.11179997	    1.538672
			  1.11183997	    1.538125
			  1.11187997	     1.53875
			  1.11191997	    1.539219
			  1.11195997	    1.539219
			  1.11199997	    1.539453
			  1.11203997	    1.538906
			  1.11207997	    1.539062
			  1.11211997	    1.538828
			  1.11215997	    1.539531
			  1.11219997	    1.539687
			  1.11223997	    1.540547
			  1.11227997	    1.542109
			  1.11231997	    1.542031
			  1.11235997	    1.541719
			  1.11239997	    1.542422
			  1.11243997	    1.541797
			  1.11247997	    1.541641
			  1.11251997	    1.542344
			  1.11255997	    1.542969
			  1.11259997	    1.542969
			  1.11263997	    1.541484
			  1.11267997	    1.542109
			  1.11271997	    1.542656
			  1.11275997	    1.544297
			  1.11279997	    1.542656
			  1.11283997	    1.541719
			  1.11287997	    1.541094
			  1.11291997	    1.541094
			  1.11295997	    1.541875
			  1.11299997	    1.541719
			  1.11303997	    1.542187
			  1.11307997	    1.542969
			  1.11311997	    1.543828
			  1.11315997	    1.544766
			  1.11319997	    1.544922
			  1.11323997	    1.545937
			  1.11327997	    1.544766
			  1.11331997	       1.545
			  1.11335997	    1.543828
			  1.11339997	       1.545
			  1.11343997	    1.546328
			  1.11347997	    1.546719
			  1.11351997	    1.546797
			  1.11355997	    1.546016
			  1.11359997	    1.545078
			  1.11363997	    1.544453
			  1.11367997	    1.544062
			  1.11371997	    1.544141
			  1.11375997	    1.543125
			  1.11379997	    1.544375
			  1.11383997	    1.541328
			  1.11387997	    1.541875
			  1.11391997	    1.541875
			  1.11395997	    1.542031
			  1.11399997	    1.542969
			  1.11403997	    1.542422
			  1.11407997	    1.541797
			  1.11411997	    1.541875
			  1.11415997	    1.542109
			  1.11419997	    1.542344
			  1.11423997	      1.5425
			  1.11427997	    1.542656
			  1.11431997	    1.542812
			  1.11435997	    1.542422
			  1.11439997	    1.543047
			  1.11443997	    1.542344
			  1.11447997	    1.543359
			  1.11451997	    1.542969
			  1.11455997	    1.543359
			  1.11459997	    1.543281
			  1.11463997	    1.543047
			  1.11467997	      1.5425
			  1.11471997	    1.542656
			  1.11475997	    1.543516
			  1.11479997	    1.544297
			  1.11483997	    1.542734
			  1.11487997	    1.542734
			  1.11491997	    1.543125
			  1.11495997	    1.544766
			  1.11499997	    1.544687
			  1.11503997	    1.545156
			  1.11507997	    1.543437
			  1.11511997	    1.542812
			  1.11515997	    1.542656
			  1.11519997	    1.542344
			  1.11523997	    1.542422
			  1.11527997	    1.542187
			  1.11531997	    1.541797
			  1.11535997	    1.541406
			  1.11539997	    1.540703
			  1.11543997	    1.541094
			  1.11547997	    1.541641
			  1.11551997	      1.5425
			  1.11555997	    1.542812
			  1.11559997	    1.543281
			  1.11563997	    1.543437
			  1.11567997	    1.543672
			  1.11571997	    1.543281
			  1.11575997	    1.544609
			  1.11579997	    1.544687
			  1.11583997	    1.545937
			  1.11587997	    1.542969
			  1.11591997	    1.543359
			  1.11595997	    1.543359
			  1.11599997	    1.543828
			  1.11603997	    1.544922
			  1.11607997	    1.544141
			  1.11611997	    1.544062
			  1.11615997	    1.544453
			  1.11619997	    1.544609
			  1.11623997	    1.544609
			  1.11627997	    1.544375
			  1.11631997	    1.544766
			  1.11635997	     1.54375
			  1.11639997	    1.543125
			  1.11643997	    1.542109
			  1.11647997	      1.5425
			  1.11651997	    1.543125
			  1.11655997	    1.542734
			  1.11659997	    1.542656
			  1.11663997	    1.541719
			  1.11667997	    1.542187
			  1.11671997	    1.540469
			  1.11675997	    1.540469
			  1.11679997	    1.540078
			  1.11683997	    1.541328
			  1.11687997	    1.540703
			  1.11691997	    1.540078
			  1.11695997	    1.540312
			  1.11699997	    1.540547
			  1.11703997	    1.540703
			  1.11707997	    1.540703
			  1.11711997	    1.540312
			  1.11715997	    1.540547
			  1.11719997	    1.540703
			  1.11723997	    1.540703
			  1.11727997	    1.540859
			  1.11731997	    1.540859
			  1.11735997	    1.541016
			  1.11739997	    1.541016
			  1.11743997	    1.541094
			  1.11747997	    1.542031
			  1.11751997	      1.5425
			  1.11755997	    1.543359
			  1.11759997	    1.542734
			  1.11763997	      1.5425
			  1.11767997	    1.542812
			  1.11771997	    1.542344
			  1.11775997	    1.541875
			  1.11779997	    1.541484
			  1.11783997	    1.542187
			  1.11787997	    1.516094
			  1.11791997	    1.495547
			  1.11795997	    1.495547
			  1.11799997	    1.495391
			  1.11803997	    1.494375
			  1.11807997	    1.491953
			  1.11811997	    1.489609
			  1.11815997	    1.486797
			  1.11819997	    1.485703
			  1.11823997	    1.485781
			  1.11827997	       1.485
			  1.11831997	    1.484844
			  1.11835997	    1.484531
			  1.11839997	    1.485625
			  1.11843997	    1.485078
			  1.11847997	    1.485469
			  1.11851997	    1.485625
			  1.11855997	    1.484844
			  1.11859997	    1.485391
			  1.11863997	    1.485625
			  1.11867997	    1.485156
			  1.11871997	    1.486953
			  1.11875997	    1.485703
			  1.11879997	    1.487813
			  1.11883997	    1.490703
			  1.11887997	    1.493281
			  1.11891997	    1.493984
			  1.11895997	    1.494297
			  1.11899997	    1.495313
			  1.11903997	    1.495703
			  1.11907997	    1.496016
			  1.11911997	    1.497188
			  1.11915997	    1.496484
			  1.11919997	    1.496953
			  1.11923997	     1.49625
			  1.11927997	    1.496172
			  1.11931997	    1.495938
			  1.11935997	    1.495391
			  1.11939997	    1.495938
			  1.11943997	    1.496953
			  1.11947997	    1.497031
			  1.11951997	    1.496719
			  1.11955997	    1.497188
			  1.11959997	    1.497578
			  1.11963997	      1.4975
			  1.11967997	    1.497969
			  1.11971997	    1.498125
			  1.11975997	    1.498828
			  1.11979997	    1.498594
			  1.11983997	    1.498984
			  1.11987997	    1.499844
			  1.11991997	    1.500312
			  1.11995997	    1.497813
			  1.11999997	    1.497813
			  1.12003997	    1.498906
			  1.12007997	    1.499531
			  1.12011997	         1.5
			  1.12015997	    1.500234
			  1.12019997	    1.499922
			  1.12023997	    1.500312
			  1.12027997	    1.500937
			  1.12031997	     1.50125
			  1.12035997	     1.50125
			  1.12039997	    1.500547
			  1.12043997	         1.5
			  1.12047997	    1.499453
			  1.12051997	    1.499453
			  1.12055997	    1.501094
			  1.12059997	    1.501641
			  1.12063997	      1.5025
			  1.12067997	    1.502266
			  1.12071997	    1.501562
			  1.12075997	    1.500469
			  1.12079997	    1.498359
			  1.12083997	    1.498516
			  1.12087997	    1.498203
			  1.12091997	    1.498984
			  1.12095997	    1.497813
			  1.12099997	    1.497188
			  1.12103997	    1.497891
			  1.12107997	    1.498281
			  1.12111997	    1.498906
			  1.12115997	    1.498828
			  1.12119997	    1.497969
			  1.12123997	    1.497656
			  1.12127997	    1.497344
			  1.12131997	    1.497344
			  1.12135997	    1.496641
			  1.12139997	    1.497344
			  1.12143997	    1.497344
			  1.12147997	    1.497891
			  1.12151997	    1.497344
			  1.12155997	    1.497656
			  1.12159997	    1.497813
			  1.12163997	    1.497266
			  1.12167997	      1.4975
			  1.12171997	    1.497891
			  1.12175997	    1.498359
			  1.12179997	    1.498672
			  1.12183997	    1.499141
			  1.12187997	    1.500625
			  1.12191997	    1.500859
			  1.12195997	    1.500859
			  1.12199997	    1.497891
			  1.12203997	    1.497344
			  1.12207997	    1.496719
			  1.12211997	    1.496641
			  1.12215997	    1.496641
			  1.12219997	    1.496484
			  1.12223997	    1.496328
			  1.12227997	    1.497188
			  1.12231997	    1.497578
			  1.12235997	    1.498203
			  1.12239997	    1.498281
			  1.12243997	    1.497656
			  1.12247997	    1.498125
			  1.12251997	    1.496719
			  1.12255997	    1.496719
			  1.12259997	    1.496719
			  1.12263997	    1.497813
			  1.12267997	    1.497891
			  1.12271997	    1.498906
			  1.12275997	         1.5
			  1.12279997	    1.499531
			  1.12283997	    1.497813
			  1.12287997	    1.497266
			  1.12291997	    1.497656
			  1.12295997	    1.498984
			  1.12299997	    1.498125
			  1.12303997	    1.497188
			  1.12307997	    1.496563
			  1.12311997	    1.496719
			  1.12315997	    1.497031
			  1.12319997	    1.497578
			  1.12323997	     1.49625
			  1.12327997	    1.495703
			  1.12331997	    1.495234
			  1.12335997	    1.494609
			  1.12339997	    1.494375
			  1.12343997	    1.494531
			  1.12347997	    1.495156
			  1.12351997	    1.495625
			  1.12355997	    1.495234
			  1.12359997	    1.494922
			  1.12363997	    1.495156
			  1.12367997	       1.495
			  1.12371997	    1.495156
			  1.12375997	    1.494688
			  1.12379997	    1.494922
			  1.12383997	    1.495156
			  1.12387997	    1.494609
			  1.12391997	    1.494922
			  1.12395997	    1.494688
			  1.12399997	    1.467969
			  1.12403997	    1.443828
			  1.12407997	    1.443594
			  1.12411997	    1.443594
			  1.12415997	    1.443594
			  1.12419997	    1.443984
			  1.12423997	    1.443281
			  1.12427997	    1.443906
			  1.12431997	    1.444453
			  1.12435997	    1.445156
			  1.12439997	    1.445625
			  1.12443997	    1.445859
			  1.12447997	    1.445781
			  1.12451997	    1.445156
			  1.12455997	    1.444844
			  1.12459997	    1.445078
			  1.12463997	    1.444531
			  1.12467997	    1.444844
			  1.12471997	    1.443984
			  1.12475997	    1.443984
			  1.12479997	     1.44375
			  1.12483997	    1.443984
			  1.12487997	    1.442891
			  1.12491997	    1.443281
			  1.12495997	    1.443438
			  1.12499997	    1.444297
			  1.12503997	    1.443203
			  1.12507997	    1.442813
			  1.12511997	    1.442578
			  1.12515997	    1.443281
			  1.12519997	    1.442891
			  1.12523997	    1.443125
			  1.12527997	    1.442891
			  1.12531997	    1.442656
			  1.12535997	    1.443516
			  1.12539997	    1.443906
			  1.12543997	    1.444141
			  1.12547997	    1.444297
			  1.12551997	    1.444766
			  1.12555997	    1.444453
			  1.12559997	    1.443281
			  1.12563997	    1.443828
			  1.12567997	     1.44375
			  1.12571997	    1.443984
			  1.12575997	    1.443984
			  1.12579997	    1.444844
			  1.12583997	    1.444766
			  1.12587997	    1.443828
			  1.12591997	    1.443984
			  1.12595997	    1.444141
			  1.12599997	    1.444609
			  1.12603997	    1.444922
			  1.12607997	      1.4425
			  1.12611997	    1.442656
			  1.12615997	    1.442656
			  1.12619997	    1.443203
			  1.12623997	    1.442656
			  1.12627997	    1.442109
			  1.12631997	    1.441875
			  1.12635997	    1.442344
			  1.12639997	    1.444219
			  1.12643997	    1.445859
			  1.12647997	    1.446484
			  1.12651997	     1.44625
			  1.12655997	    1.446406
			  1.12659997	    1.445781
			  1.12663997	    1.445234
			  1.12667997	    1.445078
			  1.12671997	    1.445234
			  1.12675997	    1.444609
			  1.12679997	    1.444844
			  1.12683997	    1.443203
			  1.12687997	     1.44375
			  1.12691997	    1.442344
			  1.12695997	    1.442188
			  1.12699997	    1.442813
			  1.12703997	    1.444766
			  1.12707997	    1.443984
			  1.12711997	    1.443125
			  1.12715997	    1.443438
			  1.12719997	    1.443125
			  1.12723997	    1.443203
			  1.12727997	    1.443984
			  1.12731997	    1.442578
			  1.12735997	    1.442813
			  1.12739997	    1.442266
			  1.12743997	    1.442344
			  1.12747997	    1.442891
			  1.12751997	      1.4425
			  1.12755997	    1.442578
			  1.12759997	    1.442656
			  1.12763997	    1.441641
			  1.12767997	      1.4425
			  1.12771997	    1.441875
			  1.12775997	    1.442578
			  1.12779997	    1.442188
			  1.12783997	    1.442656
			  1.12787997	    1.443438
			  1.12791997	    1.443125
			  1.12795997	    1.442656
			  1.12799997	    1.442578
			  1.12803997	    1.443203
			  1.12807997	    1.443984
			  1.12811997	    1.441641
			  1.12815997	    1.441328
			  1.12819997	    1.441328
			  1.12823997	    1.442344
			  1.12827997	      1.4425
			  1.12831997	    1.442969
			  1.12835997	    1.442969
			  1.12839997	     1.44375
			  1.12843997	    1.444141
			  1.12847997	     1.44375
			  1.12851997	    1.444453
			  1.12855997	    1.443984
			  1.12859997	    1.444297
			  1.12863997	    1.443438
