			  1.74815996	     1.67125
			  1.74819996	    1.673281
			  1.74823996	    1.673125
			  1.74827996	    1.673203
			  1.74831996	    1.674141
			  1.74835996	    1.673828
			  1.74839996	    1.674609
			  1.74843996	    1.673281
			  1.74847996	    1.675156
			  1.74851996	    1.675625
			  1.74855996	    1.676641
			  1.74859996	    1.677422
			  1.74863996	    1.675859
			  1.74867996	    1.677422
			  1.74871996	    1.675937
			  1.74875996	    1.677109
			  1.74879996	    1.677266
			  1.74883996	    1.677109
			  1.74887996	    1.677266
			  1.74891996	    1.675781
			  1.74895996	    1.677812
			  1.74899996	     1.67625
			  1.74903996	    1.676797
			  1.74907996	    1.676328
			  1.74911996	    1.676172
			  1.74915996	    1.677891
			  1.74919996	    1.677656
			  1.74923996	    1.679141
			  1.74927996	    1.678906
			  1.74931996	    1.679219
			  1.74935996	    1.680156
			  1.74939996	    1.679531
			  1.74943996	    1.680859
			  1.74947996	    1.679844
			  1.74951996	    1.679219
			  1.74955996	    1.678828
			  1.74959996	    1.678125
			  1.74963996	    1.679297
			  1.74967996	    1.680156
			  1.74971996	    1.680937
			  1.74975996	    1.681797
			  1.74979996	    1.680781
			  1.74983996	    1.681094
			  1.74987996	    1.678281
			  1.74991996	    1.679219
			  1.74995996	    1.678281
			  1.74999996	      1.6775
			  1.75003996	    1.678828
			  1.75007996	    1.676953
			  1.75011996	    1.678203
			  1.75015996	    1.676641
			  1.75019996	    1.677422
			  1.75023996	    1.677187
			  1.75027996	    1.675469
			  1.75031996	    1.675937
			  1.75035996	    1.673281
			  1.75039996	    1.674453
			  1.75043996	    1.672969
			  1.75047996	    1.673281
			  1.75051996	    1.673594
			  1.75055996	    1.673281
			  1.75059996	    1.674219
			  1.75063996	    1.673281
			  1.75067996	    1.673516
			  1.75071996	    1.672891
			  1.75075996	    1.672578
			  1.75079996	    1.673359
			  1.75083996	    1.672656
			  1.75087996	    1.673984
			  1.75091996	    1.674844
			  1.75095996	    1.676172
			  1.75099996	    1.676953
			  1.75103996	    1.676172
			  1.75107996	    1.675469
			  1.75111996	    1.673906
			  1.75115996	    1.673516
			  1.75119996	    1.673984
			  1.75123996	    1.672891
			  1.75127996	    1.673984
			  1.75131996	      1.6725
			  1.75135996	    1.674922
			  1.75139996	    1.674844
			  1.75143996	       1.675
			  1.75147996	    1.676172
			  1.75151996	    1.673828
			  1.75155996	    1.674844
			  1.75159996	    1.672578
			  1.75163996	    1.672812
			  1.75167996	    1.672344
			  1.75171996	    1.671641
			  1.75175996	      1.6725
			  1.75179996	    1.671641
			  1.75183996	    1.674219
			  1.75187996	    1.673125
			  1.75191996	    1.672344
			  1.75195996	    1.671953
			  1.75199996	    1.671562
			  1.75203996	    1.673125
			  1.75207996	    1.672969
			  1.75211996	    1.673203
			  1.75215996	    1.672187
			  1.75219996	    1.671484
			  1.75223996	    1.672187
			  1.75227996	    1.671953
			  1.75231996	    1.673125
			  1.75235996	    1.672266
			  1.75239996	    1.670703
			  1.75243996	     1.67125
			  1.75247996	    1.669297
			  1.75251996	    1.670391
			  1.75255996	    1.669375
			  1.75259996	    1.669219
			  1.75263996	    1.669922
			  1.75267996	    1.668672
			  1.75271996	    1.669922
			  1.75275996	    1.667734
			  1.75279996	    1.669609
			  1.75283996	    1.667969
			  1.75287996	    1.668359
			  1.75291996	    1.668984
			  1.75295996	    1.666953
			  1.75299996	    1.668359
			  1.75303996	    1.666953
			  1.75307996	    1.667891
			  1.75311996	    1.667969
			  1.75315996	    1.667109
			  1.75319996	    1.666641
			  1.75323996	    1.664766
			  1.75327996	    1.665781
			  1.75331996	    1.664922
			  1.75335996	    1.665547
			  1.75339996	    1.666328
			  1.75343996	    1.666406
			  1.75347996	    1.667109
			  1.75351996	    1.666562
			  1.75355996	    1.667031
			  1.75359996	    1.667969
			  1.75363996	    1.667969
			  1.75367996	    1.668672
			  1.75371996	    1.667578
			  1.75375996	    1.668047
			  1.75379996	    1.668047
			  1.75383996	    1.667109
			  1.75387996	    1.668281
			  1.75391996	    1.667109
			  1.75395996	     1.66875
			  1.75399996	    1.667578
			  1.75403996	    1.667578
			  1.75407996	    1.668281
			  1.75411996	    1.666719
			  1.75415996	    1.668203
			  1.75419996	     1.66625
			  1.75423996	    1.667891
			  1.75427996	    1.667031
			  1.75431996	    1.667031
			  1.75435996	    1.666953
			  1.75439996	    1.661016
			  1.75443996	    1.662109
			  1.75447996	    1.660937
			  1.75451996	    1.661641
			  1.75455996	    1.661328
			  1.75459996	    1.661016
			  1.75463996	    1.661406
			  1.75467996	    1.661016
			  1.75471996	    1.661172
			  1.75475996	    1.661641
			  1.75479996	    1.661797
			  1.75483996	    1.662734
			  1.75487996	    1.661953
			  1.75491996	    1.662578
			  1.75495996	    1.661797
			  1.75499996	    1.662656
			  1.75503996	    1.662734
			  1.75507996	    1.662266
			  1.75511996	    1.663125
			  1.75515996	    1.662734
			  1.75519996	    1.662656
			  1.75523996	    1.662969
			  1.75527996	    1.662422
			  1.75531996	     1.66375
			  1.75535996	    1.663047
			  1.75539996	     1.66375
			  1.75543996	    1.663047
			  1.75547996	    1.662969
			  1.75551996	    1.663594
			  1.75555996	    1.662031
			  1.75559996	    1.663594
			  1.75563996	    1.662109
			  1.75567996	    1.662812
			  1.75571996	    1.662109
			  1.75575996	    1.662578
			  1.75579996	    1.662344
			  1.75583996	    1.660781
			  1.75587996	    1.662344
			  1.75591996	    1.661016
			  1.75595996	    1.661641
			  1.75599996	    1.661328
			  1.75603996	    1.661094
			  1.75607996	    1.661719
			  1.75611996	    1.661016
			  1.75615996	    1.661953
			  1.75619996	    1.661641
			  1.75623996	    1.661484
			  1.75627996	    1.662031
			  1.75631996	    1.661484
			  1.75635996	    1.663984
			  1.75639996	    1.665312
			  1.75643996	    1.664922
			  1.75647996	    1.665937
			  1.75651996	    1.664609
			  1.75655996	    1.665781
			  1.75659996	    1.664609
			  1.75663996	    1.664687
			  1.75667996	    1.665234
			  1.75671996	    1.663594
			  1.75675996	    1.664375
			  1.75679996	    1.662578
			  1.75683996	    1.662812
			  1.75687996	    1.661641
			  1.75691996	    1.661953
			  1.75695996	    1.663047
			  1.75699996	    1.661172
			  1.75703996	    1.663281
			  1.75707996	    1.660781
			  1.75711996	    1.661719
			  1.75715996	    1.661406
			  1.75719996	    1.661016
			  1.75723996	    1.661953
			  1.75727996	    1.660078
			  1.75731996	    1.661328
			  1.75735996	        1.66
			  1.75739996	    1.660391
			  1.75743996	    1.660703
			  1.75747996	    1.660625
			  1.75751996	    1.661719
			  1.75755996	    1.660703
			  1.75759996	    1.661719
			  1.75763996	    1.661797
			  1.75767996	    1.661484
			  1.75771996	    1.662578
			  1.75775996	    1.662031
			  1.75779996	    1.662344
			  1.75783996	    1.662656
			  1.75787996	    1.661797
			  1.75791996	    1.662969
			  1.75795996	    1.662344
			  1.75799996	    1.663672
			  1.75803996	    1.664141
			  1.75807996	    1.664922
			  1.75811996	     1.66625
			  1.75815996	    1.665078
			  1.75819996	    1.666562
			  1.75823996	    1.664375
			  1.75827996	    1.665547
			  1.75831996	    1.665391
			  1.75835996	    1.665547
			  1.75839996	    1.667109
			  1.75843996	    1.666562
			  1.75847996	    1.668047
			  1.75851996	    1.667109
			  1.75855996	    1.668047
			  1.75859996	    1.667344
			  1.75863996	    1.666719
			  1.75867996	    1.667266
			  1.75871996	    1.665078
			  1.75875996	    1.665781
			  1.75879996	    1.665078
			  1.75883996	    1.666094
			  1.75887996	    1.667266
			  1.75891996	    1.667422
			  1.75895996	    1.669297
			  1.75899996	    1.668359
			  1.75903996	    1.668047
			  1.75907996	    1.668281
			  1.75911996	    1.667344
			  1.75915996	     1.66875
			  1.75919996	    1.669219
			  1.75923996	    1.669844
			  1.75927996	    1.669844
			  1.75931996	    1.668516
			  1.75935996	    1.668359
			  1.75939996	    1.667031
			  1.75943996	    1.668516
			  1.75947996	    1.667969
			  1.75951996	    1.667734
			  1.75955996	    1.668203
			  1.75959996	    1.667266
			  1.75963996	    1.668359
			  1.75967996	    1.667656
			  1.75971996	    1.668359
			  1.75975996	    1.668984
			  1.75979996	    1.668984
			  1.75983996	    1.669609
			  1.75987996	    1.667344
			  1.75991996	    1.668672
			  1.75995996	    1.666562
			  1.75999996	    1.667031
			  1.76003996	    1.667422
			  1.76007996	     1.66625
			  1.76011996	    1.666953
			  1.76015996	    1.665703
			  1.76019996	    1.666953
			  1.76023996	    1.666875
			  1.76027996	    1.667109
			  1.76031996	    1.667734
			  1.76035996	    1.667578
			  1.76039996	    1.668359
			  1.76043996	    1.667656
			  1.76047996	     1.66875
			  1.76051996	    1.678516
			  1.76055996	    1.682578
			  1.76059996	    1.686406
			  1.76063996	    1.688359
			  1.76067996	    1.690156
			  1.76071996	    1.692109
			  1.76075996	    1.693984
			  1.76079996	    1.696875
			  1.76083996	    1.697734
			  1.76087996	    1.700234
			  1.76091996	    1.700234
			  1.76095996	    1.700625
			  1.76099996	    1.702891
			  1.76103996	    1.703281
			  1.76107996	    1.705469
			  1.76111996	    1.705156
			  1.76115996	    1.706484
			  1.76119996	    1.707969
			  1.76123996	    1.708906
			  1.76127996	    1.711406
			  1.76131996	    1.711094
			  1.76135996	    1.712578
			  1.76139996	    1.712734
			  1.76143996	    1.714531
			  1.76147996	    1.715469
			  1.76151996	    1.710703
			  1.76155996	    1.710703
			  1.76159996	    1.710937
			  1.76163996	    1.713203
			  1.76167996	    1.713359
			  1.76171996	    1.713906
			  1.76175996	    1.714531
			  1.76179996	    1.714687
			  1.76183996	    1.715703
			  1.76187996	    1.715859
			  1.76191996	    1.716797
			  1.76195996	    1.716875
			  1.76199996	    1.716641
			  1.76203996	    1.717422
			  1.76207996	    1.717422
			  1.76211996	    1.717734
			  1.76215996	     1.71875
			  1.76219996	    1.718984
			  1.76223996	    1.720781
			  1.76227996	    1.720703
			  1.76231996	    1.721797
			  1.76235996	    1.721797
			  1.76239996	    1.721719
			  1.76243996	    1.723437
			  1.76247996	    1.723125
			  1.76251996	    1.725078
			  1.76255996	    1.724375
			  1.76259996	    1.724687
			  1.76263996	    1.725547
			  1.76267996	       1.725
			  1.76271996	    1.726719
			  1.76275996	    1.725391
			  1.76279996	    1.727344
			  1.76283996	    1.726875
			  1.76287996	    1.726875
			  1.76291996	    1.728672
			  1.76295996	    1.727344
			  1.76299996	    1.729687
			  1.76303996	    1.728906
			  1.76307996	    1.730312
			  1.76311996	    1.731328
			  1.76315996	    1.730859
			  1.76319996	    1.732969
			  1.76323996	    1.732266
			  1.76327996	    1.734453
			  1.76331996	    1.733516
			  1.76335996	    1.734766
			  1.76339996	    1.735312
			  1.76343996	    1.735547
			  1.76347996	    1.737422
			  1.76351996	    1.737109
			  1.76355996	    1.738516
			  1.76359996	    1.739219
			  1.76363996	    1.740078
			  1.76367996	    1.740547
			  1.76371996	    1.740781
			  1.76375996	    1.741406
			  1.76379996	    1.739844
			  1.76383996	    1.739844
			  1.76387996	    1.738281
			  1.76391996	    1.736484
			  1.76395996	    1.735547
			  1.76399996	    1.733437
			  1.76403996	    1.732266
			  1.76407996	    1.732656
			  1.76411996	    1.731172
			  1.76415996	    1.732344
			  1.76419996	    1.729922
			  1.76423996	    1.730234
			  1.76427996	    1.729922
			  1.76431996	    1.728906
			  1.76435996	    1.730156
			  1.76439996	    1.728281
			  1.76443996	    1.730234
			  1.76447996	    1.730859
			  1.76451996	    1.731328
			  1.76455996	    1.733203
			  1.76459996	    1.730625
			  1.76463996	    1.734531
			  1.76467996	    1.733906
			  1.76471996	    1.733828
			  1.76475996	    1.733828
			  1.76479996	    1.734844
			  1.76483996	    1.736484
			  1.76487996	    1.736172
			  1.76491996	    1.738203
			  1.76495996	    1.737891
			  1.76499996	    1.738828
			  1.76503996	    1.739219
			  1.76507996	    1.739375
			  1.76511996	    1.739844
			  1.76515996	    1.739922
			  1.76519996	    1.741406
			  1.76523996	    1.742187
			  1.76527996	    1.741172
			  1.76531996	    1.741875
			  1.76535996	     1.74125
			  1.76539996	    1.742734
			  1.76543996	    1.741172
			  1.76547996	     1.74125
			  1.76551996	    1.742422
			  1.76555996	    1.741797
			  1.76559996	    1.743125
			  1.76563996	    1.742109
			  1.76567996	    1.742344
			  1.76571996	    1.742109
			  1.76575996	    1.742344
			  1.76579996	    1.744844
			  1.76583996	    1.743516
			  1.76587996	    1.746094
			  1.76591996	    1.745312
			  1.76595996	    1.745312
			  1.76599996	    1.746641
			  1.76603996	    1.745547
			  1.76607996	    1.747656
			  1.76611996	    1.745781
			  1.76615996	    1.746016
			  1.76619996	    1.745703
			  1.76623996	    1.744687
			  1.76627996	    1.746641
			  1.76631996	    1.746328
			  1.76635996	    1.749922
			  1.76639996	    1.749453
			  1.76643996	    1.749375
			  1.76647996	    1.747969
			  1.76651996	    1.746406
			  1.76655996	    1.747422
			  1.76659996	    1.745547
			  1.76663996	    1.745391
			  1.76667996	    1.744766
			  1.76671996	    1.745078
			  1.76675996	    1.744844
			  1.76679996	    1.744766
			  1.76683996	       1.745
			  1.76687996	    1.743984
			  1.76691996	    1.743984
			  1.76695996	    1.743359
			  1.76699996	    1.742031
			  1.76703996	    1.742031
			  1.76707996	    1.740703
			  1.76711996	    1.741094
			  1.76715996	    1.741484
			  1.76719996	    1.742109
			  1.76723996	    1.742812
			  1.76727996	    1.742187
			  1.76731996	    1.743047
			  1.76735996	    1.742578
			  1.76739996	    1.742422
			  1.76743996	    1.743125
			  1.76747996	    1.742031
			  1.76751996	    1.743516
			  1.76755996	     1.74375
			  1.76759996	    1.744453
			  1.76763996	    1.746016
			  1.76767996	    1.745469
			  1.76771996	    1.746328
			  1.76775996	    1.744141
			  1.76779996	    1.745078
			  1.76783996	     1.74375
			  1.76787996	    1.743047
			  1.76791996	    1.744141
			  1.76795996	    1.742187
			  1.76799996	       1.745
			  1.76803996	    1.744531
			  1.76807996	    1.745703
			  1.76811996	    1.745312
			  1.76815996	    1.744453
			  1.76819996	    1.745156
			  1.76823996	    1.743047
			  1.76827996	    1.744062
			  1.76831996	    1.741875
			  1.76835996	    1.742422
			  1.76839996	    1.742734
			  1.76843996	    1.743359
			  1.76847996	    1.745391
			  1.76851996	    1.744766
			  1.76855996	    1.744687
			  1.76859996	     1.74375
			  1.76863996	    1.744062
			  1.76867996	    1.744375
			  1.76871996	    1.744687
			  1.76875996	    1.745547
			  1.76879996	    1.744766
			  1.76883996	    1.743437
			  1.76887996	    1.744219
			  1.76891996	    1.744453
			  1.76895996	    1.745859
			  1.76899996	    1.745391
			  1.76903996	    1.744141
			  1.76907996	    1.743828
			  1.76911996	    1.742422
			  1.76915996	    1.743359
			  1.76919996	    1.741562
			  1.76923996	    1.743125
			  1.76927996	    1.741172
			  1.76931996	    1.741484
			  1.76935996	    1.742031
			  1.76939996	    1.740703
			  1.76943996	    1.742734
			  1.76947996	    1.740781
			  1.76951996	    1.740703
			  1.76955996	    1.740469
			  1.76959996	    1.740234
			  1.76963996	    1.741016
			  1.76967996	    1.739609
			  1.76971996	    1.740547
			  1.76975996	    1.739141
			  1.76979996	    1.739844
			  1.76983996	    1.740547
			  1.76987996	    1.738594
			  1.76991996	    1.739766
			  1.76995996	    1.738203
			  1.76999996	    1.739219
			  1.77003996	    1.739844
			  1.77007996	    1.740234
			  1.77011996	    1.740703
			  1.77015996	    1.740469
			  1.77019996	    1.742109
			  1.77023996	    1.741562
			  1.77027996	    1.742109
			  1.77031996	    1.742187
			  1.77035996	    1.742187
			  1.77039996	    1.742812
			  1.77043996	    1.741875
			  1.77047996	    1.742812
			  1.77051996	    1.742734
			  1.77055996	    1.742109
			  1.77059996	    1.742812
			  1.77063996	    1.742031
			  1.77067996	    1.742031
			  1.77071996	    1.737109
			  1.77075996	     1.73625
			  1.77079996	    1.736797
			  1.77083996	    1.735937
			  1.77087996	    1.737109
			  1.77091996	    1.735859
			  1.77095996	    1.735781
			  1.77099996	     1.73625
			  1.77103996	    1.735547
			  1.77107996	    1.736797
			  1.77111996	    1.735469
			  1.77115996	    1.737109
			  1.77119996	    1.735625
			  1.77123996	    1.736484
			  1.77127996	    1.737187
			  1.77131996	    1.736953
			  1.77135996	    1.737891
			  1.77139996	    1.736797
			  1.77143996	    1.737891
			  1.77147996	    1.737969
			  1.77151996	    1.738125
			  1.77155996	    1.738516
			  1.77159996	    1.738125
			  1.77163996	    1.739453
			  1.77167996	    1.738828
			  1.77171996	    1.738828
			  1.77175996	    1.739531
			  1.77179996	    1.739062
			  1.77183996	    1.740391
			  1.77187996	    1.739375
			  1.77191996	    1.739375
			  1.77195996	    1.740156
			  1.77199996	    1.739062
			  1.77203996	    1.740703
			  1.77207996	    1.739219
			  1.77211996	    1.740156
			  1.77215996	    1.739922
			  1.77219996	    1.739141
			  1.77223996	    1.739844
			  1.77227996	    1.738828
			  1.77231996	    1.740078
			  1.77235996	    1.738516
			  1.77239996	    1.738828
			  1.77243996	    1.738516
			  1.77247996	     1.73875
			  1.77251996	    1.739375
			  1.77255996	    1.738516
			  1.77259996	    1.739766
			  1.77263996	    1.738906
			  1.77267996	    1.739609
			  1.77271996	    1.740078
			  1.77275996	    1.740078
			  1.77279996	    1.740781
			  1.77283996	    1.740703
			  1.77287996	    1.740391
			  1.77291996	    1.741797
			  1.77295996	    1.740547
			  1.77299996	    1.742422
			  1.77303996	    1.743203
			  1.77307996	    1.743984
			  1.77311996	    1.745312
			  1.77315996	    1.744141
			  1.77319996	    1.745781
			  1.77323996	    1.744687
			  1.77327996	    1.745703
			  1.77331996	    1.744453
			  1.77335996	    1.744062
			  1.77339996	    1.744687
			  1.77343996	    1.742422
			  1.77347996	    1.744062
			  1.77351996	      1.7425
			  1.77355996	    1.743437
			  1.77359996	    1.743125
			  1.77363996	    1.741562
			  1.77367996	    1.742578
			  1.77371996	    1.741016
			  1.77375996	    1.742812
			  1.77379996	    1.741719
			  1.77383996	    1.741875
			  1.77387996	    1.741719
			  1.77391996	    1.741484
			  1.77395996	      1.7425
			  1.77399996	    1.742031
			  1.77403996	    1.742812
			  1.77407996	    1.743125
			  1.77411996	    1.743125
			  1.77415996	    1.743984
			  1.77419996	    1.743359
			  1.77423996	    1.743984
			  1.77427996	    1.743828
			  1.77431996	    1.743828
			  1.77435996	    1.744766
			  1.77439996	    1.744453
			  1.77443996	    1.745391
			  1.77447996	    1.744531
			  1.77451996	    1.744453
			  1.77455996	    1.745781
			  1.77459996	    1.745156
			  1.77463996	    1.746797
			  1.77467996	    1.746172
			  1.77471996	    1.747812
			  1.77475996	    1.748281
			  1.77479996	    1.748047
			  1.77483996	    1.748984
			  1.77487996	    1.746953
			  1.77491996	    1.749141
			  1.77495996	    1.748516
			  1.77499996	    1.749297
			  1.77503996	    1.749453
			  1.77507996	    1.749062
			  1.77511996	     1.75125
			  1.77515996	        1.75
			  1.77519996	     1.75125
			  1.77523996	    1.750469
			  1.77527996	    1.749766
			  1.77531996	    1.749609
			  1.77535996	    1.749297
			  1.77539996	    1.750937
			  1.77543996	    1.749375
			  1.77547996	    1.750703
			  1.77551996	    1.751797
			  1.77555996	    1.752656
			  1.77559996	    1.754297
			  1.77563996	    1.753906
			  1.77567996	    1.753672
			  1.77571996	    1.753047
			  1.77575996	    1.752578
			  1.77579996	    1.750391
			  1.77583996	    1.748125
			  1.77587996	    1.749922
			  1.77591996	    1.749922
			  1.77595996	    1.748984
			  1.77599996	    1.749141
			  1.77603996	    1.748281
			  1.77607996	     1.74875
			  1.77611996	    1.748359
			  1.77615996	    1.748516
			  1.77619996	    1.749141
			  1.77623996	      1.7475
			  1.77627996	    1.748828
			  1.77631996	      1.7475
			  1.77635996	    1.749766
			  1.77639996	    1.749453
			  1.77643996	    1.750156
			  1.77647996	    1.750312
			  1.77651996	    1.749375
			  1.77655996	    1.750703
			  1.77659996	    1.748828
			  1.77663996	    1.749609
			  1.77667996	    1.748672
			  1.77671996	    1.749141
			  1.77675996	    1.749687
			  1.77679996	    1.748828
			  1.77683996	    1.750312
			  1.77687996	        1.75
			  1.77691996	    1.750781
			  1.77695996	    1.750937
			  1.77699996	    1.751328
			  1.77703996	    1.752344
			  1.77707996	    1.751562
			  1.77711996	    1.751719
			  1.77715996	    1.752344
			  1.77719996	    1.752031
			  1.77723996	    1.752578
			  1.77727996	    1.751953
			  1.77731996	    1.753437
			  1.77735996	    1.753672
			  1.77739996	    1.753984
			  1.77743996	       1.755
			  1.77747996	    1.754297
			  1.77751996	    1.755625
			  1.77755996	    1.754531
			  1.77759996	    1.755625
			  1.77763996	    1.755312
			  1.77767996	    1.755547
			  1.77771996	    1.756094
			  1.77775996	    1.754766
			  1.77779996	    1.756562
			  1.77783996	    1.755625
			  1.77787996	    1.756719
			  1.77791996	    1.756953
			  1.77795996	    1.757344
			  1.77799996	    1.757734
			  1.77803996	    1.756875
			  1.77807996	    1.757891
			  1.77811996	      1.7575
			  1.77815996	    1.758047
			  1.77819996	    1.759687
			  1.77823996	        1.76
			  1.77827996	    1.761328
			  1.77831996	    1.761172
			  1.77835996	    1.760859
			  1.77839996	    1.762109
			  1.77843996	    1.760703
			  1.77847996	    1.761953
			  1.77851996	    1.760703
			  1.77855996	    1.760703
			  1.77859996	    1.761016
			  1.77863996	    1.760234
			  1.77867996	    1.761172
			  1.77871996	    1.759609
			  1.77875996	     1.76125
			  1.77879996	    1.760156
			  1.77883996	    1.761328
			  1.77887996	    1.761172
			  1.77891996	    1.760937
			  1.77895996	    1.761641
			  1.77899996	    1.761016
			  1.77903996	    1.761562
			  1.77907996	    1.761484
			  1.77911996	    1.760703
			  1.77915996	    1.761484
			  1.77919996	    1.760547
			  1.77923996	     1.76125
			  1.77927996	    1.760859
			  1.77931996	    1.760547
			  1.77935996	    1.761328
			  1.77939996	    1.759844
			  1.77943996	    1.761562
			  1.77947996	    1.760469
			  1.77951996	    1.761172
			  1.77955996	     1.76125
			  1.77959996	    1.760859
			  1.77963996	    1.762109
			  1.77967996	    1.761172
			  1.77971996	    1.762969
			  1.77975996	    1.762109
			  1.77979996	    1.763125
			  1.77983996	    1.763125
			  1.77987996	    1.763203
			  1.77991996	    1.763984
			  1.77995996	    1.763437
			  1.77999996	    1.763984
			  1.78003996	    1.764531
			  1.78007996	    1.764922
			  1.78011996	    1.765234
			  1.78015996	    1.764844
			  1.78019996	    1.766094
			  1.78023996	    1.766484
			  1.78027996	    1.766797
			  1.78031996	    1.767109
			  1.78035996	    1.766562
			  1.78039996	    1.767812
			  1.78043996	    1.766484
			  1.78047996	    1.766484
			  1.78051996	    1.764219
			  1.78055996	    1.762109
			  1.78059996	    1.761016
			  1.78063996	    1.758203
			  1.78067996	    1.758594
			  1.78071996	    1.756562
			  1.78075996	    1.756328
			  1.78079996	    1.755625
			  1.78083996	    1.754297
			  1.78087996	    1.754766
			  1.78091996	    1.750078
			  1.78095996	    1.749375
			  1.78099996	    1.749609
			  1.78103996	    1.749609
			  1.78107996	    1.750312
			  1.78111996	    1.751094
			  1.78115996	    1.751719
			  1.78119996	    1.753437
			  1.78123996	    1.756328
			  1.78127996	    1.759062
			  1.78131996	    1.760156
			  1.78135995	    1.760547
			  1.78139995	    1.760859
			  1.78143995	    1.762578
			  1.78147995	    1.764609
			  1.78151995	    1.764609
			  1.78155995	    1.766406
			  1.78159995	    1.766484
			  1.78163995	    1.767422
			  1.78167995	    1.768516
			  1.78171995	    1.767578
			  1.78175995	    1.769766
			  1.78179995	    1.767891
			  1.78183995	     1.77125
			  1.78187995	    1.770469
			  1.78191995	    1.771562
			  1.78195995	    1.771875
			  1.78199995	    1.771406
			  1.78203995	    1.773359
			  1.78207995	    1.772031
			  1.78211995	    1.772891
			  1.78215995	     1.77375
			  1.78219995	    1.774062
			  1.78223995	    1.774766
			  1.78227995	    1.774141
			  1.78231995	    1.775781
			  1.78235995	    1.774844
			  1.78239995	    1.775859
			  1.78243995	    1.777031
			  1.78247995	    1.777734
			  1.78251995	    1.779687
			  1.78255995	        1.78
			  1.78259995	    1.780937
			  1.78263995	    1.780937
			  1.78267995	     1.78125
			  1.78271995	    1.782734
			  1.78275995	    1.781562
			  1.78279995	    1.783203
			  1.78283995	    1.782109
			  1.78287995	    1.781719
			  1.78291995	    1.782734
			  1.78295995	    1.782969
			  1.78299995	    1.785312
			  1.78303995	    1.786172
			  1.78307995	    1.786719
			  1.78311995	    1.786875
			  1.78315995	    1.785234
			  1.78319995	    1.785703
			  1.78323995	    1.783437
			  1.78327995	    1.784766
			  1.78331995	    1.783437
			  1.78335995	    1.783281
			  1.78339995	    1.784219
			  1.78343995	    1.783203
			  1.78347995	    1.784609
			  1.78351995	    1.783672
			  1.78355995	    1.784062
			  1.78359995	    1.783906
			  1.78363995	     1.78375
			  1.78367995	    1.783359
			  1.78371995	    1.782031
			  1.78375995	    1.783906
			  1.78379995	    1.783203
			  1.78383995	    1.784375
			  1.78387995	    1.785078
			  1.78391995	       1.785
			  1.78395995	    1.786328
			  1.78399995	    1.784766
			  1.78403995	    1.785391
			  1.78407995	    1.785703
			  1.78411995	    1.785547
			  1.78415995	    1.786719
			  1.78419995	    1.786719
			  1.78423995	    1.789219
			  1.78427995	    1.789922
			  1.78431995	    1.791484
			  1.78435995	    1.790937
			  1.78439995	    1.789609
			  1.78443995	    1.789609
			  1.78447995	    1.788828
			  1.78451995	    1.789141
			  1.78455995	    1.789375
			  1.78459995	    1.788828
			  1.78463995	    1.789844
			  1.78467995	    1.789297
			  1.78471995	    1.791172
			  1.78475995	    1.791484
			  1.78479995	    1.791562
			  1.78483995	    1.791875
			  1.78487995	    1.789297
			  1.78491995	    1.790781
			  1.78495995	    1.789609
			  1.78499995	    1.790625
			  1.78503995	    1.791328
			  1.78507995	    1.791172
			  1.78511995	     1.79375
			  1.78515995	    1.793437
			  1.78519995	    1.795312
			  1.78523995	    1.793594
			  1.78527995	    1.793906
			  1.78531995	    1.793906
			  1.78535995	    1.794844
			  1.78539995	    1.796406
			  1.78543995	    1.795078
			  1.78547995	    1.794922
			  1.78551995	    1.794609
			  1.78555995	    1.795547
			  1.78559995	    1.796484
			  1.78563995	    1.796406
			  1.78567995	    1.796719
			  1.78571995	    1.795781
			  1.78575995	    1.795859
			  1.78579995	    1.794766
			  1.78583995	    1.794297
			  1.78587995	    1.795156
			  1.78591995	    1.794453
			  1.78595995	    1.794453
			  1.78599995	    1.792578
			  1.78603995	    1.788594
			  1.78607995	    1.789297
			  1.78611995	    1.787891
			  1.78615995	    1.789609
			  1.78619995	    1.788672
			  1.78623995	    1.788984
			  1.78627995	    1.789375
			  1.78631995	    1.788672
			  1.78635995	    1.790156
			  1.78639995	    1.789531
			  1.78643995	    1.790937
			  1.78647995	    1.790859
			  1.78651995	    1.790937
			  1.78655995	    1.791172
			  1.78659995	    1.790469
			  1.78663995	    1.791484
			  1.78667995	    1.791875
			  1.78671995	    1.792578
			  1.78675995	    1.793516
			  1.78679995	    1.793437
			  1.78683995	    1.795078
			  1.78687995	    1.794766
			  1.78691995	     1.79625
			  1.78695995	    1.797187
			  1.78699995	    1.797266
			  1.78703995	    1.798125
			  1.78707995	      1.7975
			  1.78711995	    1.798516
			  1.78715995	    1.798516
			  1.78719995	    1.798437
			  1.78723995	    1.799531
			  1.78727995	    1.798281
			  1.78731995	    1.799922
			  1.78735995	    1.799141
			  1.78739995	    1.799922
			  1.78743995	    1.800781
			  1.78747995	    1.799375
			  1.78751995	    1.800703
			  1.78755995	    1.799453
			  1.78759995	    1.801562
			  1.78763995	    1.800859
			  1.78767995	    1.801172
			  1.78771995	    1.802031
			  1.78775995	    1.801562
			  1.78779995	    1.803359
			  1.78783995	    1.803203
			  1.78787995	    1.804297
			  1.78791995	    1.804297
			  1.78795995	    1.804297
			  1.78799995	    1.805703
			  1.78803995	    1.805625
			  1.78807995	    1.806797
			  1.78811995	    1.806797
